text,label,label_name
I have them bitches runnin wen dat pipe come DAMN,1,offensive_language
I'm in my glory bitch &128130;&128315; [URL],1,offensive_language
I just want a girl that'll be a hoe for me that's all,1,offensive_language
harm this pussy instead RT [USER]: missing 26-yr-old USC medical student last seen Tuesday May harm himself [URL],0,hate_speech
I'll beat some pussy up right about now,1,offensive_language
Weed nigguh.. Retweet that,1,offensive_language
what to do when your ear hurts like a bitch?,1,offensive_language
[USER] lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2,neither
[USER] like a hoe gettin dick all day and then tonight she gettin more,1,offensive_language
RT [USER]: Quotable RT [USER]: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &8230;,1,offensive_language
[USER] i know bout yo wack ass dreads nigger,1,offensive_language
"You got dykes, I got the Vic's",1,offensive_language
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1,offensive_language
RT [USER]: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1,offensive_language
[USER] [USER] that's fucking bitches for ya! Using that pus to hook u,1,offensive_language
Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,2,neither
wow im a bitch????? nice to fucking know.,1,offensive_language
Big bro moose trying slide into these hoes DM's [URL],1,offensive_language
"RT [USER]: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1,offensive_language
Dekalb police are some hoes...,1,offensive_language
If you can't turn Instagram likes/follows into some real life shit trash,1,offensive_language
[USER] I gt android dmt kno whats in that box my nig,1,offensive_language
Evan. &128514;&128514;&128514;&128553;&128553;&128553;&128557;&128557; RT [USER]: Buy me polo I will eat your pussy till the receipt expire,1,offensive_language
RT [USER]: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&8230;,1,offensive_language
RT [USER]: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &128514;,2,neither
RT [USER]: When I hear an ugly bitch talk about another ugly bitch &128528; ... [URL],1,offensive_language
"Broke bitches that talk shit, now them the bitches I stunt for &9994;",1,offensive_language
[USER] you're right momma ain't raise no faggot,1,offensive_language
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &128175;&128175;&9995;",1,offensive_language
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &128520; [URL],1,offensive_language
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,1,offensive_language
&8220;[USER]: [USER] look at my benz bitch I've been the shit [URL],1,offensive_language
Smh. Go play dreamcast RT [USER]: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1,offensive_language
[USER] I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,offensive_language
Stupid bitches&9995;&128529; &lt;&lt;&lt; FUCK . &128530;,1,offensive_language
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2,neither
&8220;[USER]: RT [USER]: Single moms got that proven pussy&8221; LOL fckd up but truuu,1,offensive_language
"RT [USER]: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1,offensive_language
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... [URL],2,neither
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) Goodday",1,offensive_language
"RT [USER]: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&8230;",1,offensive_language
Don't be a little bitch or I'll do this to you:) [URL],1,offensive_language
"done with all the riff raff, bitchin with your bitch assss",1,offensive_language
[USER] [USER] real Serious in CT! Bunch of whiney cunts!,1,offensive_language
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1,offensive_language
[USER] what kind of hoe are you dressing up as?,1,offensive_language
Go watch nick jr. Childish ass bitch &8220;[USER]: The nicks are playing ?&8221;,1,offensive_language
Who told this midget hoe to start stripping,1,offensive_language
First thing I do when I hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,0,hate_speech
"RT [USER]: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,offensive_language
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,offensive_language
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,hate_speech
Slaw ass team time to start dat bitch ova,1,offensive_language
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,offensive_language
I cannot express how infinitely better the book is to this trash.,2,neither
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,offensive_language
The Karate Kid is such a pussy,1,offensive_language
RT [USER]: These water challenges are retarded as fuck.,1,offensive_language
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,offensive_language
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,offensive_language
RT [USER]: Like damn bitch yeah ...its me [URL],1,offensive_language
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,offensive_language
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,offensive_language
yo bitch look like a boogawolf,1,offensive_language
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,neither
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,neither
RT [USER]: I like blowing loud wit bad bitches &128111;,1,offensive_language
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,offensive_language
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,hate_speech
[USER] bitch who is you?,1,offensive_language
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,offensive_language
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,neither
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,neither
he said it's a black bitch &128561;&128552;&128533;,1,offensive_language
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,offensive_language
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,offensive_language
"[USER] hoe""",1,offensive_language
Just purchased my first trenta iced coffee....this is a slippery slope,2,neither
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,offensive_language
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,offensive_language
Gettin drop top dat hoe,1,offensive_language
Heat bitches!!!!!!!!!!!,1,offensive_language
Sombody bring me some pussy,1,offensive_language
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,neither
RT [USER]: These bitches play both sides but get left in the middle!,1,offensive_language
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,hate_speech
bad bitch from lansing....she could be a model...shes a model...,1,offensive_language
[USER] bitch I died when I read that.,1,offensive_language
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,offensive_language
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,offensive_language
[USER] &amp; [USER] are bitches.,1,offensive_language
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,neither
Can't be a major nigga with a minor hoe,1,offensive_language
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,offensive_language
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,neither
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,neither
[USER] you mean bitch ass pussy,1,offensive_language
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,offensive_language
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,offensive_language
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,offensive_language
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,offensive_language
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,offensive_language
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,offensive_language
"Trust no nigga, fear no bitch &128074;&128142;",1,offensive_language
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,offensive_language
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,neither
RT [USER]: Don't got a problem smacking a bitch,1,offensive_language
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,offensive_language
truefriendtuesday my bitch [USER] [URL],1,offensive_language
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,offensive_language
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,neither
"I don't like bat man though, I fucked his bitch twice.",1,offensive_language
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,neither
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,offensive_language
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,offensive_language
Life is a bitch but I appreciate her,1,offensive_language
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,offensive_language
[USER] Huh? I been with Verizon for 4 years bitch.,1,offensive_language
[USER] fuck you bitch,1,offensive_language
[USER] you ah lien ass hoe,1,offensive_language
Naked bitches give me bubble baths,1,offensive_language
RT [USER]: You bitches are so inconsiderate smh [URL],1,offensive_language
[USER] oh yea a-lo aka mr bitches lmao,1,offensive_language
"this lady is probably like ""what the fuck does this bitch listen to""",1,offensive_language
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,offensive_language
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,offensive_language
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,offensive_language
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,offensive_language
Free that hoe 1x &128520;,1,offensive_language
[USER] have fun getting deported you fucking faggot,1,offensive_language
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,offensive_language
RT [USER]: List of bitches who want my dick... [URL],1,offensive_language
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,offensive_language
"She suckin on my dick, cuz I'm a pretty bitch",1,offensive_language
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,neither
[USER] god wrote em now think again coon,1,offensive_language
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,offensive_language
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,neither
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,offensive_language
There's gonna be a lot of trash talk today worldcup,2,neither
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,offensive_language
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,offensive_language
[USER] [USER] all trash to me,2,neither
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,offensive_language
RT [USER]: that movie was trash,2,neither
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,offensive_language
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,offensive_language
Her pussy wet I call it Fiji water,1,offensive_language
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,offensive_language
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,offensive_language
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,offensive_language
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,neither
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,offensive_language
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,offensive_language
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,offensive_language
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,offensive_language
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,hate_speech
[USER] I glads dis colored man cans be of soyvice fo da white man,1,offensive_language
Yeah I have acne but I still pull hotter bitches than you (-:,1,offensive_language
People who slam on the brakes at yellow lights should not be allowed to drive.,2,neither
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,offensive_language
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,offensive_language
Lil hoe tweets on point,1,offensive_language
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,offensive_language
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,offensive_language
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,hate_speech
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,offensive_language
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,offensive_language
"""These hoes ain't loyal""",1,offensive_language
[USER] bitch.,1,offensive_language
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,offensive_language
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,offensive_language
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,offensive_language
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,offensive_language
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,offensive_language
Cant play No games wit deze niggas or bitches &128581;&128299;,1,offensive_language
Yo pussy overrated,1,offensive_language
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,offensive_language
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,offensive_language
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,offensive_language
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,offensive_language
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,offensive_language
Idgaf about you regardless bitch you got me all day.,1,offensive_language
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,offensive_language
If you slow down for a puddle you're a bitch,1,offensive_language
Am I really going to sit here and cry like a bitch....,1,offensive_language
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,offensive_language
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,offensive_language
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,neither
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,offensive_language
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,offensive_language
Hate on what bitch [URL],1,offensive_language
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,hate_speech
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,offensive_language
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,offensive_language
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,offensive_language
RT [USER]: [USER] [USER] peace out then faggot [URL],1,offensive_language
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,offensive_language
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,offensive_language
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,offensive_language
Burritos are trash,2,neither
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,hate_speech
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,neither
Yankees FireCashman I don't want Arod back.,2,neither
All that but the bitch can't take a joke. [USER] [USER],1,offensive_language
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,neither
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,offensive_language
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,offensive_language
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,offensive_language
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,offensive_language
Stop spoiling U fags,1,offensive_language
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,offensive_language
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,offensive_language
Dallas hoe RT [USER]: Why [URL],2,neither
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,offensive_language
RT [USER]: Icepick punk bitch blood in the mosh pit,1,offensive_language
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,hate_speech
[USER] faggot sack,0,hate_speech
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,offensive_language
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,offensive_language
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,offensive_language
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,hate_speech
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,offensive_language
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,offensive_language
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,offensive_language
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,offensive_language
My bitch bad like Brittany but I wish I had Brittany,1,offensive_language
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,offensive_language
Chocolate cake is so trash.,1,offensive_language
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,offensive_language
Ima have to fuck with my nigga Omar about those weed brownies,1,offensive_language
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,offensive_language
[USER] hmu when you're good to go bitch,1,offensive_language
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,offensive_language
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,hate_speech
"RT [USER]: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit [USER]'s column on ridiculousness: [URL]",2,neither
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,offensive_language
[USER] Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,offensive_language
RT [USER]: Were you expecting anything short of fireworks in his final homestand? FarewellCaptain [URL],2,neither
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL],1,offensive_language
"RT [USER]: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]",2,neither
RT [USER]: I need a loyal bitch not no goofy bitch,1,offensive_language
RT [USER]: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! [URL],2,neither
"RT [USER]: ""[USER]: Not sparing no hoes&128514; [URL] &128175;",1,offensive_language
RT [USER]: LMAO bruh RT [USER]: Oooooo let me find a shooting star so I could wish a bitch would [URL],1,offensive_language
"[USER] laughin at my screenshots. no bitch, this might be a code red.",1,offensive_language
RT [USER]: When bae turns out to be a hoe [URL],1,offensive_language
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,offensive_language
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1,offensive_language
Inbed eating left over poppadom. livinthedream,2,neither
"RT [USER]: ""I said thin mints bitch"". [URL]",1,offensive_language
Makeup be saving alot of these bitches from being single,1,offensive_language
You tha hoe,1,offensive_language
[USER] you wish niggah!!!,1,offensive_language
"""[USER]: Ass slapping is one the greatest things. Haha. &128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1,offensive_language
' Lemme find out you didn't answer my call cause you otp with that niggah &1041204;,1,offensive_language
*bitch breathes* me: could you not?,1,offensive_language
The Yankees still suck! [USER],2,neither
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2,neither
"[USER] [USER] [USER] That band is white trash, and only white trash would buy that album.",0,hate_speech
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,offensive_language
"[USER] [USER] HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey nhl",1,offensive_language
Not about to play these games with this bitch,1,offensive_language
&128128;&128128; RT [USER]: &128557;&128128; &8220;[USER]: hop off hoe. RT [USER]: Come on [USER]!!! &128079;&128079;&128079;&128079;&128079;&128079;&128079;&8221;,1,offensive_language
&128514;&128557; I have to explore the pussy out there [USER] [URL],1,offensive_language
That nigga talkin like a hoe Tell that bitch nigga speak up,1,offensive_language
throwback to being bitches &amp; drinking Mikes bc we sucked [USER] [URL],1,offensive_language
"[USER] [USER] WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! racist trash thugs Ferguson fergusonriot",0,hate_speech
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage [URL]",2,neither
[USER] ohh bitch i gotta go fck with my girl my second lil family frfr,1,offensive_language
"Hey. [USER]. Don't be like a stupid white bitch in some horror movie asks America to hide from ISIS behind some chainsaws. M,kay?",0,hate_speech
"I'm glad that after telling me how much of a basic bitch I am, [USER] also admitted to being basic. truefriendsarebasictogether",1,offensive_language
RT [USER]: Short bitches run sh!t.,1,offensive_language
"RT [USER]: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,offensive_language
Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2,neither
Duh. Aka Shitty Nights. RT [USER] City Nights is hella ghetto,1,offensive_language
[USER] is gonna find himself a redneck girl one of these days &128143;&128514;,1,offensive_language
[USER] republican teabaggers should be jailed for treason.....,2,neither
RT [USER]: bitch you ain't getting none tho &128514; &8220;[USER]: I like big butts so I can grab them&8221;,1,offensive_language
Lmaoooooooo RT [USER]: You woke up a faggot didnt you RT [USER]: My nigga ain't get carded since I was a sophomore b,1,offensive_language
[USER] was good my niggah lol,1,offensive_language
RT [USER]: Choke on this bitch 8=======&128074;========D,1,offensive_language
"&8220;[USER]: this dude a fucking legend bruh, fuck her right in the pussy lmao [URL] true legendFuck her right in the pussy!",1,offensive_language
this guy [USER] is in here singing negro spirituals n shit,1,offensive_language
Gabby's a bitch and has three accounts,1,offensive_language
[USER] [USER] [USER] my name is ollie bitch,1,offensive_language
A nicca is hungry as fuk!!,1,offensive_language
In redneck land ;) Tennessee,1,offensive_language
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' [URL]",0,hate_speech
[USER] just wait....karma is a bitch,1,offensive_language
&8220;[USER]: I cried like a bitch after my first breakup. Never loved again lol&8221;,1,offensive_language
"[USER] [USER] Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,offensive_language
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",1,offensive_language
"[USER] pitch, chip and slide ur dick in tight clam 22 love it mywife",1,offensive_language
"RT [USER]: &128073;&128073;RT [USER] It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,offensive_language
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! [URL],1,offensive_language
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1,offensive_language
"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",2,neither
"crazy bitch, I like the way you ride this dick",1,offensive_language
2 faced bitch,1,offensive_language
I love wearing fuzzy socks to work,2,neither
Photo: Ima boss ass bitch. &128128;&128128;&128128; turntup webad wepretty gayvegas rupaulsdragrace barb minaj... [URL],1,offensive_language
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1,offensive_language
"""[USER]: Photo: [URL] he is in sole heaven",2,neither
I ain't don't turnin up bitch,1,offensive_language
[USER] the dude took off running like a bitch!,1,offensive_language
[USER] the bad bitch with them ugly ass nikes,1,offensive_language
"[USER] [USER] [USER] [USER] Rather than believe that there was a man who was the very definition of good, u mock it.",2,neither
I can't wait to turnup with my bitches . I miss them &128553;&128553;,1,offensive_language
make ur bitch want some more &127908;&127911;,1,offensive_language
RT [USER]: Supp wigga,1,offensive_language
[USER] [USER] [USER] ik he felt like a bad bitch. Take it down a notch dex,1,offensive_language
"Yous a Gold bottle, These hoes pink mascato",1,offensive_language
[USER] [USER] I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,offensive_language
RT [USER]: If you a hoe on the internet you a hoe irl,1,offensive_language
RT [USER]: 0 Love for these hoes [URL],1,offensive_language
RT [USER]: I don't like bitch niggaz and they don't like me &128175; Boss up,1,offensive_language
Lmao RT [USER] So none of you bitches on my tl dirty??? Salad ExtraDressing,1,offensive_language
"[USER] So was I cunt, welcome to twitter",1,offensive_language
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,offensive_language
So just chill hoe,1,offensive_language
[USER] hey nig,1,offensive_language
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &128175;,1,offensive_language
RT [USER]: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,offensive_language
My mains riri22barbie georgegia yessssss ladykimora turntup. vegas bitches &128525;&128525; [URL],1,offensive_language
RT [USER]: &8220;[USER]: Tornado sirens.... Atleast I'll be dying with you guys [USER] [USER] [USER] &128557;&8221; and this ho&8230;,2,neither
[USER] yes u hoe,1,offensive_language
"These bitches washed up, ain't no soap involved.",1,offensive_language
You dumb bitch you think I work for free!,1,offensive_language
Is Hillary the &8216;dodo bird&8217; candidate? [URL] via [USER],2,neither
[USER] pussy.,1,offensive_language
&8220;[USER]: Ready blow this bitch down &128293; [URL] me 3 rellos,1,offensive_language
Tyrese trash,2,neither
Side hoes need rounds too... RT [USER]: They always play stupid hoe song back to back,1,offensive_language
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1,offensive_language
[USER] no problem my niggah &128076;,1,offensive_language
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",2,neither
[USER] what a ratchet ass bitch bet she felt dumb&9996;&65039;,1,offensive_language
RT [USER]: I googled her number and found she was a hoe,1,offensive_language
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,neither
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,neither
