text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"[USER] so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",1,1,0.004408113,0.9941613,0.0014305679
RT [USER]: When you cracking jokes on your friend in the bitch take it to far. [URL],1,1,0.0053725247,0.9933013,0.00132619
RT [USER]: This whole week was trash,2,2,0.0010671078,0.00315461,0.9957782
"RT [USER]: [USER] 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &8230;",1,1,0.014213332,0.98482645,0.0009602242
Oh. Wow. Avoiding that bitch.,1,1,0.0054106833,0.9903831,0.0042062667
&8220;[USER]: Cute text: ey bitch come over for some pizza&8221;[USER],1,1,0.003309354,0.99440056,0.002290027
Im a queer.... mmm,1,0,0.89776754,0.098411955,0.0038204486
"RT [USER] I need to hit the lottery yo, this work shit??? For the fucking birds!",1,1,0.006248463,0.9920804,0.0016712092
Ugh I'm such a little bitch &128514;,1,1,0.0028798669,0.9928139,0.0043062204
"[USER] zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.",1,1,0.0040903483,0.99395037,0.001959348
RT [USER]: &8220;[USER]: Id rather be your niggah&8221;,1,1,0.035814058,0.96259373,0.001592219
Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho salute,1,1,0.12131832,0.8691935,0.009488243
"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1,1,0.0059016086,0.9926438,0.0014546193
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1,1,0.02595116,0.97287184,0.0011770222
RT [USER]: Lol the thirst be so real on dis bitch &128514;,1,1,0.0053122323,0.99340266,0.0012850767
Dafuq is floppy bird ?,2,2,0.0026452334,0.00858312,0.9887716
"""[USER]: NewSATQuestions Yeah bitch, yeah bitch, call me _______: a.) Maybe b.) Steve-O c.) Later d.) Jesse Pinkman"" [USER]",1,1,0.006552546,0.9919361,0.0015113732
"[USER] Dunleavy, my cracker ass honkie",1,0,0.92335945,0.07579837,0.0008421792
if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....,1,1,0.12431865,0.8744376,0.0012438146
[USER] you're such a pussy,1,1,0.011739412,0.9869468,0.0013137052
Don't get yo bitch ass killed in new Atlanta baby!,1,1,0.020381736,0.978621,0.0009972788
Me and my big ol titty bitch [USER] [URL],1,1,0.004519525,0.99366283,0.0018176682
"""[USER]: You're not a man if you refer to every girl as a bitch""",1,1,0.009430469,0.9890599,0.0015096155
Yes &amp; no RT [USER] Is it ok to beat a bitch up over some tweets or nah?,1,1,0.004645345,0.9939354,0.001419271
RT [USER]: 5sos are trash !,2,2,0.0016308757,0.01558991,0.9827793
"RT [USER]: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",1,1,0.0058685937,0.9924194,0.0017119535
"[USER] i aint shit, you aint shit...bitch we meant for eachother",1,1,0.009164531,0.9897713,0.0010641682
RT [USER]: These bitches are slutty enough without the costumes lol damn,1,1,0.007997911,0.9907719,0.0012302463
"RT [USER]: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1,1,0.016751755,0.9821953,0.0010529144
Nature's majesty is beautiful! *melts butter* RT [USER]: PHOTO: Rare blue-colored red king crab caught in Alaska waters: [URL],2,2,0.00084789924,0.002430791,0.9967213
RT [USER]: Ane is a cunt,1,1,0.090378776,0.90651685,0.00310437
RT [USER]: Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!,2,2,0.00066533405,0.0024716845,0.996863
"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1,0,0.9298706,0.06809251,0.0020368993
Parsons trash,2,2,0.002226836,0.0039031238,0.99387
Heard some good news today and all I gotta say is karma is a bitch &128521;&128139;&9996;&65039;,1,1,0.0035814224,0.9937629,0.0026556682
Not protected in the state of Utah. There is no fear of queer couples forcing churches to marry them. They do not legally have to do so.,1,0,0.9794815,0.014417507,0.006100961
"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",0,0,0.91179395,0.08111639,0.007089676
Ran here from my house too... I'm kinda retarded. Lol,1,1,0.012804244,0.9339481,0.05324763
jacobs just like stfu bitch,1,1,0.020725675,0.97837585,0.0008985451
MiNo's &8220;[USER]: &8220;[USER]: Caption this==&gt; [URL] Nah bitch...we're gonna keep our virginities&8221;,1,1,0.004901339,0.9936691,0.0014295821
RT [USER]: pussy so good had to save that shit for later &128514;&128514; [URL],1,1,0.004214221,0.9939646,0.001821206
"[USER] if you're making 300 clams for betting 5, i hope you do it for a living",2,2,0.0019391517,0.0043593375,0.99370146
[USER] Exactly dem gold diggin hoes came out da woods on my ass,1,1,0.02216533,0.9766573,0.0011774126
"My bitch educated, had her clients pay the payments",1,1,0.0059114983,0.99248016,0.0016083729
Only niggah on my TL so getting off now,1,1,0.027463838,0.9710369,0.0014993269
RT [USER]: Teachers trying to pronounce ghetto names on the 1st day of school.... [URL],2,2,0.0036713458,0.008213745,0.98811483
"[USER] I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",1,1,0.006023848,0.9913771,0.0025989986
"Now, the Jihadi networks waking up &amp; claiming Raqqa radio &8220;confirmed&8221; two planes shot down &amp; 1 pilot captured. ISIS Syria",2,2,0.02264337,0.006450523,0.9709062
"RT [USER]: I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &128582;",1,1,0.003680382,0.9933176,0.003001973
[USER] &128514;&128514;&128514; them bitches need a tan,1,1,0.008481309,0.99039686,0.0011218616
Who the fuck still plays flappy bird? &128514; &8220;[USER]: Flappy bird feels like [URL],1,1,0.006630182,0.9912322,0.0021375369
"Sometimes, even I gotta tell these hoes to grow up smh",2,1,0.006416357,0.99158853,0.0019950536
All the bad bitches think they ugly and all the roach bitches think they bad-_-,1,1,0.0077608824,0.9907911,0.0014480733
"This is exactly why bitches end up dead RT [USER]: Told him to stop fucking with me , I hope it rain bitch. [URL]",1,1,0.0115203215,0.9874342,0.0010454273
RT [USER]: you're a retard [USER],0,1,0.18722622,0.803661,0.009112784
Can this bitch already update &128530;,1,1,0.002832635,0.99179864,0.005368768
RT [USER]: [USER] called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. wcvb,2,2,0.00065418455,0.0024548762,0.99689096
&8220;[USER]: Tweet how you WatchLikeaKing. [URL] I WatchLikeaKing fo da colored folk dying from dis shit food,1,1,0.013428548,0.9850787,0.0014927057
&8220;[USER]: [USER] you're right I'll take girl on the right over Kim any day [URL] u support that hoe?,1,1,0.018790392,0.97914904,0.0020605961
RT [USER]: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole [URL],1,1,0.006800076,0.99179626,0.0014035902
"This is my ""sup bitches"" face [URL]",1,1,0.004688948,0.9931831,0.0021280346
RT [USER]: THOT is a childish word&128076;Grow up and call that bitch a hoe.&128514;,1,1,0.007920288,0.99063337,0.0014463757
RT [USER]: How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128109;&128111;&128581;,1,1,0.0039699227,0.9940906,0.0019394773
[USER] taylor wack ass bitch nigga,1,1,0.2445841,0.7538338,0.0015820778
hahaha good luck with that one bitch,1,1,0.00556305,0.9927088,0.00172814
5s are ugly thot bitch shoes,1,1,0.004912349,0.99370724,0.0013803786
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0,0,0.9620675,0.03721537,0.0007171737
This niggah know wassup,0,1,0.1335446,0.86360604,0.0028493968
"[USER] bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu",1,1,0.0101892855,0.98870134,0.001109315
"[USER] [USER] Like I said, pussies.",1,1,0.01519455,0.9833161,0.001489262
RT [USER]: Bitches eyebrows be 5% hair and 95% makeup talkin bout &8220;eyebrows on fleek&8221; smh sit down before i lick my thumb hoe,1,1,0.00654356,0.9920036,0.0014528206
I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,1,1,0.004675662,0.9925488,0.0027754477
"RT [USER]: All Bow Wow hoes on the stage, lol",1,1,0.0036811116,0.98943263,0.0068861675
Shoot that nigga an his shorty bitch .,0,1,0.07091171,0.9279487,0.0011396407
[USER] bitch you can get to.,1,1,0.0040578838,0.9935713,0.0023708793
I was in love with Charlie &128553;,2,2,0.0006502407,0.004433108,0.9949167
RT [USER]: When a bitch says you're broke [URL],1,1,0.0037265965,0.9943322,0.0019412265
trash both ways lol RT [USER]: Bitch Killed Herself....Look Like Bill Maher With Makeup on [URL],1,1,0.009648623,0.9892295,0.0011218475
Guess who's a little bitch? [URL],1,1,0.0040199026,0.9937635,0.0022165645
"RT [USER] This show should be called ""side bitches"" I ain't seen love YET",1,1,0.0031893903,0.99410677,0.0027038527
[USER] [USER] im going to miss that big nig,1,1,0.14264086,0.8531791,0.0041800276
RT [USER]: money over the best pussy,1,1,0.005214881,0.99322236,0.0015628166
"Lasted year i cuffed that bitch , Well now its over !",1,1,0.009635248,0.98902434,0.0013403331
"RT [USER]: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&8230;",2,2,0.00075523887,0.0050619156,0.9941829
RT [USER]: [USER] that bitch was looking for anything to go up her ass!..haha,1,1,0.010777944,0.9880763,0.0011456771
[USER] that mindless twat is shitting on hiphop hahahaha,1,1,0.014334147,0.9837266,0.0019392575
The jig,2,2,0.0036721039,0.014733704,0.9815942
[USER] the fck? dem bitches always got sum shit wit them....,1,1,0.005816033,0.9929831,0.0012008261
RT [USER]: Paybacks a bitch it really is!,1,1,0.0033836698,0.9942181,0.0023982336
Happy Birthday nigguh keep your blunts fat and your cups filled :) [USER],1,1,0.10847056,0.8893633,0.0021661026
[USER] no wonder your career is in the dump that's where trash like you belongs. Thanks to [USER] for pointing out your true colors,1,2,0.011192957,0.04835036,0.9404566
But rich is a light skin coon. So it's expected.,2,0,0.94973105,0.040351354,0.009917564
These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?,1,1,0.0069568874,0.9907246,0.0023184537
&128553; cunt,1,1,0.08146853,0.91572005,0.002811407
you might as well gone pussy pop on a stage,1,1,0.015693057,0.9828439,0.0014630909
That nigguh will never play football again,1,1,0.28509212,0.7121612,0.0027466447
RT [USER]: Lonely twitter bitches be like relationshipgoals &gt;&gt;&gt;&gt;&gt; [URL],1,1,0.003925399,0.9937708,0.0023038366
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,1,1,0.005149292,0.9928247,0.0020259821
"RT [USER]: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&8230;",2,2,0.0010143644,0.003295014,0.99569064
"' Get some head off Twitter now niggahs that's bracken &1041204;&1041204; ima baby momma killa , yo bitch she can get it &1043359; You... [URL]",1,1,0.02078716,0.97790945,0.0013034043
Venti iced water Make it snappy hoe,1,1,0.004779799,0.9836103,0.011609984
Dis be one sexy bitch [URL],1,1,0.0064706537,0.9922644,0.0012649831
RT [USER]: Iz no point in being jealous cuz dee hoes for everybody #&128175;&128175;&128175; BucketsProverbs,1,1,0.004621686,0.97618526,0.019193055
RT [USER]: This bitch about to get dragged LMFAOO omg,1,1,0.0057037096,0.9929287,0.0013675814
"RT [USER]: stfu hoe RT &8220;[USER]: ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &8230;",0,1,0.124748476,0.8682466,0.0070048743
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1,1,0.08546896,0.9132275,0.0013036054
[USER] oh I'll make you some brownies alright;))),2,2,0.0012898943,0.0032826543,0.9954275
getting every dolla out this bitch,1,1,0.0076567787,0.99115527,0.0011879613
RT [USER]: [USER] cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &8230;,1,1,0.12828098,0.8707709,0.0009480823
RT [USER]: Hoes gone be hoes.&128581;and these hoes can't be trusted &9994;,1,1,0.006068581,0.991971,0.0019603495
Good luck coming to see us in Vegas. That's where all the bitches are at &128514;&128536;,1,1,0.0031725403,0.99362683,0.003200579
"RT [USER]: Getting ready for Nevada Hump Day [USER]. Real live camels, ostriches and zebras - oh my! [USER] NevadaHumpDay #&8230;",2,2,0.0007124224,0.0028803262,0.9964072
Yea I see ya hoe,1,1,0.024007585,0.97296214,0.0030302533
Dawg ass hoes,1,1,0.038792185,0.9590661,0.0021417183
Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,1,1,0.035757266,0.9631789,0.0010639057
RT [USER]: Do dykes date other dykes or is that shit gay to y'all?,1,1,0.08265711,0.91603494,0.0013079608
Is that the remix fam? &8220;[USER]: These hoes aint lawyers &128553;&127908; lol on god thats my fav Chris Brown song&8221;,1,1,0.004991533,0.9918162,0.0031922983
"RT [USER]: &8220;[USER]: Df Bruh [URL] ""go wash the dishes in the sink then come upstairs and eat this pussy""",1,1,0.008849677,0.9900371,0.0011131769
Ha.. yous a lonely hoe,1,1,0.0195993,0.9783905,0.0020101909
I have them bitches runnin wen dat pipe come DAMN,1,1,0.007982603,0.9908703,0.001147132
I'm in my glory bitch &128130;&128315; [URL],1,1,0.0038728458,0.9943916,0.0017355138
I just want a girl that'll be a hoe for me that's all,1,1,0.004034504,0.99187577,0.0040896563
harm this pussy instead RT [USER]: missing 26-yr-old USC medical student last seen Tuesday May harm himself [URL],0,1,0.008796049,0.9899893,0.0012146033
I'll beat some pussy up right about now,1,1,0.007311582,0.99120855,0.0014799093
Weed nigguh.. Retweet that,1,1,0.020089254,0.97484165,0.005069063
what to do when your ear hurts like a bitch?,1,1,0.004323404,0.9922672,0.0034093542
[USER] lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2,2,0.0011904947,0.0077814534,0.991028
[USER] like a hoe gettin dick all day and then tonight she gettin more,1,1,0.022417195,0.9760164,0.0015664244
RT [USER]: Quotable RT [USER]: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &8230;,1,1,0.025854751,0.9727858,0.0013594627
[USER] i know bout yo wack ass dreads nigger,1,0,0.91469705,0.08457064,0.00073228363
"You got dykes, I got the Vic's",1,1,0.33203402,0.662342,0.005623969
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1,1,0.01026283,0.9879226,0.0018146103
RT [USER]: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1,1,0.027050195,0.97191554,0.0010342519
[USER] [USER] that's fucking bitches for ya! Using that pus to hook u,1,1,0.016132904,0.9827237,0.0011434271
Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,2,2,0.001267708,0.0034352518,0.995297
wow im a bitch????? nice to fucking know.,1,1,0.006055263,0.9923199,0.0016248286
Big bro moose trying slide into these hoes DM's [URL],1,1,0.003922891,0.9910557,0.005021389
"RT [USER]: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1,2,0.016087674,0.27325693,0.71065533
Dekalb police are some hoes...,1,1,0.0066186585,0.99138343,0.0019979023
If you can't turn Instagram likes/follows into some real life shit trash,1,1,0.005343749,0.9925075,0.0021486946
[USER] I gt android dmt kno whats in that box my nig,1,1,0.110761784,0.8859116,0.0033266735
Evan. &128514;&128514;&128514;&128553;&128553;&128553;&128557;&128557; RT [USER]: Buy me polo I will eat your pussy till the receipt expire,1,1,0.013025714,0.9857905,0.0011838163
RT [USER]: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&8230;,1,1,0.0039071827,0.99379706,0.002295767
RT [USER]: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &128514;,2,1,0.016908918,0.97593975,0.0071513783
RT [USER]: When I hear an ugly bitch talk about another ugly bitch &128528; ... [URL],1,1,0.011806708,0.9868417,0.0013516166
"Broke bitches that talk shit, now them the bitches I stunt for &9994;",1,1,0.0068889786,0.9920129,0.0010981183
[USER] you're right momma ain't raise no faggot,1,0,0.8363249,0.16171272,0.0019623323
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &128175;&128175;&9995;",1,1,0.0066499664,0.98881406,0.004535934
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &128520; [URL],1,2,0.0017149905,0.26011693,0.7381681
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,1,1,0.0059972904,0.99257565,0.001427103
&8220;[USER]: [USER] look at my benz bitch I've been the shit [URL],1,1,0.008445644,0.9905648,0.0009894917
Smh. Go play dreamcast RT [USER]: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1,1,0.009583049,0.98887336,0.00154351
[USER] I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,1,0.012135778,0.9860335,0.0018306868
Stupid bitches&9995;&128529; &lt;&lt;&lt; FUCK . &128530;,1,1,0.011490343,0.9875645,0.00094519684
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2,2,0.0010931988,0.0053801457,0.9935267
&8220;[USER]: RT [USER]: Single moms got that proven pussy&8221; LOL fckd up but truuu,1,1,0.004145912,0.99398094,0.0018730592
"RT [USER]: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1,1,0.0033934268,0.99378324,0.0028232802
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... [URL],2,2,0.001545538,0.0027817085,0.9956728
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) Goodday",1,1,0.0034173597,0.9928122,0.0037703712
"RT [USER]: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&8230;",1,1,0.052794885,0.94238174,0.004823402
Don't be a little bitch or I'll do this to you:) [URL],1,1,0.0053898063,0.9928027,0.0018074452
"done with all the riff raff, bitchin with your bitch assss",1,1,0.02202844,0.9771688,0.00080278394
[USER] [USER] real Serious in CT! Bunch of whiney cunts!,1,1,0.011786476,0.9862039,0.0020096782
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1,1,0.004282586,0.99261224,0.0031051869
[USER] what kind of hoe are you dressing up as?,1,1,0.017585218,0.9797977,0.0026170744
Go watch nick jr. Childish ass bitch &8220;[USER]: The nicks are playing ?&8221;,1,1,0.015311829,0.9833704,0.0013177039
Who told this midget hoe to start stripping,1,1,0.010314192,0.9876274,0.0020583537
First thing I do when I hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,0,1,0.004086048,0.99372673,0.0021872455
"RT [USER]: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,1,0.005339571,0.9933775,0.001282938
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,1,0.040528618,0.9585325,0.0009388102
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,1,0.013065377,0.9844232,0.0025114417
Slaw ass team time to start dat bitch ova,1,1,0.0054914383,0.9931594,0.0013490681
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,1,0.011738388,0.98719203,0.0010696177
I cannot express how infinitely better the book is to this trash.,2,2,0.0034377724,0.0070155705,0.9895466
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,1,0.06547719,0.9288789,0.005643916
The Karate Kid is such a pussy,1,1,0.0072867004,0.99117976,0.0015335178
RT [USER]: These water challenges are retarded as fuck.,1,1,0.011486964,0.98713195,0.0013810332
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,0.19922295,0.79832107,0.0024558909
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,1,0.0053391033,0.9928975,0.0017634003
RT [USER]: Like damn bitch yeah ...its me [URL],1,1,0.0050947703,0.99329185,0.0016134192
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,1,0.019197837,0.97996855,0.0008336685
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,1,0.0039010898,0.99411833,0.0019805569
yo bitch look like a boogawolf,1,1,0.014424853,0.98458916,0.0009859425
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,2,0.0011672057,0.008123294,0.99070954
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,2,0.0012470734,0.0030009814,0.995752
RT [USER]: I like blowing loud wit bad bitches &128111;,1,1,0.0064059366,0.992389,0.0012050709
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,1,0.0063750497,0.99099636,0.002628625
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,0,0.9546622,0.044367716,0.00097003253
[USER] bitch who is you?,1,1,0.0069953743,0.9918662,0.0011384968
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,1,0.008647258,0.99016166,0.0011910647
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,2,0.00073138316,0.0062883226,0.9929803
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,1,0.019948218,0.7255183,0.2545335
he said it's a black bitch &128561;&128552;&128533;,1,1,0.006249147,0.9924204,0.0013304777
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,1,0.0052394564,0.99291056,0.0018499793
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1,0.0044971635,0.9920764,0.0034264612
"[USER] hoe""",1,1,0.008252344,0.9858084,0.0059393505
Just purchased my first trenta iced coffee....this is a slippery slope,2,2,0.0008855596,0.0026350592,0.99647933
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,1,0.0036321515,0.9927625,0.0036053022
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1,0.011242127,0.98755056,0.0012072611
Gettin drop top dat hoe,1,1,0.0096013425,0.9880215,0.0023771336
Heat bitches!!!!!!!!!!!,1,1,0.004537087,0.9931472,0.0023157103
Sombody bring me some pussy,1,1,0.005404176,0.9926611,0.0019346788
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,2,0.00049554673,0.0036224301,0.99588203
RT [USER]: These bitches play both sides but get left in the middle!,1,1,0.0034099473,0.99380505,0.0027849805
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,2,0.018136943,0.06357382,0.91828924
bad bitch from lansing....she could be a model...shes a model...,1,1,0.008847522,0.9899678,0.0011846437
[USER] bitch I died when I read that.,1,1,0.0034315907,0.9939078,0.0026606277
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0.005619821,0.9888938,0.005486424
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,0.005160671,0.99353576,0.0013035435
[USER] &amp; [USER] are bitches.,1,1,0.006320475,0.99234444,0.0013351205
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,0.0013206287,0.005585959,0.9930935
Can't be a major nigga with a minor hoe,1,1,0.049635388,0.94834036,0.002024252
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,0.0041387468,0.99421096,0.00165031
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,0.0006928407,0.002401619,0.9969055
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,0.00069551426,0.002932616,0.99637187
[USER] you mean bitch ass pussy,1,1,0.027382333,0.97170436,0.0009133755
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,0.0057187504,0.9930627,0.0012185675
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,0.00929477,0.9892679,0.0014373104
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,0.011990155,0.98702663,0.0009832685
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,0.09823239,0.90021205,0.0015555151
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,0.021199958,0.9769623,0.001837708
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,1,0.21182075,0.78242874,0.005750484
"Trust no nigga, fear no bitch &128074;&128142;",1,1,0.01623072,0.982702,0.0010672557
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,0.0035919296,0.99412525,0.0022827513
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,0.000756056,0.003600504,0.9956435
RT [USER]: Don't got a problem smacking a bitch,1,1,0.0058531486,0.9927562,0.0013906452
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,0.0056124143,0.9923872,0.0020003933
truefriendtuesday my bitch [USER] [URL],1,1,0.0040964466,0.9942303,0.0016732574
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,0.0054865065,0.9931257,0.0013877851
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,0.0012341187,0.008669945,0.990096
"I don't like bat man though, I fucked his bitch twice.",1,1,0.029188674,0.97000474,0.0008065527
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,0.00088931824,0.0036537093,0.99545705
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,0.004164202,0.99370146,0.00213432
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,0.0035776445,0.9942789,0.002143416
Life is a bitch but I appreciate her,1,1,0.0061544096,0.9855187,0.00832688
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,0.116428874,0.88253665,0.001034488
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,0.005538759,0.993042,0.0014192398
[USER] fuck you bitch,1,1,0.015564389,0.9835398,0.0008958289
[USER] you ah lien ass hoe,1,1,0.09047246,0.90795684,0.0015706372
Naked bitches give me bubble baths,1,1,0.00420964,0.99338704,0.0024032858
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,0.00831055,0.9904351,0.0012542984
[USER] oh yea a-lo aka mr bitches lmao,1,1,0.0049569057,0.993346,0.0016971552
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,0.015464239,0.98342115,0.0011145998
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,0.020189958,0.97706205,0.002748025
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.03636869,0.9621122,0.0015191425
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,0.0057322276,0.9928433,0.0014245218
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,0.004379967,0.9927093,0.0029106839
Free that hoe 1x &128520;,1,1,0.015646325,0.9823742,0.0019794574
[USER] have fun getting deported you fucking faggot,1,0,0.99271035,0.0067607732,0.0005288865
