text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"These bitches washed up, ain't no soap involved.",1,1,0.0,1.0,0.0
You dumb bitch you think I work for free!,1,1,0.0,1.0,0.0
Is Hillary the &8216;dodo bird&8217; candidate? [URL] via [USER],2,2,0.0,0.0,1.0
[USER] pussy.,1,1,0.0,1.0,0.0
&8220;[USER]: Ready blow this bitch down &128293; [URL] me 3 rellos,1,1,0.0,1.0,0.0
Tyrese trash,2,2,0.0,0.0,1.0
Side hoes need rounds too... RT [USER]: They always play stupid hoe song back to back,1,1,0.0,1.0,0.0
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1,1,0.0,1.0,0.0
[USER] no problem my niggah &128076;,1,1,0.0,1.0,0.0
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",2,2,0.0,0.0,1.0
[USER] what a ratchet ass bitch bet she felt dumb&9996;&65039;,1,1,0.0,1.0,0.0
RT [USER]: I googled her number and found she was a hoe,1,1,0.0,1.0,0.0
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,2,0.0,0.0,1.0
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,0.0,0.0,1.0
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,2,0.0,0.0,1.0
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,0,1.0,0.0,0.0
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,1,0.0,1.0,0.0
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,1,0.0,1.0,0.0
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,1,0.0,1.0,0.0
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,1,0.0,1.0,0.0
"You say no to ratchet pussy, juicy j cant.",1,1,0.0,1.0,0.0
RT [USER]: Fat hoes. Belly shirts. Die now.,1,1,0.0,1.0,0.0
[USER] [USER] Am not down with gay shit u better ask my bitch,1,1,0.0,1.0,0.0
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,1,0.0,1.0,0.0
bitch dick too bomb,1,1,0.0,1.0,0.0
Nah bitch you just ugly,1,1,0.0,1.0,0.0
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,0,1.0,0.0,0.0
wow.... a bird just shitted on me,1,1,0.0,1.0,0.0
[USER] Alright fag,0,1,0.0,1.0,0.0
"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,0.0,1.0,0.0
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,1,0.0,1.0,0.0
Where this brolic bitch at ? Lol [URL],1,1,0.0,1.0,0.0
My hoes love to go shoppin,1,1,0.0,1.0,0.0
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,2,0.0,0.0,1.0
RT [USER]: [USER] nun fucking bitches getting money,1,1,0.0,1.0,0.0
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,1,0.0,1.0,0.0
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,1,0.0,1.0,0.0
"Told that hoe she special, like the McRib&169; at McDonalds..",1,1,0.0,1.0,0.0
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,1,0.0,1.0,0.0
Pullout game trash... &171;[USER] Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&187;,1,2,0.0,0.0,1.0
A nicca ain't do shit all day,1,1,0.0,1.0,0.0
"I mean if she a cunt, then she a cunt. It happens.",1,1,0.0,1.0,0.0
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.0,1.0,0.0
"RT [USER]: AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",2,2,0.0,0.0,1.0
The gospel RT [USER]: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,1,0.0,1.0,0.0
RT [USER]: [USER] y'all got all the gay hoes,1,1,0.0,1.0,0.0
"RT [USER]: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2,2,0.0,0.0,1.0
Don't subtweet me @ my name so I no it's real ugly bitch,1,1,0.0,1.0,0.0
RT [USER] So yams are ass or pussy?,1,1,0.0,1.0,0.0
[USER] [USER] bitch ion talk to 3 &128514;&128557; shit ion even talk to 1 can you even name 1 ? Lol,1,1,0.0,1.0,0.0
"""[USER]: I can turn yo bitch into a eaterrrrrrrrr""",1,1,0.0,1.0,0.0
[USER] fag &128155;,1,1,0.0,1.0,0.0
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,1,0.0,1.0,0.0
RT [USER]: Getting called ugly by a bitch that use to idolize you. &128064; Ohhhh well okay... &128514;,1,1,0.0,1.0,0.0
"RT [USER]: Eat it with milk RT [USER]: ""She gotta shape up her pussy lips tho [USER]: Whole wheat organic pussy &8230;",1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: I can't stand no messy hoe&8221;1&8419;0&8419;0&8419;0&8419; true story,1,1,0.0,1.0,0.0
"RT [USER]: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&8230;",1,1,0.0,1.0,0.0
RT [USER]: Lol got these hoes in they feelings !,1,1,0.0,1.0,0.0
[USER] laying in bed bout to pass out 630 is gonna be a bitch,1,1,0.0,1.0,0.0
[USER] hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,1,0.0,1.0,0.0
[USER] [USER] not scanger,2,2,0.0,0.0,1.0
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1,1,0.0,1.0,0.0
In life you must ask yourself...are you a chosen one or a basic bitch? letsbereal,1,1,0.0,1.0,0.0
&8220;[USER]: Who else thinks lip biting is fucking sexy?&8221;[USER] until that bitch bite too hard put a hoe out once for that,1,1,0.0,1.0,0.0
drake needs to make up his mind. Be a rapper or a bitch? haha,1,1,0.0,1.0,0.0
RT [USER]: When they run out of dick inside the pussy. RT [USER]: How do straight dudes know if their dick is small??,1,1,0.0,1.0,0.0
"little stupid ass bitch, I ain't fuckin wit chuuu",1,1,0.0,1.0,0.0
"I hate a "" think she know how to out head type bitch foh """,1,1,0.0,1.0,0.0
"""[USER]: &128514;&128514;&128514;&128514; I ain't shit ."" Damn Skippy lol",1,1,0.0,1.0,0.0
[USER] She's a cunt,0,1,0.0,1.0,0.0
If the servers for black ops 2 acts gay today this is my bitch fo the nite [URL],1,1,0.0,1.0,0.0
Happy bday [USER] I love you my nigguh livingLegend,1,1,0.0,1.0,0.0
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,1,0.0,1.0,0.0
"It was nice of you to unfollow me, fag",0,0,1.0,0.0,0.0
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,2,1,0.0,1.0,0.0
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,1,0.0,1.0,0.0
Nigga gotta find them hoes quick,1,1,0.0,1.0,0.0
RT [USER]: if you're gonna trash talk my piercings don't say it in front of my best friends &128514;&128514;&128514;&128514;,2,1,0.0,1.0,0.0
[USER] pussy put yo ass to sleep now I'm calling you nyquil,1,1,0.0,1.0,0.0
RT [USER]: What a bitch.,1,1,0.0,1.0,0.0
Fucking thirsty bitches,1,1,0.0,1.0,0.0
Get a &8220;dope new job&8221; bruh RT [USER]: Good luck pussy RT [USER]: Interview aka MONEY TIME!,1,1,0.0,1.0,0.0
"that is what I do! RT [USER]: RT [USER]: The nicer you are, the easier you're hurt. So just be a bitch..",1,1,0.0,1.0,0.0
[USER] naw u just retarded kinfolk lol,1,1,0.0,1.0,0.0
"""You look like little birds help you get dressed in the morning""",2,2,0.0,0.0,1.0
[USER] so is my pussy,1,1,0.0,1.0,0.0
It's going down it's going down it's going down lil bitch.,1,1,0.0,1.0,0.0
Hoes will be hoes nd ratchets will be........well u know,1,1,0.0,1.0,0.0
"RT [USER]: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. explainafilmplotbadly",1,2,0.0,0.0,1.0
[USER] ruga bussed yo bitch bowbow,1,1,0.0,1.0,0.0
RT [USER]: Theses niggas hoes and these bitches greedy,1,1,0.0,1.0,0.0
Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard [URL],1,1,0.0,1.0,0.0
[USER] everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,2,0.0,0.0,1.0
RT [USER]: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1,1,0.0,1.0,0.0
Monkey see monkey doo,2,2,0.0,0.0,1.0
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;,1,1,0.0,1.0,0.0
"RT [USER]: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&8230;",1,1,0.0,1.0,0.0
"""[USER]: [USER] if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &128514;&128514;&128514;&128514;"" *by [USER] *",1,1,0.0,1.0,0.0
Ready to go get my fried Oreos,2,2,0.0,0.0,1.0
"""[USER]: &8220;[USER]: I love eating pussy lol I never get full lol&8221; I can eat that shit forever lol"" and ever.",1,1,0.0,1.0,0.0
tbt me being a bad bitch [URL],1,1,0.0,1.0,0.0
RT [USER]: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,1,0.0,1.0,0.0
Yankees Nice bounce back [USER] Kay. Gotta keep this going!,2,2,0.0,0.0,1.0
[USER] faggot,0,1,0.0,1.0,0.0
Charlie Daniels Goes Off on &8216;Satanic Evil&8217; [URL],2,2,0.0,0.0,1.0
RT [USER]: When I feel like he entertaining these hoes I just fall back even harder than before &128175;,1,1,0.0,1.0,0.0
RT [USER]: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1,0,1.0,0.0,0.0
Yous a bitch ass nigga &8220;[USER]: Rt i Push the tape bac till around Labor Day weekend turn up...300&8221;,1,1,0.0,1.0,0.0
RT [USER]: You don't love her if you keep a couple other hoes on the side,1,1,0.0,1.0,0.0
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",1,1,0.0,1.0,0.0
' Being in love stressful ma niggah .,1,1,0.0,1.0,0.0
RT [USER]: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT [USER] Khloe Kardashian is winning at life [URL],1,1,0.0,1.0,0.0
"RT [USER]: Listen, cunt: Today ain&8217;t yo day",1,1,0.0,1.0,0.0
RT [USER]: [USER] tbh I didn't even mean to mock him but itstoofuckingeasy,1,2,0.0,0.0,1.0
"""[USER]: &8220;[USER]: I must be a bitch&8221; you are &128514;&128514;&128514; sike naw"" This why we always beefing &128514;",1,1,0.0,1.0,0.0
"""[USER]: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1,0,1.0,0.0,0.0
"RT [USER]: ""[USER]: [USER] let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,1,0.0,1.0,0.0
Bum bitch won't even my type,1,0,1.0,0.0,0.0
"[USER] This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,1,0.0,1.0,0.0
"[USER] yeah, these bitches aint shit tho",1,1,0.0,1.0,0.0
"RT [USER]: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",2,2,0.0,0.0,1.0
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1,1,0.0,1.0,0.0
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1,1,0.0,1.0,0.0
RT [USER]: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1,1,0.0,1.0,0.0
All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: Next person I see tweeting that bitch shitting on herself im unfollowing you&8221;,1,1,0.0,1.0,0.0
"RT [USER]: I'm not always a bitch, sometimes I sleep",1,1,0.0,1.0,0.0
Seen niccas come up ... I seen niccas fall,1,1,0.0,1.0,0.0
"[USER] I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1,0,1.0,0.0,0.0
No cuz redskins are dumpster juice RT [USER]: game of the week. still the best rivalry in sports,2,2,0.0,0.0,1.0
"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,1,1,0.0,1.0,0.0
[USER] You're a little bitch.,0,1,0.0,1.0,0.0
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1,1,0.0,1.0,0.0
"RT [USER]: Jamal is a fool &128514;&128514;&128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",2,2,0.0,0.0,1.0
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini [URL],2,2,0.0,0.0,1.0
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,1,1,0.0,1.0,0.0
"You never invite me anywhere, yet you bitch about it when I do it to you? No.",1,1,0.0,1.0,0.0
You wanna hot body You wanna Bugatti You wanna Maserati You better rob a bank bitch,1,1,0.0,1.0,0.0
ion care if I'm in the wrong bitch don't blow ur horn&128226; at me,1,1,0.0,1.0,0.0
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1,1,0.0,1.0,0.0
Heartless ass niggah &128513; but who isn't now Adays ?,1,1,0.0,1.0,0.0
Niggas is hoes OnHere and in real life too....,1,1,0.0,1.0,0.0
&128514;&128514;&128514;&128514; RT [USER]: Murda out here sucking bitches &128514;&128514;&128514;&128514; howDhow?,1,1,0.0,1.0,0.0
Lmao RT [USER]: Lowkey Peyton Manning trash,2,2,0.0,0.0,1.0
"Fuck you, BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1,0,1.0,0.0,0.0
"Get my name tatted, right by ya pussy &128137;&128008;&128700;",1,1,0.0,1.0,0.0
[USER] hoes these days,1,1,0.0,1.0,0.0
bitch niggas owe me money,1,0,1.0,0.0,0.0
RT [USER]: Lol bitches act hard when they stay getting they ass beat &128514;&128557;&128514;,1,1,0.0,1.0,0.0
[USER] The spear chuckers are flooding into Upton Park.,2,2,0.0,0.0,1.0
[USER] [USER] [USER] [USER] [USER] [USER] because she's a nigger,0,0,1.0,0.0,0.0
RT [USER]: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),1,1,0.0,1.0,0.0
[USER] them bitches uggo as fuck too,1,1,0.0,1.0,0.0
Got one bitch in economy and one bitch back in coach.,1,1,0.0,1.0,0.0
Fucking hate ghetto girls I swear bruh,1,1,0.0,1.0,0.0
I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,1,0.0,1.0,0.0
When ratchet bitches find out the club ain't 10$ to get in [URL],1,1,0.0,1.0,0.0
RT [USER]: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&8230;,2,2,0.0,0.0,1.0
Delusional teabagger thinks he can stop gay marriage in Wisconsin [URL] lgbt teaparty gaymarriage ssm,2,0,1.0,0.0,0.0
RT [USER]: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&8230;,1,1,0.0,1.0,0.0
stupid bitch&8230;&8230; count to H and get off my phone,1,1,0.0,1.0,0.0
Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,2,2,0.0,0.0,1.0
RT [USER]: If you a bird throw it up birdgang EaglesNation,2,2,0.0,0.0,1.0
Did he say the tastiest cuts or cunts??,1,1,0.0,1.0,0.0
It's ok to tell a nigga he trash and a feature will never happen fam.,1,1,0.0,1.0,0.0
[USER] [USER] prairie nigger,1,1,0.0,1.0,0.0
RT [USER]: I'm finna up my bag so I'm cutting you weak hoes off,1,1,0.0,1.0,0.0
"""Brownies for my brownie"" I love this movie. &128517;",2,2,0.0,0.0,1.0
RT [USER]: I hope I made these pot brownies right [URL],2,2,0.0,0.0,1.0
RT [USER]: The sound of wet pussy &128571;&128166; &gt;&gt;,1,1,0.0,1.0,0.0
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1,1,0.0,1.0,0.0
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",1,1,0.0,1.0,0.0
RT [USER]: Lol niggas only act nice when they think pussy is the reward. [URL],1,1,0.0,1.0,0.0
Bumoose ducking those insults like a scared white pussy,1,1,0.0,1.0,0.0
"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &8220;What are you, queer?&8221; GoRedskins?",1,0,1.0,0.0,0.0
RT [USER]: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&8230;,1,1,0.0,1.0,0.0
I already know Wilson gone hoe later on let me gone get my ammo,1,1,0.0,1.0,0.0
RT [USER]: Yankees winnnn!!! &128153;,2,2,0.0,0.0,1.0
[USER] EarthDayNOAA Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small,1,2,0.0,0.0,1.0
"RT [USER]: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&8230;",1,1,0.0,1.0,0.0
RT [USER]: It ain't nothin to cut that bitch off&128129;,1,1,0.0,1.0,0.0
[USER] [USER] Ha Ha Ha no good fat dyke,0,1,0.0,1.0,0.0
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",1,0,1.0,0.0,0.0
&8220;[USER]: im just a sarcastic lil bitch who loves to sleep and eat&8221;,1,1,0.0,1.0,0.0
I love fat bitches. That's my fucking problem. [USER],1,1,0.0,1.0,0.0
"[USER] Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",2,2,0.0,0.0,1.0
"RT [USER]: ""If having hoes excite you, you still a lil nigga"" &128581;",1,1,0.0,1.0,0.0
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1,1,0.0,1.0,0.0
"[USER] shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",1,1,0.0,1.0,0.0
"RT [USER]: When hoes call other hoes ""hoes"" [URL]",1,1,0.0,1.0,0.0
I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,1,1,0.0,1.0,0.0
Load this bitch up with Kool Aid,1,1,0.0,1.0,0.0
[USER] [USER] [USER] your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,0,1,0.0,1.0,0.0
The leftist/homosexual war on the Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,0,0,1.0,0.0,0.0
"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo superman",1,1,0.0,1.0,0.0
[USER] pussy nigga it's the same term,1,1,0.0,1.0,0.0
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2,2,0.0,0.0,1.0
[USER] i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,1,1,0.0,1.0,0.0
[USER] [USER] You two need to stop acting like two little bitches.,1,1,0.0,1.0,0.0
RT [USER]: drinking to the last drop washing teapot haiku mijikai,2,2,0.0,0.0,1.0
RT [USER]: [USER] yeah after she fed up jealous skinny bitches and became one herself.,1,1,0.0,1.0,0.0
"[USER] So I guess that makes us blacks double niggers, huh?",1,0,1.0,0.0,0.0
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.0,1.0,0.0
Wagwuan bitches...!,1,1,0.0,1.0,0.0
Lmao redskins turnin up,2,2,0.0,0.0,1.0
Should I be worried that a lady behind my building is talking to a crow?,2,2,0.0,0.0,1.0
About to smack some peckerwoods in a Judge pit,1,1,0.0,1.0,0.0
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1,1,0.0,1.0,0.0
"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &128514;",1,1,0.0,1.0,0.0
&128563; RT [USER]: &8220;[USER]: I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,1,0.0,1.0,0.0
"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",1,1,0.0,1.0,0.0
[USER] lol wyo bitch,1,1,0.0,1.0,0.0
"RT [USER]: [USER] I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &8230;",1,1,0.0,1.0,0.0
I'm so mad cause hoes think it's funny,1,1,0.0,1.0,0.0
"This bitch fell straight through the chair... Im high, of course I laughed.. Even if I wasn't I would've still laughed.",1,1,0.0,1.0,0.0
Finally got my medicine and crackers!,2,2,0.0,0.0,1.0
RT [USER]: Vin Scully once called me a camel jockey. liesaboutvinscully,0,2,0.0,0.0,1.0
RT [USER]: and if you aint a hoe get up out my trap house!!!,1,1,0.0,1.0,0.0
"RT [USER]: ""[USER]: [USER] bitch"" bitch wassup",1,1,0.0,1.0,0.0
My nig said he don't see the differences between pornos and monster ball.... My face &128551;,1,1,0.0,1.0,0.0
[USER] [USER] [USER] groves is trash IMO,2,2,0.0,0.0,1.0
RT [USER]: &8220;[USER]: This bitch come up and pull her titty out... What do you do? [URL] the more the merrie&8230;,1,1,0.0,1.0,0.0
Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,1,1,0.0,1.0,0.0
[USER] [USER] I blocked that annoying ass sand nigger claims to not be biased but yet no one can say anything about khan,1,0,1.0,0.0,0.0
[USER] [USER] [USER] I just don't wanna get looked at funny when I say nigger in public...,1,0,1.0,0.0,0.0
For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,1,0.0,1.0,0.0
RT [USER]: &128514; &128514;RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.0,1.0,0.0
Most niggas send hate thru the bitches,1,1,0.0,1.0,0.0
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1,0,1.0,0.0,0.0
[USER] you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,2,0,1.0,0.0,0.0
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &128514;&128514;&128514;",1,1,0.0,1.0,0.0
RT [USER]: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &128514;&128514;,0,1,0.0,1.0,0.0
[USER] theeepp that's my bitch,1,1,0.0,1.0,0.0
&8220;[USER]: Smh bitches are such haters !!! How dare they do this to her blackgirls jealousy [URL] YOOO LOOOL,1,1,0.0,1.0,0.0
&8220;[USER]: &8220;[USER]: Sit in there and shit dnt sing hoe [USER]&8221;. no&8221;yess,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: If you posted a thunder buddy status yesterday slap yourself&8221;&128514;your a basic bitch*,1,1,0.0,1.0,0.0
RT [USER]: This bitch don went super saiyan 5 at walmart [URL],1,1,0.0,1.0,0.0
"&8220;[USER]: ""WAKA TAMMY JUST GOT HER ASS BEAT""... [URL] Ctfu how Niggas be they don't ever have they bitch back &128514;&128514;",1,1,0.0,1.0,0.0
"RT [USER]: I hope a bird shits on your face, bitch.",1,1,0.0,1.0,0.0
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit,1,1,0.0,1.0,0.0
bitch get off my twitter hoe &128074;,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: But it's some bad bitches on backpage ... You might find one of yo followers on there too &128064;&128064; &128056;&9749;&65039;WhereTheyAtDo&8230;,1,1,0.0,1.0,0.0
If u know this bitch u know ur mexican [URL],1,1,0.0,1.0,0.0
[USER] yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,1,1,0.0,1.0,0.0
RT [USER]: Rise of the planet of the apes doin a musical??? [URL],2,2,0.0,0.0,1.0
RT [USER]: &8220;I don&8217;t know why these bitches laughing. You not even funny my nigga&8221; [URL],1,1,0.0,1.0,0.0
How do you greet your friends? &8212; yo bitch what's up &9829; [URL],1,1,0.0,1.0,0.0
RT [USER]: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&8230;,2,2,0.0,0.0,1.0
"""[USER]: [USER] alsarabsss"" hes a beaner smh you can tell hes a mexican",0,0,1.0,0.0,0.0
"""[USER]: [USER] bitch where u been"" Around the world and back. Where you been?",1,1,0.0,1.0,0.0
&8220;[USER]: i'll be a bitch when i have to be a bitch :) fandomapology 5sosFamAnd1DfandomFollowParty&8221; PREACH,1,1,0.0,1.0,0.0
RT [USER]: Or feet &128553;&128555;&128518; RT [USER]: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &128514;&128514;&128514;&128514;,1,1,0.0,1.0,0.0
[USER] And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.,1,1,0.0,1.0,0.0
[USER] u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then,1,1,0.0,1.0,0.0
Love a bitch fight,1,1,0.0,1.0,0.0
Bouta Rasengan all these stupid bitches,1,1,0.0,1.0,0.0
RT [USER]: if u know how to French inhale ur a bad bitch,1,1,0.0,1.0,0.0
"[USER] [USER] one charlotte store, but of course they are faggots",1,0,1.0,0.0,0.0
"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",1,1,0.0,1.0,0.0
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. gross,1,1,0.0,1.0,0.0
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,1,1,0.0,1.0,0.0
"RT [USER]: ""[USER]: IM CRYING&128553;&128557;&128514;&9996;&65039; [URL] &128557;&128514;&128514; that bitch going hard",1,1,0.0,1.0,0.0
[USER] &9786;&65039;nice Avi lil nigger,1,1,0.0,1.0,0.0
"[USER] [USER] &amp; als je over Syrie tweet, volg [USER] maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.",2,2,0.0,0.0,1.0
[USER] ur fucken lame bitch &128536;,1,1,0.0,1.0,0.0
My dad is a bitch.,1,1,0.0,1.0,0.0
"RT [USER]: Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &128553;&128553;",1,1,0.0,1.0,0.0
RT [USER]: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,0,1,0.0,1.0,0.0
RT [USER]: [USER] you slay that bitch,1,1,0.0,1.0,0.0
"[USER] my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1,1,0.0,1.0,0.0
RT [USER]: I don't have a key to my car that bitch foreign &128080;,1,1,0.0,1.0,0.0
RT [USER]: bitches be acting different! &128514; buuut it's cool! &128129;,1,1,0.0,1.0,0.0
[USER] If they trash in yr 3 or 4 he'll waive it lol,2,2,0.0,0.0,1.0
[USER] moderator wants to bitch slap Romney so hard,1,1,0.0,1.0,0.0
The only reason I cheat is to show these bitches what kind of dick my girl be getting.,1,1,0.0,1.0,0.0
"RT [USER]: This vine still funny as shit to me &128557;&128557;&128514;""How many niggers are in my store""? [URL]",0,1,0.0,1.0,0.0
[USER] what that hoe was like,1,1,0.0,1.0,0.0
Daddy cracker and a few bad bitches...,1,1,0.0,1.0,0.0
