text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] god wrote em now think again coon,1,0,0.983269486083379,0.014680639311938335,0.0020498746046826895
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.031507467002307686,0.9683472317175509,0.0001453012801414683
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,1,0.0015262437643968792,0.5367901311261705,0.46168362510943267
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,0.00023153883837371755,0.9996556605198545,0.00011280064177166301
There's gonna be a lot of trash talk today worldcup,2,2,0.0003541523505188858,0.0020495512755342223,0.9975962963739469
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,0.035706696175833365,0.9640778008325774,0.00021550299158918325
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.0005394453665212662,0.9993717761329397,8.877850053893895e-05
[USER] [USER] all trash to me,2,2,0.001469269762271847,0.3753980361925313,0.6231326940451969
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,0,0.8935154505852612,0.10576107915964181,0.0007234702550969766
RT [USER]: that movie was trash,2,2,0.00025180270987305934,0.0016927380424083982,0.9980554592477185
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,0.00024326521593236029,0.9996562441598784,0.0001004906241891659
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.0007608165782930987,0.999090466746196,0.0001487166755109513
Her pussy wet I call it Fiji water,1,1,0.0002778393272456815,0.9996032956282395,0.000118865044514788
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,0.00035351792528746917,0.9994769942450308,0.0001694878296817553
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,0.00011411770777739154,0.9997703279733228,0.00011555431889968475
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,0.0003535039858147021,0.9995780186621742,6.84773520110797e-05
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,0.0003194296509221476,0.0009122937168162262,0.9987682766322615
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,0.00021763847076580097,0.999679882292625,0.00010247923660910392
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,1,0.0023532486644309487,0.9968735711488296,0.0007731801867395076
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.0005064962119391514,0.9994116809377837,8.182285027714732e-05
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,1,0.042986930102908286,0.9467183980449934,0.010294671852098407
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,2,0.3810841229693905,0.03711907951764888,0.5817967975129607
[USER] I glads dis colored man cans be of soyvice fo da white man,1,1,0.11441711832005842,0.5557841025442735,0.32979877913566813
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,0.0005222428019544316,0.999376210777641,0.00010154642040459027
People who slam on the brakes at yellow lights should not be allowed to drive.,2,0,0.9210857769724486,0.016701409738773394,0.0622128132887779
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,0.0006212736692550187,0.9993132707726491,6.545555809590126e-05
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,0.0002675668898425421,0.9996430754275586,8.935768259889809e-05
Lil hoe tweets on point,1,1,0.00016171877328815436,0.9995701477893869,0.0002681334373248233
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,0.00025219488347907594,0.999586319341434,0.0001614857750869372
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,0.0001980061719383216,0.9997236571408126,7.833668724910199e-05
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,2,0.0005121871791840747,0.010881235164194878,0.9886065776566211
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,1,0.027957126348349383,0.9716072792176237,0.000435594434026947
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,0.00037328941005965063,0.9995444457864197,8.226480352066062e-05
"""These hoes ain't loyal""",1,1,0.0002790550249318466,0.9995996764855352,0.00012126848953299532
[USER] bitch.,1,1,0.00018540592187297965,0.9997350059755822,7.958810254479432e-05
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,0.00045299754773905747,0.9994129580154062,0.00013404443685481889
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,0.00039977847989288606,0.9995188561999689,8.136532013805261e-05
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,0.0027893675739259884,0.9970975123530733,0.00011312007300067582
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,0.0004597411430761189,0.9993848164066832,0.00015544245024061602
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,0.00029001980589893795,0.9996214131475276,8.85670465735197e-05
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,0.015363382391492424,0.9844592494817964,0.00017736812671107627
Yo pussy overrated,1,1,0.00040079778704833573,0.9995145356650305,8.466654792111511e-05
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,0.00014876018522418276,0.9997630165619332,8.822325284255298e-05
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,0.00021018653360755255,0.9996849134958805,0.00010489997051189136
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,0.000564046273202504,0.9993424823248512,9.347140194611749e-05
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,0.00022173189019944974,0.9996824641162588,9.580399354182805e-05
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,0.0003451389950142024,0.9995528462627047,0.00010201474228120216
Idgaf about you regardless bitch you got me all day.,1,1,0.0007909115031811358,0.9991300234886524,7.906500816634274e-05
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,0.0006868366986958422,0.9992100858357684,0.00010307746553574333
If you slow down for a puddle you're a bitch,1,1,0.00016963837600607884,0.9996993756779323,0.00013098594606150336
Am I really going to sit here and cry like a bitch....,1,1,0.00019444770081274179,0.9997265719448497,7.898035433768802e-05
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,0.0011490447344726673,0.9987092983100833,0.00014165695544404673
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,0.00021358140001234016,0.9995797429700761,0.00020667562991159396
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,0.00012178949470709435,0.0020011380960656858,0.9978770724092273
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,0.00018045628346358058,0.9997353777761023,8.416594043402797e-05
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,0.0001877432946973095,0.9996952032584995,0.00011705344680322728
Hate on what bitch [URL],1,1,0.00025631743330675397,0.9996344813897492,0.00010920117694420128
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,1,0.007702502075416744,0.9921958393868904,0.0001016585376929144
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.0013684603974669467,0.9985679935438033,6.354605872968234e-05
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,0.00038503817183025536,0.9993942093891993,0.00022075243897028425
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,0.0002997779882931074,0.9996085231628573,9.16988488496517e-05
RT [USER]: [USER] [USER] peace out then faggot [URL],1,1,0.06427739609633419,0.9349793150643413,0.0007432888393245642
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,0.0002579613775244701,0.9996656094891742,7.642913330132473e-05
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.00022790799815681858,0.9995588897296825,0.000213202272160653
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,0.0005826103533181331,0.9992530812645529,0.0001643083821290696
Burritos are trash,2,2,0.0019248204454900694,0.0020770492698768506,0.9959981302846331
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,0,0.9881882994435026,0.011533731794156907,0.0002779687623404771
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,7.086083250956951e-05,0.0005894741358541483,0.9993396650316363
Yankees FireCashman I don't want Arod back.,2,2,0.0004231156613980926,0.0005971762875745557,0.9989797080510274
All that but the bitch can't take a joke. [USER] [USER],1,1,0.00026697299431667834,0.9996412593681477,9.176763753568302e-05
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,2,0.0008429688236983057,0.0012032267858691928,0.9979538043904325
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,1,0.0018003093037989523,0.9980480830978171,0.00015160759838384456
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,1,0.00020416201813948243,0.9996436930215883,0.00015214496027229741
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,1,0.0005600188522655094,0.9993718191332834,6.816201445101561e-05
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,1,0.00032976917412467393,0.9995719455614538,9.828526442163717e-05
Stop spoiling U fags,1,0,0.855762761193369,0.1431326586737694,0.0011045801328615728
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,1,0.00027360781793087666,0.9996183099917355,0.00010808219033373797
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,1,0.0001938613709430859,0.9997090981964257,9.704043263123451e-05
Dallas hoe RT [USER]: Why [URL],2,1,0.0002829007961780635,0.9992181951781709,0.0004989040256510085
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,1,0.00042991673481868596,0.9994702642172346,9.981904794667071e-05
RT [USER]: Icepick punk bitch blood in the mosh pit,1,1,0.0005286782560468376,0.9993859870325926,8.533471136055682e-05
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,0,0.8084585106886172,0.19119968759579276,0.0003418017155900806
[USER] faggot sack,0,1,0.143074885703007,0.856491099646585,0.0004340146504079245
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,1,0.00031736798364873206,0.9995587882524487,0.0001238437639025645
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,1,0.00016861522177683523,0.9997463597620673,8.502501615574042e-05
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,1,0.0005486867204575126,0.9993741445457847,7.71687337577667e-05
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,0,0.8504439880272067,0.14879619856743925,0.0007598134053541854
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,1,0.004869515635137069,0.9950376231133443,9.286125151852811e-05
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,1,0.0002580453800292316,0.999662365714668,7.95889053026089e-05
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,1,0.0005692454535592814,0.9993236530267133,0.00010710151972743979
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,1,0.00022154904214089833,0.9995111299263744,0.0002673210314846826
My bitch bad like Brittany but I wish I had Brittany,1,1,0.0001993186323920562,0.999670945124038,0.0001297362435697737
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,1,0.00020023072224656006,0.9996234892206031,0.00017628005715020873
Chocolate cake is so trash.,1,2,0.0003898396852929977,0.001181223493039407,0.9984289368216677
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,1,0.00014831582298933336,0.999740275941778,0.00011140823523273892
Ima have to fuck with my nigga Omar about those weed brownies,1,1,0.011480361264395163,0.9883647466929899,0.0001548920426149854
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,1,0.0001655169449586346,0.999733710854566,0.00010077220047547315
[USER] hmu when you're good to go bitch,1,1,0.0002198758029550972,0.9996739784340254,0.00010614576301959071
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,1,0.0007399841889682222,0.9990783791860438,0.00018163662498796852
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,0,0.9950135101839077,0.004658594805688336,0.0003278950104039638
"RT [USER]: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit [USER]'s column on ridiculousness: [URL]",2,2,0.00010732352382758895,0.0005120589150423405,0.9993806175611302
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,0,0.9927099748946702,0.00632828759852114,0.0009617375068086407
[USER] Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,1,0.043037318247038,0.9529442745163509,0.004018407236611264
RT [USER]: Were you expecting anything short of fireworks in his final homestand? FarewellCaptain [URL],2,2,9.389780101529801e-05,0.00036698307723551104,0.9995391191217492
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL],1,1,0.00028807143113722357,0.9996053688612124,0.00010655970765034855
"RT [USER]: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]",2,2,0.00034831473749321424,0.0028608241662909394,0.9967908610962158
RT [USER]: I need a loyal bitch not no goofy bitch,1,1,0.00018612199027574942,0.9997341021057728,7.977590395147051e-05
RT [USER]: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! [URL],2,2,0.0004274951320047251,0.0023276848905580895,0.9972448199774372
"RT [USER]: ""[USER]: Not sparing no hoes&128514; [URL] &128175;",1,1,0.0001793606077931901,0.9996526669594835,0.000167972432723368
RT [USER]: LMAO bruh RT [USER]: Oooooo let me find a shooting star so I could wish a bitch would [URL],1,1,0.00026724327305560153,0.9996423349698577,9.042175708668502e-05
"[USER] laughin at my screenshots. no bitch, this might be a code red.",1,1,0.00019772737787493856,0.999696858297233,0.00010541432489215976
RT [USER]: When bae turns out to be a hoe [URL],1,1,0.00029851701881787184,0.9994539010479632,0.00024758193321908575
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,1,0.0014480679770804085,0.9984672225932496,8.470942966995736e-05
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1,1,0.001202665298930581,0.9987119110944449,8.542360662448053e-05
Inbed eating left over poppadom. livinthedream,2,2,0.00012601749978129341,0.4658661324643186,0.5340078500359
"RT [USER]: ""I said thin mints bitch"". [URL]",1,1,0.00019438067998469373,0.9997166040978381,8.901522217721273e-05
Makeup be saving alot of these bitches from being single,1,1,0.02460162814322747,0.974862836855935,0.0005355350008375073
You tha hoe,1,1,0.0005046984922471035,0.9993124545682285,0.0001828469395245059
[USER] you wish niggah!!!,1,1,0.0010361799927229383,0.9987940460500255,0.00016977395725143642
"""[USER]: Ass slapping is one the greatest things. Haha. &128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1,1,0.0003423011433823132,0.9995490200372091,0.00010867881940863673
' Lemme find out you didn't answer my call cause you otp with that niggah &1041204;,1,1,0.00617662396912619,0.9936749723781619,0.00014840365271185816
*bitch breathes* me: could you not?,1,1,0.16524532547649223,0.8335609334358012,0.0011937410877065871
The Yankees still suck! [USER],2,2,0.00320430804534893,0.0014029480655571884,0.9953927438890938
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2,0,0.9767043972062407,0.016946239354577237,0.006349363439182089
"[USER] [USER] [USER] That band is white trash, and only white trash would buy that album.",0,0,0.9266626159356293,0.07200819094759722,0.0013291931167735607
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,1,0.00047341751608328885,0.9994430729308051,8.350955311160894e-05
"[USER] [USER] HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey nhl",1,1,0.010009786554824348,0.9897518322526045,0.00023838119257116078
Not about to play these games with this bitch,1,1,0.0001973404803631212,0.9997179184734082,8.474104622873226e-05
&128128;&128128; RT [USER]: &128557;&128128; &8220;[USER]: hop off hoe. RT [USER]: Come on [USER]!!! &128079;&128079;&128079;&128079;&128079;&128079;&128079;&8221;,1,1,0.0003311848750067892,0.9995078477095429,0.0001609674154500624
&128514;&128557; I have to explore the pussy out there [USER] [URL],1,1,0.00024434089350121633,0.9996297120247519,0.0001259470817468298
That nigga talkin like a hoe Tell that bitch nigga speak up,1,1,0.005366879850364087,0.9944874128785296,0.00014570727110621906
throwback to being bitches &amp; drinking Mikes bc we sucked [USER] [URL],1,1,0.00019504322088265564,0.9996726516507719,0.00013230512834540737
"[USER] [USER] WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! racist trash thugs Ferguson fergusonriot",0,0,0.9545061712478866,0.03118984651057929,0.014303982241534108
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage [URL]",2,2,0.00023857302351587271,0.0017118772569645257,0.9980495497195195
[USER] ohh bitch i gotta go fck with my girl my second lil family frfr,1,1,0.0006635682176017065,0.9992641713472425,7.226043515586555e-05
"Hey. [USER]. Don't be like a stupid white bitch in some horror movie asks America to hide from ISIS behind some chainsaws. M,kay?",0,1,0.06245158397932075,0.9373320360887204,0.00021637993195881483
"I'm glad that after telling me how much of a basic bitch I am, [USER] also admitted to being basic. truefriendsarebasictogether",1,1,0.0002357272679338412,0.9996618737795944,0.00010239895247178213
RT [USER]: Short bitches run sh!t.,1,1,0.0003272814897535368,0.9995833466095966,8.937190064998135e-05
"RT [USER]: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,1,0.00656193226124829,0.9933491383282801,8.892941047174455e-05
Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2,2,0.0001976359182749148,0.00043848446617291814,0.9993638796155522
Duh. Aka Shitty Nights. RT [USER] City Nights is hella ghetto,1,1,0.0006241676869625145,0.765837159544601,0.23353867276843646
[USER] is gonna find himself a redneck girl one of these days &128143;&128514;,1,1,0.13660365558010226,0.6223472365552304,0.24104910786466738
[USER] republican teabaggers should be jailed for treason.....,2,2,0.3549373847135228,0.28267975137680335,0.3623828639096739
RT [USER]: bitch you ain't getting none tho &128514; &8220;[USER]: I like big butts so I can grab them&8221;,1,1,0.0003622564082098771,0.9995630873935225,7.465619826767218e-05
Lmaoooooooo RT [USER]: You woke up a faggot didnt you RT [USER]: My nigga ain't get carded since I was a sophomore b,1,1,0.12802276130584422,0.8717277483523749,0.00024949034178085877
[USER] was good my niggah lol,1,1,0.0004168534481397383,0.9994482274289315,0.0001349191229287206
RT [USER]: Choke on this bitch 8=======&128074;========D,1,1,0.00020254603000738618,0.9996980363184936,9.94176514989234e-05
"&8220;[USER]: this dude a fucking legend bruh, fuck her right in the pussy lmao [URL] true legendFuck her right in the pussy!",1,1,0.0013697946591731515,0.9985518294488828,7.837589194420244e-05
this guy [USER] is in here singing negro spirituals n shit,1,1,0.0049383133000227555,0.9947457268027378,0.00031595989723938624
Gabby's a bitch and has three accounts,1,0,0.7405113412686113,0.2589076191198053,0.0005810396115833804
[USER] [USER] [USER] my name is ollie bitch,1,1,0.0002480668989491444,0.9996773926551568,7.454044589413063e-05
A nicca is hungry as fuk!!,1,1,0.0008599486733208939,0.9989676700193364,0.00017238130734271973
In redneck land ;) Tennessee,1,2,0.0015318040732660789,0.06410489292095513,0.9343633030057789
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' [URL]",0,0,0.9976537018621955,0.0015437718725732012,0.0008025262652312916
[USER] just wait....karma is a bitch,1,1,0.0001302616544403387,0.9996954909062579,0.00017424743930181561
&8220;[USER]: I cried like a bitch after my first breakup. Never loved again lol&8221;,1,1,0.00023054842584081721,0.9996903805269014,7.907104725774804e-05
"[USER] [USER] Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,1,0.0001809070309038977,0.9996365398578682,0.00018255311122784815
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",1,1,0.0002028297300902044,0.9988089593168332,0.0009882109530766144
"[USER] pitch, chip and slide ur dick in tight clam 22 love it mywife",1,1,0.0006268462741648477,0.9990498877050683,0.0003232660207670366
"RT [USER]: &128073;&128073;RT [USER] It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,1,0.0003005037481508889,0.9993370199741827,0.00036247627766654306
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! [URL],1,1,0.0002860845772166962,0.9995607754691471,0.0001531399536361708
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1,1,0.00028755774484624596,0.9996026303292568,0.00010981192589699839
"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",2,2,0.00025331540341989113,0.003902197713000421,0.9958444868835797
"crazy bitch, I like the way you ride this dick",1,1,0.012977298269004275,0.9869055539085235,0.00011714782247232139
2 faced bitch,1,1,0.0005270060258530275,0.999390716871469,8.227710267793595e-05
I love wearing fuzzy socks to work,2,2,0.0004168249870490656,0.0009688792477509858,0.9986142957651999
Photo: Ima boss ass bitch. &128128;&128128;&128128; turntup webad wepretty gayvegas rupaulsdragrace barb minaj... [URL],1,1,0.006640242017860668,0.993176001064297,0.00018375691784234453
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1,1,0.04271779344260898,0.9571133349853532,0.00016887157203775429
"""[USER]: Photo: [URL] he is in sole heaven",2,2,0.0016751508472868494,0.004736267332649182,0.993588581820064
I ain't don't turnin up bitch,1,1,0.00015470653427390006,0.9997573994322304,8.789403349576247e-05
[USER] the dude took off running like a bitch!,1,1,0.000354039650673936,0.9995806927432493,6.526760607653256e-05
[USER] the bad bitch with them ugly ass nikes,1,1,0.0005859408844399141,0.9993159474455553,9.811167000478526e-05
"[USER] [USER] [USER] [USER] Rather than believe that there was a man who was the very definition of good, u mock it.",2,0,0.8298715405035483,0.004082157786755919,0.16604630170969573
I can't wait to turnup with my bitches . I miss them &128553;&128553;,1,1,0.00012797823729935863,0.9997631302529092,0.00010889150979125078
make ur bitch want some more &127908;&127911;,1,1,0.00023783781227251538,0.9996769979473528,8.516424037476161e-05
RT [USER]: Supp wigga,1,1,0.001110727418128836,0.9929597437730447,0.005929528808826591
[USER] [USER] [USER] ik he felt like a bad bitch. Take it down a notch dex,1,1,0.00021555902904307663,0.9996794233657993,0.00010501760515757614
"Yous a Gold bottle, These hoes pink mascato",1,1,0.00018240217434740505,0.9994496647440929,0.0003679330815597486
[USER] [USER] I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,1,0.0003992564018104151,0.9989915682576382,0.0006091753405511833
RT [USER]: If you a hoe on the internet you a hoe irl,1,1,0.0003400079002873641,0.9995258550160143,0.00013413708369821952
RT [USER]: 0 Love for these hoes [URL],1,1,0.00016418191105648043,0.9996786473188503,0.00015717077009331986
RT [USER]: I don't like bitch niggaz and they don't like me &128175; Boss up,1,1,0.003164324265854333,0.996739225506863,9.64502272825392e-05
Lmao RT [USER] So none of you bitches on my tl dirty??? Salad ExtraDressing,1,1,0.00019544549758067708,0.999715890178776,8.8664323643188e-05
"[USER] So was I cunt, welcome to twitter",1,1,0.0006874534623313159,0.9992345075432424,7.803899442623252e-05
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,1,0.000577461210631614,0.9993287335329928,9.380525637553608e-05
So just chill hoe,1,1,0.0009296607026162172,0.9989399350870052,0.00013040421037852721
[USER] hey nig,1,1,0.006805610185453077,0.9915608280286938,0.0016335617858530566
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &128175;,1,1,0.004536332112573737,0.9953405539605612,0.00012311392686489234
RT [USER]: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,1,0.0010274091342617443,0.9988655034140151,0.00010708745172308771
My mains riri22barbie georgegia yessssss ladykimora turntup. vegas bitches &128525;&128525; [URL],1,1,0.00025046448070668897,0.9996254490772194,0.0001240864420738
RT [USER]: &8220;[USER]: Tornado sirens.... Atleast I'll be dying with you guys [USER] [USER] [USER] &128557;&8221; and this ho&8230;,2,2,0.0004016991906201257,0.4691766473394976,0.5304216534698823
[USER] yes u hoe,1,1,0.0005390181007877768,0.9991934920952599,0.00026748980395219945
"These bitches washed up, ain't no soap involved.",1,1,0.0031644061437076363,0.9965284021065277,0.0003071917497644738
You dumb bitch you think I work for free!,1,1,0.03498233646047957,0.9648937101125045,0.00012395342701592452
Is Hillary the &8216;dodo bird&8217; candidate? [URL] via [USER],2,2,0.00019359669039880964,0.0014747546662976804,0.9983316486433035
[USER] pussy.,1,1,0.0003056742708674615,0.9995927419039223,0.00010158382521014645
&8220;[USER]: Ready blow this bitch down &128293; [URL] me 3 rellos,1,1,0.00028598436554196847,0.9996292635872394,8.475204721866122e-05
Tyrese trash,2,2,0.005939824270653144,0.05101434115182026,0.9430458345775266
Side hoes need rounds too... RT [USER]: They always play stupid hoe song back to back,1,1,0.00021272550767730206,0.999621034765057,0.00016623972726570216
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1,1,0.08844237154243365,0.9113683490334047,0.00018927942416164476
[USER] no problem my niggah &128076;,1,1,0.0006310743231745913,0.9991611979173316,0.00020772775949388033
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",2,2,0.00207112397657663,0.350741458443979,0.6471874175794444
[USER] what a ratchet ass bitch bet she felt dumb&9996;&65039;,1,1,0.00043164224372630177,0.9994914290063639,7.692874990990677e-05
RT [USER]: I googled her number and found she was a hoe,1,1,0.00028106909916410315,0.999525394830443,0.00019353607039274996
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,2,0.00018853339731331957,0.0018835696644054763,0.9979278969382813
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,0.00011406106807371998,0.0005632784439767413,0.9993226604879496
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,2,0.0058332357755315235,0.00143289535493482,0.9927338688695336
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,1,0.42184796455733725,0.5779673599821293,0.00018467546053325064
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,1,0.000607512197775767,0.9993133315908826,7.915621134161573e-05
