text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1,1,0.0038902299,0.9947067,0.0014030696
RT [USER]: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,1,1,0.00291393,0.99653023,0.000555831
Only retards retweet fuckry,0,1,0.0064928057,0.99232274,0.0011844779
"RT [USER]: I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&8230;",1,1,0.0014460229,0.99748564,0.0010683379
RT [USER]: Don't be a pussy &128076; [URL],1,1,0.00299171,0.99626523,0.0007430858
You bitches are crazy,1,1,0.013582091,0.9859212,0.0004967051
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.0028335408,0.99503016,0.0021362347
RT [USER]: Uncle leo find iWatch in trash can [URL],2,2,0.0006342599,0.0010487859,0.9983169
thirsty ass bitches shit dat ion like...,1,1,0.00592381,0.99359304,0.00048308584
I will beat a bitch ass tf,1,1,0.0046453346,0.9948479,0.00050683576
RT [USER]: this bitch at the mall shaped like mr. incredible [URL],1,1,0.0035167888,0.9958326,0.00065057026
"RT [USER]: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",1,1,0.0026541539,0.99672264,0.0006231792
These side bitches winning son ...,1,1,0.0024324504,0.9967451,0.0008223978
[USER] I forgot you're the same bull that said Yeezus was good and that J.Cole is trash [URL],2,2,0.001281345,0.024273524,0.9744451
"RT [USER]: where my 2 favorite jiggers at? [USER], [USER] ? &128514;&128514;&128514; [URL]",2,2,0.001505985,0.0020076372,0.9964863
1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,1,1,0.0016817192,0.9971306,0.0011877754
Got all the black bitches mad cuz my main bitch vanilla,1,1,0.004633597,0.9948508,0.0005155956
"&8220;[USER]: I really hate this bitch, but she knows me best &128149;&128153;&8221;",1,1,0.0019795718,0.9974025,0.00061793136
[USER] ya dude get the pussies drunk!,1,1,0.013582247,0.9856148,0.0008030039
[USER]: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,2,0,0.9600906,0.0015637454,0.038345706
all y'all some hoes tbh,1,1,0.005169752,0.9931591,0.0016712165
How she stay faithful with a room full of hoes,1,1,0.0033020615,0.99559313,0.001104747
RT [USER]: People need to stop being bitch made.,1,1,0.0021654568,0.99583083,0.0020037002
[USER] you're a fucking nigger,0,0,0.99403644,0.00578181,0.00018178842
"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning",1,1,0.0061672744,0.9931797,0.00065300654
[USER] yeah lil nigga I was homecoming king and still been getting bad bitches as u see &9996;&65039;,1,1,0.036616087,0.9628577,0.0005262251
&8220;[USER]: for all the bad bitches out there [URL] go have some fun&128536; [USER] &128514;&128514;&128514;,1,1,0.0026103097,0.9966949,0.0006947393
I know I talk a lot of shit but bitch best believe I can back that shit up.,1,1,0.003955918,0.995096,0.0009480247
[USER] pussy shit,1,1,0.008427603,0.9909402,0.0006322351
RT [USER]: [USER] you've been doing too much math homework hoe &128514;&128514;,1,1,0.0030462532,0.99056375,0.006390018
but at the same time she hates me so I don't wanna trust her bitch ass,1,1,0.011080625,0.9885505,0.00036886008
[USER] [USER] so you was in a female DMs talking to another nigga... You're a faggot b,1,0,0.7980285,0.20118791,0.0007835305
"[USER] [USER] faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",0,0,0.8648342,0.1335155,0.00165028
RT [USER]: Don't fall out wit yo niggas over hoes..,1,1,0.044538505,0.95441973,0.001041711
[USER] cuz ur a sellout bitch fag,1,0,0.98008645,0.019640945,0.00027252053
This hoe car smell like nigga let off a sweet potato bomb in her shit!,1,1,0.017529005,0.9819931,0.00047789534
I'm such a retard sometimes.,2,1,0.08177835,0.9149829,0.0032387166
RT [USER]: when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&8230;,1,2,0.00383328,0.08650093,0.9096658
RT [USER]: Some bitches turned on me with bitched that once turned on them. &128121;,1,1,0.002021419,0.99742705,0.0005515429
"RT [USER]: ""hoooow bitch how"" &128514;[USER]",1,1,0.0024162887,0.9967506,0.0008331006
RT [USER]: [USER] I know cunt nugget &128514;&128514;,1,1,0.0058902283,0.9928549,0.0012548952
[USER] you went IIIIIIINNNNNN on this hoe bro!!! [URL],1,1,0.005611208,0.99322927,0.0011595277
Kids a bitch,1,1,0.0040839254,0.9954371,0.0004789457
"Their 1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",1,0,0.9987827,0.0011007464,0.00011658279
RT [USER]: [USER] lmao it will have a slope of -2x+1,2,2,0.00045931622,0.00055932265,0.9989813
RT [USER]: That's my bitch &128521;,1,1,0.0018928776,0.99754494,0.00056219916
"RT [USER]: I hate when old bitches&128117; wear clothes these young hoes be wearing&128135;&128089;&128096;, like stay yo ass&9995;&128530; in yo age group",1,1,0.0080529535,0.991525,0.00042205723
RT [USER]: That's logic for a hoe RT [USER]: If you single nobody can tell you what to do right? Right?,1,1,0.002886796,0.99627763,0.000835552
LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &128514;,1,1,0.0038786004,0.9955937,0.0005276287
[USER] fag,0,0,0.8344628,0.16273001,0.0028071185
"HAHA &8220;[USER]: ""If ANY of you bitches even THINK about attacking me in the elevator...."" [URL]",1,1,0.004440044,0.99508107,0.00047890752
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself,1,1,0.00263157,0.9962386,0.001129813
[USER] I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,1,1,0.004685772,0.99472153,0.0005926696
RT [USER]: hoes? I got several? they 10's or better &128076;,1,1,0.0027073573,0.99634844,0.0009441885
RT [USER]: Drunk inlove with my gun bae bitch Beyonc&233; &128520;&128527;,1,1,0.0021674945,0.9947643,0.0030681249
I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,1,1,0.0037101381,0.9956856,0.00060434616
Do we love these hoes? &128514; &128514; &128514;&128514;&128514; &128514;&128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514;&128514; &128514; &128514; &128514; &128514; &128514;&128514;&128514;,1,1,0.0024121723,0.9962171,0.0013707924
my main bitch [URL],1,1,0.0023266564,0.9969433,0.00073006435
RT [USER]: Chris Brown reached maximum level of Icy with this hoe. [URL],1,1,0.0021350812,0.99588287,0.00198211
"[USER] so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",1,1,0.0027058246,0.99691844,0.0003756936
RT [USER]: When you cracking jokes on your friend in the bitch take it to far. [URL],1,1,0.0025820301,0.99687696,0.00054097443
RT [USER]: This whole week was trash,2,2,0.0003913647,0.0007186895,0.99888986
"RT [USER]: [USER] 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &8230;",1,1,0.036755525,0.96274024,0.00050421245
Oh. Wow. Avoiding that bitch.,1,1,0.0018524765,0.996878,0.0012695031
&8220;[USER]: Cute text: ey bitch come over for some pizza&8221;[USER],1,1,0.0021441225,0.99727374,0.00058218825
Im a queer.... mmm,1,0,0.98879737,0.0068914336,0.0043111793
"RT [USER] I need to hit the lottery yo, this work shit??? For the fucking birds!",1,1,0.0032906528,0.98986816,0.006841227
Ugh I'm such a little bitch &128514;,1,1,0.0034834282,0.9960949,0.00042175438
"[USER] zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.",1,1,0.0035961103,0.9957912,0.0006126361
RT [USER]: &8220;[USER]: Id rather be your niggah&8221;,1,1,0.019629901,0.97951996,0.0008501326
Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho salute,1,1,0.019079754,0.92120934,0.05971094
"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1,1,0.0018728002,0.9974636,0.0006636047
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1,1,0.12886381,0.87046474,0.0006714029
RT [USER]: Lol the thirst be so real on dis bitch &128514;,1,1,0.0021379408,0.99737036,0.00049170793
Dafuq is floppy bird ?,2,2,0.00029717007,0.00079765485,0.99890506
"""[USER]: NewSATQuestions Yeah bitch, yeah bitch, call me _______: a.) Maybe b.) Steve-O c.) Later d.) Jesse Pinkman"" [USER]",1,1,0.002495193,0.9963242,0.0011806523
"[USER] Dunleavy, my cracker ass honkie",1,1,0.06518083,0.9284199,0.0063992604
if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....,1,1,0.022650449,0.9769751,0.00037448725
[USER] you're such a pussy,1,1,0.17115262,0.8281966,0.0006507468
Don't get yo bitch ass killed in new Atlanta baby!,1,1,0.10213921,0.8973752,0.00048552622
Me and my big ol titty bitch [USER] [URL],1,1,0.0025505503,0.9966453,0.0008041833
"""[USER]: You're not a man if you refer to every girl as a bitch""",1,1,0.0061120503,0.99346125,0.00042669
Yes &amp; no RT [USER] Is it ok to beat a bitch up over some tweets or nah?,1,1,0.0061068214,0.99348176,0.00041139926
RT [USER]: 5sos are trash !,2,2,0.000964188,0.0015654594,0.9974704
"RT [USER]: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",1,1,0.0055225817,0.9921508,0.00232663
"[USER] i aint shit, you aint shit...bitch we meant for eachother",1,1,0.0115726385,0.9879699,0.00045752668
RT [USER]: These bitches are slutty enough without the costumes lol damn,1,1,0.0042170184,0.99520975,0.00057325984
"RT [USER]: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1,1,0.0068434784,0.9926594,0.00049714965
Nature's majesty is beautiful! *melts butter* RT [USER]: PHOTO: Rare blue-colored red king crab caught in Alaska waters: [URL],2,2,0.00021618634,0.0003279841,0.99945587
RT [USER]: Ane is a cunt,1,1,0.021754872,0.9775981,0.00064697815
RT [USER]: Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!,2,2,0.0004015196,0.00024153656,0.99935704
"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1,0,0.99445784,0.005183826,0.0003584142
Parsons trash,2,2,0.0020787246,0.004523725,0.9933975
Heard some good news today and all I gotta say is karma is a bitch &128521;&128139;&9996;&65039;,1,1,0.0007245136,0.9955525,0.0037229504
Not protected in the state of Utah. There is no fear of queer couples forcing churches to marry them. They do not legally have to do so.,1,0,0.9985538,0.00052413536,0.00092209654
"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",0,2,0.20008539,0.04545227,0.75446236
Ran here from my house too... I'm kinda retarded. Lol,1,1,0.03520785,0.95964015,0.0051520076
jacobs just like stfu bitch,1,1,0.008750888,0.99087626,0.00037286716
MiNo's &8220;[USER]: &8220;[USER]: Caption this==&gt; [URL] Nah bitch...we're gonna keep our virginities&8221;,1,1,0.0032584195,0.9960181,0.0007234927
RT [USER]: pussy so good had to save that shit for later &128514;&128514; [URL],1,1,0.002637706,0.99679273,0.00056956767
"[USER] if you're making 300 clams for betting 5, i hope you do it for a living",2,2,0.0015594375,0.0015804702,0.99686
[USER] Exactly dem gold diggin hoes came out da woods on my ass,1,1,0.008808915,0.9904867,0.00070440717
"My bitch educated, had her clients pay the payments",1,1,0.0032327916,0.9962225,0.000544695
Only niggah on my TL so getting off now,1,1,0.107790194,0.8916202,0.00058958237
RT [USER]: Teachers trying to pronounce ghetto names on the 1st day of school.... [URL],2,2,0.0007662416,0.0027095787,0.99652416
"[USER] I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",1,1,0.002027273,0.9963521,0.0016207028
"Now, the Jihadi networks waking up &amp; claiming Raqqa radio &8220;confirmed&8221; two planes shot down &amp; 1 pilot captured. ISIS Syria",2,2,0.0010100427,0.0009900217,0.99799985
"RT [USER]: I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &128582;",1,1,0.002570741,0.99691963,0.0005095947
[USER] &128514;&128514;&128514; them bitches need a tan,1,1,0.0029264838,0.9964778,0.00059572665
Who the fuck still plays flappy bird? &128514; &8220;[USER]: Flappy bird feels like [URL],1,1,0.009415862,0.969401,0.021183096
"Sometimes, even I gotta tell these hoes to grow up smh",2,1,0.0041008405,0.9952113,0.00068784825
All the bad bitches think they ugly and all the roach bitches think they bad-_-,1,1,0.0028573442,0.9966223,0.00052036426
"This is exactly why bitches end up dead RT [USER]: Told him to stop fucking with me , I hope it rain bitch. [URL]",1,1,0.007911693,0.9916755,0.00041277093
RT [USER]: you're a retard [USER],0,1,0.23569511,0.7559101,0.008394745
Can this bitch already update &128530;,1,1,0.0018786662,0.9975442,0.00057704886
RT [USER]: [USER] called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. wcvb,2,2,0.00020428144,0.0002744784,0.99952126
&8220;[USER]: Tweet how you WatchLikeaKing. [URL] I WatchLikeaKing fo da colored folk dying from dis shit food,1,1,0.057827976,0.93922675,0.002945217
&8220;[USER]: [USER] you're right I'll take girl on the right over Kim any day [URL] u support that hoe?,1,1,0.005460516,0.9936878,0.0008517308
RT [USER]: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole [URL],1,1,0.007445103,0.99203354,0.00052136957
"This is my ""sup bitches"" face [URL]",1,1,0.003304378,0.9959021,0.0007935189
RT [USER]: THOT is a childish word&128076;Grow up and call that bitch a hoe.&128514;,1,1,0.0077518877,0.9918499,0.00039828318
RT [USER]: How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128109;&128111;&128581;,1,1,0.0020658523,0.9973598,0.00057429896
[USER] taylor wack ass bitch nigga,1,1,0.24416326,0.75514865,0.000688055
hahaha good luck with that one bitch,1,1,0.0024221006,0.9969214,0.00065654994
5s are ugly thot bitch shoes,1,1,0.04140255,0.9581735,0.00042388545
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0,1,0.093428455,0.9052387,0.0013328491
This niggah know wassup,0,1,0.032290284,0.9664119,0.0012977676
"[USER] bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu",1,1,0.026893986,0.9726969,0.00040911778
"[USER] [USER] Like I said, pussies.",1,1,0.024406055,0.9748325,0.00076150143
RT [USER]: Bitches eyebrows be 5% hair and 95% makeup talkin bout &8220;eyebrows on fleek&8221; smh sit down before i lick my thumb hoe,1,1,0.0016499361,0.99749774,0.0008523466
I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,1,1,0.002467102,0.9961849,0.001348043
"RT [USER]: All Bow Wow hoes on the stage, lol",1,1,0.0032292944,0.9955289,0.0012417963
Shoot that nigga an his shorty bitch .,0,1,0.059256118,0.9403335,0.00041040048
[USER] bitch you can get to.,1,1,0.0038756188,0.99543107,0.00069329876
I was in love with Charlie &128553;,2,2,0.00022145633,0.00023614631,0.99954236
RT [USER]: When a bitch says you're broke [URL],1,1,0.0011780533,0.99784446,0.0009774461
trash both ways lol RT [USER]: Bitch Killed Herself....Look Like Bill Maher With Makeup on [URL],1,1,0.011244162,0.9314976,0.057258252
Guess who's a little bitch? [URL],1,1,0.0022135638,0.9969944,0.0007921032
"RT [USER] This show should be called ""side bitches"" I ain't seen love YET",1,1,0.0031595498,0.9961493,0.0006911389
[USER] [USER] im going to miss that big nig,1,1,0.08776424,0.90893465,0.0033011322
RT [USER]: money over the best pussy,1,1,0.0041082944,0.9951141,0.0007776064
"Lasted year i cuffed that bitch , Well now its over !",1,1,0.0033937758,0.9961511,0.0004551986
"RT [USER]: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&8230;",2,2,0.00025695225,0.0012159103,0.99852705
RT [USER]: [USER] that bitch was looking for anything to go up her ass!..haha,1,1,0.0031724663,0.99638957,0.00043797804
[USER] that mindless twat is shitting on hiphop hahahaha,1,1,0.0031173194,0.995704,0.0011786498
The jig,2,2,0.008604469,0.004729086,0.9866664
[USER] the fck? dem bitches always got sum shit wit them....,1,1,0.0056428043,0.9939955,0.00036170645
RT [USER]: Paybacks a bitch it really is!,1,1,0.0017967576,0.99756205,0.0006412163
Happy Birthday nigguh keep your blunts fat and your cups filled :) [USER],1,1,0.3540409,0.64293945,0.003019639
[USER] no wonder your career is in the dump that's where trash like you belongs. Thanks to [USER] for pointing out your true colors,1,2,0.10484621,0.0067856275,0.8883681
But rich is a light skin coon. So it's expected.,2,2,0.052735142,0.00827411,0.9389907
These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?,1,1,0.003908629,0.99337196,0.0027194337
&128553; cunt,1,1,0.0059122588,0.99285066,0.0012370456
you might as well gone pussy pop on a stage,1,1,0.0041949255,0.99507695,0.0007281888
That nigguh will never play football again,1,0,0.98094636,0.01856026,0.00049335876
RT [USER]: Lonely twitter bitches be like relationshipgoals &gt;&gt;&gt;&gt;&gt; [URL],1,1,0.0013453922,0.9973465,0.0013080991
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,1,1,0.025586057,0.97391945,0.0004944292
"RT [USER]: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&8230;",2,2,0.00036284482,0.000786923,0.9988502
"' Get some head off Twitter now niggahs that's bracken &1041204;&1041204; ima baby momma killa , yo bitch she can get it &1043359; You... [URL]",1,1,0.18425995,0.8151473,0.00059273845
Venti iced water Make it snappy hoe,1,1,0.0026977672,0.995227,0.0020752272
Dis be one sexy bitch [URL],1,1,0.0016939807,0.9973924,0.00091357256
RT [USER]: Iz no point in being jealous cuz dee hoes for everybody #&128175;&128175;&128175; BucketsProverbs,1,1,0.0016863564,0.996549,0.0017646606
RT [USER]: This bitch about to get dragged LMFAOO omg,1,1,0.008439248,0.9910437,0.0005170224
"RT [USER]: stfu hoe RT &8220;[USER]: ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &8230;",0,1,0.37064716,0.6260743,0.003278554
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1,1,0.16927433,0.83015877,0.00056694105
[USER] oh I'll make you some brownies alright;))),2,2,0.00091057445,0.00041893855,0.99867046
getting every dolla out this bitch,1,1,0.0025471807,0.9968927,0.00056007097
RT [USER]: [USER] cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &8230;,1,1,0.013327971,0.98574764,0.0009243777
RT [USER]: Hoes gone be hoes.&128581;and these hoes can't be trusted &9994;,1,1,0.002823331,0.99631363,0.0008630392
Good luck coming to see us in Vegas. That's where all the bitches are at &128514;&128536;,1,1,0.0074564395,0.99181646,0.000727081
"RT [USER]: Getting ready for Nevada Hump Day [USER]. Real live camels, ostriches and zebras - oh my! [USER] NevadaHumpDay #&8230;",2,2,0.00024319213,0.00055155985,0.9992053
Yea I see ya hoe,1,1,0.004450648,0.99427456,0.0012748274
Dawg ass hoes,1,1,0.047287993,0.951973,0.000739001
Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,1,1,0.006302945,0.9930432,0.00065385364
RT [USER]: Do dykes date other dykes or is that shit gay to y'all?,1,0,0.7713969,0.22726348,0.001339619
Is that the remix fam? &8220;[USER]: These hoes aint lawyers &128553;&127908; lol on god thats my fav Chris Brown song&8221;,1,1,0.0028187314,0.99517196,0.0020092933
"RT [USER]: &8220;[USER]: Df Bruh [URL] ""go wash the dishes in the sink then come upstairs and eat this pussy""",1,1,0.0057189907,0.99367946,0.0006015953
Ha.. yous a lonely hoe,1,1,0.006601882,0.99258995,0.0008081497
I have them bitches runnin wen dat pipe come DAMN,1,1,0.002218855,0.9969944,0.0007867677
I'm in my glory bitch &128130;&128315; [URL],1,1,0.0017438981,0.9973658,0.00089030317
I just want a girl that'll be a hoe for me that's all,1,1,0.0031388158,0.9958897,0.0009714876
harm this pussy instead RT [USER]: missing 26-yr-old USC medical student last seen Tuesday May harm himself [URL],0,1,0.0031665924,0.9943504,0.0024830622
I'll beat some pussy up right about now,1,1,0.007582121,0.9917917,0.00062611734
Weed nigguh.. Retweet that,1,1,0.021439647,0.97741437,0.0011459471
what to do when your ear hurts like a bitch?,1,1,0.0016156369,0.9969887,0.001395684
[USER] lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2,2,0.00103106,0.0013847569,0.9975842
[USER] like a hoe gettin dick all day and then tonight she gettin more,1,1,0.00700453,0.9922806,0.00071484304
RT [USER]: Quotable RT [USER]: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &8230;,1,1,0.029891847,0.9696516,0.00045657757
[USER] i know bout yo wack ass dreads nigger,1,0,0.8891269,0.11002075,0.0008524419
"You got dykes, I got the Vic's",1,1,0.43262318,0.5444655,0.022911346
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1,1,0.01581598,0.9834893,0.00069472677
RT [USER]: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1,1,0.009810625,0.98976934,0.0004199743
[USER] [USER] that's fucking bitches for ya! Using that pus to hook u,1,1,0.007293054,0.9922901,0.00041690917
Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,2,2,0.0006688068,0.0017493059,0.99758184
wow im a bitch????? nice to fucking know.,1,1,0.003893143,0.9955142,0.0005926351
Big bro moose trying slide into these hoes DM's [URL],1,1,0.002060144,0.99037117,0.00756877
"RT [USER]: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1,0,0.53069806,0.28684878,0.18245319
Dekalb police are some hoes...,1,1,0.0029823876,0.99600726,0.0010103368
If you can't turn Instagram likes/follows into some real life shit trash,1,1,0.0023113892,0.99192107,0.005767553
[USER] I gt android dmt kno whats in that box my nig,1,1,0.01135117,0.98695105,0.0016978272
Evan. &128514;&128514;&128514;&128553;&128553;&128553;&128557;&128557; RT [USER]: Buy me polo I will eat your pussy till the receipt expire,1,1,0.0030403803,0.9959849,0.00097478187
RT [USER]: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&8230;,1,1,0.0012716092,0.9966893,0.0020390074
RT [USER]: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &128514;,2,2,0.004248697,0.041267127,0.9544843
RT [USER]: When I hear an ugly bitch talk about another ugly bitch &128528; ... [URL],1,1,0.0016916654,0.9975712,0.00073719694
"Broke bitches that talk shit, now them the bitches I stunt for &9994;",1,1,0.0047459453,0.9948645,0.00038958577
[USER] you're right momma ain't raise no faggot,1,0,0.91770244,0.08157649,0.0007210472
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &128175;&128175;&9995;",1,1,0.0024574776,0.9961792,0.0013633579
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &128520; [URL],1,2,0.023792831,0.421765,0.55444217
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,1,1,0.0024387366,0.9967307,0.00083056366
&8220;[USER]: [USER] look at my benz bitch I've been the shit [URL],1,1,0.0035030774,0.99589515,0.00060173095
Smh. Go play dreamcast RT [USER]: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1,1,0.0032176913,0.9658798,0.030902512
[USER] I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,1,0.055411905,0.9437495,0.0008385452
Stupid bitches&9995;&128529; &lt;&lt;&lt; FUCK . &128530;,1,1,0.018081367,0.9814808,0.0004378731
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2,2,0.00025887074,0.00017548293,0.99956554
&8220;[USER]: RT [USER]: Single moms got that proven pussy&8221; LOL fckd up but truuu,1,1,0.004451695,0.9949097,0.0006386624
"RT [USER]: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1,1,0.0013107823,0.99789596,0.0007932165
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... [URL],2,2,0.0005335746,0.00043596816,0.9990305
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) Goodday",1,1,0.0013629078,0.99736816,0.0012689069
"RT [USER]: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&8230;",1,2,0.0051420364,0.25896323,0.7358947
Don't be a little bitch or I'll do this to you:) [URL],1,1,0.017999724,0.9815958,0.0004044064
"done with all the riff raff, bitchin with your bitch assss",1,1,0.0022598961,0.99710006,0.00064002146
[USER] [USER] real Serious in CT! Bunch of whiney cunts!,1,1,0.031145327,0.96679205,0.002062688
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1,1,0.0018058659,0.9975751,0.0006190656
[USER] what kind of hoe are you dressing up as?,1,1,0.007888953,0.9912116,0.00089947524
Go watch nick jr. Childish ass bitch &8220;[USER]: The nicks are playing ?&8221;,1,1,0.012987583,0.98642623,0.00058625237
Who told this midget hoe to start stripping,1,1,0.006919688,0.99238765,0.000692638
First thing I do when I hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,0,1,0.0040413593,0.9954182,0.0005404415
"RT [USER]: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,1,0.0016824799,0.99762434,0.0006931737
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,1,0.006895979,0.9927142,0.0003898287
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,1,0.0035669636,0.9953015,0.0011315353
Slaw ass team time to start dat bitch ova,1,1,0.004332665,0.9952502,0.00041710222
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,1,0.0046918816,0.99474794,0.00056020886
I cannot express how infinitely better the book is to this trash.,2,2,0.0008503938,0.0052223834,0.99392724
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,1,0.12526548,0.759063,0.11567153
The Karate Kid is such a pussy,1,1,0.011410024,0.9879348,0.0006551972
RT [USER]: These water challenges are retarded as fuck.,1,1,0.0046343096,0.99037457,0.004991132
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,0.016721832,0.98237544,0.0009027839
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,1,0.0016554692,0.99205184,0.006292712
RT [USER]: Like damn bitch yeah ...its me [URL],1,1,0.0021855484,0.99698836,0.00082611624
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,1,0.006874733,0.9927071,0.0004181629
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,1,0.0027485862,0.9967769,0.00047456517
yo bitch look like a boogawolf,1,1,0.0074058347,0.99217576,0.0004184091
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,2,0.033358894,0.08999998,0.87664115
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,2,0.00025804233,0.00028210893,0.9994598
RT [USER]: I like blowing loud wit bad bitches &128111;,1,1,0.0020736156,0.99740416,0.0005221495
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,1,0.0033008582,0.99567646,0.0010226887
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,0,0.9947661,0.004942985,0.00029087448
[USER] bitch who is you?,1,1,0.005243272,0.99431336,0.0004433791
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,1,0.001960041,0.9975206,0.0005192527
