text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"You never invite me anywhere, yet you bitch about it when I do it to you? No.",1,1,0.010136336,0.9893945,0.00046916297
You wanna hot body You wanna Bugatti You wanna Maserati You better rob a bank bitch,1,1,0.0039017804,0.9951822,0.0009159706
ion care if I'm in the wrong bitch don't blow ur horn&128226; at me,1,1,0.0047009457,0.9949208,0.0003783014
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1,1,0.0049459245,0.99467444,0.00037962387
Heartless ass niggah &128513; but who isn't now Adays ?,1,1,0.32358927,0.67580986,0.0006008699
Niggas is hoes OnHere and in real life too....,1,1,0.017626341,0.98185307,0.00052058935
&128514;&128514;&128514;&128514; RT [USER]: Murda out here sucking bitches &128514;&128514;&128514;&128514; howDhow?,1,1,0.003297793,0.9963081,0.00039411284
Lmao RT [USER]: Lowkey Peyton Manning trash,2,2,0.022715082,0.41125104,0.56603384
"Fuck you, BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1,0,0.99725276,0.0025634978,0.00018383122
"Get my name tatted, right by ya pussy &128137;&128008;&128700;",1,1,0.006572335,0.99306244,0.00036518494
[USER] hoes these days,1,1,0.0033011069,0.9960569,0.00064195826
bitch niggas owe me money,1,0,0.997528,0.0022860975,0.00018589837
RT [USER]: Lol bitches act hard when they stay getting they ass beat &128514;&128557;&128514;,1,1,0.004683565,0.995008,0.00030839533
[USER] The spear chuckers are flooding into Upton Park.,2,2,0.0022531853,0.004889989,0.99285686
[USER] [USER] [USER] [USER] [USER] [USER] because she's a nigger,0,0,0.9086838,0.08990315,0.0014130811
RT [USER]: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),1,1,0.0058610267,0.99363035,0.00050866633
[USER] them bitches uggo as fuck too,1,1,0.032759286,0.96684873,0.000391926
Got one bitch in economy and one bitch back in coach.,1,1,0.0036959497,0.99582785,0.00047612723
Fucking hate ghetto girls I swear bruh,1,1,0.23944563,0.75904495,0.0015093747
I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,1,0.07931685,0.91993344,0.0007496794
When ratchet bitches find out the club ain't 10$ to get in [URL],1,1,0.0044908472,0.9951616,0.0003475784
RT [USER]: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&8230;,2,2,0.00041501693,0.0044624014,0.9951226
Delusional teabagger thinks he can stop gay marriage in Wisconsin [URL] lgbt teaparty gaymarriage ssm,2,0,0.54308426,0.23783454,0.21908116
RT [USER]: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&8230;,1,1,0.0028440757,0.99671257,0.00044336286
stupid bitch&8230;&8230; count to H and get off my phone,1,1,0.003395076,0.99624336,0.00036157682
Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,2,2,0.002512593,0.01730534,0.98018205
RT [USER]: If you a bird throw it up birdgang EaglesNation,2,2,0.00035339766,0.0032917704,0.99635494
Did he say the tastiest cuts or cunts??,1,1,0.0033164031,0.9959558,0.0007278265
It's ok to tell a nigga he trash and a feature will never happen fam.,1,1,0.42785534,0.5695236,0.0026210677
[USER] [USER] prairie nigger,1,0,0.5723701,0.4215509,0.006078962
RT [USER]: I'm finna up my bag so I'm cutting you weak hoes off,1,1,0.0040630293,0.9956018,0.0003352071
"""Brownies for my brownie"" I love this movie. &128517;",2,2,0.0004737427,0.0020389785,0.9974873
RT [USER]: I hope I made these pot brownies right [URL],2,2,0.0005671496,0.0014760882,0.99795675
RT [USER]: The sound of wet pussy &128571;&128166; &gt;&gt;,1,1,0.0036919555,0.9958385,0.00046952275
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1,1,0.0034226594,0.9960802,0.00049711665
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",1,1,0.0042789145,0.99525565,0.0004653985
RT [USER]: Lol niggas only act nice when they think pussy is the reward. [URL],1,1,0.03202439,0.9674873,0.00048838503
Bumoose ducking those insults like a scared white pussy,1,1,0.03399231,0.96541846,0.00058927166
"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &8220;What are you, queer?&8221; GoRedskins?",1,0,0.97703767,0.0061367056,0.016825682
RT [USER]: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&8230;,1,1,0.0032159688,0.9963606,0.00042347016
I already know Wilson gone hoe later on let me gone get my ammo,1,1,0.0026007625,0.9966562,0.0007430581
RT [USER]: Yankees winnnn!!! &128153;,2,2,0.00043874327,0.0015477949,0.9980134
[USER] EarthDayNOAA Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small,1,2,0.0011101717,0.014033519,0.9848563
"RT [USER]: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&8230;",1,1,0.0033113826,0.99575436,0.000934307
RT [USER]: It ain't nothin to cut that bitch off&128129;,1,1,0.0038614222,0.99589586,0.00024274198
[USER] [USER] Ha Ha Ha no good fat dyke,0,1,0.022383124,0.9749687,0.002648155
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",1,1,0.42276254,0.5767058,0.00053166965
&8220;[USER]: im just a sarcastic lil bitch who loves to sleep and eat&8221;,1,1,0.005431076,0.9940953,0.00047357607
I love fat bitches. That's my fucking problem. [USER],1,1,0.012591286,0.9871018,0.00030699384
"[USER] Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",2,2,0.0045165163,0.0033644256,0.9921191
"RT [USER]: ""If having hoes excite you, you still a lil nigga"" &128581;",1,1,0.012341972,0.9869784,0.0006795572
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1,1,0.20382066,0.7957122,0.00046711817
"[USER] shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",1,1,0.0078938315,0.9916604,0.00044571742
"RT [USER]: When hoes call other hoes ""hoes"" [URL]",1,1,0.002920954,0.9964463,0.0006327817
I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,1,1,0.003013183,0.9960526,0.0009341966
Load this bitch up with Kool Aid,1,1,0.00201539,0.9973489,0.0006356931
[USER] [USER] [USER] your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,0,1,0.024816805,0.9542062,0.020977035
The leftist/homosexual war on the Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,0,0,0.99909496,0.00073648937,0.00016855601
"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo superman",1,1,0.0034908843,0.9959268,0.00058231305
[USER] pussy nigga it's the same term,1,1,0.022638924,0.9765693,0.0007917641
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2,2,0.00044532667,0.0014516296,0.998103
[USER] i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,1,1,0.05295252,0.9456714,0.0013761516
[USER] [USER] You two need to stop acting like two little bitches.,1,1,0.014997957,0.9843404,0.00066162855
RT [USER]: drinking to the last drop washing teapot haiku mijikai,2,2,0.000468274,0.0009763894,0.99855536
RT [USER]: [USER] yeah after she fed up jealous skinny bitches and became one herself.,1,1,0.0051162313,0.9942473,0.0006364244
"[USER] So I guess that makes us blacks double niggers, huh?",1,0,0.9984012,0.0014240281,0.0001746831
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.007981224,0.9914586,0.000560247
Wagwuan bitches...!,1,1,0.007876591,0.9914812,0.00064220006
Lmao redskins turnin up,2,2,0.009070813,0.31936052,0.6715687
Should I be worried that a lady behind my building is talking to a crow?,2,2,0.00091953564,0.0008664536,0.9982141
About to smack some peckerwoods in a Judge pit,1,1,0.056456916,0.92979586,0.013747258
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1,1,0.17965995,0.81998235,0.00035767053
"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &128514;",1,1,0.3094825,0.6895639,0.0009536253
&128563; RT [USER]: &8220;[USER]: I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,1,0.003118418,0.9961571,0.0007244498
"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",1,1,0.0036245692,0.99603397,0.00034141808
[USER] lol wyo bitch,1,1,0.0029295145,0.99670583,0.0003646354
"RT [USER]: [USER] I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &8230;",1,1,0.0043309024,0.99532604,0.00034301548
I'm so mad cause hoes think it's funny,1,1,0.0050922194,0.9944353,0.00047243602
"This bitch fell straight through the chair... Im high, of course I laughed.. Even if I wasn't I would've still laughed.",1,1,0.0029196197,0.9964156,0.00066471146
Finally got my medicine and crackers!,2,2,0.00023706131,0.0017245023,0.99803835
RT [USER]: Vin Scully once called me a camel jockey. liesaboutvinscully,0,2,0.0013252641,0.018043552,0.9806311
RT [USER]: and if you aint a hoe get up out my trap house!!!,1,1,0.013480587,0.98589456,0.00062483497
"RT [USER]: ""[USER]: [USER] bitch"" bitch wassup",1,1,0.004654147,0.99502325,0.0003225911
My nig said he don't see the differences between pornos and monster ball.... My face &128551;,1,1,0.006564658,0.9912339,0.0022015371
[USER] [USER] [USER] groves is trash IMO,2,2,0.0050046416,0.036830604,0.95816475
RT [USER]: &8220;[USER]: This bitch come up and pull her titty out... What do you do? [URL] the more the merrie&8230;,1,1,0.004498596,0.99508435,0.0004169818
Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,1,1,0.0074376804,0.99129313,0.0012691346
[USER] [USER] I blocked that annoying ass sand nigger claims to not be biased but yet no one can say anything about khan,1,0,0.9806199,0.019016296,0.00036373237
[USER] [USER] [USER] I just don't wanna get looked at funny when I say nigger in public...,1,0,0.9079327,0.09085021,0.001217093
For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0,0.63401425,0.36553428,0.00045145693
RT [USER]: &128514; &128514;RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.047056135,0.952654,0.00028984906
Most niggas send hate thru the bitches,1,1,0.024142032,0.9753631,0.0004949666
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1,0,0.9891766,0.010623078,0.0002003175
[USER] you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,2,0,0.9639177,0.0305087,0.0055736215
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &128514;&128514;&128514;",1,1,0.0026750157,0.99685776,0.00046725947
RT [USER]: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &128514;&128514;,0,1,0.0030208423,0.99651647,0.00046270486
[USER] theeepp that's my bitch,1,1,0.0032324577,0.9963871,0.00038042912
&8220;[USER]: Smh bitches are such haters !!! How dare they do this to her blackgirls jealousy [URL] YOOO LOOOL,1,0,0.9889346,0.010846751,0.00021873762
&8220;[USER]: &8220;[USER]: Sit in there and shit dnt sing hoe [USER]&8221;. no&8221;yess,1,1,0.004201576,0.9951497,0.0006487309
RT [USER]: &8220;[USER]: If you posted a thunder buddy status yesterday slap yourself&8221;&128514;your a basic bitch*,1,1,0.0036684582,0.9958974,0.00043416157
RT [USER]: This bitch don went super saiyan 5 at walmart [URL],1,1,0.002865768,0.99629563,0.00083854946
"&8220;[USER]: ""WAKA TAMMY JUST GOT HER ASS BEAT""... [URL] Ctfu how Niggas be they don't ever have they bitch back &128514;&128514;",1,1,0.024726488,0.974984,0.00028957572
"RT [USER]: I hope a bird shits on your face, bitch.",1,1,0.28706887,0.71253455,0.0003966266
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit,1,1,0.0032524434,0.99630994,0.00043756064
bitch get off my twitter hoe &128074;,1,1,0.005055888,0.9946017,0.00034240712
RT [USER]: &8220;[USER]: But it's some bad bitches on backpage ... You might find one of yo followers on there too &128064;&128064; &128056;&9749;&65039;WhereTheyAtDo&8230;,1,1,0.0034689512,0.996179,0.0003520326
If u know this bitch u know ur mexican [URL],1,1,0.008221414,0.9906998,0.0010787578
[USER] yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,1,1,0.004523108,0.9950346,0.00044231597
RT [USER]: Rise of the planet of the apes doin a musical??? [URL],2,2,0.0003328675,0.0017300298,0.9979371
RT [USER]: &8220;I don&8217;t know why these bitches laughing. You not even funny my nigga&8221; [URL],1,1,0.017079594,0.98260546,0.00031499617
How do you greet your friends? &8212; yo bitch what's up &9829; [URL],1,1,0.0022985735,0.9972197,0.00048177183
RT [USER]: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&8230;,2,2,0.0003633618,0.00074268,0.99889404
"""[USER]: [USER] alsarabsss"" hes a beaner smh you can tell hes a mexican",0,2,0.23344052,0.3111383,0.45542115
"""[USER]: [USER] bitch where u been"" Around the world and back. Where you been?",1,1,0.0037789466,0.9958412,0.00037977804
&8220;[USER]: i'll be a bitch when i have to be a bitch :) fandomapology 5sosFamAnd1DfandomFollowParty&8221; PREACH,1,1,0.0042469404,0.9953891,0.00036393848
RT [USER]: Or feet &128553;&128555;&128518; RT [USER]: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &128514;&128514;&128514;&128514;,1,1,0.0029917713,0.99667954,0.00032868868
[USER] And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.,1,1,0.31044656,0.6888421,0.00071132876
[USER] u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then,1,1,0.029391414,0.9702134,0.00039519952
Love a bitch fight,1,1,0.0030019367,0.99563867,0.0013594276
Bouta Rasengan all these stupid bitches,1,1,0.0040784255,0.99551857,0.00040298587
RT [USER]: if u know how to French inhale ur a bad bitch,1,1,0.004329741,0.9950459,0.0006243425
"[USER] [USER] one charlotte store, but of course they are faggots",1,0,0.7046526,0.29372013,0.0016272862
"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",1,1,0.0150325075,0.75630677,0.2286607
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. gross,1,1,0.008279263,0.991269,0.00045169925
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,1,1,0.0062509067,0.9933936,0.0003554769
"RT [USER]: ""[USER]: IM CRYING&128553;&128557;&128514;&9996;&65039; [URL] &128557;&128514;&128514; that bitch going hard",1,1,0.0029587834,0.9966767,0.00036458706
[USER] &9786;&65039;nice Avi lil nigger,1,1,0.23314054,0.76367867,0.0031807644
"[USER] [USER] &amp; als je over Syrie tweet, volg [USER] maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.",2,1,0.017158447,0.5627935,0.42004803
[USER] ur fucken lame bitch &128536;,1,1,0.00788459,0.99180204,0.00031333492
My dad is a bitch.,1,1,0.004440092,0.9951573,0.0004026378
"RT [USER]: Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &128553;&128553;",1,1,0.004952641,0.9946313,0.00041606918
RT [USER]: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,0,1,0.032221083,0.96747154,0.00030740607
RT [USER]: [USER] you slay that bitch,1,1,0.0046729767,0.99494225,0.0003847124
"[USER] my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1,1,0.0059198393,0.9936947,0.00038544755
RT [USER]: I don't have a key to my car that bitch foreign &128080;,1,1,0.0042822706,0.99542135,0.00029634923
RT [USER]: bitches be acting different! &128514; buuut it's cool! &128129;,1,1,0.004730958,0.99449784,0.00077123527
[USER] If they trash in yr 3 or 4 he'll waive it lol,2,2,0.0016268144,0.028515331,0.9698579
[USER] moderator wants to bitch slap Romney so hard,1,1,0.010090056,0.989051,0.00085901434
The only reason I cheat is to show these bitches what kind of dick my girl be getting.,1,1,0.05100531,0.94868517,0.00030948943
"RT [USER]: This vine still funny as shit to me &128557;&128557;&128514;""How many niggers are in my store""? [URL]",0,1,0.22714789,0.7714955,0.0013565816
[USER] what that hoe was like,1,1,0.006063431,0.99319047,0.00074606086
Daddy cracker and a few bad bitches...,1,1,0.0019697496,0.9975254,0.00050486886
RT [USER]: Fucking hate ignorant ass bitches,1,1,0.017859668,0.9818819,0.00025843788
Lmaooooo RT [USER]: bitches be like &8220;relationship goals&8221;&8230;. Dumb ass nigga [URL],1,1,0.025113314,0.97448266,0.0004039996
[USER] karma is a bitch,1,1,0.0017664632,0.9973321,0.00090141536
RT [USER]: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,1,1,0.0038723228,0.99567586,0.00045177265
And of course some rascally teabagger on the radio is blaming the 19 dead AZ firefighters on biggovernment. Oy vey. tcot p2 teaparty,2,2,0.0016835167,0.008577047,0.9897395
I'm sick as fuck... this shit is for the birds,1,1,0.003239946,0.99403894,0.0027211297
*live ... lol what's wrong with these bitches man [URL],1,1,0.005470905,0.9941643,0.00036485938
RT [USER]: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,1,1,0.011162823,0.9881615,0.00067559624
"If you really know me, you know all the problem i go through with all these hating ass bitches.",1,1,0.010270249,0.9894852,0.00024455402
[USER] she a hoe not a housewife &128527;,1,1,0.0056340694,0.99048764,0.0038782575
Had to block that bitch. Soooo annoying&128530;,1,1,0.002442681,0.9961041,0.0014532126
"RT [USER]: It's novEMINEMber, bitch!!! [USER] Artist Of The Year AMAs [URL]",1,1,0.0029855666,0.9962786,0.00073585747
[USER] other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now,1,1,0.024307964,0.5019747,0.47371733
[USER] [USER] yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.,1,1,0.023136921,0.97509414,0.0017688947
RT [USER]: &8220;[USER]: Guys with colored eyes &128525;&8221; [URL],2,2,0.0019912592,0.005341858,0.9926669
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",1,1,0.014976185,0.9844466,0.0005772052
[USER] what are you doing tonight pussy?,1,1,0.014489329,0.98508644,0.00042417296
"I'm just saying, in your twitter pic you look like such a guido and i love it pattyfuckingboges",1,1,0.34322506,0.6495489,0.007226084
WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&9918;&65039;&9918;&65039;&128074;&128074;Yankees 2015!!,2,2,0.047252215,0.18559003,0.76715773
Gary's girl was a tranny. RT [USER]: I wonder what would have become of [USER] if he'd written 'Gary's Girl'.,2,2,0.024022149,0.010571607,0.96540624
Bitches will be bitches.,1,1,0.009032805,0.9905877,0.0003794425
RT [USER]: I'm such a sarcastic bitch its beautiful,1,1,0.0034976813,0.9961003,0.00040199922
"Be a girl with a mind, a bitch with an attitude and a lady with class.",1,1,0.0059590265,0.9931005,0.0009404001
[USER] That's ghetto for super duper! It's the current generations best complement.,2,2,0.0010204294,0.0019216101,0.99705803
Bout to get a breasts reduction these bitches be in the way&128530;,1,1,0.0032696184,0.9962364,0.00049406267
RT [USER]: [USER] man some lame niggah when I find him I'm unfollowing TF out his ass!,0,1,0.031947166,0.9676174,0.000435406
[USER] [USER] [USER] fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,1,1,0.27831924,0.71766806,0.00401272
[USER] [USER] where you at bitch,1,1,0.004103291,0.99548495,0.0004117365
"RT [USER]: Fucked all of tyga bitches ""[USER]: 6God [URL]",1,1,0.0045172744,0.9949503,0.0005324023
Hate when my hoes get out here an start actin single smh. DezHoesAintLoyal [USER] [USER],1,1,0.0037900489,0.99566275,0.00054724957
"[USER] And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",0,0,0.99672216,0.0031384616,0.00013937021
Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230; [URL],2,1,0.035071835,0.669284,0.2956442
&8220;[USER]: Females that know they are hoes really the coolest chicks....all sex asides&8221;lmao,1,1,0.0050784256,0.99439335,0.0005282296
stupid teacher talks to [USER] like he's retarded,2,1,0.059180856,0.9212211,0.019598063
"I should probs shave my spic stash soon, its kinda getting out of hand",1,2,0.0050850306,0.0061958637,0.98871905
[USER] no hoe,1,1,0.0037084958,0.99539435,0.00089714886
[USER] thats nate dumbass we all just mock him,1,1,0.4895901,0.49246636,0.017943501
[USER] oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,1,0.00992107,0.98891664,0.0011622724
Why you think all these niggas end up with all these kids? Fucking ugly bitches,0,0,0.96612895,0.033653244,0.00021778529
man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,1,1,0.023917802,0.97546834,0.00061394327
My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,1,1,0.056948494,0.52779883,0.4152527
I have no clothes that make me look like a redneck but I tried my best &128514;,2,2,0.006453132,0.018348837,0.975198
RT [USER]: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,1,0,0.8456146,0.15398839,0.00039699642
I'm organizing a cease fire between bald headed bitches and weave !,1,1,0.07097458,0.92826086,0.0007645695
...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.,1,1,0.040392533,0.9592348,0.0003727232
RT [USER]: Deep Fried Oreos &128588;&128069;&128166; . [URL],2,2,0.00063232007,0.003285612,0.9960821
"&8220;[USER]: Uh excuse me bitch, you don't need to shout.&8221; [USER] [USER]",1,1,0.005492319,0.9939275,0.00058018474
[USER] bitch yessssssss&128586;&128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost,1,1,0.0025345464,0.996923,0.0005424062
"porn,android,iphone,ipad,sex,xxx, | Fisting | Whipped Cream Fisting [URL]",1,2,0.003511308,0.049546987,0.9469418
pancakes trash,2,2,0.0021362568,0.013917167,0.98394656
[USER] lebron is a bitch damian,1,1,0.004978494,0.99430436,0.0007171089
[USER] you lying bitch,1,1,0.004922232,0.9944776,0.00060016126
uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,2,2,0.00031539268,0.001700385,0.9979842
"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&128175;",1,1,0.0076739374,0.990855,0.0014711207
In 2014 I'm resolved to perfect my bitch face.,1,1,0.0016411348,0.99712604,0.0012328284
RT [USER]: [USER] when I'm 18 them bitches getting erased &128588;,1,1,0.002795745,0.99668247,0.00052177673
"RT [USER]: ""[USER]: &8220;[USER]: well ain't this bout a bitch ... [URL] &128514;&128514;&128514;"" BRUH&128553;&128514;&128514;",1,1,0.0030467464,0.9965405,0.0004127084
RT [USER]: [USER] that hoe starleasha i heard she give uh nigga good ass education Lmao,1,1,0.07100912,0.9281416,0.0008492457
[USER] go to sleep niggah lol,1,1,0.014846084,0.9843612,0.0007927567
bitch probably molly'd the 1st nigga that said good mornin' back to her,1,1,0.03523611,0.96441996,0.0003438589
RT [USER]: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&8230;,1,1,0.021096066,0.97819453,0.00070939487
"[USER] [USER] awww, dis sellout nigguh still talking.",1,1,0.033384584,0.96262956,0.003985856
RT [USER]: I ain't got no type...bad bitches is the only thing that I like,1,1,0.0062888176,0.9934336,0.00027753384
Free lee bitch 1&8419;3&8419;1&8419; 4L,1,1,0.0046680947,0.99488777,0.00044411147
Oh it's coon bike week in Charlotte ok makes sense now,2,2,0.00068374677,0.0019677442,0.9973484
this bitch just said id suck your dick if it was legal to my cat,1,1,0.016754976,0.9829623,0.00028275704
"RT [USER]: I always text my besties like ""bitch call me I got the scoop&128064;"" &128553;&128553;&128553;&128514;&128514;&128514;&128514;",1,1,0.0023913134,0.9972391,0.00036957115
It's money over bitches even though I love ladies,1,1,0.012328348,0.987305,0.0003667275
RT [USER]: Assyria got hella hoes,1,1,0.004137176,0.99529713,0.000565733
[USER] thank you again mick,2,2,0.0013949109,0.001941548,0.9966635
"RT [USER]: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &8230;",1,1,0.003109809,0.9951806,0.0017095655
I'd rather have a flat bitch then a bitch who cheats&128521;,1,1,0.0024104023,0.9972506,0.00033898547
I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,2,0,0.5336644,0.2206288,0.24570683
[USER] You're a fucking faggot.,0,0,0.99671775,0.0031895589,9.273063e-05
RT [USER]: bitches b tweeting everything they see to b Relavent &128514;&128514;&128514; its really sad &128563;,1,1,0.002798458,0.99673104,0.0004705268
[USER] pussy,1,1,0.0033533138,0.9957054,0.0009412209
"RT [USER]: ""Ayo take this pic for me fam"" ""You think the bitches gon fuck with this pic?"" [URL]",1,1,0.0040249988,0.99555486,0.00042011426
I love how hoes be like omg warped tour yayyyyy gaaaaaaaaaaaay,1,1,0.003937602,0.9947377,0.0013247145
I can see ya hoes &amp; all of em nothin'.,1,1,0.0037607388,0.99527246,0.000966796
RT [USER]: [USER] my sincerest apologies my main bitch chocolate dipped cinnamon apple,1,1,0.002678263,0.99630666,0.0010151525
"RT [USER]: What it ih hoe, wassuh ..can a nigga get in dem guts",1,1,0.008117619,0.9909279,0.0009545036
"""[USER]: [URL] this scally lad would get it",2,2,0.02766746,0.050280906,0.9220516
"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies.",2,2,0.0007177263,0.00069791015,0.9985844
Bengals kicker trash.,2,2,0.002060158,0.004181132,0.9937588
negro always falling asleep on me...,1,2,0.0004553446,0.0017380402,0.9978066
&8220;[USER]: &8220;[USER]: I just want panda express&8221; panera**&8221; big booty hoe*** &128514;&128514;&128514;&128514;,1,1,0.0039947997,0.9951153,0.0008898739
This shit right here nigguh.. MantanuskaThunderFuck SativaDominant [URL],1,1,0.017662868,0.98131585,0.0010212739
"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin.",1,1,0.006808542,0.99282235,0.00036914495
You a basic ass bitch realtalk,1,1,0.004671007,0.99498343,0.00034551576
That's why I keep you here you ain't like them other hoes,1,1,0.005763397,0.99383575,0.000400852
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",1,1,0.01229092,0.9869277,0.0007814421
Nobody gives me a trophy cause I'm old and colored FavStarTweets&160;,2,2,0.000979722,0.009042772,0.9899775
Big G-Day s/o to [USER] FreeBoosie nicca lol!!!!!,1,1,0.10145217,0.7928957,0.10565217
my tweets aint shit but you bitches aint either &128514;,1,1,0.0038873279,0.9957683,0.00034433362
RT [USER]: these hoes woozy,1,1,0.003412916,0.9959608,0.0006262923
"Wayne went ape shit on tht ""Krazy""",1,1,0.1362237,0.75150377,0.11227254
RT [USER]: Mansion Elan tonight bitch! &gt;&gt;&gt;&gt;,1,1,0.0022041984,0.99721754,0.0005782529
RT [USER]: You either gay or straight don't talk to me bitch please &9996;,1,1,0.008012383,0.99155384,0.00043382973
Foles vs 9ers in San Fran or Eli vs redskins in DC,2,2,0.00067293714,0.0013790218,0.997948
RT [USER]: This dyke is grabbing a handful of imagination [URL],1,1,0.016913632,0.9735811,0.00950533
"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there""",1,1,0.012610906,0.98424244,0.0031465897
RT [USER]: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. HTGAWM,1,1,0.0031062071,0.99612147,0.00077232614
&8220;[USER]: [USER] you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&8221; &128553;,1,1,0.05069543,0.94900024,0.00030436806
"""I heard you was looking for Candy Man, bitch""",1,1,0.0057024797,0.99389344,0.00040406178
