text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] bitch I died when I read that.,1,1,4.195668e-05,0.9999559,2.153216e-06
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0.0005125435,0.9994467,4.0776136e-05
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,7.279684e-05,0.99992156,5.663833e-06
[USER] &amp; [USER] are bitches.,1,1,2.8391676e-05,0.9999697,1.9393606e-06
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,8.048378e-06,1.998401e-05,0.99997187
Can't be a major nigga with a minor hoe,1,1,1.50517135e-05,0.99998045,4.4594267e-06
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,2.7408287e-05,0.9999707,1.9609715e-06
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,5.455633e-05,3.734926e-05,0.9999081
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,7.402182e-06,6.7249384e-06,0.99998593
[USER] you mean bitch ass pussy,1,1,4.6613543e-05,0.9999485,4.8272123e-06
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,2.4824018e-05,0.99997306,2.0826144e-06
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,4.361264e-05,0.999946,1.0348601e-05
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,2.0026e-05,0.9999776,2.3696057e-06
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,2.7430777e-05,0.9999707,1.8576591e-06
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,3.2524695e-05,0.9999604,7.077575e-06
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,1,0.00054302474,0.9993667,9.0344154e-05
"Trust no nigga, fear no bitch &128074;&128142;",1,1,2.8929302e-05,0.99996793,3.1518284e-06
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,9.080194e-06,0.9999858,5.1022885e-06
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,2.414707e-05,5.3253043e-06,0.99997044
RT [USER]: Don't got a problem smacking a bitch,1,1,3.5247893e-05,0.99996316,1.5620802e-06
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,1.8850635e-05,0.99997854,2.6092625e-06
truefriendtuesday my bitch [USER] [URL],1,1,1.6542595e-05,0.9999809,2.4888107e-06
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,1.578151e-05,0.9999815,2.7156323e-06
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,9.156478e-06,4.369474e-05,0.9999471
"I don't like bat man though, I fucked his bitch twice.",1,1,4.316639e-05,0.9999552,1.6622449e-06
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,6.507049e-06,6.2292056e-06,0.99998724
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,2.954267e-05,0.9999678,2.5860447e-06
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,1.725514e-05,0.9999802,2.487734e-06
Life is a bitch but I appreciate her,1,1,5.9031972e-06,0.99996734,2.6775304e-05
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,3.058343e-05,0.99996734,2.028255e-06
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,2.389762e-05,0.999972,4.099712e-06
[USER] fuck you bitch,1,1,1.8649444e-05,0.9999789,2.4214758e-06
[USER] you ah lien ass hoe,1,1,1.1749641e-05,0.99998426,4.003363e-06
Naked bitches give me bubble baths,1,1,9.9650315e-05,0.99989223,8.087205e-06
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,3.2070904e-05,0.9999633,4.680299e-06
[USER] oh yea a-lo aka mr bitches lmao,1,1,2.5258594e-05,0.99997103,3.6649728e-06
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,1.5535416e-05,0.9999814,3.0977753e-06
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,2.0491138e-05,0.9999759,3.6327503e-06
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.00032732345,0.9996712,1.4073402e-06
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,2.0272842e-05,0.99997735,2.3908976e-06
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,1.759494e-05,0.9999796,2.7312835e-06
Free that hoe 1x &128520;,1,1,5.6177494e-05,0.99993765,6.18182e-06
[USER] have fun getting deported you fucking faggot,1,0,0.99997115,2.6411954e-05,2.3956943e-06
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.00069913716,0.9992354,6.553458e-05
RT [USER]: List of bitches who want my dick... [URL],1,1,8.980821e-05,0.9999081,2.120179e-06
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,2.157478e-05,0.9999758,2.5959691e-06
"She suckin on my dick, cuz I'm a pretty bitch",1,1,3.6620957e-05,0.9999615,1.8683965e-06
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1,0.0025613762,0.99738854,5.008082e-05
[USER] god wrote em now think again coon,1,0,0.9999753,1.6103944e-05,8.555252e-06
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.00076982484,0.99919564,3.459809e-05
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,2,4.0097425e-06,0.004203215,0.99579275
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,4.179857e-05,0.99995124,6.927301e-06
There's gonna be a lot of trash talk today worldcup,2,2,6.425962e-06,8.117478e-06,0.99998546
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,4.243715e-05,0.9999498,7.703449e-06
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,3.7677954e-05,0.9999602,2.077751e-06
[USER] [USER] all trash to me,2,2,2.645473e-05,0.0014870891,0.9984864
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,1,0.43435514,0.5655683,7.64984e-05
RT [USER]: that movie was trash,2,2,1.7476657e-05,7.5461007e-06,0.99997497
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,1.7134842e-05,0.9999801,2.7585722e-06
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.00017896565,0.9997961,2.4937042e-05
Her pussy wet I call it Fiji water,1,1,9.530414e-06,0.9999851,5.3369745e-06
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,1.5244429e-05,0.99997973,4.967034e-06
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,1.624737e-05,0.9999807,3.0816288e-06
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,2.4953775e-05,0.9999728,2.2095182e-06
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,6.3881184e-06,1.0485404e-05,0.9999831
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,2.701847e-05,0.9999701,2.9345715e-06
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,1,0.0022281846,0.9977174,5.4496846e-05
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.00018457459,0.9998141,1.3400172e-06
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,1,0.0010684785,0.9989022,2.9332765e-05
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,2,3.2308504e-05,2.6512787e-05,0.99994123
[USER] I glads dis colored man cans be of soyvice fo da white man,1,2,6.285635e-05,0.0010521185,0.998885
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,2.2436096e-05,0.9999753,2.260293e-06
People who slam on the brakes at yellow lights should not be allowed to drive.,2,2,6.744987e-05,3.9476977e-06,0.9999286
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,2.5539233e-05,0.9999721,2.3920804e-06
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,2.1643567e-05,0.9999757,2.7138249e-06
Lil hoe tweets on point,1,1,9.328033e-06,0.99996066,3.0065808e-05
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,1.2494371e-05,0.99998415,3.337695e-06
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,2.9900932e-05,0.9999664,3.7456145e-06
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,2,1.2370139e-05,5.9914546e-05,0.99992764
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,0,0.99956197,0.00043493544,3.1042728e-06
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,2.0285523e-05,0.99997616,3.5977807e-06
"""These hoes ain't loyal""",1,1,1.1758714e-05,0.9999838,4.399928e-06
[USER] bitch.,1,1,3.4990764e-05,0.9999629,2.1072024e-06
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,2.4600975e-05,0.99997306,2.3071707e-06
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,3.65274e-05,0.99996126,2.2351537e-06
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,5.6479064e-05,0.9999318,1.1692275e-05
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,1.4537077e-05,0.99998105,4.4197577e-06
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,2.0284206e-05,0.999977,2.6801172e-06
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,2.9858416e-05,0.9999683,1.8139491e-06
Yo pussy overrated,1,1,0.0015420818,0.9984232,3.4693945e-05
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,1.1823057e-05,0.99998474,3.3942308e-06
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,0.00014826827,0.99984455,7.114352e-06
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,3.4929384e-05,0.99995434,1.071581e-05
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,9.331363e-06,0.9999857,4.9673567e-06
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,2.0692554e-05,0.99997663,2.6476923e-06
Idgaf about you regardless bitch you got me all day.,1,1,2.265018e-05,0.99997544,1.9264185e-06
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,2.5501517e-05,0.99997234,2.1892347e-06
If you slow down for a puddle you're a bitch,1,1,1.23550635e-05,0.99998426,3.346888e-06
Am I really going to sit here and cry like a bitch....,1,1,1.5544418e-05,0.9999807,3.8199933e-06
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,4.148152e-05,0.99995315,5.416387e-06
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,1.1121153e-05,0.99998224,6.616286e-06
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,8.205344e-06,8.148806e-06,0.99998367
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,1.3797296e-05,0.9999831,3.0912436e-06
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,1.7068776e-05,0.9999794,3.4955067e-06
Hate on what bitch [URL],1,1,1.3790813e-05,0.99998224,4.02644e-06
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,1,7.1485e-05,0.9999232,5.2972864e-06
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.000493509,0.9995017,4.7615977e-06
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,2.7191689e-05,0.9999645,8.313235e-06
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,1.8016515e-05,0.99997926,2.7811177e-06
RT [USER]: [USER] [USER] peace out then faggot [URL],1,0,0.99984443,0.00015306206,2.4850372e-06
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,1.9850644e-05,0.99997735,2.798881e-06
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.00019932409,0.9997873,1.3430704e-05
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,1.4364265e-05,0.9999821,3.4819252e-06
Burritos are trash,2,2,5.303294e-05,2.1754695e-05,0.99992514
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,1,0.31255934,0.6873675,7.323243e-05
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,5.0093145e-06,5.7807883e-06,0.9999893
Yankees FireCashman I don't want Arod back.,2,2,5.490666e-06,5.909355e-06,0.99998856
All that but the bitch can't take a joke. [USER] [USER],1,1,1.4073039e-05,0.9999825,3.4542697e-06
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,2,1.0838785e-05,3.4443005e-06,0.9999857
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,1,0.00044162947,0.9994929,6.5418564e-05
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,1,1.6951333e-05,0.9999796,3.4160228e-06
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,1,1.7154895e-05,0.9999794,3.4721536e-06
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,1,1.9148585e-05,0.99997854,2.3638775e-06
Stop spoiling U fags,1,0,0.9999844,1.2645924e-05,2.994009e-06
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,1,9.487993e-06,0.9999864,4.0781133e-06
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,1,1.1539878e-05,0.9999833,5.0934127e-06
Dallas hoe RT [USER]: Why [URL],2,1,5.61533e-05,0.99989593,4.790133e-05
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,1,1.7170665e-05,0.99997807,4.809209e-06
RT [USER]: Icepick punk bitch blood in the mosh pit,1,1,0.00055468484,0.9994154,2.9957677e-05
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,0,0.98108304,0.018907083,9.941799e-06
[USER] faggot sack,0,0,0.8912288,0.10827226,0.0004989031
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,1,3.987889e-05,0.9999571,3.004029e-06
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,1,1.2477747e-05,0.99998415,3.389642e-06
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,1,1.0227644e-05,0.99998593,3.8691874e-06
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,0,0.9999888,7.086394e-06,4.126057e-06
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,1,6.605856e-05,0.9999318,2.1036233e-06
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,1,1.1048603e-05,0.9999852,3.7279917e-06
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,1,0.00017483164,0.99980694,1.8235882e-05
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,1,1.4035443e-05,0.9999825,3.4872335e-06
My bitch bad like Brittany but I wish I had Brittany,1,1,8.455347e-06,0.99998677,4.799853e-06
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,1,3.8290164e-05,0.9999591,2.563657e-06
Chocolate cake is so trash.,1,2,1.0510773e-05,5.6329745e-06,0.9999839
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,1,1.8317945e-05,0.99997866,2.9933753e-06
Ima have to fuck with my nigga Omar about those weed brownies,1,1,0.018670969,0.98124874,8.035724e-05
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,1,1.2577237e-05,0.99998355,3.8789176e-06
[USER] hmu when you're good to go bitch,1,1,2.898627e-05,0.9999678,3.148025e-06
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,0,0.6789145,0.32102585,5.961653e-05
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,0,0.9999858,1.1478737e-05,2.7913131e-06
"RT [USER]: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit [USER]'s column on ridiculousness: [URL]",2,2,4.962897e-06,7.2576877e-06,0.9999877
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,0,0.9999864,1.0136605e-05,3.4571437e-06
[USER] Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,1,0.0019229312,0.9979505,0.0001266355
RT [USER]: Were you expecting anything short of fireworks in his final homestand? FarewellCaptain [URL],2,2,1.656032e-05,8.183799e-06,0.9999752
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL],1,1,2.8081673e-05,0.9999695,2.397347e-06
"RT [USER]: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]",2,2,4.9399127e-06,1.26476225e-05,0.9999825
RT [USER]: I need a loyal bitch not no goofy bitch,1,1,1.4654506e-05,0.99998224,3.116639e-06
RT [USER]: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! [URL],2,2,8.672617e-06,1.0189354e-05,0.99998116
"RT [USER]: ""[USER]: Not sparing no hoes&128514; [URL] &128175;",1,1,1.9992889e-05,0.9999764,3.5540215e-06
RT [USER]: LMAO bruh RT [USER]: Oooooo let me find a shooting star so I could wish a bitch would [URL],1,1,1.4261999e-05,0.99998224,3.4578088e-06
"[USER] laughin at my screenshots. no bitch, this might be a code red.",1,1,2.1334234e-05,0.99997616,2.5631582e-06
RT [USER]: When bae turns out to be a hoe [URL],1,1,1.3078462e-05,0.9999802,6.6595408e-06
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,1,4.4700562e-05,0.9999536,1.7067158e-06
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1,1,2.1803013e-05,0.9999732,4.986223e-06
Inbed eating left over poppadom. livinthedream,2,1,2.6152153e-05,0.9889318,0.011042067
"RT [USER]: ""I said thin mints bitch"". [URL]",1,1,3.6738435e-05,0.9999609,2.3072348e-06
Makeup be saving alot of these bitches from being single,1,1,3.2029817e-05,0.999964,3.986519e-06
You tha hoe,1,1,1.9445008e-05,0.9999764,4.1762582e-06
[USER] you wish niggah!!!,1,1,0.00015320368,0.9998223,2.4465971e-05
"""[USER]: Ass slapping is one the greatest things. Haha. &128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1,1,1.9892053e-05,0.9999765,3.5752519e-06
' Lemme find out you didn't answer my call cause you otp with that niggah &1041204;,1,1,0.0024271684,0.997514,5.88426e-05
*bitch breathes* me: could you not?,1,1,0.023463123,0.9765157,2.1196396e-05
The Yankees still suck! [USER],2,2,8.058486e-06,3.5255384e-06,0.9999883
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2,0,0.9999263,7.120025e-06,6.649749e-05
"[USER] [USER] [USER] That band is white trash, and only white trash would buy that album.",0,0,0.99707687,0.0029118713,1.1293204e-05
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,1,1.9211813e-05,0.99997723,3.5158196e-06
"[USER] [USER] HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey nhl",1,1,0.00033982375,0.9996382,2.1905214e-05
Not about to play these games with this bitch,1,1,0.000211157,0.9997875,1.3523808e-06
&128128;&128128; RT [USER]: &128557;&128128; &8220;[USER]: hop off hoe. RT [USER]: Come on [USER]!!! &128079;&128079;&128079;&128079;&128079;&128079;&128079;&8221;,1,1,1.822316e-05,0.9999788,2.9884638e-06
&128514;&128557; I have to explore the pussy out there [USER] [URL],1,1,1.6644304e-05,0.99997926,4.0969903e-06
That nigga talkin like a hoe Tell that bitch nigga speak up,1,1,0.000116640396,0.9998815,1.7878286e-06
throwback to being bitches &amp; drinking Mikes bc we sucked [USER] [URL],1,1,2.0571591e-05,0.9999769,2.5822728e-06
"[USER] [USER] WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! racist trash thugs Ferguson fergusonriot",0,0,0.99997914,1.4176632e-05,6.6762645e-06
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage [URL]",2,2,1.9551988e-05,4.1219257e-05,0.9999392
[USER] ohh bitch i gotta go fck with my girl my second lil family frfr,1,1,9.271336e-06,0.99998474,6.0376587e-06
"Hey. [USER]. Don't be like a stupid white bitch in some horror movie asks America to hide from ISIS behind some chainsaws. M,kay?",0,1,0.0041252044,0.9957794,9.5437856e-05
"I'm glad that after telling me how much of a basic bitch I am, [USER] also admitted to being basic. truefriendsarebasictogether",1,1,2.097206e-05,0.99997556,3.4946102e-06
RT [USER]: Short bitches run sh!t.,1,1,1.2006424e-05,0.9999846,3.3470362e-06
"RT [USER]: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,1,3.5782974e-05,0.99996245,1.7707631e-06
Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2,2,1.1083931e-05,4.2159627e-06,0.99998474
Duh. Aka Shitty Nights. RT [USER] City Nights is hella ghetto,1,1,1.5051183e-05,0.8685007,0.13148426
[USER] is gonna find himself a redneck girl one of these days &128143;&128514;,1,1,8.305298e-05,0.9998946,2.2270804e-05
[USER] republican teabaggers should be jailed for treason.....,2,2,0.029398656,0.00016431761,0.970437
RT [USER]: bitch you ain't getting none tho &128514; &8220;[USER]: I like big butts so I can grab them&8221;,1,1,0.00013806905,0.9998604,1.4483317e-06
Lmaoooooooo RT [USER]: You woke up a faggot didnt you RT [USER]: My nigga ain't get carded since I was a sophomore b,1,1,0.008563008,0.9913981,3.8827257e-05
[USER] was good my niggah lol,1,1,1.7110706e-05,0.9999789,4.0085147e-06
RT [USER]: Choke on this bitch 8=======&128074;========D,1,1,3.1041105e-05,0.99996686,2.0674788e-06
"&8220;[USER]: this dude a fucking legend bruh, fuck her right in the pussy lmao [URL] true legendFuck her right in the pussy!",1,1,4.201146e-05,0.99995613,1.8893505e-06
this guy [USER] is in here singing negro spirituals n shit,1,1,0.0027745636,0.99715936,6.60504e-05
Gabby's a bitch and has three accounts,1,0,0.9999502,4.6480403e-05,3.3611998e-06
[USER] [USER] [USER] my name is ollie bitch,1,1,1.6640603e-05,0.99998,3.3304127e-06
A nicca is hungry as fuk!!,1,1,1.5901134e-05,0.9999769,7.217287e-06
In redneck land ;) Tennessee,1,1,0.0001460373,0.8585157,0.14133824
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' [URL]",0,0,0.9999895,5.2975465e-06,5.216122e-06
[USER] just wait....karma is a bitch,1,1,9.108345e-06,0.9999856,5.338647e-06
&8220;[USER]: I cried like a bitch after my first breakup. Never loved again lol&8221;,1,1,1.4812901e-05,0.9999821,3.1008633e-06
"[USER] [USER] Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,1,1.37332345e-05,0.9999832,3.0759786e-06
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",1,1,2.831432e-05,0.9999697,1.9052521e-06
"[USER] pitch, chip and slide ur dick in tight clam 22 love it mywife",1,1,2.1290663e-05,0.9999727,6.003613e-06
"RT [USER]: &128073;&128073;RT [USER] It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,1,2.8579088e-05,0.99996185,9.512695e-06
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! [URL],1,1,1.576593e-05,0.9999808,3.4533023e-06
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1,1,6.001144e-05,0.99993753,2.495079e-06
"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",2,2,1.1960065e-05,4.8826537e-06,0.9999832
"crazy bitch, I like the way you ride this dick",1,1,5.6817407e-05,0.99994123,1.967787e-06
2 faced bitch,1,1,7.952979e-05,0.99991786,2.6483851e-06
I love wearing fuzzy socks to work,2,2,1.6635804e-05,3.7062193e-06,0.9999796
Photo: Ima boss ass bitch. &128128;&128128;&128128; turntup webad wepretty gayvegas rupaulsdragrace barb minaj... [URL],1,1,5.329366e-05,0.9999436,3.1042737e-06
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1,1,0.0004364336,0.9995578,5.775231e-06
"""[USER]: Photo: [URL] he is in sole heaven",2,2,7.69021e-05,9.685315e-06,0.99991345
I ain't don't turnin up bitch,1,1,1.2589231e-05,0.999984,3.4226218e-06
[USER] the dude took off running like a bitch!,1,1,4.0207688e-05,0.9999542,5.577599e-06
[USER] the bad bitch with them ugly ass nikes,1,1,6.375618e-05,0.9999331,3.090588e-06
"[USER] [USER] [USER] [USER] Rather than believe that there was a man who was the very definition of good, u mock it.",2,0,0.9999807,7.5134844e-06,1.1767731e-05
I can't wait to turnup with my bitches . I miss them &128553;&128553;,1,1,1.1586843e-05,0.99998415,4.2647935e-06
make ur bitch want some more &127908;&127911;,1,1,1.4385172e-05,0.99998224,3.330741e-06
RT [USER]: Supp wigga,1,1,0.00015159848,0.99976844,7.994105e-05
[USER] [USER] [USER] ik he felt like a bad bitch. Take it down a notch dex,1,1,1.4415332e-05,0.9999814,4.2249076e-06
"Yous a Gold bottle, These hoes pink mascato",1,1,1.1683633e-05,0.9999839,4.412409e-06
[USER] [USER] I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,1,3.2279582e-05,0.999943,2.4716193e-05
RT [USER]: If you a hoe on the internet you a hoe irl,1,1,7.5886137e-06,0.99998343,9.0127505e-06
RT [USER]: 0 Love for these hoes [URL],1,1,1.2957969e-05,0.9999808,6.2875065e-06
