text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.,2,2,0.000111567504,4.584576e-05,0.9998425
"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",1,1,0.00017981025,0.99968827,0.00013192675
"But if you knew , bitch you'll do better &128074;",1,1,0.00030631738,0.99954635,0.00014732631
Truuuuuuuuue RT [USER]: but bitch u fine tho RT [USER]: I've been old all my old ass life. And that's fine.,1,1,0.00078183756,0.99907565,0.00014249647
&8220;[USER]: Niggas swear they love a honest bitch tho [URL] &128514;&128557;&128514;&128557;&128514;&128557; he salty bm,1,1,0.0017583795,0.9980994,0.00014224813
[USER] bitch nigga dont get all but hurt,1,1,0.0016755551,0.9981458,0.00017860006
RT [USER]: If my tweets offend you: 1. stop being a sensitive pussy 2. Fuck your feelings,1,1,0.0010417475,0.99882,0.00013827649
RT [USER]: I am a strong believer that birds of a feather flock together,2,2,9.940744e-05,3.0938612e-05,0.9998696
timbs straight trash though,2,1,0.005058742,0.84303653,0.15190475
RT [USER]: I need a real bitch !,1,1,0.0002653304,0.99961615,0.000118520686
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1,1,0.00031052373,0.99958354,0.00010595601
RT [USER]: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,1,1,0.0003780232,0.99949574,0.00012623607
Only retards retweet fuckry,0,1,0.0015802181,0.9981896,0.00023014861
"RT [USER]: I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&8230;",1,1,0.00031442233,0.99953485,0.00015079071
RT [USER]: Don't be a pussy &128076; [URL],1,1,0.0006632355,0.9992254,0.000111340414
You bitches are crazy,1,1,0.0005138823,0.99935323,0.00013292108
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.0003099379,0.9993662,0.00032388294
RT [USER]: Uncle leo find iWatch in trash can [URL],2,2,0.00011781055,7.697859e-05,0.9998053
thirsty ass bitches shit dat ion like...,1,1,0.004544412,0.9953052,0.00015045464
I will beat a bitch ass tf,1,1,0.0011130702,0.99872226,0.00016465031
RT [USER]: this bitch at the mall shaped like mr. incredible [URL],1,1,0.00034148796,0.9995339,0.00012465323
"RT [USER]: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",1,1,0.00036421957,0.99948186,0.00015401008
These side bitches winning son ...,1,1,0.00024137489,0.99962664,0.00013202598
[USER] I forgot you're the same bull that said Yeezus was good and that J.Cole is trash [URL],2,2,0.000102864615,0.0009641021,0.998933
"RT [USER]: where my 2 favorite jiggers at? [USER], [USER] ? &128514;&128514;&128514; [URL]",2,2,0.00077012164,0.0005394798,0.9986904
1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,1,1,0.00025348258,0.999607,0.00013947973
Got all the black bitches mad cuz my main bitch vanilla,1,1,0.002144457,0.9976525,0.00020304107
"&8220;[USER]: I really hate this bitch, but she knows me best &128149;&128153;&8221;",1,1,0.0002763066,0.9995479,0.00017574326
[USER] ya dude get the pussies drunk!,1,1,0.0015104571,0.9981614,0.00032811987
[USER]: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,2,2,0.0011094756,0.00010383886,0.99878675
all y'all some hoes tbh,1,1,0.00062303705,0.99892443,0.00045255903
How she stay faithful with a room full of hoes,1,1,0.0002321746,0.9992785,0.00048932387
RT [USER]: People need to stop being bitch made.,1,1,0.0003142758,0.99945587,0.00022983788
[USER] you're a fucking nigger,0,0,0.9996393,0.00027414795,8.653078e-05
"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning",1,1,0.00077935006,0.99894375,0.00027694792
[USER] yeah lil nigga I was homecoming king and still been getting bad bitches as u see &9996;&65039;,1,1,0.00076975976,0.99912494,0.000105284744
&8220;[USER]: for all the bad bitches out there [URL] go have some fun&128536; [USER] &128514;&128514;&128514;,1,1,0.0005020251,0.99939656,0.000101390586
I know I talk a lot of shit but bitch best believe I can back that shit up.,1,1,0.00024054895,0.99963415,0.0001252904
[USER] pussy shit,1,1,0.0005779387,0.999275,0.0001470957
RT [USER]: [USER] you've been doing too much math homework hoe &128514;&128514;,1,1,0.0003791457,0.99912316,0.0004976619
but at the same time she hates me so I don't wanna trust her bitch ass,1,1,0.0008297302,0.99901867,0.00015153753
[USER] [USER] so you was in a female DMs talking to another nigga... You're a faggot b,1,0,0.9981865,0.0017355164,7.7963574e-05
"[USER] [USER] faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",0,1,0.0048189005,0.99502975,0.00015132838
RT [USER]: Don't fall out wit yo niggas over hoes..,1,1,0.0129184155,0.98660046,0.0004810687
[USER] cuz ur a sellout bitch fag,1,0,0.96635926,0.033423994,0.0002167658
This hoe car smell like nigga let off a sweet potato bomb in her shit!,1,0,0.9549351,0.044913463,0.0001515314
I'm such a retard sometimes.,2,1,0.03614447,0.96298105,0.0008744281
RT [USER]: when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&8230;,1,2,0.0002739817,0.012022104,0.9877039
RT [USER]: Some bitches turned on me with bitched that once turned on them. &128121;,1,1,0.00036922103,0.9995153,0.00011552724
"RT [USER]: ""hoooow bitch how"" &128514;[USER]",1,1,0.0004742776,0.9993481,0.00017758005
RT [USER]: [USER] I know cunt nugget &128514;&128514;,1,1,0.0007343568,0.999062,0.0002036928
[USER] you went IIIIIIINNNNNN on this hoe bro!!! [URL],1,1,0.0007655223,0.99899656,0.0002379506
Kids a bitch,1,1,0.0030931162,0.99668735,0.00021952426
"Their 1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",1,0,0.999689,0.00023816209,7.2894036e-05
RT [USER]: [USER] lmao it will have a slope of -2x+1,2,2,0.00012946443,4.0204854e-05,0.99983037
RT [USER]: That's my bitch &128521;,1,1,0.0003805321,0.99950135,0.00011805632
"RT [USER]: I hate when old bitches&128117; wear clothes these young hoes be wearing&128135;&128089;&128096;, like stay yo ass&9995;&128530; in yo age group",1,1,0.000868253,0.99892956,0.00020223143
RT [USER]: That's logic for a hoe RT [USER]: If you single nobody can tell you what to do right? Right?,1,1,0.00039781936,0.999387,0.00021517636
LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &128514;,1,1,0.0012124853,0.9986077,0.00017983081
[USER] fag,0,1,0.11639973,0.88304985,0.0005503965
"HAHA &8220;[USER]: ""If ANY of you bitches even THINK about attacking me in the elevator...."" [URL]",1,1,0.0003599578,0.99953544,0.000104649254
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself,1,1,0.000408809,0.9993438,0.0002473154
[USER] I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,1,1,0.001880834,0.9979656,0.00015361242
RT [USER]: hoes? I got several? they 10's or better &128076;,1,1,0.0003141837,0.9993907,0.0002950579
RT [USER]: Drunk inlove with my gun bae bitch Beyonc&233; &128520;&128527;,1,1,0.00027879953,0.9995766,0.00014452347
I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,1,1,0.00025964304,0.99957746,0.00016293634
Do we love these hoes? &128514; &128514; &128514;&128514;&128514; &128514;&128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514;&128514; &128514; &128514; &128514; &128514; &128514;&128514;&128514;,1,1,0.00033850066,0.9995352,0.00012628331
my main bitch [URL],1,1,0.00024708916,0.9996463,0.00010658648
RT [USER]: Chris Brown reached maximum level of Icy with this hoe. [URL],1,1,0.00036807152,0.99942076,0.00021123199
"[USER] so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",1,1,0.00075991394,0.9991339,0.0001061657
RT [USER]: When you cracking jokes on your friend in the bitch take it to far. [URL],1,1,0.00045029,0.99943095,0.00011875872
RT [USER]: This whole week was trash,2,2,0.00031241565,0.00017807545,0.99950945
"RT [USER]: [USER] 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &8230;",1,1,0.004946041,0.9948763,0.00017765751
Oh. Wow. Avoiding that bitch.,1,1,0.00021691469,0.99966645,0.000116660696
&8220;[USER]: Cute text: ey bitch come over for some pizza&8221;[USER],1,1,0.00019868289,0.99966085,0.0001404664
Im a queer.... mmm,1,0,0.9993414,0.00037382566,0.00028472085
"RT [USER] I need to hit the lottery yo, this work shit??? For the fucking birds!",1,1,0.00039587799,0.9994241,0.0001800149
Ugh I'm such a little bitch &128514;,1,1,0.0005896846,0.99927825,0.00013202969
"[USER] zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.",1,1,0.0005136903,0.99938667,9.967253e-05
RT [USER]: &8220;[USER]: Id rather be your niggah&8221;,1,1,0.0027702814,0.99704117,0.00018849967
Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho salute,1,1,0.0013406948,0.99823254,0.0004267675
"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1,1,0.00031617476,0.9995701,0.000113716145
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1,1,0.012783172,0.98709506,0.000121753095
RT [USER]: Lol the thirst be so real on dis bitch &128514;,1,1,0.00046821567,0.999337,0.00019472731
Dafuq is floppy bird ?,2,2,7.322537e-05,0.00028417588,0.9996426
"""[USER]: NewSATQuestions Yeah bitch, yeah bitch, call me _______: a.) Maybe b.) Steve-O c.) Later d.) Jesse Pinkman"" [USER]",1,1,0.00049497094,0.9993698,0.00013527185
"[USER] Dunleavy, my cracker ass honkie",1,1,0.0022524241,0.9970444,0.00070313987
if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....,1,1,0.0053140176,0.99455464,0.00013136637
[USER] you're such a pussy,1,1,0.00829252,0.991492,0.00021548981
Don't get yo bitch ass killed in new Atlanta baby!,1,0,0.89722437,0.10251482,0.00026085117
Me and my big ol titty bitch [USER] [URL],1,1,0.0004228991,0.9994854,9.170393e-05
"""[USER]: You're not a man if you refer to every girl as a bitch""",1,1,0.0005868646,0.99928856,0.00012458734
Yes &amp; no RT [USER] Is it ok to beat a bitch up over some tweets or nah?,1,1,0.00048237218,0.9994265,9.111491e-05
RT [USER]: 5sos are trash !,2,2,0.00088088936,0.0014711168,0.99764794
"RT [USER]: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",1,1,0.0010312984,0.9988055,0.00016317144
"[USER] i aint shit, you aint shit...bitch we meant for eachother",1,1,0.0030966606,0.9967043,0.00019907723
RT [USER]: These bitches are slutty enough without the costumes lol damn,1,1,0.00084566337,0.9989907,0.00016361484
"RT [USER]: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1,1,0.00079561246,0.9990915,0.00011286519
Nature's majesty is beautiful! *melts butter* RT [USER]: PHOTO: Rare blue-colored red king crab caught in Alaska waters: [URL],2,2,6.53204e-05,5.5445475e-05,0.99987924
RT [USER]: Ane is a cunt,1,1,0.0067239986,0.9930482,0.00022773845
RT [USER]: Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!,2,2,0.00015697614,4.720026e-05,0.99979585
"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1,0,0.9988029,0.0010111562,0.00018596528
Parsons trash,2,2,0.00023360946,0.00023593416,0.99953043
Heard some good news today and all I gotta say is karma is a bitch &128521;&128139;&9996;&65039;,1,1,0.00013025806,0.99963236,0.00023742272
Not protected in the state of Utah. There is no fear of queer couples forcing churches to marry them. They do not legally have to do so.,1,0,0.99970216,0.0001366187,0.00016121447
"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",0,0,0.99875236,0.0009251226,0.00032250144
Ran here from my house too... I'm kinda retarded. Lol,1,1,0.0013185974,0.99840647,0.00027498274
jacobs just like stfu bitch,1,1,0.0008740542,0.99899703,0.00012891144
MiNo's &8220;[USER]: &8220;[USER]: Caption this==&gt; [URL] Nah bitch...we're gonna keep our virginities&8221;,1,1,0.00054226146,0.99927336,0.00018441636
RT [USER]: pussy so good had to save that shit for later &128514;&128514; [URL],1,1,0.0002930189,0.99954754,0.00015946545
"[USER] if you're making 300 clams for betting 5, i hope you do it for a living",2,2,0.00016666327,6.199184e-05,0.9997714
[USER] Exactly dem gold diggin hoes came out da woods on my ass,1,1,0.0014153348,0.9984085,0.00017620173
"My bitch educated, had her clients pay the payments",1,1,0.00052032043,0.9993345,0.00014510391
Only niggah on my TL so getting off now,1,1,0.0018754494,0.9980134,0.00011119074
RT [USER]: Teachers trying to pronounce ghetto names on the 1st day of school.... [URL],2,2,0.00013992393,0.00017400533,0.9996861
"[USER] I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",1,1,0.00017642834,0.99970007,0.00012358934
"Now, the Jihadi networks waking up &amp; claiming Raqqa radio &8220;confirmed&8221; two planes shot down &amp; 1 pilot captured. ISIS Syria",2,2,0.0001357439,0.00011331827,0.9997509
"RT [USER]: I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &128582;",1,1,0.00033765804,0.999509,0.00015333704
[USER] &128514;&128514;&128514; them bitches need a tan,1,1,0.00086746825,0.9989704,0.0001622126
Who the fuck still plays flappy bird? &128514; &8220;[USER]: Flappy bird feels like [URL],1,1,0.0003720767,0.9995022,0.00012578492
"Sometimes, even I gotta tell these hoes to grow up smh",2,1,0.00041502886,0.9991829,0.00040212533
All the bad bitches think they ugly and all the roach bitches think they bad-_-,1,1,0.0005224272,0.9993413,0.00013625898
"This is exactly why bitches end up dead RT [USER]: Told him to stop fucking with me , I hope it rain bitch. [URL]",1,1,0.0009521441,0.99894685,0.000101015925
RT [USER]: you're a retard [USER],0,1,0.09454308,0.9046355,0.00082140777
Can this bitch already update &128530;,1,1,0.0002520129,0.9996049,0.00014318402
RT [USER]: [USER] called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. wcvb,2,2,7.890854e-05,5.0147748e-05,0.9998709
&8220;[USER]: Tweet how you WatchLikeaKing. [URL] I WatchLikeaKing fo da colored folk dying from dis shit food,1,1,0.0063916678,0.99237704,0.0012312304
&8220;[USER]: [USER] you're right I'll take girl on the right over Kim any day [URL] u support that hoe?,1,1,0.001075935,0.9986999,0.00022412767
RT [USER]: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole [URL],1,1,0.0006028283,0.99928147,0.0001156959
"This is my ""sup bitches"" face [URL]",1,1,0.00036334764,0.9994911,0.0001455855
RT [USER]: THOT is a childish word&128076;Grow up and call that bitch a hoe.&128514;,1,1,0.0021330914,0.99770457,0.00016231975
RT [USER]: How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128109;&128111;&128581;,1,1,0.00032931246,0.99954295,0.0001277579
[USER] taylor wack ass bitch nigga,1,1,0.0049233907,0.99487054,0.0002061103
hahaha good luck with that one bitch,1,1,0.0003595865,0.9995466,9.374794e-05
5s are ugly thot bitch shoes,1,1,0.0013017915,0.9984738,0.00022436134
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0,1,0.0061718374,0.9936661,0.00016207891
This niggah know wassup,0,1,0.0023708693,0.99732363,0.0003054378
"[USER] bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu",1,1,0.0035891782,0.9961643,0.0002465116
"[USER] [USER] Like I said, pussies.",1,1,0.0021784187,0.9975069,0.0003147444
RT [USER]: Bitches eyebrows be 5% hair and 95% makeup talkin bout &8220;eyebrows on fleek&8221; smh sit down before i lick my thumb hoe,1,1,0.00036733758,0.99949753,0.00013516624
I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,1,1,0.00014708484,0.99868864,0.0011643049
"RT [USER]: All Bow Wow hoes on the stage, lol",1,1,0.000590639,0.999005,0.0004043293
Shoot that nigga an his shorty bitch .,0,0,0.8301873,0.16942245,0.00039021875
[USER] bitch you can get to.,1,1,0.00048843713,0.99935097,0.00016054239
I was in love with Charlie &128553;,2,2,7.468209e-05,3.2623262e-05,0.9998926
RT [USER]: When a bitch says you're broke [URL],1,1,0.00017513531,0.999658,0.00016682563
trash both ways lol RT [USER]: Bitch Killed Herself....Look Like Bill Maher With Makeup on [URL],1,1,0.003190743,0.99576217,0.0010470782
Guess who's a little bitch? [URL],1,1,0.00038247363,0.99952793,8.959615e-05
"RT [USER] This show should be called ""side bitches"" I ain't seen love YET",1,1,0.0003846562,0.99946994,0.00014538066
[USER] [USER] im going to miss that big nig,1,1,0.017910022,0.98144066,0.00064925675
RT [USER]: money over the best pussy,1,1,0.00046223454,0.99941707,0.000120659664
"Lasted year i cuffed that bitch , Well now its over !",1,1,0.0005837051,0.9992867,0.00012965366
"RT [USER]: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&8230;",2,2,4.3943437e-05,0.00014886515,0.9998072
RT [USER]: [USER] that bitch was looking for anything to go up her ass!..haha,1,1,0.00080189784,0.99909174,0.00010632598
[USER] that mindless twat is shitting on hiphop hahahaha,1,1,0.00072642864,0.99915576,0.00011784737
The jig,2,2,0.00021635822,5.9539776e-05,0.9997241
[USER] the fck? dem bitches always got sum shit wit them....,1,1,0.0013841385,0.9985152,0.00010069187
RT [USER]: Paybacks a bitch it really is!,1,1,0.0002374313,0.9996848,7.773985e-05
Happy Birthday nigguh keep your blunts fat and your cups filled :) [USER],1,1,0.05498349,0.94283503,0.0021814343
[USER] no wonder your career is in the dump that's where trash like you belongs. Thanks to [USER] for pointing out your true colors,1,2,0.025022514,0.0012065929,0.9737709
But rich is a light skin coon. So it's expected.,2,2,0.00010363409,7.3591225e-05,0.9998229
These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?,1,1,0.00040467703,0.99941564,0.0001796875
&128553; cunt,1,1,0.0010674765,0.99879754,0.000135027
you might as well gone pussy pop on a stage,1,1,0.000803434,0.999071,0.00012558937
That nigguh will never play football again,1,0,0.9997627,0.00013543309,0.00010189776
RT [USER]: Lonely twitter bitches be like relationshipgoals &gt;&gt;&gt;&gt;&gt; [URL],1,1,0.00024919191,0.99956685,0.00018389967
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,1,1,0.0013702668,0.99844366,0.00018609101
"RT [USER]: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&8230;",2,2,7.264401e-05,6.280714e-05,0.9998646
"' Get some head off Twitter now niggahs that's bracken &1041204;&1041204; ima baby momma killa , yo bitch she can get it &1043359; You... [URL]",1,1,0.037747707,0.9618566,0.00039576038
Venti iced water Make it snappy hoe,1,1,0.0003688279,0.9993771,0.00025409486
Dis be one sexy bitch [URL],1,1,0.00037164558,0.99951684,0.0001115234
RT [USER]: Iz no point in being jealous cuz dee hoes for everybody #&128175;&128175;&128175; BucketsProverbs,1,1,0.00037326946,0.9990777,0.0005489867
RT [USER]: This bitch about to get dragged LMFAOO omg,1,1,0.00034696233,0.99952424,0.00012877914
"RT [USER]: stfu hoe RT &8220;[USER]: ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &8230;",0,1,0.0077088457,0.9921434,0.00014772828
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1,0,0.9902271,0.009677743,9.517236e-05
[USER] oh I'll make you some brownies alright;))),2,2,0.00015969387,3.6228044e-05,0.9998041
getting every dolla out this bitch,1,1,0.0005519688,0.99921155,0.00023644962
RT [USER]: [USER] cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &8230;,1,1,0.001025825,0.99870753,0.00026662793
RT [USER]: Hoes gone be hoes.&128581;and these hoes can't be trusted &9994;,1,1,0.00034575973,0.99938524,0.00026897434
Good luck coming to see us in Vegas. That's where all the bitches are at &128514;&128536;,1,1,0.0010157153,0.99875116,0.00023309878
"RT [USER]: Getting ready for Nevada Hump Day [USER]. Real live camels, ostriches and zebras - oh my! [USER] NevadaHumpDay #&8230;",2,2,6.650156e-05,6.6988185e-05,0.9998665
Yea I see ya hoe,1,1,0.0005788351,0.9991708,0.00025040074
Dawg ass hoes,1,1,0.004478649,0.99521255,0.00030879604
Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,1,1,0.0017450891,0.9979837,0.00027119237
RT [USER]: Do dykes date other dykes or is that shit gay to y'all?,1,1,0.011206469,0.9884847,0.00030888157
Is that the remix fam? &8220;[USER]: These hoes aint lawyers &128553;&127908; lol on god thats my fav Chris Brown song&8221;,1,1,0.0005185026,0.9991203,0.00036122397
"RT [USER]: &8220;[USER]: Df Bruh [URL] ""go wash the dishes in the sink then come upstairs and eat this pussy""",1,1,0.0007377351,0.9991523,0.000109951514
Ha.. yous a lonely hoe,1,1,0.0020571293,0.99777323,0.00016962594
I have them bitches runnin wen dat pipe come DAMN,1,1,0.00027442753,0.99958366,0.00014196071
I'm in my glory bitch &128130;&128315; [URL],1,1,0.00035413392,0.99931324,0.00033266787
I just want a girl that'll be a hoe for me that's all,1,1,0.0002190056,0.99958354,0.00019746975
harm this pussy instead RT [USER]: missing 26-yr-old USC medical student last seen Tuesday May harm himself [URL],0,1,0.00053882296,0.9992874,0.0001737867
I'll beat some pussy up right about now,1,1,0.088727735,0.9109316,0.0003406684
Weed nigguh.. Retweet that,1,1,0.017307805,0.9824035,0.00028867667
what to do when your ear hurts like a bitch?,1,1,0.00016168598,0.9997093,0.00012900324
[USER] lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2,2,9.6591735e-05,5.83185e-05,0.99984515
[USER] like a hoe gettin dick all day and then tonight she gettin more,1,1,0.0009472523,0.99888533,0.00016740723
RT [USER]: Quotable RT [USER]: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &8230;,1,1,0.0022628247,0.99759054,0.00014670735
[USER] i know bout yo wack ass dreads nigger,1,1,0.011226888,0.9886076,0.00016553485
"You got dykes, I got the Vic's",1,1,0.25433046,0.7410566,0.0046129352
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1,1,0.019145569,0.97979844,0.0010560051
RT [USER]: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1,1,0.0012525817,0.9985738,0.00017357136
[USER] [USER] that's fucking bitches for ya! Using that pus to hook u,1,1,0.0012196435,0.99863523,0.000145159
Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,2,2,9.989855e-05,0.00012061804,0.9997795
wow im a bitch????? nice to fucking know.,1,1,0.00047660928,0.9993938,0.00012952222
Big bro moose trying slide into these hoes DM's [URL],1,1,0.00037939372,0.9965474,0.0030732828
"RT [USER]: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1,0,0.99668306,0.0025978663,0.00071905035
Dekalb police are some hoes...,1,1,0.00059243443,0.99918383,0.00022374198
If you can't turn Instagram likes/follows into some real life shit trash,1,1,0.0010431613,0.9970565,0.0019003076
[USER] I gt android dmt kno whats in that box my nig,1,1,0.008756298,0.9908478,0.00039589504
Evan. &128514;&128514;&128514;&128553;&128553;&128553;&128557;&128557; RT [USER]: Buy me polo I will eat your pussy till the receipt expire,1,1,0.00046462475,0.99943715,9.825048e-05
RT [USER]: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&8230;,1,1,0.00013032345,0.99964213,0.00022750694
RT [USER]: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &128514;,2,2,0.0017827587,0.0091307415,0.9890865
RT [USER]: When I hear an ugly bitch talk about another ugly bitch &128528; ... [URL],1,1,0.00025228175,0.99958485,0.00016287122
"Broke bitches that talk shit, now them the bitches I stunt for &9994;",1,1,0.00073387974,0.9991698,9.636737e-05
[USER] you're right momma ain't raise no faggot,1,0,0.99919695,0.00072030455,8.2824314e-05
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &128175;&128175;&9995;",1,1,0.00041191574,0.9993949,0.00019321685
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &128520; [URL],1,2,0.0004894311,0.016453085,0.98305756
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,1,1,0.00081172294,0.9990483,0.00014002
&8220;[USER]: [USER] look at my benz bitch I've been the shit [URL],1,1,0.00094671105,0.99865353,0.00039977423
Smh. Go play dreamcast RT [USER]: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1,1,0.00029454182,0.9987754,0.0009300753
[USER] I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,1,0.0843794,0.9152303,0.0003902828
Stupid bitches&9995;&128529; &lt;&lt;&lt; FUCK . &128530;,1,1,0.0009433668,0.99896383,9.285004e-05
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2,2,0.000101669175,3.637576e-05,0.99986196
&8220;[USER]: RT [USER]: Single moms got that proven pussy&8221; LOL fckd up but truuu,1,1,0.00063709635,0.9992322,0.00013073099
"RT [USER]: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1,1,0.000254149,0.99965477,9.102879e-05
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... [URL],2,2,0.0001412482,4.3672604e-05,0.99981517
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) Goodday",1,1,0.00023486553,0.99965894,0.000106245105
"RT [USER]: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&8230;",1,2,0.0014867506,0.4035549,0.59495836
Don't be a little bitch or I'll do this to you:) [URL],1,1,0.011810987,0.98806727,0.000121779136
"done with all the riff raff, bitchin with your bitch assss",1,1,0.00033202997,0.99956244,0.00010554583
[USER] [USER] real Serious in CT! Bunch of whiney cunts!,1,1,0.0010867909,0.99871075,0.000202493
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1,1,0.0007868826,0.9990533,0.00015977283
[USER] what kind of hoe are you dressing up as?,1,1,0.0011689519,0.9985469,0.00028413144
Go watch nick jr. Childish ass bitch &8220;[USER]: The nicks are playing ?&8221;,1,1,0.0019450212,0.99774265,0.000312289
Who told this midget hoe to start stripping,1,1,0.0006463708,0.9992173,0.00013628196
First thing I do when I hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,0,1,0.0004399308,0.9994548,0.000105271494
"RT [USER]: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,1,0.00023909617,0.9996275,0.0001334176
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,1,0.0019626946,0.9978818,0.0001555068
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,1,0.00054907886,0.99918634,0.00026462664
Slaw ass team time to start dat bitch ova,1,1,0.0012153063,0.9986619,0.000122871
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,1,0.00073263753,0.99900645,0.0002609405
I cannot express how infinitely better the book is to this trash.,2,2,8.913608e-05,9.4242045e-05,0.9998166
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,1,0.0026380147,0.9953827,0.0019792952
The Karate Kid is such a pussy,1,1,0.0015336444,0.9982566,0.0002097435
RT [USER]: These water challenges are retarded as fuck.,1,1,0.0010880431,0.99859315,0.0003188113
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,0.0058128643,0.9938443,0.0003428352
