text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] taylor wack ass bitch nigga,1,1,0.016148543,0.98366517,0.00018625318
hahaha good luck with that one bitch,1,1,0.0010537137,0.99882627,0.00011993915
5s are ugly thot bitch shoes,1,1,0.0020261225,0.9977622,0.00021168058
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0,1,0.28801993,0.7115988,0.0003812866
This niggah know wassup,0,1,0.04108102,0.95851487,0.00040402892
"[USER] bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu",1,1,0.0111706555,0.98867255,0.00015675848
"[USER] [USER] Like I said, pussies.",1,1,0.0021196697,0.99765944,0.00022088601
RT [USER]: Bitches eyebrows be 5% hair and 95% makeup talkin bout &8220;eyebrows on fleek&8221; smh sit down before i lick my thumb hoe,1,1,0.000963703,0.9988292,0.00020715455
I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,1,1,0.0008589533,0.9986387,0.00050234963
"RT [USER]: All Bow Wow hoes on the stage, lol",1,1,0.0008395946,0.9988718,0.00028861166
Shoot that nigga an his shorty bitch .,0,0,0.53951687,0.4601201,0.00036296403
[USER] bitch you can get to.,1,1,0.00075775845,0.99908096,0.00016125101
I was in love with Charlie &128553;,2,2,0.00024104083,0.0003478414,0.9994111
RT [USER]: When a bitch says you're broke [URL],1,1,0.00071869086,0.99913424,0.00014710701
trash both ways lol RT [USER]: Bitch Killed Herself....Look Like Bill Maher With Makeup on [URL],1,1,0.0025114622,0.99692875,0.00055971096
Guess who's a little bitch? [URL],1,1,0.00074474746,0.9991312,0.00012412421
"RT [USER] This show should be called ""side bitches"" I ain't seen love YET",1,1,0.0004405852,0.9993352,0.00022423266
[USER] [USER] im going to miss that big nig,1,1,0.009897512,0.9893028,0.0007996851
RT [USER]: money over the best pussy,1,1,0.00088426255,0.99895877,0.0001569682
"Lasted year i cuffed that bitch , Well now its over !",1,1,0.00088255596,0.99897784,0.00013962902
"RT [USER]: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&8230;",2,2,0.00024242191,0.0025536984,0.9972039
RT [USER]: [USER] that bitch was looking for anything to go up her ass!..haha,1,1,0.0019639542,0.9979248,0.00011123786
[USER] that mindless twat is shitting on hiphop hahahaha,1,1,0.0111404145,0.98872346,0.00013613181
The jig,2,2,0.0007712268,0.00032376268,0.998905
[USER] the fck? dem bitches always got sum shit wit them....,1,1,0.0034105133,0.9964745,0.0001150127
RT [USER]: Paybacks a bitch it really is!,1,1,0.0006805179,0.9991827,0.00013680855
Happy Birthday nigguh keep your blunts fat and your cups filled :) [USER],1,1,0.049381092,0.9447443,0.005874656
[USER] no wonder your career is in the dump that's where trash like you belongs. Thanks to [USER] for pointing out your true colors,1,0,0.5944181,0.006404318,0.39917755
But rich is a light skin coon. So it's expected.,2,0,0.653832,0.010070736,0.33609727
These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?,1,1,0.0028227968,0.99658674,0.00059050275
&128553; cunt,1,1,0.0037196146,0.99612015,0.00016028517
you might as well gone pussy pop on a stage,1,1,0.0043611913,0.9954346,0.00020428143
That nigguh will never play football again,1,0,0.998691,0.000998455,0.00031061113
RT [USER]: Lonely twitter bitches be like relationshipgoals &gt;&gt;&gt;&gt;&gt; [URL],1,1,0.00047984943,0.9993078,0.00021235271
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,1,1,0.0010221107,0.9988084,0.00016948122
"RT [USER]: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&8230;",2,2,0.00025612014,0.00023241446,0.9995114
"' Get some head off Twitter now niggahs that's bracken &1041204;&1041204; ima baby momma killa , yo bitch she can get it &1043359; You... [URL]",1,1,0.014491826,0.98529243,0.00021573901
Venti iced water Make it snappy hoe,1,1,0.0006795388,0.9988105,0.0005098712
Dis be one sexy bitch [URL],1,1,0.00094807637,0.99891263,0.00013931251
RT [USER]: Iz no point in being jealous cuz dee hoes for everybody #&128175;&128175;&128175; BucketsProverbs,1,1,0.00059936073,0.998905,0.00049555936
RT [USER]: This bitch about to get dragged LMFAOO omg,1,1,0.0010468535,0.9988224,0.00013079231
"RT [USER]: stfu hoe RT &8220;[USER]: ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &8230;",0,1,0.0073024468,0.99241775,0.00027981412
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1,1,0.36793327,0.6318754,0.0001913467
[USER] oh I'll make you some brownies alright;))),2,2,0.0006112785,0.00038752795,0.9990012
getting every dolla out this bitch,1,1,0.00076623965,0.9990279,0.0002058333
RT [USER]: [USER] cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &8230;,1,1,0.0018063094,0.99798185,0.00021176967
RT [USER]: Hoes gone be hoes.&128581;and these hoes can't be trusted &9994;,1,1,0.000839804,0.9988961,0.0002640517
Good luck coming to see us in Vegas. That's where all the bitches are at &128514;&128536;,1,1,0.010405445,0.9893596,0.00023495441
"RT [USER]: Getting ready for Nevada Hump Day [USER]. Real live camels, ostriches and zebras - oh my! [USER] NevadaHumpDay #&8230;",2,2,0.00028588058,0.0013193564,0.9983948
Yea I see ya hoe,1,1,0.000733365,0.99895936,0.0003073069
Dawg ass hoes,1,1,0.004644563,0.9951122,0.00024326029
Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,1,1,0.0018366362,0.9979782,0.0001851815
RT [USER]: Do dykes date other dykes or is that shit gay to y'all?,1,1,0.024970213,0.9747405,0.00028928614
Is that the remix fam? &8220;[USER]: These hoes aint lawyers &128553;&127908; lol on god thats my fav Chris Brown song&8221;,1,1,0.00083138916,0.99884576,0.00032289885
"RT [USER]: &8220;[USER]: Df Bruh [URL] ""go wash the dishes in the sink then come upstairs and eat this pussy""",1,1,0.0018166095,0.9980383,0.00014511177
Ha.. yous a lonely hoe,1,1,0.001512073,0.9982862,0.00020175871
I have them bitches runnin wen dat pipe come DAMN,1,1,0.00054352265,0.9992737,0.00018280941
I'm in my glory bitch &128130;&128315; [URL],1,1,0.0005209671,0.99918634,0.0002926447
I just want a girl that'll be a hoe for me that's all,1,1,0.000941349,0.99884945,0.00020920404
harm this pussy instead RT [USER]: missing 26-yr-old USC medical student last seen Tuesday May harm himself [URL],0,1,0.0018692227,0.9979462,0.00018460049
I'll beat some pussy up right about now,1,1,0.033270776,0.9665273,0.00020188793
Weed nigguh.. Retweet that,1,1,0.0073627755,0.992187,0.00045016455
what to do when your ear hurts like a bitch?,1,1,0.00078392285,0.9990857,0.00013030006
[USER] lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2,2,0.0003136824,0.0030640333,0.9966224
[USER] like a hoe gettin dick all day and then tonight she gettin more,1,1,0.0018111849,0.9980133,0.00017546456
RT [USER]: Quotable RT [USER]: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &8230;,1,1,0.004351975,0.9955037,0.00014432425
[USER] i know bout yo wack ass dreads nigger,1,1,0.3761154,0.62361234,0.00027228787
"You got dykes, I got the Vic's",1,1,0.18474708,0.8080046,0.0072482773
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1,1,0.2672393,0.7320864,0.0006742889
RT [USER]: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1,1,0.0045038396,0.9953675,0.00012861397
[USER] [USER] that's fucking bitches for ya! Using that pus to hook u,1,1,0.0014169466,0.99843985,0.00014316489
Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,2,2,0.00042882992,0.0003531888,0.999218
wow im a bitch????? nice to fucking know.,1,1,0.0011118063,0.99873656,0.00015159743
Big bro moose trying slide into these hoes DM's [URL],1,1,0.0008740065,0.9978053,0.0013207624
"RT [USER]: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1,0,0.7824917,0.019598404,0.19790994
Dekalb police are some hoes...,1,1,0.0008366406,0.9989686,0.00019481113
If you can't turn Instagram likes/follows into some real life shit trash,1,1,0.0009176635,0.99789006,0.0011921941
[USER] I gt android dmt kno whats in that box my nig,1,1,0.019417029,0.97945976,0.0011231821
Evan. &128514;&128514;&128514;&128553;&128553;&128553;&128557;&128557; RT [USER]: Buy me polo I will eat your pussy till the receipt expire,1,1,0.0016167574,0.998256,0.00012720097
RT [USER]: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&8230;,1,1,0.00043956612,0.99930924,0.0002511904
RT [USER]: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &128514;,2,1,0.0027208792,0.56641465,0.43086442
RT [USER]: When I hear an ugly bitch talk about another ugly bitch &128528; ... [URL],1,1,0.0007885248,0.9990702,0.0001412768
"Broke bitches that talk shit, now them the bitches I stunt for &9994;",1,1,0.0009155343,0.9989743,0.000110214525
[USER] you're right momma ain't raise no faggot,1,0,0.9767251,0.023046987,0.0002279744
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &128175;&128175;&9995;",1,1,0.0007787662,0.99893206,0.00028913698
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &128520; [URL],1,1,0.021349356,0.5049946,0.4736561
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,1,1,0.0016099192,0.99825615,0.00013400965
&8220;[USER]: [USER] look at my benz bitch I've been the shit [URL],1,1,0.0011261295,0.9986529,0.00022104173
Smh. Go play dreamcast RT [USER]: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1,1,0.000764962,0.99764377,0.0015912447
[USER] I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,1,0.038391527,0.9613047,0.00030369803
Stupid bitches&9995;&128529; &lt;&lt;&lt; FUCK . &128530;,1,1,0.0012191221,0.99866706,0.000113746784
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2,2,0.00040658985,0.00066495774,0.9989285
&8220;[USER]: RT [USER]: Single moms got that proven pussy&8221; LOL fckd up but truuu,1,1,0.0014871001,0.9983689,0.00014401501
"RT [USER]: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1,1,0.00085780164,0.99899435,0.00014782534
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... [URL],2,2,0.00022184006,0.0004824528,0.9992958
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) Goodday",1,1,0.00066148513,0.9983492,0.00098943
"RT [USER]: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&8230;",1,1,0.0018846039,0.79052705,0.20758837
Don't be a little bitch or I'll do this to you:) [URL],1,1,0.004788442,0.99507076,0.00014070279
"done with all the riff raff, bitchin with your bitch assss",1,1,0.0011339813,0.99874574,0.00012029689
[USER] [USER] real Serious in CT! Bunch of whiney cunts!,1,1,0.0035577735,0.996274,0.00016824108
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1,1,0.0013907896,0.9978586,0.00075059384
[USER] what kind of hoe are you dressing up as?,1,1,0.0040649045,0.99560314,0.00033188323
Go watch nick jr. Childish ass bitch &8220;[USER]: The nicks are playing ?&8221;,1,1,0.0020617684,0.997747,0.00019121543
Who told this midget hoe to start stripping,1,1,0.0019345409,0.9979145,0.00015094619
First thing I do when I hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,0,1,0.0008517965,0.9990316,0.00011657204
"RT [USER]: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,1,0.0031899868,0.99670553,0.00010448991
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,1,0.003486312,0.99638224,0.00013149316
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,1,0.0025935958,0.99717194,0.00023448827
Slaw ass team time to start dat bitch ova,1,1,0.0028408144,0.9970277,0.0001315108
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,1,0.0010487117,0.99876,0.00019134476
I cannot express how infinitely better the book is to this trash.,2,2,0.0008982344,0.0048055225,0.99429625
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,1,0.0046005324,0.99429464,0.0011047932
The Karate Kid is such a pussy,1,1,0.0051707523,0.9946456,0.00018366279
RT [USER]: These water challenges are retarded as fuck.,1,1,0.003139222,0.9964659,0.00039484174
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,0.007935445,0.99166775,0.0003967587
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,1,0.00047047323,0.99925214,0.00027737475
RT [USER]: Like damn bitch yeah ...its me [URL],1,1,0.0006653318,0.9991936,0.00014107914
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,1,0.0011842166,0.9986716,0.00014413714
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,1,0.0006309762,0.9991806,0.00018839812
yo bitch look like a boogawolf,1,1,0.0019265247,0.9979201,0.00015333224
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,2,0.00043696328,0.002300083,0.99726295
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,2,0.00030687044,0.00039228855,0.9993009
RT [USER]: I like blowing loud wit bad bitches &128111;,1,1,0.00054288673,0.9992562,0.0002008776
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,1,0.00077222585,0.99892586,0.00030190634
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,0,0.64100903,0.3584598,0.00053120946
[USER] bitch who is you?,1,1,0.0006555148,0.99920696,0.00013752191
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,1,0.0010940386,0.998776,0.00012992481
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,2,0.00081874896,0.0036319706,0.99554926
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,1,0.124364816,0.44118974,0.43444553
he said it's a black bitch &128561;&128552;&128533;,1,1,0.002946971,0.9968907,0.00016226247
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,1,0.0010684556,0.9986052,0.00032634902
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1,0.0009787085,0.99880034,0.00022093409
"[USER] hoe""",1,1,0.001089008,0.99846953,0.00044145194
Just purchased my first trenta iced coffee....this is a slippery slope,2,2,0.00040659332,0.00045374164,0.9991396
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,1,0.00063547614,0.99914366,0.00022080523
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1,0.0019377307,0.9979051,0.00015719094
Gettin drop top dat hoe,1,1,0.00092168263,0.9988567,0.00022157257
Heat bitches!!!!!!!!!!!,1,1,0.011769846,0.9880032,0.00022695167
Sombody bring me some pussy,1,1,0.0011300199,0.9987052,0.00016473392
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,2,0.00021598277,0.00031933445,0.99946475
RT [USER]: These bitches play both sides but get left in the middle!,1,1,0.0010389456,0.9988215,0.00013957337
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,2,0.0012629366,0.00035565914,0.99838144
bad bitch from lansing....she could be a model...shes a model...,1,1,0.000860807,0.9989627,0.00017647115
[USER] bitch I died when I read that.,1,1,0.00066924654,0.99914616,0.00018465385
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0.00084484345,0.9987982,0.00035698825
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,0.0011762012,0.9987047,0.00011913796
[USER] &amp; [USER] are bitches.,1,1,0.0012678552,0.99848765,0.0002445244
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,0.0028572392,0.0043917745,0.99275094
Can't be a major nigga with a minor hoe,1,1,0.0032665993,0.99649376,0.00023966243
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,0.00076096837,0.9990763,0.00016271467
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,0.00018607946,0.0008353368,0.9989786
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,0.00025043427,0.0005402576,0.9992092
[USER] you mean bitch ass pussy,1,1,0.0027761944,0.9970975,0.00012631144
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,0.0018308392,0.9980509,0.00011824883
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,0.0015761661,0.9979634,0.00046039524
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,0.0022003504,0.99766856,0.00013108313
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,0.0032154557,0.9966391,0.0001454972
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,0.004130441,0.99563056,0.00023888149
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,1,0.006511009,0.984896,0.00859289
"Trust no nigga, fear no bitch &128074;&128142;",1,1,0.003742167,0.9961007,0.00015707064
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,0.0010053179,0.9987882,0.00020648645
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,0.00049162674,0.00014590651,0.99936247
RT [USER]: Don't got a problem smacking a bitch,1,1,0.0013125526,0.9985724,0.00011502686
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,0.0010854537,0.99870676,0.00020779994
truefriendtuesday my bitch [USER] [URL],1,1,0.0007078105,0.9991364,0.0001557818
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,0.00090454635,0.9988613,0.00023411958
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,0.00021966027,0.00041002198,0.99937034
"I don't like bat man though, I fucked his bitch twice.",1,1,0.0052217427,0.9946353,0.00014297602
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,0.00032835186,0.00034413257,0.9993275
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,0.022652932,0.9771242,0.00022291165
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,0.0009170137,0.9989249,0.0001580467
Life is a bitch but I appreciate her,1,1,0.0008412188,0.9988944,0.0002643812
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,0.005056551,0.9947701,0.00017330504
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,0.0005548068,0.999192,0.00025321325
[USER] fuck you bitch,1,1,0.0024453558,0.9974187,0.00013594958
[USER] you ah lien ass hoe,1,1,0.0022109116,0.9975176,0.0002715088
Naked bitches give me bubble baths,1,1,0.28359848,0.71621114,0.00019028911
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,0.0027964886,0.99708813,0.000115433475
[USER] oh yea a-lo aka mr bitches lmao,1,1,0.0010252638,0.9987357,0.00023897347
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,0.0027018627,0.9971779,0.00012023747
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,0.0023091764,0.99753577,0.00015499529
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.005046677,0.9947851,0.00016826748
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,0.00071836374,0.9990633,0.00021833135
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,0.0012152088,0.9986381,0.00014667149
Free that hoe 1x &128520;,1,1,0.0008229267,0.9989349,0.00024212174
[USER] have fun getting deported you fucking faggot,1,0,0.9984245,0.001406212,0.00016930775
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.015369452,0.98440105,0.00022949929
RT [USER]: List of bitches who want my dick... [URL],1,1,0.0010244793,0.99885035,0.00012521195
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,0.0025449053,0.9972903,0.0001648935
"She suckin on my dick, cuz I'm a pretty bitch",1,1,0.0027786747,0.99709994,0.000121372665
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1,0.01617617,0.982773,0.0010508526
[USER] god wrote em now think again coon,1,0,0.9947122,0.0042628706,0.0010249632
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.10179224,0.89797574,0.0002320207
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,2,0.003976716,0.4014556,0.59456766
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,0.0008061326,0.9989998,0.00019411108
There's gonna be a lot of trash talk today worldcup,2,2,0.0007168856,0.0011908329,0.99809223
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,0.11424839,0.8854108,0.00034080804
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.0018767474,0.9979706,0.00015265895
[USER] [USER] all trash to me,2,2,0.0035216466,0.25826678,0.73821163
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,0,0.9667674,0.03284567,0.0003868982
RT [USER]: that movie was trash,2,2,0.00050968357,0.0009834727,0.9985068
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,0.00084694236,0.9989801,0.00017292409
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.002645338,0.9970991,0.00025557418
Her pussy wet I call it Fiji water,1,1,0.00096721837,0.99882823,0.0002045225
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,0.0012303957,0.998478,0.00029156005
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,0.0003974307,0.99940366,0.00019890728
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,0.001230437,0.99865174,0.000117806194
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,0.0006463136,0.0005298282,0.9988239
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,0.00075776846,0.9990659,0.00017635706
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,1,0.008146356,0.9905307,0.0013229164
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.0017622691,0.998097,0.00014071057
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,1,0.1344119,0.8496781,0.01590999
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,0,0.5609971,0.01568445,0.42331848
[USER] I glads dis colored man cans be of soyvice fo da white man,1,2,0.26185268,0.3650938,0.37305355
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,0.0018169599,0.99800843,0.00017461985
People who slam on the brakes at yellow lights should not be allowed to drive.,2,0,0.9628453,0.005011202,0.032143444
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,0.0021610283,0.99772644,0.00011253307
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,0.0009315014,0.9989147,0.0001537585
Lil hoe tweets on point,1,1,0.00056307943,0.99897546,0.00046144114
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,0.00087797345,0.99884415,0.00027786606
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,0.0006894588,0.9991757,0.00013481894
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,2,0.0010404707,0.006344708,0.9926148
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,1,0.09104892,0.90824986,0.00070116576
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,0.0012992271,0.99855924,0.00014151732
"""These hoes ain't loyal""",1,1,0.0009714459,0.9988199,0.00020865694
[USER] bitch.,1,1,0.0006456043,0.99921745,0.00013697681
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,0.0015762793,0.9981932,0.00023053784
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,0.0013913313,0.9984687,0.00013996086
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,0.009650271,0.99015623,0.00019343256
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,0.0015996932,0.99813294,0.00026733085
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,0.0010096128,0.998838,0.00015238965
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,0.051550884,0.948155,0.0002941582
Yo pussy overrated,1,1,0.001394872,0.9984595,0.00014563877
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,0.0005180436,0.9993301,0.00015185139
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,0.00073183473,0.99908763,0.00018052594
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,0.0019622084,0.9978771,0.00016071828
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,0.00077201676,0.9990632,0.00016486873
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,0.001201317,0.9986232,0.00017550222
Idgaf about you regardless bitch you got me all day.,1,1,0.0027499099,0.9971142,0.00013587232
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,0.0023886284,0.99743414,0.0001771801
If you slow down for a puddle you're a bitch,1,1,0.0005907011,0.9991839,0.00022543664
Am I really going to sit here and cry like a bitch....,1,1,0.00067707384,0.999187,0.00013592784
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,0.003991375,0.9957654,0.000243209
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,0.0007435942,0.9989007,0.000355646
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,0.00024658354,0.0011629569,0.99859047
