text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1,1,0.06153547,0.93816876,0.00029575865
"""[USER]: Photo: [URL] he is in sole heaven",2,2,0.009705356,0.008165577,0.9821291
I ain't don't turnin up bitch,1,1,0.0012270504,0.99842924,0.00034367858
[USER] the dude took off running like a bitch!,1,1,0.00315346,0.99662304,0.00022351489
[USER] the bad bitch with them ugly ass nikes,1,1,0.003543235,0.99619377,0.00026304167
"[USER] [USER] [USER] [USER] Rather than believe that there was a man who was the very definition of good, u mock it.",2,0,0.98708653,0.0023085966,0.01060484
I can't wait to turnup with my bitches . I miss them &128553;&128553;,1,1,0.0010261814,0.9986362,0.00033763616
make ur bitch want some more &127908;&127911;,1,1,0.0020174666,0.99765223,0.0003303743
RT [USER]: Supp wigga,1,1,0.006425155,0.9658072,0.027767636
[USER] [USER] [USER] ik he felt like a bad bitch. Take it down a notch dex,1,1,0.0018588468,0.9977779,0.0003633248
"Yous a Gold bottle, These hoes pink mascato",1,1,0.0014854459,0.9976794,0.00083519606
[USER] [USER] I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,1,0.0034304326,0.9960975,0.00047210956
RT [USER]: If you a hoe on the internet you a hoe irl,1,1,0.003164777,0.9964489,0.0003863362
RT [USER]: 0 Love for these hoes [URL],1,1,0.0014240853,0.99818534,0.00039060318
RT [USER]: I don't like bitch niggaz and they don't like me &128175; Boss up,1,1,0.029870695,0.96986616,0.00026314208
Lmao RT [USER] So none of you bitches on my tl dirty??? Salad ExtraDressing,1,1,0.0016657386,0.9979989,0.00033537069
"[USER] So was I cunt, welcome to twitter",1,1,0.005883562,0.9938805,0.0002358813
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,1,0.004414408,0.9952987,0.00028697765
So just chill hoe,1,1,0.007575381,0.9920495,0.00037513857
[USER] hey nig,1,1,0.008161262,0.9875523,0.0042864927
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &128175;,1,1,0.0058303964,0.9938508,0.00031874882
RT [USER]: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,1,0.0088961795,0.9907862,0.0003176665
My mains riri22barbie georgegia yessssss ladykimora turntup. vegas bitches &128525;&128525; [URL],1,1,0.0015160447,0.99798405,0.00049993204
RT [USER]: &8220;[USER]: Tornado sirens.... Atleast I'll be dying with you guys [USER] [USER] [USER] &128557;&8221; and this ho&8230;,2,2,0.0020773052,0.1824443,0.8154783
[USER] yes u hoe,1,1,0.0023462493,0.9967714,0.00088228274
"These bitches washed up, ain't no soap involved.",1,1,0.0060062394,0.9934455,0.0005483149
You dumb bitch you think I work for free!,1,1,0.003946606,0.9958254,0.00022806083
Is Hillary the &8216;dodo bird&8217; candidate? [URL] via [USER],2,2,0.0010649344,0.0025078312,0.99642724
[USER] pussy.,1,1,0.0026432779,0.9969593,0.00039741007
&8220;[USER]: Ready blow this bitch down &128293; [URL] me 3 rellos,1,1,0.0020390118,0.99766016,0.00030080506
Tyrese trash,2,2,0.033641685,0.07585569,0.89050263
Side hoes need rounds too... RT [USER]: They always play stupid hoe song back to back,1,1,0.0016325995,0.99787927,0.00048811565
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1,0,0.71217924,0.2873418,0.00047903517
[USER] no problem my niggah &128076;,1,1,0.0049241926,0.9942391,0.00083665736
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",2,1,0.014584257,0.7142712,0.2711446
[USER] what a ratchet ass bitch bet she felt dumb&9996;&65039;,1,1,0.003419891,0.99636143,0.00021864257
RT [USER]: I googled her number and found she was a hoe,1,1,0.0024408442,0.99682945,0.0007296768
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,2,0.0010496274,0.003218837,0.99573153
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,0.00057040196,0.000932917,0.99849665
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,2,0.03505372,0.0024012823,0.96254504
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,0,0.89242744,0.10725492,0.00031770882
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,1,0.0055353055,0.9942075,0.00025718886
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,1,0.012013743,0.98774487,0.00024138473
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,1,0.002659256,0.9970771,0.00026361734
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,1,0.0042900355,0.9953825,0.00032741335
"You say no to ratchet pussy, juicy j cant.",1,1,0.0037222563,0.99601823,0.000259537
RT [USER]: Fat hoes. Belly shirts. Die now.,1,1,0.0077305436,0.9919137,0.0003558014
[USER] [USER] Am not down with gay shit u better ask my bitch,1,1,0.039434876,0.9602728,0.00029229056
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,1,0.0016184923,0.99792373,0.00045771446
bitch dick too bomb,1,1,0.016656758,0.98304546,0.0002978073
Nah bitch you just ugly,1,1,0.006543836,0.9932516,0.0002045497
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,0,0.99486744,0.004860249,0.00027230743
wow.... a bird just shitted on me,1,1,0.020905258,0.9195205,0.059574213
[USER] Alright fag,0,1,0.20890173,0.78523314,0.0058651473
"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,0.02436742,0.9754033,0.00022923584
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,1,0.07611962,0.92348355,0.0003968101
Where this brolic bitch at ? Lol [URL],1,1,0.002450619,0.99726176,0.00028763854
My hoes love to go shoppin,1,1,0.0014947418,0.99803716,0.00046812446
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,2,0.0009176307,0.0017066081,0.9973757
RT [USER]: [USER] nun fucking bitches getting money,1,1,0.0038632904,0.99589074,0.000245911
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,1,0.010048822,0.9896035,0.00034765791
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,1,0.07718222,0.92074627,0.002071536
"Told that hoe she special, like the McRib&169; at McDonalds..",1,1,0.0019206025,0.99763453,0.00044486046
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,1,0.02862169,0.9709495,0.00042884483
Pullout game trash... &171;[USER] Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&187;,1,2,0.0007488814,0.0051839007,0.9940672
A nicca ain't do shit all day,1,1,0.010930039,0.9885922,0.00047776775
"I mean if she a cunt, then she a cunt. It happens.",1,1,0.004539086,0.99519926,0.00026172888
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.0016223004,0.99747545,0.0009021874
"RT [USER]: AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",2,2,0.0006497735,0.0007405706,0.99860966
The gospel RT [USER]: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,1,0.008371367,0.99132216,0.00030646077
RT [USER]: [USER] y'all got all the gay hoes,1,1,0.0058730827,0.9937172,0.00040966875
"RT [USER]: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2,2,0.006745197,0.0015915813,0.99166334
Don't subtweet me @ my name so I no it's real ugly bitch,1,1,0.020873394,0.9784192,0.00070744153
RT [USER] So yams are ass or pussy?,1,1,0.0025405283,0.99689686,0.00056265696
[USER] [USER] bitch ion talk to 3 &128514;&128557; shit ion even talk to 1 can you even name 1 ? Lol,1,1,0.0017964902,0.9978708,0.0003326445
"""[USER]: I can turn yo bitch into a eaterrrrrrrrr""",1,1,0.0029013744,0.99687636,0.00022220239
[USER] fag &128155;,1,1,0.36043906,0.62551534,0.014045612
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,1,0.0017330953,0.9979382,0.00032861892
RT [USER]: Getting called ugly by a bitch that use to idolize you. &128064; Ohhhh well okay... &128514;,1,1,0.002304879,0.9974408,0.00025424722
"RT [USER]: Eat it with milk RT [USER]: ""She gotta shape up her pussy lips tho [USER]: Whole wheat organic pussy &8230;",1,1,0.002184894,0.9973193,0.0004958399
RT [USER]: &8220;[USER]: I can't stand no messy hoe&8221;1&8419;0&8419;0&8419;0&8419; true story,1,1,0.0027941477,0.9967313,0.00047461473
"RT [USER]: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&8230;",1,1,0.010447091,0.98926497,0.0002878811
RT [USER]: Lol got these hoes in they feelings !,1,1,0.0020295891,0.9976793,0.0002911507
[USER] laying in bed bout to pass out 630 is gonna be a bitch,1,1,0.0016761682,0.9980002,0.00032360654
[USER] hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,1,0.25206408,0.74671966,0.0012163015
[USER] [USER] not scanger,2,2,0.0015951685,0.015671082,0.98273385
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1,1,0.0061377087,0.99356765,0.00029461883
In life you must ask yourself...are you a chosen one or a basic bitch? letsbereal,1,1,0.0012940281,0.99830294,0.00040299687
&8220;[USER]: Who else thinks lip biting is fucking sexy?&8221;[USER] until that bitch bite too hard put a hoe out once for that,1,1,0.0023600615,0.9974069,0.00023300224
drake needs to make up his mind. Be a rapper or a bitch? haha,1,1,0.0059928,0.9937696,0.00023756747
RT [USER]: When they run out of dick inside the pussy. RT [USER]: How do straight dudes know if their dick is small??,1,1,0.008761039,0.99077773,0.00046116125
"little stupid ass bitch, I ain't fuckin wit chuuu",1,1,0.00562455,0.99414885,0.00022666404
"I hate a "" think she know how to out head type bitch foh """,1,1,0.0031237204,0.9966673,0.00020894119
"""[USER]: &128514;&128514;&128514;&128514; I ain't shit ."" Damn Skippy lol",1,1,0.0031807434,0.9963337,0.00048547218
[USER] She's a cunt,0,1,0.01686128,0.98291725,0.00022152279
If the servers for black ops 2 acts gay today this is my bitch fo the nite [URL],1,1,0.0043454682,0.9951403,0.0005141751
Happy bday [USER] I love you my nigguh livingLegend,1,1,0.02805421,0.97009104,0.001854784
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,1,0.008809308,0.9907962,0.00039442955
"It was nice of you to unfollow me, fag",0,0,0.99849474,0.0011202876,0.00038492554
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,2,1,0.2626436,0.66817033,0.06918602
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,1,0.0062826164,0.9934862,0.00023124347
Nigga gotta find them hoes quick,1,1,0.23524189,0.76400524,0.0007528727
RT [USER]: if you're gonna trash talk my piercings don't say it in front of my best friends &128514;&128514;&128514;&128514;,2,1,0.05694649,0.7455072,0.19754626
[USER] pussy put yo ass to sleep now I'm calling you nyquil,1,1,0.0072012967,0.9925212,0.00027739163
RT [USER]: What a bitch.,1,1,0.0035325144,0.9962865,0.00018092069
Fucking thirsty bitches,1,1,0.012312389,0.9874182,0.00026947426
Get a &8220;dope new job&8221; bruh RT [USER]: Good luck pussy RT [USER]: Interview aka MONEY TIME!,1,1,0.0026725775,0.9966228,0.0007046671
"that is what I do! RT [USER]: RT [USER]: The nicer you are, the easier you're hurt. So just be a bitch..",1,1,0.0014154036,0.99809283,0.00049179274
[USER] naw u just retarded kinfolk lol,1,1,0.17425817,0.81997705,0.0057647927
"""You look like little birds help you get dressed in the morning""",2,2,0.0019838344,0.0013121483,0.99670404
[USER] so is my pussy,1,1,0.0026750467,0.99698824,0.0003367337
It's going down it's going down it's going down lil bitch.,1,1,0.0023198081,0.9972753,0.0004048741
Hoes will be hoes nd ratchets will be........well u know,1,1,0.0019334891,0.99741346,0.0006530989
"RT [USER]: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. explainafilmplotbadly",1,2,0.07080049,0.43392947,0.49527007
[USER] ruga bussed yo bitch bowbow,1,1,0.0020138496,0.9976426,0.0003435203
RT [USER]: Theses niggas hoes and these bitches greedy,1,1,0.01124982,0.9884421,0.0003080928
Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard [URL],1,1,0.009858626,0.9898741,0.00026726548
[USER] everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,2,0.0011536545,0.0016413298,0.99720496
RT [USER]: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1,1,0.0026242184,0.9971288,0.0002470451
Monkey see monkey doo,2,2,0.0014551901,0.002473101,0.9960717
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;,1,1,0.004656975,0.99496764,0.00037541857
"RT [USER]: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&8230;",1,1,0.0010253123,0.99842024,0.0005544375
"""[USER]: [USER] if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &128514;&128514;&128514;&128514;"" *by [USER] *",1,1,0.0030417808,0.9967231,0.00023512908
Ready to go get my fried Oreos,2,2,0.0008418781,0.0016620638,0.99749607
"""[USER]: &8220;[USER]: I love eating pussy lol I never get full lol&8221; I can eat that shit forever lol"" and ever.",1,1,0.0033149885,0.996421,0.0002639934
tbt me being a bad bitch [URL],1,1,0.0014796886,0.9981743,0.0003459704
RT [USER]: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,1,0.0017190145,0.9979231,0.00035790986
Yankees Nice bounce back [USER] Kay. Gotta keep this going!,2,2,0.0007089348,0.00093565695,0.9983553
[USER] faggot,0,0,0.8048336,0.19409446,0.0010719923
Charlie Daniels Goes Off on &8216;Satanic Evil&8217; [URL],2,2,0.0052536903,0.0053506875,0.98939556
RT [USER]: When I feel like he entertaining these hoes I just fall back even harder than before &128175;,1,1,0.0013455269,0.9982705,0.00038388858
RT [USER]: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1,0,0.75841755,0.21647485,0.025107566
Yous a bitch ass nigga &8220;[USER]: Rt i Push the tape bac till around Labor Day weekend turn up...300&8221;,1,1,0.0071120714,0.99256647,0.00032140352
RT [USER]: You don't love her if you keep a couple other hoes on the side,1,1,0.0016399919,0.99808925,0.00027078815
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",1,1,0.020060152,0.97782576,0.0021140813
' Being in love stressful ma niggah .,1,1,0.014255149,0.9850632,0.00068170077
RT [USER]: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT [USER] Khloe Kardashian is winning at life [URL],1,1,0.005140227,0.99426055,0.0005992219
"RT [USER]: Listen, cunt: Today ain&8217;t yo day",1,1,0.005933966,0.9938372,0.00022884744
RT [USER]: [USER] tbh I didn't even mean to mock him but itstoofuckingeasy,1,1,0.026751753,0.5181292,0.45511898
"""[USER]: &8220;[USER]: I must be a bitch&8221; you are &128514;&128514;&128514; sike naw"" This why we always beefing &128514;",1,1,0.0017467856,0.9979559,0.00029727214
"""[USER]: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1,0,0.90611494,0.09104478,0.0028403231
"RT [USER]: ""[USER]: [USER] let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,1,0.0025848297,0.9971439,0.0002712483
Bum bitch won't even my type,1,0,0.6026813,0.39659804,0.0007206996
"[USER] This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,1,0.007415241,0.9921332,0.00045160032
"[USER] yeah, these bitches aint shit tho",1,1,0.0021502224,0.9975852,0.00026455478
"RT [USER]: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",2,2,0.0008535263,0.00150569,0.9976407
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1,1,0.0020896066,0.9976584,0.00025204517
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1,0,0.94912696,0.05052698,0.00034615293
RT [USER]: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1,1,0.027278747,0.9724798,0.0002414497
All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1,1,0.001101899,0.99857736,0.00032074368
RT [USER]: &8220;[USER]: Next person I see tweeting that bitch shitting on herself im unfollowing you&8221;,1,1,0.008153191,0.99165064,0.00019620064
"RT [USER]: I'm not always a bitch, sometimes I sleep",1,1,0.0012359952,0.998464,0.00030006655
Seen niccas come up ... I seen niccas fall,1,1,0.0030529045,0.9944326,0.0025144727
"[USER] I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1,0,0.99748033,0.0021704133,0.00034925836
No cuz redskins are dumpster juice RT [USER]: game of the week. still the best rivalry in sports,2,2,0.00057037326,0.0009918712,0.9984378
"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,1,1,0.0027244317,0.9967146,0.00056093937
[USER] You're a little bitch.,0,1,0.0038842256,0.99590826,0.0002074956
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1,1,0.03531865,0.96440935,0.00027195062
"RT [USER]: Jamal is a fool &128514;&128514;&128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",2,2,0.1464423,0.025072576,0.8284851
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini [URL],2,2,0.0013335241,0.00078041165,0.9978861
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,1,1,0.0061000166,0.99371004,0.00018997263
"You never invite me anywhere, yet you bitch about it when I do it to you? No.",1,1,0.00815289,0.9915418,0.00030538315
You wanna hot body You wanna Bugatti You wanna Maserati You better rob a bank bitch,1,1,0.002189615,0.99732155,0.0004888013
ion care if I'm in the wrong bitch don't blow ur horn&128226; at me,1,1,0.002313948,0.9974178,0.00026822422
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1,1,0.0036804404,0.99605536,0.00026419517
Heartless ass niggah &128513; but who isn't now Adays ?,1,1,0.22920637,0.7702399,0.0005537557
Niggas is hoes OnHere and in real life too....,1,1,0.009769142,0.9898863,0.00034463673
&128514;&128514;&128514;&128514; RT [USER]: Murda out here sucking bitches &128514;&128514;&128514;&128514; howDhow?,1,1,0.0018946677,0.99779594,0.0003094187
Lmao RT [USER]: Lowkey Peyton Manning trash,2,2,0.014458409,0.37429836,0.61124325
"Fuck you, BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1,0,0.9960282,0.003571783,0.00040004152
"Get my name tatted, right by ya pussy &128137;&128008;&128700;",1,1,0.0037308326,0.9959667,0.0003025126
[USER] hoes these days,1,1,0.0018545038,0.99762064,0.00052481366
bitch niggas owe me money,1,0,0.9964477,0.0030300196,0.00052226306
RT [USER]: Lol bitches act hard when they stay getting they ass beat &128514;&128557;&128514;,1,1,0.0023502666,0.9974255,0.00022419867
[USER] The spear chuckers are flooding into Upton Park.,2,2,0.00303865,0.003641388,0.99332
[USER] [USER] [USER] [USER] [USER] [USER] because she's a nigger,0,0,0.950491,0.048977092,0.00053189875
RT [USER]: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),1,1,0.0031560853,0.9964567,0.00038726124
[USER] them bitches uggo as fuck too,1,1,0.01689073,0.9828646,0.00024465958
Got one bitch in economy and one bitch back in coach.,1,1,0.0021901627,0.9974738,0.00033603504
Fucking hate ghetto girls I swear bruh,1,1,0.20606928,0.7927569,0.0011738226
I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,1,0.09100797,0.9084192,0.00057279045
When ratchet bitches find out the club ain't 10$ to get in [URL],1,1,0.0025620195,0.9972372,0.00020072081
RT [USER]: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&8230;,2,2,0.0007021655,0.0055301134,0.99376774
Delusional teabagger thinks he can stop gay marriage in Wisconsin [URL] lgbt teaparty gaymarriage ssm,2,0,0.75438493,0.13643785,0.10917728
RT [USER]: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&8230;,1,1,0.0016313812,0.99809116,0.00027741678
stupid bitch&8230;&8230; count to H and get off my phone,1,1,0.0018369358,0.99788696,0.0002761167
Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,2,2,0.0029777081,0.008196106,0.98882616
RT [USER]: If you a bird throw it up birdgang EaglesNation,2,2,0.0004971056,0.002171503,0.9973314
Did he say the tastiest cuts or cunts??,1,1,0.0020095536,0.99749076,0.0004997462
It's ok to tell a nigga he trash and a feature will never happen fam.,1,1,0.43726227,0.56126684,0.0014708921
[USER] [USER] prairie nigger,1,0,0.52020186,0.47778937,0.0020088125
RT [USER]: I'm finna up my bag so I'm cutting you weak hoes off,1,1,0.0023984313,0.9973404,0.00026123502
"""Brownies for my brownie"" I love this movie. &128517;",2,2,0.00095889036,0.003215799,0.9958254
RT [USER]: I hope I made these pot brownies right [URL],2,2,0.00091911654,0.001095662,0.9979851
RT [USER]: The sound of wet pussy &128571;&128166; &gt;&gt;,1,1,0.0022420827,0.9974239,0.0003340217
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1,1,0.0021483747,0.99751943,0.0003321385
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",1,1,0.0029596654,0.99678695,0.00025340394
RT [USER]: Lol niggas only act nice when they think pussy is the reward. [URL],1,1,0.021159519,0.9785795,0.000260907
Bumoose ducking those insults like a scared white pussy,1,1,0.037483666,0.9621614,0.00035487956
"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &8220;What are you, queer?&8221; GoRedskins?",1,0,0.97571576,0.01006003,0.014224179
RT [USER]: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&8230;,1,1,0.0015908725,0.9980909,0.0003181375
I already know Wilson gone hoe later on let me gone get my ammo,1,1,0.0017113485,0.997644,0.00064457435
RT [USER]: Yankees winnnn!!! &128153;,2,2,0.0009561943,0.0017989727,0.99724483
[USER] EarthDayNOAA Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small,1,2,0.0011181677,0.0058327587,0.993049
"RT [USER]: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&8230;",1,1,0.001881332,0.9975936,0.0005250423
RT [USER]: It ain't nothin to cut that bitch off&128129;,1,1,0.0021582795,0.9976368,0.00020495335
[USER] [USER] Ha Ha Ha no good fat dyke,0,1,0.009300478,0.9899099,0.0007896397
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",1,1,0.24271333,0.75676006,0.000526564
&8220;[USER]: im just a sarcastic lil bitch who loves to sleep and eat&8221;,1,1,0.0023984264,0.99735403,0.00024759272
I love fat bitches. That's my fucking problem. [USER],1,1,0.0074415053,0.99235547,0.00020297636
"[USER] Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",2,2,0.0061409194,0.0019924603,0.99186665
"RT [USER]: ""If having hoes excite you, you still a lil nigga"" &128581;",1,1,0.006604355,0.99298954,0.00040605522
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1,1,0.2844501,0.7151062,0.00044368976
"[USER] shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",1,1,0.0039178724,0.9957065,0.00037563752
"RT [USER]: When hoes call other hoes ""hoes"" [URL]",1,1,0.0018625851,0.9976272,0.00051018817
I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,1,1,0.0016209388,0.9977495,0.00062953646
Load this bitch up with Kool Aid,1,1,0.0014347641,0.99816436,0.0004009205
[USER] [USER] [USER] your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,0,1,0.01739678,0.96991473,0.012688566
The leftist/homosexual war on the Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,0,0,0.9976757,0.001823977,0.0005003267
"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo superman",1,1,0.0020571165,0.9975134,0.000429526
[USER] pussy nigga it's the same term,1,1,0.009503935,0.9900057,0.0004903985
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2,2,0.0011784007,0.002027537,0.99679404
[USER] i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,1,1,0.030402118,0.9691195,0.00047839395
[USER] [USER] You two need to stop acting like two little bitches.,1,1,0.006409409,0.99332523,0.0002653423
RT [USER]: drinking to the last drop washing teapot haiku mijikai,2,2,0.00081449485,0.00093665073,0.99824893
RT [USER]: [USER] yeah after she fed up jealous skinny bitches and became one herself.,1,1,0.0025233016,0.9971494,0.00032726148
"[USER] So I guess that makes us blacks double niggers, huh?",1,0,0.9973978,0.002295238,0.00030699957
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.0040182327,0.995717,0.00026479244
Wagwuan bitches...!,1,1,0.0047035627,0.99488056,0.00041589985
Lmao redskins turnin up,2,2,0.010006639,0.2927645,0.6972289
Should I be worried that a lady behind my building is talking to a crow?,2,2,0.003310374,0.002530167,0.99415946
About to smack some peckerwoods in a Judge pit,1,1,0.037366007,0.9506818,0.011952171
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1,1,0.24828812,0.75134706,0.00036487164
"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &128514;",1,1,0.10851803,0.8909262,0.0005558123
&128563; RT [USER]: &8220;[USER]: I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,1,0.0016602447,0.997905,0.00043469464
"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",1,1,0.0020008378,0.99773127,0.00026794744
[USER] lol wyo bitch,1,1,0.0014920554,0.99819833,0.00030966397
"RT [USER]: [USER] I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &8230;",1,1,0.0020831972,0.9976172,0.00029958025
I'm so mad cause hoes think it's funny,1,1,0.0028555938,0.99682283,0.0003216274
"This bitch fell straight through the chair... Im high, of course I laughed.. Even if I wasn't I would've still laughed.",1,1,0.0016987128,0.9978982,0.0004030664
Finally got my medicine and crackers!,2,2,0.00079726765,0.0037461328,0.9954567
RT [USER]: Vin Scully once called me a camel jockey. liesaboutvinscully,0,2,0.0011442117,0.017285652,0.9815701
RT [USER]: and if you aint a hoe get up out my trap house!!!,1,1,0.005764067,0.9939138,0.00032205353
"RT [USER]: ""[USER]: [USER] bitch"" bitch wassup",1,1,0.002275343,0.99748,0.00024468705
My nig said he don't see the differences between pornos and monster ball.... My face &128551;,1,1,0.0030726334,0.99614584,0.000781548
[USER] [USER] [USER] groves is trash IMO,2,2,0.004132405,0.026548818,0.9693188
RT [USER]: &8220;[USER]: This bitch come up and pull her titty out... What do you do? [URL] the more the merrie&8230;,1,1,0.0022235094,0.99749845,0.00027796553
Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,1,1,0.0050896895,0.99408346,0.0008268877
