text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: ""hoooow bitch how"" &128514;[USER]",1,1,7.103339e-05,0.9999151,1.3831652e-05
RT [USER]: [USER] I know cunt nugget &128514;&128514;,1,1,0.00036756793,0.9996137,1.8810755e-05
[USER] you went IIIIIIINNNNNN on this hoe bro!!! [URL],1,1,0.00012010032,0.9998516,2.8273093e-05
Kids a bitch,1,1,4.4402062e-05,0.9999435,1.2147568e-05
"Their 1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",1,0,0.9996309,0.00024465873,0.00012445294
RT [USER]: [USER] lmao it will have a slope of -2x+1,2,2,5.7524387e-05,8.889653e-06,0.9999335
RT [USER]: That's my bitch &128521;,1,1,3.2148055e-05,0.9999417,2.614451e-05
"RT [USER]: I hate when old bitches&128117; wear clothes these young hoes be wearing&128135;&128089;&128096;, like stay yo ass&9995;&128530; in yo age group",1,1,0.00439779,0.9955622,4.006038e-05
RT [USER]: That's logic for a hoe RT [USER]: If you single nobody can tell you what to do right? Right?,1,1,9.2596136e-05,0.9998491,5.8329184e-05
LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &128514;,1,1,0.00016595161,0.99982387,1.02644935e-05
[USER] fag,0,1,0.11300328,0.88673526,0.00026149585
"HAHA &8220;[USER]: ""If ANY of you bitches even THINK about attacking me in the elevator...."" [URL]",1,1,5.426252e-05,0.9999269,1.8846535e-05
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself,1,1,3.6434867e-05,0.999913,5.0597548e-05
[USER] I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,1,1,8.211704e-05,0.9999045,1.3309434e-05
RT [USER]: hoes? I got several? they 10's or better &128076;,1,1,5.1460676e-05,0.99992025,2.8294238e-05
RT [USER]: Drunk inlove with my gun bae bitch Beyonc&233; &128520;&128527;,1,1,6.627008e-05,0.9999225,1.1242124e-05
I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,1,1,3.1267224e-05,0.9999417,2.6978925e-05
Do we love these hoes? &128514; &128514; &128514;&128514;&128514; &128514;&128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514;&128514; &128514; &128514; &128514; &128514; &128514;&128514;&128514;,1,1,5.082185e-05,0.99993324,1.5962763e-05
my main bitch [URL],1,1,4.7201625e-05,0.99993443,1.8398474e-05
RT [USER]: Chris Brown reached maximum level of Icy with this hoe. [URL],1,1,9.778648e-05,0.9998778,2.4429373e-05
"[USER] so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",1,1,0.0003056208,0.99966526,2.9088196e-05
RT [USER]: When you cracking jokes on your friend in the bitch take it to far. [URL],1,1,3.671275e-05,0.99993956,2.3741155e-05
RT [USER]: This whole week was trash,2,2,2.2969529e-05,8.521376e-06,0.9999685
"RT [USER]: [USER] 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &8230;",1,1,0.00029537937,0.99969554,9.123044e-06
Oh. Wow. Avoiding that bitch.,1,1,5.0692066e-05,0.99993014,1.912131e-05
&8220;[USER]: Cute text: ey bitch come over for some pizza&8221;[USER],1,1,4.2682947e-05,0.99991536,4.1989402e-05
Im a queer.... mmm,1,1,0.009529448,0.9903943,7.622173e-05
"RT [USER] I need to hit the lottery yo, this work shit??? For the fucking birds!",1,1,7.079158e-05,0.9999126,1.6527636e-05
Ugh I'm such a little bitch &128514;,1,1,4.2316093e-05,0.9999294,2.8281767e-05
"[USER] zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.",1,1,7.159715e-05,0.9999019,2.6474603e-05
RT [USER]: &8220;[USER]: Id rather be your niggah&8221;,1,1,0.00036976123,0.99961877,1.1474064e-05
Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho salute,1,1,0.00027344347,0.9997117,1.4868828e-05
"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1,1,4.0627343e-05,0.99991846,4.0914023e-05
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1,1,0.0016715196,0.99831945,8.947883e-06
RT [USER]: Lol the thirst be so real on dis bitch &128514;,1,1,2.8733615e-05,0.9999479,2.34175e-05
Dafuq is floppy bird ?,2,2,9.02577e-06,1.6422617e-05,0.9999745
"""[USER]: NewSATQuestions Yeah bitch, yeah bitch, call me _______: a.) Maybe b.) Steve-O c.) Later d.) Jesse Pinkman"" [USER]",1,1,7.725279e-05,0.9999124,1.0347266e-05
"[USER] Dunleavy, my cracker ass honkie",1,1,0.0008049719,0.999178,1.7036631e-05
if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....,1,1,0.00019260263,0.99979657,1.0812021e-05
[USER] you're such a pussy,1,1,0.00025790086,0.9997247,1.739864e-05
Don't get yo bitch ass killed in new Atlanta baby!,1,1,0.00022987627,0.9997553,1.480779e-05
Me and my big ol titty bitch [USER] [URL],1,1,4.729774e-05,0.99993634,1.6304652e-05
"""[USER]: You're not a man if you refer to every girl as a bitch""",1,1,8.228208e-05,0.9998857,3.2000164e-05
Yes &amp; no RT [USER] Is it ok to beat a bitch up over some tweets or nah?,1,1,5.265314e-05,0.99992657,2.0748745e-05
RT [USER]: 5sos are trash !,2,2,1.7576001e-05,1.4517947e-05,0.99996793
"RT [USER]: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",1,1,0.00010731787,0.99986434,2.8376697e-05
"[USER] i aint shit, you aint shit...bitch we meant for eachother",1,1,0.000119044,0.9998703,1.0657665e-05
RT [USER]: These bitches are slutty enough without the costumes lol damn,1,1,5.911062e-05,0.999923,1.7865435e-05
"RT [USER]: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1,1,0.00019275851,0.9997969,1.0378227e-05
Nature's majesty is beautiful! *melts butter* RT [USER]: PHOTO: Rare blue-colored red king crab caught in Alaska waters: [URL],2,2,1.4883795e-05,8.240255e-06,0.9999769
RT [USER]: Ane is a cunt,1,1,0.0013811565,0.99860245,1.6452012e-05
RT [USER]: Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!,2,2,1.285148e-05,1.0917691e-05,0.99997616
"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1,0,0.9982697,0.0016851417,4.520832e-05
Parsons trash,2,2,6.379002e-05,7.902712e-05,0.9998572
Heard some good news today and all I gotta say is karma is a bitch &128521;&128139;&9996;&65039;,1,1,3.3830755e-05,0.9999367,2.9518998e-05
Not protected in the state of Utah. There is no fear of queer couples forcing churches to marry them. They do not legally have to do so.,1,0,0.99956936,0.0002453839,0.00018524565
"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",0,1,0.0068522063,0.9930877,6.0097933e-05
Ran here from my house too... I'm kinda retarded. Lol,1,1,0.00035751832,0.99941623,0.00022628998
jacobs just like stfu bitch,1,1,0.0004948946,0.99949574,9.290828e-06
MiNo's &8220;[USER]: &8220;[USER]: Caption this==&gt; [URL] Nah bitch...we're gonna keep our virginities&8221;,1,1,3.2913147e-05,0.99994063,2.6479443e-05
RT [USER]: pussy so good had to save that shit for later &128514;&128514; [URL],1,1,3.1997253e-05,0.99994636,2.1699043e-05
"[USER] if you're making 300 clams for betting 5, i hope you do it for a living",2,2,5.0787537e-05,8.9649744e-05,0.9998596
[USER] Exactly dem gold diggin hoes came out da woods on my ass,1,1,0.0001676274,0.9998166,1.5843187e-05
"My bitch educated, had her clients pay the payments",1,1,3.7104306e-05,0.9999237,3.924243e-05
Only niggah on my TL so getting off now,1,1,0.0013853507,0.99860233,1.2330779e-05
RT [USER]: Teachers trying to pronounce ghetto names on the 1st day of school.... [URL],2,2,2.3774524e-05,1.502197e-05,0.99996126
"[USER] I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",1,1,0.0001075896,0.9998621,3.0272291e-05
"Now, the Jihadi networks waking up &amp; claiming Raqqa radio &8220;confirmed&8221; two planes shot down &amp; 1 pilot captured. ISIS Syria",2,2,0.00024294858,0.0001024378,0.99965453
"RT [USER]: I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &128582;",1,1,8.514552e-05,0.99988306,3.17295e-05
[USER] &128514;&128514;&128514; them bitches need a tan,1,1,4.815405e-05,0.9999347,1.7161015e-05
Who the fuck still plays flappy bird? &128514; &8220;[USER]: Flappy bird feels like [URL],1,1,4.0727424e-05,0.9999325,2.675612e-05
"Sometimes, even I gotta tell these hoes to grow up smh",2,1,4.1436535e-05,0.99992573,3.2881504e-05
All the bad bitches think they ugly and all the roach bitches think they bad-_-,1,1,8.570228e-05,0.99990416,1.0147881e-05
"This is exactly why bitches end up dead RT [USER]: Told him to stop fucking with me , I hope it rain bitch. [URL]",1,1,0.00020752777,0.99978286,9.653953e-06
RT [USER]: you're a retard [USER],0,0,0.99375314,0.0061313007,0.00011561371
Can this bitch already update &128530;,1,1,1.6358346e-05,0.9996383,0.00034531782
RT [USER]: [USER] called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. wcvb,2,2,8.932246e-06,1.1719748e-05,0.9999794
&8220;[USER]: Tweet how you WatchLikeaKing. [URL] I WatchLikeaKing fo da colored folk dying from dis shit food,1,1,6.236276e-05,0.99992037,1.7285369e-05
&8220;[USER]: [USER] you're right I'll take girl on the right over Kim any day [URL] u support that hoe?,1,1,0.00018312354,0.999796,2.0943273e-05
RT [USER]: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole [URL],1,1,8.103966e-05,0.99990404,1.4972854e-05
"This is my ""sup bitches"" face [URL]",1,1,9.783569e-05,0.9998565,4.5682562e-05
RT [USER]: THOT is a childish word&128076;Grow up and call that bitch a hoe.&128514;,1,1,8.543435e-05,0.99990296,1.1585892e-05
RT [USER]: How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128109;&128111;&128581;,1,1,4.5499648e-05,0.9999405,1.3960179e-05
[USER] taylor wack ass bitch nigga,1,1,0.00025448092,0.99973065,1.4814785e-05
hahaha good luck with that one bitch,1,1,8.633555e-05,0.9998895,2.4119798e-05
5s are ugly thot bitch shoes,1,1,5.97246e-05,0.9999243,1.5918384e-05
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0,0,0.78284,0.21710126,5.8730493e-05
This niggah know wassup,0,1,0.052171614,0.9476823,0.00014606409
"[USER] bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu",1,1,0.0005996762,0.9993881,1.2188596e-05
"[USER] [USER] Like I said, pussies.",1,1,0.0012304882,0.99875224,1.7322423e-05
RT [USER]: Bitches eyebrows be 5% hair and 95% makeup talkin bout &8220;eyebrows on fleek&8221; smh sit down before i lick my thumb hoe,1,1,0.00016563306,0.9998079,2.6522857e-05
I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,1,1,4.381613e-05,0.9999167,3.9506886e-05
"RT [USER]: All Bow Wow hoes on the stage, lol",1,1,2.8881697e-05,0.9999261,4.5002722e-05
Shoot that nigga an his shorty bitch .,0,1,0.0002795484,0.9997099,1.0475035e-05
[USER] bitch you can get to.,1,1,0.00011740907,0.9998667,1.5811995e-05
I was in love with Charlie &128553;,2,2,1.6915163e-05,7.1780305e-06,0.9999759
RT [USER]: When a bitch says you're broke [URL],1,1,0.00011060134,0.9998615,2.784778e-05
trash both ways lol RT [USER]: Bitch Killed Herself....Look Like Bill Maher With Makeup on [URL],1,1,0.000109624256,0.9998704,1.9892752e-05
Guess who's a little bitch? [URL],1,1,4.3540163e-05,0.99992883,2.7674567e-05
"RT [USER] This show should be called ""side bitches"" I ain't seen love YET",1,1,2.477995e-05,0.9999329,4.2375726e-05
[USER] [USER] im going to miss that big nig,1,1,0.000584967,0.999374,4.1100913e-05
RT [USER]: money over the best pussy,1,1,4.90774e-05,0.99992514,2.583589e-05
"Lasted year i cuffed that bitch , Well now its over !",1,1,0.00014765978,0.9998349,1.7461998e-05
"RT [USER]: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&8230;",2,2,1.435691e-05,1.2191467e-05,0.99997354
RT [USER]: [USER] that bitch was looking for anything to go up her ass!..haha,1,1,0.00023122488,0.99975795,1.0839892e-05
[USER] that mindless twat is shitting on hiphop hahahaha,1,1,0.0001539782,0.9998344,1.1557432e-05
The jig,2,2,1.9641915e-05,1.1664305e-05,0.99996865
[USER] the fck? dem bitches always got sum shit wit them....,1,1,0.000112447604,0.9998771,1.04711835e-05
RT [USER]: Paybacks a bitch it really is!,1,1,8.613833e-05,0.9998981,1.5806461e-05
Happy Birthday nigguh keep your blunts fat and your cups filled :) [USER],1,1,0.00029205496,0.9996923,1.5656738e-05
[USER] no wonder your career is in the dump that's where trash like you belongs. Thanks to [USER] for pointing out your true colors,1,0,0.9940824,0.00020767632,0.005709937
But rich is a light skin coon. So it's expected.,2,0,0.9792698,0.020577956,0.00015216833
These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?,1,1,2.1890604e-05,0.99981886,0.00015923726
&128553; cunt,1,1,0.0012292814,0.9987562,1.455025e-05
you might as well gone pussy pop on a stage,1,1,0.0005216968,0.9994605,1.7813101e-05
That nigguh will never play football again,1,0,0.99960274,0.00028834975,0.0001089646
RT [USER]: Lonely twitter bitches be like relationshipgoals &gt;&gt;&gt;&gt;&gt; [URL],1,1,2.5482248e-05,0.99992514,4.939373e-05
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,1,1,8.6803375e-05,0.99988043,3.279271e-05
"RT [USER]: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&8230;",2,2,2.3667377e-05,8.765125e-06,0.99996746
"' Get some head off Twitter now niggahs that's bracken &1041204;&1041204; ima baby momma killa , yo bitch she can get it &1043359; You... [URL]",1,1,7.78952e-05,0.99991095,1.1202502e-05
Venti iced water Make it snappy hoe,1,1,2.64398e-05,0.9999044,6.912983e-05
Dis be one sexy bitch [URL],1,1,7.569943e-05,0.9999113,1.3003812e-05
RT [USER]: Iz no point in being jealous cuz dee hoes for everybody #&128175;&128175;&128175; BucketsProverbs,1,1,7.912328e-05,0.9996753,0.00024562696
RT [USER]: This bitch about to get dragged LMFAOO omg,1,1,0.00015760468,0.9998311,1.1238202e-05
"RT [USER]: stfu hoe RT &8220;[USER]: ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &8230;",0,1,0.0024197132,0.99750805,7.224984e-05
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1,1,0.00021601118,0.9997429,4.110503e-05
[USER] oh I'll make you some brownies alright;))),2,2,1.896405e-05,1.0265835e-05,0.9999708
getting every dolla out this bitch,1,1,4.148774e-05,0.9999391,1.9418783e-05
RT [USER]: [USER] cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &8230;,1,1,0.00053039234,0.99943405,3.5479996e-05
RT [USER]: Hoes gone be hoes.&128581;and these hoes can't be trusted &9994;,1,1,4.893609e-05,0.9999256,2.5429943e-05
Good luck coming to see us in Vegas. That's where all the bitches are at &128514;&128536;,1,1,4.0007835e-05,0.9999037,5.6306242e-05
"RT [USER]: Getting ready for Nevada Hump Day [USER]. Real live camels, ostriches and zebras - oh my! [USER] NevadaHumpDay #&8230;",2,2,2.40167e-05,9.947229e-06,0.99996614
Yea I see ya hoe,1,1,6.834258e-05,0.9999106,2.1064767e-05
Dawg ass hoes,1,1,0.0019496668,0.99803716,1.31448405e-05
Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,1,1,7.293911e-05,0.9999113,1.5744701e-05
RT [USER]: Do dykes date other dykes or is that shit gay to y'all?,1,1,0.00066123396,0.9993272,1.1630728e-05
Is that the remix fam? &8220;[USER]: These hoes aint lawyers &128553;&127908; lol on god thats my fav Chris Brown song&8221;,1,1,0.00010072732,0.9998741,2.5146745e-05
"RT [USER]: &8220;[USER]: Df Bruh [URL] ""go wash the dishes in the sink then come upstairs and eat this pussy""",1,1,0.0003094346,0.999673,1.7601444e-05
Ha.. yous a lonely hoe,1,1,0.00024691364,0.9997348,1.8271245e-05
I have them bitches runnin wen dat pipe come DAMN,1,1,6.2779036e-05,0.99992335,1.386046e-05
I'm in my glory bitch &128130;&128315; [URL],1,1,5.2135925e-05,0.9999293,1.8559276e-05
I just want a girl that'll be a hoe for me that's all,1,1,7.3191375e-05,0.99988866,3.8116017e-05
harm this pussy instead RT [USER]: missing 26-yr-old USC medical student last seen Tuesday May harm himself [URL],0,1,0.00024124944,0.999741,1.7681145e-05
I'll beat some pussy up right about now,1,1,0.002590946,0.9973705,3.8500857e-05
Weed nigguh.. Retweet that,1,1,5.5500375e-05,0.99992096,2.3487768e-05
what to do when your ear hurts like a bitch?,1,1,7.076782e-05,0.9999088,2.0423273e-05
[USER] lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2,2,1.9186926e-05,0.0028473234,0.9971335
[USER] like a hoe gettin dick all day and then tonight she gettin more,1,1,0.00043009,0.9995579,1.2038097e-05
RT [USER]: Quotable RT [USER]: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &8230;,1,1,0.0001591074,0.99982506,1.583376e-05
[USER] i know bout yo wack ass dreads nigger,1,1,0.22225837,0.7776329,0.00010878631
"You got dykes, I got the Vic's",1,1,0.0007109565,0.9992632,2.5765854e-05
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1,0,0.58113813,0.4187649,9.6995136e-05
RT [USER]: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1,1,0.00013790734,0.99985206,1.00356765e-05
[USER] [USER] that's fucking bitches for ya! Using that pus to hook u,1,1,0.00015554224,0.9998355,8.899706e-06
Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,2,2,1.5403255e-05,1.5230829e-05,0.99996936
wow im a bitch????? nice to fucking know.,1,1,3.482787e-05,0.99994683,1.839486e-05
Big bro moose trying slide into these hoes DM's [URL],1,1,7.444357e-05,0.999856,6.955207e-05
"RT [USER]: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1,0,0.9993844,0.000550579,6.50323e-05
Dekalb police are some hoes...,1,1,0.0001447834,0.99982375,3.148693e-05
If you can't turn Instagram likes/follows into some real life shit trash,1,1,2.3374265e-05,0.99975747,0.00021912287
[USER] I gt android dmt kno whats in that box my nig,1,1,0.0003713924,0.99961025,1.8420471e-05
Evan. &128514;&128514;&128514;&128553;&128553;&128553;&128557;&128557; RT [USER]: Buy me polo I will eat your pussy till the receipt expire,1,1,0.00045204887,0.9995352,1.2714087e-05
RT [USER]: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&8230;,1,1,5.9072594e-05,0.99991655,2.4343986e-05
RT [USER]: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &128514;,2,1,8.186663e-05,0.99988115,3.6927395e-05
RT [USER]: When I hear an ugly bitch talk about another ugly bitch &128528; ... [URL],1,1,6.0852428e-05,0.9999275,1.1670769e-05
"Broke bitches that talk shit, now them the bitches I stunt for &9994;",1,1,4.438018e-05,0.9999417,1.3911486e-05
[USER] you're right momma ain't raise no faggot,1,0,0.99934524,0.00050486537,0.0001499175
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &128175;&128175;&9995;",1,1,0.00014412054,0.9998317,2.4155901e-05
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &128520; [URL],1,1,2.9222265e-05,0.9993143,0.00065649726
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,1,1,4.6439673e-05,0.9999232,3.0347446e-05
&8220;[USER]: [USER] look at my benz bitch I've been the shit [URL],1,1,5.6421733e-05,0.9999118,3.184118e-05
Smh. Go play dreamcast RT [USER]: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1,1,0.00013170185,0.99985695,1.1314858e-05
[USER] I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,1,0.00013097223,0.99985766,1.1329983e-05
Stupid bitches&9995;&128529; &lt;&lt;&lt; FUCK . &128530;,1,1,0.0001075496,0.9998832,9.268468e-06
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2,2,3.0838703e-05,1.5220444e-05,0.99995387
&8220;[USER]: RT [USER]: Single moms got that proven pussy&8221; LOL fckd up but truuu,1,1,5.248152e-05,0.9999329,1.4580987e-05
"RT [USER]: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1,1,3.5355242e-05,0.9999275,3.7146583e-05
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... [URL],2,2,4.4598208e-05,9.168162e-06,0.99994624
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) Goodday",1,1,6.407096e-05,0.99992394,1.2033436e-05
"RT [USER]: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&8230;",1,1,5.205884e-05,0.99992883,1.907433e-05
Don't be a little bitch or I'll do this to you:) [URL],1,1,8.844669e-05,0.9998944,1.7127037e-05
"done with all the riff raff, bitchin with your bitch assss",1,1,0.00034997993,0.9996402,9.793629e-06
[USER] [USER] real Serious in CT! Bunch of whiney cunts!,1,1,0.00013253409,0.99985516,1.2230443e-05
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1,1,7.622397e-05,0.99984634,7.743999e-05
[USER] what kind of hoe are you dressing up as?,1,1,0.0045590075,0.9953744,6.657894e-05
Go watch nick jr. Childish ass bitch &8220;[USER]: The nicks are playing ?&8221;,1,1,0.00019871134,0.9997888,1.252501e-05
Who told this midget hoe to start stripping,1,1,0.0002000175,0.99978393,1.6117467e-05
First thing I do when I hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,0,1,6.411072e-05,0.99991584,2.0035443e-05
"RT [USER]: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,1,0.0001451531,0.999841,1.384513e-05
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,1,0.00022529374,0.9997665,8.194531e-06
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,1,0.00021604919,0.9997596,2.4329443e-05
Slaw ass team time to start dat bitch ova,1,1,8.599798e-05,0.99990296,1.0999324e-05
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,1,5.3362517e-05,0.9999168,2.9809935e-05
I cannot express how infinitely better the book is to this trash.,2,2,1.1623159e-05,1.5432524e-05,0.99997294
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,1,6.579852e-05,0.9999101,2.4038312e-05
The Karate Kid is such a pussy,1,1,0.00029534494,0.9996953,9.375039e-06
RT [USER]: These water challenges are retarded as fuck.,1,1,0.0006185583,0.9993513,3.012122e-05
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,0.00027892282,0.99970883,1.2211266e-05
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,1,5.2352265e-05,0.99993324,1.4441662e-05
RT [USER]: Like damn bitch yeah ...its me [URL],1,1,5.4500426e-05,0.9999291,1.6403446e-05
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,1,0.0001786837,0.99981207,9.265574e-06
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,1,4.019532e-05,0.9999193,4.0550694e-05
yo bitch look like a boogawolf,1,1,0.001088701,0.9989011,1.0116685e-05
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,2,1.052298e-05,0.00025149283,0.99973804
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,2,8.72596e-06,1.0542312e-05,0.9999808
RT [USER]: I like blowing loud wit bad bitches &128111;,1,1,6.82236e-05,0.99992085,1.0866222e-05
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,1,6.9929e-05,0.9999001,2.997618e-05
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,1,0.00086525944,0.999084,5.0793315e-05
[USER] bitch who is you?,1,1,0.0001512823,0.9998368,1.1935346e-05
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,1,0.00019594896,0.9997898,1.4317072e-05
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,2,1.3282285e-05,1.2664959e-05,0.99997413
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,1,0.0010395683,0.998895,6.546496e-05
he said it's a black bitch &128561;&128552;&128533;,1,1,0.00016037772,0.9998276,1.1924496e-05
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,1,5.0408682e-05,0.9999137,3.593487e-05
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1,3.6674104e-05,0.9999049,5.8430487e-05
"[USER] hoe""",1,1,0.00058969925,0.99937636,3.3939083e-05
Just purchased my first trenta iced coffee....this is a slippery slope,2,2,2.8088889e-05,1.0622115e-05,0.99996126
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,1,4.3179818e-05,0.9997427,0.00021414297
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1,5.3874886e-05,0.9999274,1.8678118e-05
Gettin drop top dat hoe,1,1,0.0001623518,0.9998248,1.2859906e-05
Heat bitches!!!!!!!!!!!,1,1,0.00013140915,0.9998474,2.1147407e-05
Sombody bring me some pussy,1,1,5.3904405e-05,0.99992585,2.0211435e-05
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,2,1.0069657e-05,2.4968936e-05,0.9999651
RT [USER]: These bitches play both sides but get left in the middle!,1,1,2.6851316e-05,0.99991643,5.67205e-05
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,2,0.000107530235,7.8653095e-05,0.99981385
bad bitch from lansing....she could be a model...shes a model...,1,1,0.000102408114,0.9998758,2.1825292e-05
[USER] bitch I died when I read that.,1,1,0.00015920374,0.9998067,3.4115597e-05
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,9.791344e-05,0.99985266,4.9399994e-05
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,8.651584e-05,0.99989665,1.6882752e-05
[USER] &amp; [USER] are bitches.,1,1,5.9706163e-05,0.9999255,1.4755398e-05
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,1.50161895e-05,1.7627759e-05,0.99996734
Can't be a major nigga with a minor hoe,1,1,6.382792e-05,0.99989617,3.998518e-05
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,2.8175557e-05,0.99994063,3.1175394e-05
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,1.9693854e-05,3.171718e-05,0.9999486
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,1.9837425e-05,6.9950347e-06,0.9999732
