text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,0.0028255566,0.0037250228,0.9934494
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,2,0.0020290515,0.002966403,0.9950046
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,0,0.97605634,0.022856753,0.0010868713
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,1,0.050103057,0.94815725,0.0017396316
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,1,0.083714776,0.9143163,0.0019689496
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,1,0.016601378,0.9818456,0.0015530608
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,1,0.07157646,0.9264789,0.0019445942
"You say no to ratchet pussy, juicy j cant.",1,1,0.029512754,0.9684116,0.0020755797
RT [USER]: Fat hoes. Belly shirts. Die now.,1,1,0.027369794,0.9705302,0.0020999776
[USER] [USER] Am not down with gay shit u better ask my bitch,1,1,0.0528422,0.9456913,0.0014665455
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,1,0.012669637,0.98549116,0.0018392171
bitch dick too bomb,1,1,0.040494293,0.9578463,0.001659371
Nah bitch you just ugly,1,1,0.09878094,0.8992563,0.0019628217
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,0,0.6483463,0.34966913,0.0019845543
wow.... a bird just shitted on me,1,1,0.012291001,0.8643821,0.12332685
[USER] Alright fag,0,0,0.9745948,0.023596238,0.0018090914
"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,0.03634186,0.9617374,0.0019207927
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,1,0.013871988,0.98446715,0.0016609161
Where this brolic bitch at ? Lol [URL],1,1,0.02407811,0.974038,0.0018839443
My hoes love to go shoppin,1,1,0.007500485,0.9888573,0.0036422268
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,2,0.0019821546,0.006049451,0.99196845
RT [USER]: [USER] nun fucking bitches getting money,1,1,0.035144214,0.9632491,0.0016066848
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,1,0.089745164,0.908521,0.0017337905
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,0,0.96006125,0.035774168,0.00416466
"Told that hoe she special, like the McRib&169; at McDonalds..",1,1,0.010682677,0.9869937,0.0023236438
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,1,0.020176148,0.9776348,0.0021891089
Pullout game trash... &171;[USER] Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&187;,1,2,0.0028687364,0.009033071,0.9880981
A nicca ain't do shit all day,1,1,0.1212147,0.8768419,0.0019434476
"I mean if she a cunt, then she a cunt. It happens.",1,1,0.14847355,0.8499043,0.0016221387
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.0109698195,0.98439133,0.0046388092
"RT [USER]: AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",2,2,0.0016286642,0.007198696,0.9911726
The gospel RT [USER]: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,1,0.019444656,0.97902554,0.0015298484
RT [USER]: [USER] y'all got all the gay hoes,1,1,0.06365625,0.9336485,0.0026952387
"RT [USER]: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2,2,0.002731739,0.004270334,0.9929979
Don't subtweet me @ my name so I no it's real ugly bitch,1,1,0.007903404,0.9903522,0.0017444267
RT [USER] So yams are ass or pussy?,1,1,0.031710397,0.96641994,0.0018696724
[USER] [USER] bitch ion talk to 3 &128514;&128557; shit ion even talk to 1 can you even name 1 ? Lol,1,1,0.024974396,0.9730512,0.0019743748
"""[USER]: I can turn yo bitch into a eaterrrrrrrrr""",1,1,0.02425242,0.97438794,0.001359634
[USER] fag &128155;,1,0,0.8507528,0.14089467,0.008352514
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,1,0.01675667,0.9815606,0.0016827853
RT [USER]: Getting called ugly by a bitch that use to idolize you. &128064; Ohhhh well okay... &128514;,1,1,0.014621464,0.9837998,0.0015787444
"RT [USER]: Eat it with milk RT [USER]: ""She gotta shape up her pussy lips tho [USER]: Whole wheat organic pussy &8230;",1,1,0.0056725526,0.98924094,0.005086434
RT [USER]: &8220;[USER]: I can't stand no messy hoe&8221;1&8419;0&8419;0&8419;0&8419; true story,1,1,0.015719544,0.9815238,0.0027566855
"RT [USER]: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&8230;",1,1,0.07560371,0.9226873,0.0017089375
RT [USER]: Lol got these hoes in they feelings !,1,1,0.01302923,0.9846917,0.0022790558
[USER] laying in bed bout to pass out 630 is gonna be a bitch,1,1,0.006459479,0.9917631,0.0017773906
[USER] hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,0,0.7892538,0.20785217,0.0028941168
[USER] [USER] not scanger,2,0,0.76588637,0.18349786,0.050615743
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1,1,0.14557397,0.8523918,0.002034312
In life you must ask yourself...are you a chosen one or a basic bitch? letsbereal,1,1,0.0069528567,0.99109966,0.0019475321
&8220;[USER]: Who else thinks lip biting is fucking sexy?&8221;[USER] until that bitch bite too hard put a hoe out once for that,1,1,0.01633133,0.9822578,0.001410957
drake needs to make up his mind. Be a rapper or a bitch? haha,1,1,0.021774646,0.9767835,0.0014418883
RT [USER]: When they run out of dick inside the pussy. RT [USER]: How do straight dudes know if their dick is small??,1,1,0.020399204,0.9779131,0.0016877447
"little stupid ass bitch, I ain't fuckin wit chuuu",1,1,0.058991846,0.93965524,0.0013528861
"I hate a "" think she know how to out head type bitch foh """,1,1,0.086688064,0.91174537,0.0015665408
"""[USER]: &128514;&128514;&128514;&128514; I ain't shit ."" Damn Skippy lol",1,1,0.024874046,0.9688147,0.0063112406
[USER] She's a cunt,0,1,0.27336606,0.72415364,0.0024803432
If the servers for black ops 2 acts gay today this is my bitch fo the nite [URL],1,1,0.03505495,0.9634273,0.0015177067
Happy bday [USER] I love you my nigguh livingLegend,1,1,0.35239628,0.636556,0.0110476995
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,1,0.036863986,0.9616435,0.0014924945
"It was nice of you to unfollow me, fag",0,0,0.9781064,0.020382326,0.0015113959
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,2,2,0.27045205,0.08163676,0.6479112
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,1,0.26766095,0.72991085,0.0024281854
Nigga gotta find them hoes quick,1,1,0.03762986,0.9599976,0.0023725715
RT [USER]: if you're gonna trash talk my piercings don't say it in front of my best friends &128514;&128514;&128514;&128514;,2,2,0.15672049,0.3588257,0.4844538
[USER] pussy put yo ass to sleep now I'm calling you nyquil,1,1,0.16801973,0.8299306,0.0020496696
RT [USER]: What a bitch.,1,1,0.017358856,0.9808723,0.001768918
Fucking thirsty bitches,1,1,0.026681092,0.97196555,0.0013533436
Get a &8220;dope new job&8221; bruh RT [USER]: Good luck pussy RT [USER]: Interview aka MONEY TIME!,1,1,0.012540512,0.98557436,0.0018851068
"that is what I do! RT [USER]: RT [USER]: The nicer you are, the easier you're hurt. So just be a bitch..",1,1,0.006021972,0.99204564,0.001932353
[USER] naw u just retarded kinfolk lol,1,0,0.8092378,0.18145347,0.009308765
"""You look like little birds help you get dressed in the morning""",2,2,0.0022335288,0.0031528922,0.99461347
[USER] so is my pussy,1,1,0.012587321,0.9857869,0.001625783
It's going down it's going down it's going down lil bitch.,1,1,0.025250481,0.9730526,0.0016969327
Hoes will be hoes nd ratchets will be........well u know,1,1,0.00828439,0.989595,0.002120541
"RT [USER]: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. explainafilmplotbadly",1,2,0.0035098088,0.01736007,0.9791301
[USER] ruga bussed yo bitch bowbow,1,1,0.06393565,0.93415725,0.0019071015
RT [USER]: Theses niggas hoes and these bitches greedy,1,1,0.09923749,0.8983873,0.0023751964
Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard [URL],1,1,0.024035856,0.9737596,0.0022045407
[USER] everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,2,0.0021979527,0.006042111,0.99175996
RT [USER]: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1,1,0.026040135,0.97237045,0.0015894203
Monkey see monkey doo,2,2,0.0044743633,0.0070005828,0.9885251
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;,1,1,0.009371185,0.9886662,0.0019626087
"RT [USER]: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&8230;",1,1,0.0069920765,0.9902288,0.0027791387
"""[USER]: [USER] if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &128514;&128514;&128514;&128514;"" *by [USER] *",1,1,0.019315282,0.9790148,0.00166988
Ready to go get my fried Oreos,2,2,0.0026173734,0.0040330417,0.9933496
"""[USER]: &8220;[USER]: I love eating pussy lol I never get full lol&8221; I can eat that shit forever lol"" and ever.",1,1,0.014606304,0.9838029,0.0015907562
tbt me being a bad bitch [URL],1,1,0.007049474,0.9899498,0.0030006873
RT [USER]: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,1,0.022175645,0.97574914,0.0020751727
Yankees Nice bounce back [USER] Kay. Gotta keep this going!,2,2,0.0012471147,0.0021950274,0.9965578
[USER] faggot,0,0,0.98501366,0.013053673,0.0019326936
Charlie Daniels Goes Off on &8216;Satanic Evil&8217; [URL],2,2,0.0026266288,0.006314051,0.99105924
RT [USER]: When I feel like he entertaining these hoes I just fall back even harder than before &128175;,1,1,0.008491529,0.9893755,0.0021330356
RT [USER]: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1,0,0.43357563,0.3479004,0.21852401
Yous a bitch ass nigga &8220;[USER]: Rt i Push the tape bac till around Labor Day weekend turn up...300&8221;,1,1,0.09448251,0.9036254,0.0018919932
RT [USER]: You don't love her if you keep a couple other hoes on the side,1,1,0.011925492,0.98611414,0.001960287
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",1,1,0.064583234,0.91815335,0.01726339
' Being in love stressful ma niggah .,1,1,0.058476105,0.93814445,0.0033794397
RT [USER]: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT [USER] Khloe Kardashian is winning at life [URL],1,1,0.07804053,0.920228,0.0017314589
"RT [USER]: Listen, cunt: Today ain&8217;t yo day",1,1,0.054522127,0.94398856,0.0014892601
RT [USER]: [USER] tbh I didn't even mean to mock him but itstoofuckingeasy,1,2,0.012898772,0.20041993,0.78668135
"""[USER]: &8220;[USER]: I must be a bitch&8221; you are &128514;&128514;&128514; sike naw"" This why we always beefing &128514;",1,1,0.013167571,0.9854671,0.0013653354
"""[USER]: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1,1,0.15302168,0.8428845,0.004093845
"RT [USER]: ""[USER]: [USER] let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,1,0.01335209,0.9849642,0.0016837426
Bum bitch won't even my type,1,1,0.032589376,0.9659747,0.0014359916
"[USER] This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,1,0.008925542,0.98522943,0.0058450536
"[USER] yeah, these bitches aint shit tho",1,1,0.019493835,0.97907263,0.0014335943
"RT [USER]: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",2,2,0.0022715323,0.016477492,0.981251
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1,1,0.02019355,0.97838527,0.0014211616
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1,1,0.11754013,0.8802547,0.002205204
RT [USER]: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1,1,0.12971255,0.8683586,0.0019288191
All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1,1,0.011675601,0.98647004,0.0018543461
RT [USER]: &8220;[USER]: Next person I see tweeting that bitch shitting on herself im unfollowing you&8221;,1,1,0.023487072,0.9742993,0.0022135752
"RT [USER]: I'm not always a bitch, sometimes I sleep",1,1,0.0067483555,0.9911971,0.0020545376
Seen niccas come up ... I seen niccas fall,1,1,0.05054757,0.9401993,0.009253042
"[USER] I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1,0,0.9860911,0.011981293,0.0019275955
No cuz redskins are dumpster juice RT [USER]: game of the week. still the best rivalry in sports,2,2,0.0077287955,0.009129425,0.9831418
"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,1,1,0.03575511,0.9621047,0.0021401881
[USER] You're a little bitch.,0,1,0.026739368,0.9714472,0.0018134377
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1,1,0.031871807,0.96677,0.001358225
"RT [USER]: Jamal is a fool &128514;&128514;&128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",2,2,0.009787806,0.0247029,0.96550936
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini [URL],2,2,0.0013711548,0.002882646,0.9957462
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,1,1,0.019936115,0.9783909,0.0016729947
"You never invite me anywhere, yet you bitch about it when I do it to you? No.",1,1,0.0065646432,0.9910643,0.0023710995
You wanna hot body You wanna Bugatti You wanna Maserati You better rob a bank bitch,1,1,0.024382742,0.9741779,0.0014393263
ion care if I'm in the wrong bitch don't blow ur horn&128226; at me,1,1,0.014000147,0.98471826,0.0012816528
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1,1,0.026157498,0.9720551,0.0017873774
Heartless ass niggah &128513; but who isn't now Adays ?,1,1,0.19768871,0.7999837,0.0023275944
Niggas is hoes OnHere and in real life too....,1,1,0.06121832,0.9365061,0.0022755945
&128514;&128514;&128514;&128514; RT [USER]: Murda out here sucking bitches &128514;&128514;&128514;&128514; howDhow?,1,1,0.010511956,0.98794496,0.0015431017
Lmao RT [USER]: Lowkey Peyton Manning trash,2,2,0.0017067124,0.0051056147,0.99318767
"Fuck you, BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1,0,0.5717411,0.4237565,0.0045023914
"Get my name tatted, right by ya pussy &128137;&128008;&128700;",1,1,0.016333463,0.98204505,0.0016215306
[USER] hoes these days,1,1,0.021511512,0.9764242,0.0020642492
bitch niggas owe me money,1,1,0.40768915,0.5889551,0.0033557822
RT [USER]: Lol bitches act hard when they stay getting they ass beat &128514;&128557;&128514;,1,1,0.018862456,0.9798078,0.0013296714
[USER] The spear chuckers are flooding into Upton Park.,2,2,0.013966758,0.029671986,0.95636123
[USER] [USER] [USER] [USER] [USER] [USER] because she's a nigger,0,0,0.9694838,0.028777076,0.0017391287
RT [USER]: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),1,1,0.047242556,0.95109516,0.0016623191
[USER] them bitches uggo as fuck too,1,1,0.08216622,0.9158838,0.001950002
Got one bitch in economy and one bitch back in coach.,1,1,0.01740477,0.9808703,0.0017249616
Fucking hate ghetto girls I swear bruh,1,1,0.07154101,0.9258331,0.0026259292
I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,1,0.35347125,0.64397395,0.0025548688
When ratchet bitches find out the club ain't 10$ to get in [URL],1,1,0.0085706515,0.9900428,0.0013864959
RT [USER]: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&8230;,2,2,0.0023072653,0.0059891986,0.9917035
Delusional teabagger thinks he can stop gay marriage in Wisconsin [URL] lgbt teaparty gaymarriage ssm,2,2,0.22449611,0.07009539,0.7054086
RT [USER]: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&8230;,1,1,0.013478704,0.9851972,0.0013241159
stupid bitch&8230;&8230; count to H and get off my phone,1,1,0.016329737,0.9823366,0.0013336855
Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,2,2,0.0209499,0.018964358,0.96008575
RT [USER]: If you a bird throw it up birdgang EaglesNation,2,2,0.0026539061,0.004491251,0.9928549
Did he say the tastiest cuts or cunts??,1,1,0.08574188,0.91050893,0.0037491804
It's ok to tell a nigga he trash and a feature will never happen fam.,1,1,0.23194665,0.7646554,0.003397932
[USER] [USER] prairie nigger,1,0,0.98038644,0.016803646,0.0028099846
RT [USER]: I'm finna up my bag so I'm cutting you weak hoes off,1,1,0.019612283,0.97829765,0.0020900373
"""Brownies for my brownie"" I love this movie. &128517;",2,2,0.0016948471,0.00253479,0.9957703
RT [USER]: I hope I made these pot brownies right [URL],2,2,0.0016988871,0.0025350633,0.99576604
RT [USER]: The sound of wet pussy &128571;&128166; &gt;&gt;,1,1,0.007295579,0.9899205,0.0027839323
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1,1,0.014480507,0.98413277,0.0013867381
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",1,1,0.014674621,0.98320353,0.002121866
RT [USER]: Lol niggas only act nice when they think pussy is the reward. [URL],1,1,0.08064863,0.9175488,0.0018026266
Bumoose ducking those insults like a scared white pussy,1,1,0.14281237,0.85534704,0.0018406475
"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &8220;What are you, queer?&8221; GoRedskins?",1,0,0.87850493,0.109137334,0.012357757
RT [USER]: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&8230;,1,1,0.016309176,0.98213553,0.0015553369
I already know Wilson gone hoe later on let me gone get my ammo,1,1,0.014736492,0.9827847,0.002478819
RT [USER]: Yankees winnnn!!! &128153;,2,2,0.0012599879,0.0057763387,0.99296373
[USER] EarthDayNOAA Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small,1,2,0.010805958,0.017350903,0.9718431
"RT [USER]: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&8230;",1,1,0.009368802,0.9874763,0.0031549057
RT [USER]: It ain't nothin to cut that bitch off&128129;,1,1,0.015803305,0.9828796,0.0013171058
[USER] [USER] Ha Ha Ha no good fat dyke,0,0,0.9687464,0.028149659,0.0031038267
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",1,1,0.12962054,0.8672537,0.003125703
&8220;[USER]: im just a sarcastic lil bitch who loves to sleep and eat&8221;,1,1,0.011484489,0.98713243,0.0013831347
I love fat bitches. That's my fucking problem. [USER],1,1,0.11235478,0.88542515,0.0022201058
"[USER] Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",2,2,0.0036501724,0.007772963,0.9885768
"RT [USER]: ""If having hoes excite you, you still a lil nigga"" &128581;",1,1,0.083883286,0.9141896,0.0019271167
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1,1,0.16431065,0.8341731,0.0015162587
"[USER] shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",1,1,0.038482457,0.9595539,0.0019637253
"RT [USER]: When hoes call other hoes ""hoes"" [URL]",1,1,0.013194314,0.983441,0.003364757
I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,1,1,0.017176768,0.9807303,0.0020929708
Load this bitch up with Kool Aid,1,1,0.010529563,0.9873067,0.0021637604
[USER] [USER] [USER] your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,0,0,0.66733027,0.3163413,0.016328432
The leftist/homosexual war on the Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,0,0,0.96324104,0.034345057,0.002413847
"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo superman",1,1,0.009669645,0.9883083,0.0020219977
[USER] pussy nigga it's the same term,1,1,0.3022023,0.6955961,0.0022015562
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2,2,0.00176345,0.0029303764,0.9953061
[USER] i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,1,0,0.64216816,0.35550782,0.002324076
[USER] [USER] You two need to stop acting like two little bitches.,1,1,0.025504697,0.97294295,0.0015524136
RT [USER]: drinking to the last drop washing teapot haiku mijikai,2,2,0.0033798183,0.009623608,0.98699653
RT [USER]: [USER] yeah after she fed up jealous skinny bitches and became one herself.,1,1,0.052318417,0.9461663,0.0015153608
"[USER] So I guess that makes us blacks double niggers, huh?",1,0,0.9785106,0.018260008,0.0032293957
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.0097577125,0.98848724,0.001755092
Wagwuan bitches...!,1,1,0.009589178,0.98855734,0.001853498
Lmao redskins turnin up,2,2,0.0036817966,0.008414782,0.9879034
Should I be worried that a lady behind my building is talking to a crow?,2,2,0.0042690374,0.007680058,0.98805094
About to smack some peckerwoods in a Judge pit,1,2,0.019809188,0.2957566,0.68443424
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1,1,0.07638016,0.9220866,0.0015331993
"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &128514;",1,1,0.05960669,0.93881124,0.0015820516
&128563; RT [USER]: &8220;[USER]: I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,1,0.017763037,0.9792404,0.0029965565
"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",1,1,0.018542174,0.979661,0.0017967989
[USER] lol wyo bitch,1,1,0.019389734,0.9792083,0.001402011
"RT [USER]: [USER] I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &8230;",1,1,0.015199363,0.98304105,0.0017595799
I'm so mad cause hoes think it's funny,1,1,0.010834451,0.9859021,0.0032634642
"This bitch fell straight through the chair... Im high, of course I laughed.. Even if I wasn't I would've still laughed.",1,1,0.016622301,0.98170495,0.0016727942
Finally got my medicine and crackers!,2,2,0.0039270557,0.0061226133,0.9899503
RT [USER]: Vin Scully once called me a camel jockey. liesaboutvinscully,0,2,0.003499429,0.012270119,0.98423046
RT [USER]: and if you aint a hoe get up out my trap house!!!,1,1,0.023786958,0.9745573,0.001655708
"RT [USER]: ""[USER]: [USER] bitch"" bitch wassup",1,1,0.019994238,0.97820914,0.0017965845
My nig said he don't see the differences between pornos and monster ball.... My face &128551;,1,2,0.003892532,0.012265164,0.9838424
[USER] [USER] [USER] groves is trash IMO,2,2,0.0035499465,0.0036644195,0.9927856
RT [USER]: &8220;[USER]: This bitch come up and pull her titty out... What do you do? [URL] the more the merrie&8230;,1,1,0.02011249,0.9780765,0.0018110704
Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,1,1,0.014428119,0.98307186,0.002500032
[USER] [USER] I blocked that annoying ass sand nigger claims to not be biased but yet no one can say anything about khan,1,0,0.9714286,0.027224679,0.0013468409
[USER] [USER] [USER] I just don't wanna get looked at funny when I say nigger in public...,1,0,0.96797246,0.030087413,0.0019402255
For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0,0.8019076,0.19589657,0.0021958023
RT [USER]: &128514; &128514;RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.104738764,0.8935515,0.0017096734
Most niggas send hate thru the bitches,1,1,0.1490031,0.84851956,0.00247731
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1,1,0.2958654,0.7021502,0.0019843548
[USER] you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,2,0,0.897446,0.056661535,0.045892462
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &128514;&128514;&128514;",1,1,0.009746412,0.98794425,0.0023093384
RT [USER]: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &128514;&128514;,0,1,0.019398233,0.97910106,0.0015007113
[USER] theeepp that's my bitch,1,1,0.0147972,0.9836885,0.0015143527
&8220;[USER]: Smh bitches are such haters !!! How dare they do this to her blackgirls jealousy [URL] YOOO LOOOL,1,1,0.031352054,0.96680397,0.0018439813
&8220;[USER]: &8220;[USER]: Sit in there and shit dnt sing hoe [USER]&8221;. no&8221;yess,1,1,0.041585706,0.9568182,0.001596032
RT [USER]: &8220;[USER]: If you posted a thunder buddy status yesterday slap yourself&8221;&128514;your a basic bitch*,1,1,0.009576441,0.98875755,0.0016660772
RT [USER]: This bitch don went super saiyan 5 at walmart [URL],1,1,0.011500942,0.98680496,0.0016941417
"&8220;[USER]: ""WAKA TAMMY JUST GOT HER ASS BEAT""... [URL] Ctfu how Niggas be they don't ever have they bitch back &128514;&128514;",1,1,0.11935255,0.8787081,0.0019393142
"RT [USER]: I hope a bird shits on your face, bitch.",1,1,0.034594145,0.9637175,0.0016883374
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit,1,1,0.019959878,0.97830385,0.001736289
bitch get off my twitter hoe &128074;,1,1,0.013665972,0.9846469,0.0016871359
RT [USER]: &8220;[USER]: But it's some bad bitches on backpage ... You might find one of yo followers on there too &128064;&128064; &128056;&9749;&65039;WhereTheyAtDo&8230;,1,1,0.008271525,0.99001163,0.0017168935
If u know this bitch u know ur mexican [URL],1,1,0.032041505,0.96603453,0.001924018
[USER] yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,1,1,0.016569301,0.98198515,0.0014455467
RT [USER]: Rise of the planet of the apes doin a musical??? [URL],2,2,0.0020371259,0.0049670376,0.9929959
RT [USER]: &8220;I don&8217;t know why these bitches laughing. You not even funny my nigga&8221; [URL],1,1,0.18912359,0.80889815,0.0019782817
How do you greet your friends? &8212; yo bitch what's up &9829; [URL],1,1,0.015857201,0.98274934,0.0013934748
RT [USER]: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&8230;,2,2,0.0016348296,0.0052117677,0.99315345
"""[USER]: [USER] alsarabsss"" hes a beaner smh you can tell hes a mexican",0,0,0.94795215,0.0358288,0.01621895
"""[USER]: [USER] bitch where u been"" Around the world and back. Where you been?",1,1,0.023619078,0.9748034,0.0015775737
&8220;[USER]: i'll be a bitch when i have to be a bitch :) fandomapology 5sosFamAnd1DfandomFollowParty&8221; PREACH,1,1,0.009722608,0.9883736,0.0019038102
RT [USER]: Or feet &128553;&128555;&128518; RT [USER]: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &128514;&128514;&128514;&128514;,1,1,0.021123573,0.97726476,0.0016117281
[USER] And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.,1,0,0.80291677,0.19530551,0.0017777327
[USER] u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then,1,1,0.044075053,0.95453006,0.0013948706
Love a bitch fight,1,1,0.016868237,0.9814326,0.0016991199
Bouta Rasengan all these stupid bitches,1,1,0.028248347,0.9702424,0.001509308
