text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] ok bitch damn I will I'm not even tierd my phone just dying,1,1,0.008993956,0.9874839,0.0035220769
Hunkie is resorting to dick kicks,1,1,0.018222174,0.96582353,0.015954334
RT [USER]: Stop wasting texts on bitches who ain't tryna fuck u,1,1,0.011584392,0.98643744,0.0019781648
"RT [USER]: Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&8230;",2,2,0.004968875,0.012696722,0.9823344
Yeah the NFL trash as fuck for this London shit,1,1,0.044563357,0.9523676,0.003068997
Pie crust is trash. It be all flaky and dry and shit.,1,1,0.02085945,0.6822196,0.29692087
"ive went through 50 fags in 5 days, not very happy sad",1,1,0.3025546,0.6544014,0.043044023
People are so uncivilized.,2,2,0.134662,0.1294465,0.7358914
[USER] this like a retarded wu-tang clan,0,1,0.20770773,0.7583379,0.033954345
what a retard lol,1,1,0.32344323,0.67170584,0.0048509273
RT [USER]: Rivers is seriously a bitch. Don't throw your hands around like a 5 year old bc something didn't go right. Lol,1,1,0.0078658415,0.98911196,0.0030222216
[USER] [USER] that evil son of a bitch deserves everything that's coming to him,1,1,0.054400805,0.94340074,0.0021984763
"""[USER]: Fuck wit us and then we tweakin hoe"" shmurda!",1,1,0.014673695,0.9830178,0.002308537
RT [USER]: U bitches could neva get him to buy all dem snacks. Fuk wit me,1,1,0.0094731925,0.98822427,0.0023024732
"Js on my feet, that song is trash too loll",2,2,0.0034878678,0.010204953,0.9863071
"&8220;[USER]: ""[USER]: LMAO RT [USER]: Tempted to send this [URL] ""fuckin hoe"" lmao&8221;&128557;&128557;",1,1,0.01970704,0.97859406,0.0016989188
"So, about this flappy bird game then.",2,2,0.0036201803,0.006572587,0.9898072
RT [USER]: The nerve of these bitches in Champaign,1,1,0.011895468,0.9863003,0.0018042775
I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me,0,0,0.8314055,0.16568162,0.0029128923
"[USER] ew pussy buy a fucking xbone , u got dat Puppy muny",1,1,0.078871354,0.91920614,0.0019225636
[USER] Yeah so you better play with me ya nigger,0,0,0.80615383,0.19185057,0.0019955991
[USER] fag*,1,0,0.50366384,0.48982817,0.0065079443
When you tell a dark skin bitch to send you some sexy shit [URL],1,1,0.022172965,0.9761168,0.0017102822
RT [USER]: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&8230;,1,1,0.032628648,0.96522516,0.0021461223
RT [USER]: Let's go Yankees,2,2,0.0036250856,0.021291602,0.97508335
RT [USER]: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.,2,2,0.0018667484,0.002603745,0.9955295
RT [USER]: A mexican bitch better win the crown! NuestraBellezaLatina,1,1,0.028479382,0.9645729,0.006947723
[USER] [USER] is an evil hate whitey racist who thinks Delbert Belton deserved it. [USER] [USER] [USER],0,0,0.97331786,0.015421472,0.011260726
Are you nigguhs saying you want Donald trump as prez? That nigguh don't understand real american struggles &128514;,1,1,0.42402008,0.56668514,0.009294764
"[USER] CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?",2,2,0.04616721,0.1593191,0.79451364
[USER] blaxican,2,2,0.006222446,0.00812604,0.9856515
"RT [USER]: trash talked by many . hated by some . & guess how many fucks i give , its less than one .",1,1,0.0131640835,0.5845021,0.40233383
This 8am biology lab ain't no hoe &128553;&128557;,1,1,0.007334632,0.987258,0.0054073907
[USER] girls that want to hold on to they hoes and act like they can't show off they boyfriends,1,1,0.011625657,0.98295444,0.0054198597
[USER] -the base) and would mean it would hurt like a bitch to have one broken off.,1,1,0.0073970603,0.9888502,0.0037527329
The birds and the bees &128038;&128029;,2,2,0.0032142107,0.0045877732,0.99219793
[USER] you can't get rid of me that easily bitch,1,1,0.012584163,0.9847777,0.0026381158
"[USER] [USER] *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.",1,1,0.020450559,0.97733396,0.0022154253
RT [USER]: I asked [USER] what's the definition of a preppy white girl and this niggah said Starbucks,1,1,0.08371892,0.9137229,0.0025582172
bitch don't run to the neighbor he's dead too,1,1,0.016976394,0.97771853,0.0053050797
This bitch just chillin [URL],1,1,0.01688339,0.98116136,0.0019552484
[USER] [USER] Gabby why are you so ghetto?,1,2,0.02515993,0.044162612,0.9306774
TRUST ME when I say that JesusChrist would be KILLING faggots if he came back to life in today's day and age&gt; Spartacus Rome,0,0,0.97626966,0.02122459,0.0025057078
[USER] [USER] talkin' bout bitches gettin' butthurt am i right?!,1,1,0.008004543,0.9893143,0.0026811517
"country boy, hick lyfe, white tee, rebel flag",2,2,0.08885196,0.082970485,0.8281776
Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &128074;&128165;&128074;&128162;&128074;&10024; lil bitch,1,1,0.012968458,0.9851376,0.0018939205
kush god bitch,1,1,0.011462793,0.9863238,0.0022134087
Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. NLCS SFvsSTL,2,2,0.0036390654,0.0032247545,0.99313617
[USER] why do you guys cry and whine whenever someone says faggot? it's ridiculous.,1,0,0.94058496,0.056648847,0.0027662036
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back vote5sos,1,1,0.008542404,0.988981,0.0024765835
"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",2,0,0.5021647,0.44584194,0.051993333
&8220;[USER]: You was with the bitch with the fat ass &128514;&8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it,1,1,0.01241166,0.9857649,0.0018234173
[USER] I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.,0,2,0.33870366,0.071022496,0.5902738
The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.,2,2,0.007005044,0.00802935,0.98496556
"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",1,1,0.007684496,0.98901373,0.003301792
"But if you knew , bitch you'll do better &128074;",1,1,0.007130081,0.9903717,0.0024982458
Truuuuuuuuue RT [USER]: but bitch u fine tho RT [USER]: I've been old all my old ass life. And that's fine.,1,1,0.010290157,0.98718834,0.0025215815
&8220;[USER]: Niggas swear they love a honest bitch tho [URL] &128514;&128557;&128514;&128557;&128514;&128557; he salty bm,1,1,0.052309413,0.9459551,0.0017354654
[USER] bitch nigga dont get all but hurt,1,1,0.040797677,0.95714855,0.0020537192
RT [USER]: If my tweets offend you: 1. stop being a sensitive pussy 2. Fuck your feelings,1,1,0.034182996,0.96413857,0.0016784329
RT [USER]: I am a strong believer that birds of a feather flock together,2,2,0.0039072256,0.0056229983,0.9904697
timbs straight trash though,2,1,0.20591168,0.7016222,0.092466146
RT [USER]: I need a real bitch !,1,1,0.009277021,0.9880717,0.002651245
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1,1,0.00980749,0.98641753,0.0037750206
RT [USER]: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,1,1,0.008830777,0.9880782,0.0030909881
Only retards retweet fuckry,0,1,0.22670223,0.770073,0.003224758
"RT [USER]: I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&8230;",1,1,0.006582375,0.98873866,0.004678972
RT [USER]: Don't be a pussy &128076; [URL],1,1,0.014813083,0.9835238,0.0016631418
You bitches are crazy,1,1,0.014971148,0.9830565,0.0019723065
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.010213549,0.9846073,0.0051791873
RT [USER]: Uncle leo find iWatch in trash can [URL],2,2,0.0017463388,0.0033843843,0.99486923
thirsty ass bitches shit dat ion like...,1,1,0.024536673,0.9738342,0.0016291351
I will beat a bitch ass tf,1,1,0.01646297,0.9815978,0.0019392134
RT [USER]: this bitch at the mall shaped like mr. incredible [URL],1,1,0.011865329,0.985149,0.0029856684
"RT [USER]: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",1,1,0.014660778,0.9836373,0.0017019951
These side bitches winning son ...,1,1,0.008338147,0.988872,0.0027899025
[USER] I forgot you're the same bull that said Yeezus was good and that J.Cole is trash [URL],2,2,0.008098999,0.054452796,0.9374482
"RT [USER]: where my 2 favorite jiggers at? [USER], [USER] ? &128514;&128514;&128514; [URL]",2,1,0.3663943,0.5654175,0.06818813
1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,1,1,0.012563703,0.94199204,0.045444235
Got all the black bitches mad cuz my main bitch vanilla,1,1,0.01944442,0.97843575,0.0021198431
"&8220;[USER]: I really hate this bitch, but she knows me best &128149;&128153;&8221;",1,1,0.015874438,0.98214495,0.0019805995
[USER] ya dude get the pussies drunk!,1,1,0.01572617,0.9824278,0.0018460045
[USER]: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,2,2,0.010518191,0.0055004763,0.98398143
all y'all some hoes tbh,1,1,0.014363203,0.9826132,0.0030236163
How she stay faithful with a room full of hoes,1,1,0.009860863,0.98590577,0.0042333715
RT [USER]: People need to stop being bitch made.,1,1,0.0084233275,0.9882273,0.003349327
[USER] you're a fucking nigger,0,0,0.9749867,0.023602324,0.0014109693
"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning",1,1,0.009177439,0.9880052,0.0028173
[USER] yeah lil nigga I was homecoming king and still been getting bad bitches as u see &9996;&65039;,1,1,0.019123109,0.9788898,0.0019870338
&8220;[USER]: for all the bad bitches out there [URL] go have some fun&128536; [USER] &128514;&128514;&128514;,1,1,0.007576836,0.989402,0.0030212514
I know I talk a lot of shit but bitch best believe I can back that shit up.,1,1,0.014027107,0.98417443,0.001798417
[USER] pussy shit,1,1,0.024346681,0.9736692,0.0019840763
RT [USER]: [USER] you've been doing too much math homework hoe &128514;&128514;,1,1,0.008243755,0.98498154,0.006774768
but at the same time she hates me so I don't wanna trust her bitch ass,1,1,0.01648933,0.9815772,0.0019335056
[USER] [USER] so you was in a female DMs talking to another nigga... You're a faggot b,1,0,0.73976606,0.2579764,0.0022575879
"[USER] [USER] faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",0,0,0.9330626,0.06443755,0.0024997673
RT [USER]: Don't fall out wit yo niggas over hoes..,1,1,0.034139052,0.9633213,0.0025395935
[USER] cuz ur a sellout bitch fag,1,1,0.38686255,0.6109531,0.0021843472
This hoe car smell like nigga let off a sweet potato bomb in her shit!,1,1,0.044774555,0.9529938,0.00223158
I'm such a retard sometimes.,2,1,0.09900555,0.88455945,0.016434988
RT [USER]: when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&8230;,1,2,0.005126141,0.033651344,0.9612225
RT [USER]: Some bitches turned on me with bitched that once turned on them. &128121;,1,1,0.008740044,0.98913175,0.0021281585
"RT [USER]: ""hoooow bitch how"" &128514;[USER]",1,1,0.008318005,0.9883653,0.0033166762
RT [USER]: [USER] I know cunt nugget &128514;&128514;,1,1,0.07303451,0.92536587,0.0015996329
[USER] you went IIIIIIINNNNNN on this hoe bro!!! [URL],1,1,0.010124015,0.9858183,0.004057703
Kids a bitch,1,1,0.011758809,0.98550975,0.0027314052
"Their 1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",1,0,0.8911081,0.10430403,0.0045878603
RT [USER]: [USER] lmao it will have a slope of -2x+1,2,2,0.0034805823,0.009153621,0.9873657
RT [USER]: That's my bitch &128521;,1,1,0.009974491,0.98734856,0.0026769114
"RT [USER]: I hate when old bitches&128117; wear clothes these young hoes be wearing&128135;&128089;&128096;, like stay yo ass&9995;&128530; in yo age group",1,1,0.014157235,0.98412216,0.0017206537
RT [USER]: That's logic for a hoe RT [USER]: If you single nobody can tell you what to do right? Right?,1,1,0.012379514,0.98471284,0.0029076273
LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &128514;,1,1,0.01108618,0.9820388,0.0068750503
[USER] fag,0,0,0.5511309,0.44255766,0.006311399
"HAHA &8220;[USER]: ""If ANY of you bitches even THINK about attacking me in the elevator...."" [URL]",1,1,0.008711373,0.98863107,0.002657532
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself,1,1,0.012950694,0.9837751,0.0032742
[USER] I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,1,1,0.013199715,0.9849076,0.0018926028
RT [USER]: hoes? I got several? they 10's or better &128076;,1,1,0.0071744355,0.9848541,0.007971427
RT [USER]: Drunk inlove with my gun bae bitch Beyonc&233; &128520;&128527;,1,1,0.011694163,0.9858444,0.002461428
I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,1,1,0.018767992,0.96864176,0.012590217
Do we love these hoes? &128514; &128514; &128514;&128514;&128514; &128514;&128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514;&128514; &128514; &128514; &128514; &128514; &128514;&128514;&128514;,1,1,0.010387062,0.98631126,0.0033016768
my main bitch [URL],1,1,0.0078514805,0.98947424,0.002674365
RT [USER]: Chris Brown reached maximum level of Icy with this hoe. [URL],1,1,0.012838955,0.98324615,0.003914815
"[USER] so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",1,1,0.012195921,0.9853297,0.0024743783
RT [USER]: When you cracking jokes on your friend in the bitch take it to far. [URL],1,1,0.007741034,0.9894265,0.0028324628
RT [USER]: This whole week was trash,2,2,0.002802607,0.008016891,0.9891805
"RT [USER]: [USER] 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &8230;",1,1,0.01679202,0.98165107,0.0015568471
Oh. Wow. Avoiding that bitch.,1,1,0.010283573,0.9849257,0.0047907643
&8220;[USER]: Cute text: ey bitch come over for some pizza&8221;[USER],1,1,0.0090037575,0.9885063,0.0024899452
Im a queer.... mmm,1,1,0.41441047,0.49680498,0.088784516
"RT [USER] I need to hit the lottery yo, this work shit??? For the fucking birds!",1,1,0.017853498,0.9768321,0.0053143688
Ugh I'm such a little bitch &128514;,1,1,0.008322689,0.988952,0.0027253558
"[USER] zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.",1,1,0.00627573,0.9902672,0.003457033
RT [USER]: &8220;[USER]: Id rather be your niggah&8221;,1,1,0.03196917,0.9659154,0.0021154021
Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho salute,1,1,0.32393962,0.6588012,0.017259143
"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1,1,0.0090661105,0.9883306,0.0026032696
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1,1,0.12770034,0.86984754,0.0024521002
RT [USER]: Lol the thirst be so real on dis bitch &128514;,1,1,0.009797085,0.9883576,0.0018453444
Dafuq is floppy bird ?,2,1,0.075618275,0.53466284,0.38971886
"""[USER]: NewSATQuestions Yeah bitch, yeah bitch, call me _______: a.) Maybe b.) Steve-O c.) Later d.) Jesse Pinkman"" [USER]",1,1,0.007878002,0.98911,0.0030120844
"[USER] Dunleavy, my cracker ass honkie",1,1,0.15179777,0.84472895,0.0034732632
if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....,1,1,0.063395716,0.93479687,0.0018074717
[USER] you're such a pussy,1,1,0.023756174,0.97429454,0.0019492172
Don't get yo bitch ass killed in new Atlanta baby!,1,1,0.021751646,0.976334,0.0019143702
Me and my big ol titty bitch [USER] [URL],1,1,0.011785054,0.9857863,0.0024286606
"""[USER]: You're not a man if you refer to every girl as a bitch""",1,1,0.01869422,0.97939175,0.0019140161
Yes &amp; no RT [USER] Is it ok to beat a bitch up over some tweets or nah?,1,1,0.010240421,0.98737574,0.0023838799
RT [USER]: 5sos are trash !,2,2,0.010322717,0.01612109,0.9735562
"RT [USER]: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",1,1,0.012926383,0.98059523,0.006478316
"[USER] i aint shit, you aint shit...bitch we meant for eachother",1,1,0.01350429,0.984484,0.0020116577
RT [USER]: These bitches are slutty enough without the costumes lol damn,1,1,0.015554529,0.98087156,0.003573845
"RT [USER]: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1,1,0.009993442,0.9880789,0.0019276085
Nature's majesty is beautiful! *melts butter* RT [USER]: PHOTO: Rare blue-colored red king crab caught in Alaska waters: [URL],2,2,0.0031401897,0.003579123,0.9932807
RT [USER]: Ane is a cunt,1,1,0.06865788,0.929407,0.0019351734
RT [USER]: Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!,2,2,0.0031804896,0.0048798006,0.9919397
"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1,0,0.9415291,0.043754842,0.014716148
Parsons trash,2,2,0.053870466,0.04513574,0.90099376
Heard some good news today and all I gotta say is karma is a bitch &128521;&128139;&9996;&65039;,1,1,0.0066351723,0.98932356,0.0040412196
Not protected in the state of Utah. There is no fear of queer couples forcing churches to marry them. They do not legally have to do so.,1,2,0.34170362,0.06294777,0.5953486
"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",0,2,0.33731553,0.10846522,0.55421925
Ran here from my house too... I'm kinda retarded. Lol,1,1,0.07720826,0.841067,0.08172476
jacobs just like stfu bitch,1,1,0.023316275,0.9750275,0.0016562975
MiNo's &8220;[USER]: &8220;[USER]: Caption this==&gt; [URL] Nah bitch...we're gonna keep our virginities&8221;,1,1,0.006174872,0.99036485,0.0034602615
RT [USER]: pussy so good had to save that shit for later &128514;&128514; [URL],1,1,0.010492117,0.9876145,0.0018933662
"[USER] if you're making 300 clams for betting 5, i hope you do it for a living",2,2,0.0051354524,0.010065728,0.98479885
[USER] Exactly dem gold diggin hoes came out da woods on my ass,1,1,0.011982541,0.98593664,0.0020808706
"My bitch educated, had her clients pay the payments",1,1,0.00661879,0.9896423,0.0037389032
Only niggah on my TL so getting off now,1,1,0.04671262,0.9507601,0.0025272465
RT [USER]: Teachers trying to pronounce ghetto names on the 1st day of school.... [URL],2,2,0.004188637,0.0070356326,0.98877573
"[USER] I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",1,1,0.010384565,0.98632765,0.0032877538
"Now, the Jihadi networks waking up &amp; claiming Raqqa radio &8220;confirmed&8221; two planes shot down &amp; 1 pilot captured. ISIS Syria",2,2,0.007512212,0.0064494666,0.9860384
"RT [USER]: I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &128582;",1,1,0.009302127,0.9854842,0.0052136756
[USER] &128514;&128514;&128514; them bitches need a tan,1,1,0.010611229,0.9870155,0.0023732688
Who the fuck still plays flappy bird? &128514; &8220;[USER]: Flappy bird feels like [URL],1,1,0.024842443,0.9662149,0.008942732
"Sometimes, even I gotta tell these hoes to grow up smh",2,1,0.0120055415,0.9856413,0.00235313
All the bad bitches think they ugly and all the roach bitches think they bad-_-,1,1,0.014120233,0.9838029,0.002076817
"This is exactly why bitches end up dead RT [USER]: Told him to stop fucking with me , I hope it rain bitch. [URL]",1,1,0.014371644,0.98380166,0.0018267339
RT [USER]: you're a retard [USER],0,0,0.7382285,0.25688326,0.004888265
Can this bitch already update &128530;,1,1,0.00720479,0.98738015,0.0054150964
RT [USER]: [USER] called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. wcvb,2,2,0.0024140317,0.0045049023,0.99308115
&8220;[USER]: Tweet how you WatchLikeaKing. [URL] I WatchLikeaKing fo da colored folk dying from dis shit food,1,1,0.06124043,0.6601304,0.27862918
&8220;[USER]: [USER] you're right I'll take girl on the right over Kim any day [URL] u support that hoe?,1,1,0.01658384,0.9791653,0.004250818
RT [USER]: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole [URL],1,1,0.013719691,0.9837884,0.002491958
"This is my ""sup bitches"" face [URL]",1,1,0.0088002365,0.98841023,0.002789472
RT [USER]: THOT is a childish word&128076;Grow up and call that bitch a hoe.&128514;,1,1,0.03524839,0.96305084,0.001700766
RT [USER]: How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128109;&128111;&128581;,1,1,0.00643294,0.99021214,0.0033548572
[USER] taylor wack ass bitch nigga,1,1,0.10497197,0.89304745,0.0019805713
hahaha good luck with that one bitch,1,1,0.0112226205,0.98688495,0.0018924216
5s are ugly thot bitch shoes,1,1,0.011996399,0.985305,0.002698577
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0,1,0.445678,0.5504519,0.00387011
This niggah know wassup,0,1,0.047360547,0.9497131,0.0029262903
"[USER] bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu",1,1,0.027790014,0.970802,0.0014079621
"[USER] [USER] Like I said, pussies.",1,1,0.012715429,0.9851332,0.0021513684
RT [USER]: Bitches eyebrows be 5% hair and 95% makeup talkin bout &8220;eyebrows on fleek&8221; smh sit down before i lick my thumb hoe,1,1,0.010185779,0.98738366,0.0024305715
I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,1,1,0.009634235,0.9860297,0.0043361187
"RT [USER]: All Bow Wow hoes on the stage, lol",1,1,0.00944974,0.9868737,0.0036765737
Shoot that nigga an his shorty bitch .,0,1,0.25930512,0.7381632,0.0025317578
[USER] bitch you can get to.,1,1,0.009640185,0.9874544,0.0029053679
I was in love with Charlie &128553;,2,2,0.0024842953,0.003408025,0.9941077
RT [USER]: When a bitch says you're broke [URL],1,1,0.00963462,0.98717564,0.0031897523
trash both ways lol RT [USER]: Bitch Killed Herself....Look Like Bill Maher With Makeup on [URL],1,1,0.022062803,0.97225124,0.0056859236
Guess who's a little bitch? [URL],1,1,0.010778485,0.987064,0.002157477
"RT [USER] This show should be called ""side bitches"" I ain't seen love YET",1,1,0.005820322,0.99035394,0.0038257083
[USER] [USER] im going to miss that big nig,1,1,0.048665885,0.9360564,0.015277742
RT [USER]: money over the best pussy,1,1,0.009823008,0.9877484,0.0024286455
"Lasted year i cuffed that bitch , Well now its over !",1,1,0.008794227,0.9888115,0.002394251
"RT [USER]: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&8230;",2,2,0.0030958764,0.022693548,0.9742105
RT [USER]: [USER] that bitch was looking for anything to go up her ass!..haha,1,1,0.010304133,0.987633,0.0020628597
[USER] that mindless twat is shitting on hiphop hahahaha,1,1,0.05975944,0.9372193,0.0030211757
The jig,2,2,0.006891495,0.0061995834,0.98690885
[USER] the fck? dem bitches always got sum shit wit them....,1,1,0.021774376,0.9765534,0.0016722343
RT [USER]: Paybacks a bitch it really is!,1,1,0.007643228,0.9896153,0.0027413955
Happy Birthday nigguh keep your blunts fat and your cups filled :) [USER],1,1,0.055580437,0.82230943,0.12211013
[USER] no wonder your career is in the dump that's where trash like you belongs. Thanks to [USER] for pointing out your true colors,1,2,0.081836924,0.115355365,0.80280775
But rich is a light skin coon. So it's expected.,2,0,0.93815947,0.017384617,0.04445591
These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?,1,1,0.05682514,0.9196815,0.023493389
&128553; cunt,1,1,0.048441317,0.9497393,0.0018194707
you might as well gone pussy pop on a stage,1,1,0.033239763,0.96426356,0.0024966872
That nigguh will never play football again,1,1,0.18712753,0.8064668,0.006405636
RT [USER]: Lonely twitter bitches be like relationshipgoals &gt;&gt;&gt;&gt;&gt; [URL],1,1,0.008361709,0.9873303,0.004307937
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,1,1,0.0071999007,0.98928994,0.0035101797
"RT [USER]: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&8230;",2,2,0.0024949682,0.0029712932,0.9945338
"' Get some head off Twitter now niggahs that's bracken &1041204;&1041204; ima baby momma killa , yo bitch she can get it &1043359; You... [URL]",1,1,0.024382297,0.973722,0.0018957644
Venti iced water Make it snappy hoe,1,1,0.009251187,0.98335624,0.007392607
Dis be one sexy bitch [URL],1,1,0.014119395,0.9838393,0.002041318
RT [USER]: Iz no point in being jealous cuz dee hoes for everybody #&128175;&128175;&128175; BucketsProverbs,1,1,0.008293668,0.9845636,0.0071426807
RT [USER]: This bitch about to get dragged LMFAOO omg,1,1,0.011659143,0.98624647,0.0020943559
"RT [USER]: stfu hoe RT &8220;[USER]: ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &8230;",0,1,0.1290467,0.8673123,0.0036410487
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1,1,0.09588785,0.90185386,0.0022583036
[USER] oh I'll make you some brownies alright;))),2,2,0.0038285267,0.0041731503,0.9919984
getting every dolla out this bitch,1,1,0.009522709,0.9876902,0.002787101
RT [USER]: [USER] cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &8230;,1,1,0.026830845,0.9710517,0.0021174895
RT [USER]: Hoes gone be hoes.&128581;and these hoes can't be trusted &9994;,1,1,0.011345767,0.9853821,0.0032721148
Good luck coming to see us in Vegas. That's where all the bitches are at &128514;&128536;,1,1,0.008875959,0.9879125,0.0032115916
"RT [USER]: Getting ready for Nevada Hump Day [USER]. Real live camels, ostriches and zebras - oh my! [USER] NevadaHumpDay #&8230;",2,2,0.0032673818,0.010621763,0.9861108
Yea I see ya hoe,1,1,0.009978544,0.98572934,0.0042921337
Dawg ass hoes,1,1,0.023182023,0.9742643,0.0025536462
Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,1,1,0.032238208,0.96584463,0.0019171155
RT [USER]: Do dykes date other dykes or is that shit gay to y'all?,1,1,0.19935864,0.7971065,0.0035348234
Is that the remix fam? &8220;[USER]: These hoes aint lawyers &128553;&127908; lol on god thats my fav Chris Brown song&8221;,1,1,0.011224129,0.9840806,0.004695325
"RT [USER]: &8220;[USER]: Df Bruh [URL] ""go wash the dishes in the sink then come upstairs and eat this pussy""",1,1,0.015818112,0.98229504,0.001886832
Ha.. yous a lonely hoe,1,1,0.024570351,0.97289294,0.002536745
I have them bitches runnin wen dat pipe come DAMN,1,1,0.0076217866,0.98924047,0.0031377086
I'm in my glory bitch &128130;&128315; [URL],1,1,0.006476209,0.99021626,0.0033075802
I just want a girl that'll be a hoe for me that's all,1,1,0.013340346,0.98276466,0.003895023
harm this pussy instead RT [USER]: missing 26-yr-old USC medical student last seen Tuesday May harm himself [URL],0,1,0.016224423,0.9817972,0.001978346
I'll beat some pussy up right about now,1,1,0.018204318,0.9799644,0.0018312727
Weed nigguh.. Retweet that,1,1,0.07108966,0.9196491,0.009261242
what to do when your ear hurts like a bitch?,1,1,0.007819802,0.9897037,0.0024764205
[USER] lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2,2,0.0044019506,0.0065067974,0.9890912
[USER] like a hoe gettin dick all day and then tonight she gettin more,1,1,0.015157123,0.98235863,0.0024841882
RT [USER]: Quotable RT [USER]: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &8230;,1,1,0.030702662,0.96739566,0.0019017238
[USER] i know bout yo wack ass dreads nigger,1,0,0.82951635,0.16865735,0.0018262155
"You got dykes, I got the Vic's",1,1,0.24068762,0.6166063,0.14270604
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1,1,0.015767928,0.9806144,0.003617673
RT [USER]: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1,1,0.033113804,0.96513736,0.0017488524
