text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,0.0023104788,0.9975013,0.00018820865
"""These hoes ain't loyal""",1,1,0.0031342595,0.9966714,0.0001944477
[USER] bitch.,1,1,0.0020196447,0.997835,0.00014539195
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,0.0035241693,0.99628747,0.00018835072
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,0.004491936,0.9953637,0.0001443008
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,0.011878745,0.987767,0.00035434068
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,0.0014893564,0.99827313,0.00023753487
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,0.0012792373,0.9986083,0.00011247758
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,0.013059673,0.9868231,0.000117265816
Yo pussy overrated,1,1,0.0032524078,0.9965532,0.00019444931
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,0.0021374153,0.9977325,0.0001300322
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,0.0014299051,0.99794954,0.00062055635
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,0.0070259767,0.9927838,0.00019019129
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,0.0023614124,0.99750346,0.00013518285
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,0.005225399,0.99462116,0.00015348503
Idgaf about you regardless bitch you got me all day.,1,1,0.0025520734,0.99731416,0.00013370097
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,0.020571176,0.97925913,0.0001697401
If you slow down for a puddle you're a bitch,1,1,0.0012771217,0.99855155,0.00017130047
Am I really going to sit here and cry like a bitch....,1,1,0.0017194801,0.9979925,0.000288005
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,0.024223018,0.97562045,0.00015649536
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,0.0013629977,0.99831283,0.00032419633
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,7.7041725e-05,0.0004011473,0.99952173
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,0.0019205572,0.99797493,0.00010446365
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,0.00085226836,0.9989102,0.0002375856
Hate on what bitch [URL],1,1,0.0019792672,0.99788743,0.00013330966
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,1,0.0065237214,0.9933553,0.000120989636
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.004519862,0.99537164,0.000108522
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,0.0025437225,0.9972274,0.00022883322
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,0.0038608226,0.99600667,0.00013250376
RT [USER]: [USER] [USER] peace out then faggot [URL],1,1,0.030758224,0.9690101,0.00023163595
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,0.0010441076,0.99868363,0.00027219646
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.0016681458,0.9980428,0.00028898194
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,0.0036521466,0.996163,0.00018489573
Burritos are trash,2,2,0.00015881583,0.00049973786,0.9993414
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,0,0.978953,0.020961268,8.571818e-05
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,2.4893536e-05,8.944165e-05,0.9998857
Yankees FireCashman I don't want Arod back.,2,2,4.0213105e-05,0.00018555504,0.9997743
All that but the bitch can't take a joke. [USER] [USER],1,1,0.0011343593,0.99869674,0.00016895561
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,2,2.906144e-05,0.000106264015,0.9998646
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,1,0.017437765,0.9821493,0.00041294735
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,1,0.004983002,0.9947583,0.0002586632
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,1,0.0025721565,0.99729013,0.00013775195
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,1,0.00255275,0.9973037,0.0001434974
Stop spoiling U fags,1,0,0.9996811,0.00028338897,3.5481993e-05
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,1,0.0029685192,0.996906,0.00012546573
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,1,0.0017292133,0.99808216,0.00018864377
Dallas hoe RT [USER]: Why [URL],2,1,0.0031428323,0.996452,0.00040520375
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,1,0.0013660756,0.9984187,0.00021520005
RT [USER]: Icepick punk bitch blood in the mosh pit,1,1,0.0026066578,0.99715555,0.00023782851
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,1,0.27482027,0.725023,0.00015678575
[USER] faggot sack,0,1,0.10705413,0.89252543,0.0004204217
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,1,0.0017812802,0.9980667,0.00015199653
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,1,0.0007903397,0.99896157,0.00024804688
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,1,0.002278837,0.9975879,0.00013319746
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,0,0.9994874,0.00043993405,7.268444e-05
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,1,0.0028255687,0.99707043,0.00010399064
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,1,0.001253306,0.9985832,0.00016347339
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,0,0.91172373,0.08816136,0.000114918905
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,1,0.0044994215,0.9953661,0.00013443588
My bitch bad like Brittany but I wish I had Brittany,1,1,0.0009419134,0.9988751,0.00018302293
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,1,0.0026526398,0.9972096,0.00013770063
Chocolate cake is so trash.,1,2,6.5322056e-05,0.00037890274,0.99955577
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,1,0.002002501,0.9978561,0.00014135658
Ima have to fuck with my nigga Omar about those weed brownies,1,1,0.005841456,0.9940282,0.0001303121
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,1,0.001503423,0.9983612,0.00013537834
[USER] hmu when you're good to go bitch,1,1,0.0013785933,0.9984717,0.00014975574
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,1,0.0051320037,0.9945405,0.00032753532
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,0,0.99974734,0.00021224398,4.0407926e-05
"RT [USER]: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit [USER]'s column on ridiculousness: [URL]",2,2,3.0983e-05,0.00022782714,0.99974114
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,0,0.99981314,0.00015347954,3.337533e-05
[USER] Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,1,0.11009547,0.8893323,0.00057220843
RT [USER]: Were you expecting anything short of fireworks in his final homestand? FarewellCaptain [URL],2,2,8.5534586e-05,0.0001787077,0.99973565
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL],1,1,0.00176779,0.99808013,0.0001520228
"RT [USER]: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]",2,2,0.00021146725,0.0003675654,0.999421
RT [USER]: I need a loyal bitch not no goofy bitch,1,1,0.0017365599,0.9981445,0.000118895536
RT [USER]: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! [URL],2,2,3.5312492e-05,0.00017602129,0.9997887
"RT [USER]: ""[USER]: Not sparing no hoes&128514; [URL] &128175;",1,1,0.0028034344,0.99692255,0.00027393378
RT [USER]: LMAO bruh RT [USER]: Oooooo let me find a shooting star so I could wish a bitch would [URL],1,1,0.00093668164,0.99885464,0.00020862535
"[USER] laughin at my screenshots. no bitch, this might be a code red.",1,1,0.00183342,0.9980484,0.00011813749
RT [USER]: When bae turns out to be a hoe [URL],1,1,0.0026335318,0.99688715,0.00047929157
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,1,0.0029004132,0.99698156,0.000117989825
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1,1,0.007572793,0.9923213,0.000105910956
Inbed eating left over poppadom. livinthedream,2,2,0.005588798,0.28208506,0.7123261
"RT [USER]: ""I said thin mints bitch"". [URL]",1,1,0.0026228281,0.99721235,0.00016481706
Makeup be saving alot of these bitches from being single,1,1,0.0011395675,0.9987098,0.00015060736
You tha hoe,1,1,0.010827081,0.98878294,0.0003900313
[USER] you wish niggah!!!,1,1,0.003904008,0.9959214,0.00017461901
"""[USER]: Ass slapping is one the greatest things. Haha. &128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1,1,0.0010435947,0.99872917,0.00022719947
' Lemme find out you didn't answer my call cause you otp with that niggah &1041204;,1,1,0.010622472,0.98924834,0.00012925098
*bitch breathes* me: could you not?,1,1,0.0022141829,0.99767214,0.00011362499
The Yankees still suck! [USER],2,2,3.4879187e-05,0.00014417272,0.9998209
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2,0,0.9996314,0.00023174794,0.00013685574
"[USER] [USER] [USER] That band is white trash, and only white trash would buy that album.",0,0,0.9967525,0.003107511,0.00013996707
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,1,0.0015165745,0.9983182,0.00016528016
"[USER] [USER] HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey nhl",1,1,0.003960318,0.99587846,0.00016121901
Not about to play these games with this bitch,1,1,0.0023481932,0.99755543,9.6414835e-05
&128128;&128128; RT [USER]: &128557;&128128; &8220;[USER]: hop off hoe. RT [USER]: Come on [USER]!!! &128079;&128079;&128079;&128079;&128079;&128079;&128079;&8221;,1,1,0.0032514152,0.9964135,0.00033509734
&128514;&128557; I have to explore the pussy out there [USER] [URL],1,1,0.0009513769,0.9986099,0.00043873387
That nigga talkin like a hoe Tell that bitch nigga speak up,1,1,0.020651028,0.9791204,0.00022859167
throwback to being bitches &amp; drinking Mikes bc we sucked [USER] [URL],1,1,0.0019778274,0.9978694,0.0001528324
"[USER] [USER] WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! racist trash thugs Ferguson fergusonriot",0,0,0.99920636,0.00064250844,0.00015119584
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage [URL]",2,2,0.000157196,0.0002456708,0.99959713
[USER] ohh bitch i gotta go fck with my girl my second lil family frfr,1,1,0.00081317127,0.99892277,0.00026406706
"Hey. [USER]. Don't be like a stupid white bitch in some horror movie asks America to hide from ISIS behind some chainsaws. M,kay?",0,0,0.9755504,0.024401465,4.8194415e-05
"I'm glad that after telling me how much of a basic bitch I am, [USER] also admitted to being basic. truefriendsarebasictogether",1,1,0.0012523432,0.9985442,0.00020347483
RT [USER]: Short bitches run sh!t.,1,1,0.0016285466,0.9982358,0.00013558603
"RT [USER]: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,1,0.0044963793,0.99542147,8.212434e-05
Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2,2,3.3347864e-05,0.00011274307,0.99985385
Duh. Aka Shitty Nights. RT [USER] City Nights is hella ghetto,1,2,0.001296504,0.1953921,0.8033114
[USER] is gonna find himself a redneck girl one of these days &128143;&128514;,1,1,0.0058283596,0.99061805,0.0035536054
[USER] republican teabaggers should be jailed for treason.....,2,2,0.4868011,0.022747647,0.49045128
RT [USER]: bitch you ain't getting none tho &128514; &8220;[USER]: I like big butts so I can grab them&8221;,1,1,0.0032449984,0.9966487,0.00010629028
Lmaoooooooo RT [USER]: You woke up a faggot didnt you RT [USER]: My nigga ain't get carded since I was a sophomore b,1,1,0.4402957,0.55948603,0.0002182388
[USER] was good my niggah lol,1,1,0.0056848805,0.9940626,0.0002525598
RT [USER]: Choke on this bitch 8=======&128074;========D,1,1,0.0017502357,0.998123,0.0001267317
"&8220;[USER]: this dude a fucking legend bruh, fuck her right in the pussy lmao [URL] true legendFuck her right in the pussy!",1,1,0.0060150973,0.99385226,0.00013270199
this guy [USER] is in here singing negro spirituals n shit,1,1,0.0025030628,0.9973132,0.00018376768
Gabby's a bitch and has three accounts,1,0,0.9996531,0.0002772535,6.964269e-05
[USER] [USER] [USER] my name is ollie bitch,1,1,0.00094050245,0.9988299,0.00022954502
A nicca is hungry as fuk!!,1,1,0.009599433,0.98997235,0.00042823836
In redneck land ;) Tennessee,1,2,0.0005730624,0.007947888,0.991479
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' [URL]",0,0,0.9995396,0.00036779893,9.2535876e-05
[USER] just wait....karma is a bitch,1,1,0.0009907957,0.9987839,0.00022534357
&8220;[USER]: I cried like a bitch after my first breakup. Never loved again lol&8221;,1,1,0.0016340278,0.9979843,0.0003816403
"[USER] [USER] Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,1,0.0011670942,0.9986338,0.00019903416
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",1,2,0.0007643437,0.12871741,0.8705183
"[USER] pitch, chip and slide ur dick in tight clam 22 love it mywife",1,1,0.0065165013,0.99316376,0.00031975686
"RT [USER]: &128073;&128073;RT [USER] It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,1,0.0056309616,0.9940608,0.00030820846
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! [URL],1,1,0.001146915,0.998538,0.0003150505
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1,1,0.0052379775,0.9942362,0.00052588014
"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",2,2,3.4609297e-05,0.00010568007,0.9998597
"crazy bitch, I like the way you ride this dick",1,1,0.010150717,0.9896237,0.00022548542
2 faced bitch,1,1,0.0026989959,0.99717075,0.00013030112
I love wearing fuzzy socks to work,2,2,0.00010854101,0.00015737297,0.9997341
Photo: Ima boss ass bitch. &128128;&128128;&128128; turntup webad wepretty gayvegas rupaulsdragrace barb minaj... [URL],1,1,0.0026726287,0.9971877,0.00013967941
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1,1,0.41593176,0.58388644,0.00018182257
"""[USER]: Photo: [URL] he is in sole heaven",2,2,5.2841064e-05,0.00014289092,0.9998043
I ain't don't turnin up bitch,1,1,0.0012420804,0.9985638,0.0001941142
[USER] the dude took off running like a bitch!,1,1,0.002435266,0.9974335,0.00013125026
[USER] the bad bitch with them ugly ass nikes,1,1,0.0025720452,0.99730265,0.00012529799
"[USER] [USER] [USER] [USER] Rather than believe that there was a man who was the very definition of good, u mock it.",2,0,0.98961186,0.00062271254,0.0097654
I can't wait to turnup with my bitches . I miss them &128553;&128553;,1,1,0.0008517607,0.9989562,0.00019200792
make ur bitch want some more &127908;&127911;,1,1,0.0014586188,0.998362,0.00017942944
RT [USER]: Supp wigga,1,1,0.005977241,0.763306,0.23071678
[USER] [USER] [USER] ik he felt like a bad bitch. Take it down a notch dex,1,1,0.0017943287,0.99802977,0.00017589872
"Yous a Gold bottle, These hoes pink mascato",1,1,0.0034522945,0.99628544,0.00026228727
[USER] [USER] I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,1,0.0017055484,0.9979634,0.00033101765
RT [USER]: If you a hoe on the internet you a hoe irl,1,1,0.004556915,0.9951348,0.0003082682
RT [USER]: 0 Love for these hoes [URL],1,1,0.0016177349,0.9980963,0.00028597828
RT [USER]: I don't like bitch niggaz and they don't like me &128175; Boss up,1,1,0.36200747,0.63791096,8.1564685e-05
Lmao RT [USER] So none of you bitches on my tl dirty??? Salad ExtraDressing,1,1,0.0022918354,0.997558,0.00015012122
"[USER] So was I cunt, welcome to twitter",1,1,0.0070833378,0.99273974,0.00017696957
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,1,0.0014332323,0.99840575,0.00016108417
So just chill hoe,1,1,0.010909838,0.9887658,0.00032434697
[USER] hey nig,1,1,0.037653334,0.96178234,0.00056433195
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &128175;,1,1,0.013056327,0.98676735,0.00017633018
RT [USER]: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,1,0.0044216467,0.995439,0.00013934752
My mains riri22barbie georgegia yessssss ladykimora turntup. vegas bitches &128525;&128525; [URL],1,1,0.0015142995,0.9982528,0.0002329158
RT [USER]: &8220;[USER]: Tornado sirens.... Atleast I'll be dying with you guys [USER] [USER] [USER] &128557;&8221; and this ho&8230;,2,2,0.00066576124,0.042377785,0.9569565
[USER] yes u hoe,1,1,0.00806405,0.9913334,0.0006025234
"These bitches washed up, ain't no soap involved.",1,1,0.0009731195,0.99867296,0.00035391763
You dumb bitch you think I work for free!,1,1,0.23654221,0.76332587,0.00013189213
Is Hillary the &8216;dodo bird&8217; candidate? [URL] via [USER],2,2,5.3676624e-05,0.00015057327,0.99979585
[USER] pussy.,1,1,0.0026976685,0.9971034,0.0001989468
&8220;[USER]: Ready blow this bitch down &128293; [URL] me 3 rellos,1,1,0.0045290072,0.9953726,9.838961e-05
Tyrese trash,2,2,0.0030047765,0.009420832,0.9875744
Side hoes need rounds too... RT [USER]: They always play stupid hoe song back to back,1,1,0.002166267,0.99731004,0.000523705
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1,1,0.009028128,0.9908757,9.613151e-05
[USER] no problem my niggah &128076;,1,1,0.0066633606,0.99310255,0.00023405836
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",2,2,3.7762213e-05,0.0002935162,0.9996687
[USER] what a ratchet ass bitch bet she felt dumb&9996;&65039;,1,1,0.0023406292,0.99751675,0.00014266054
RT [USER]: I googled her number and found she was a hoe,1,1,0.004086061,0.99564654,0.00026743248
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,2,4.8726193e-05,0.00025472723,0.9996966
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,3.1969317e-05,0.00011327796,0.9998548
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,2,0.00020087487,0.00037731614,0.99942183
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,0,0.6863968,0.31341058,0.00019259525
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,1,0.0021819673,0.99771416,0.00010387316
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,1,0.0075765727,0.99228126,0.0001421838
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,1,0.002972387,0.99689674,0.00013090008
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,1,0.0066837175,0.9931358,0.00018041942
"You say no to ratchet pussy, juicy j cant.",1,1,0.001253099,0.9985262,0.00022062674
RT [USER]: Fat hoes. Belly shirts. Die now.,1,1,0.0040143766,0.9956708,0.00031485758
[USER] [USER] Am not down with gay shit u better ask my bitch,1,1,0.011823994,0.98807496,0.00010105942
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,1,0.0020352849,0.997733,0.00023166457
bitch dick too bomb,1,1,0.003224723,0.996619,0.00015622565
Nah bitch you just ugly,1,1,0.002791962,0.99707675,0.000131325
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,0,0.83380777,0.16612118,7.106345e-05
wow.... a bird just shitted on me,1,2,0.0011543072,0.25991648,0.7389292
[USER] Alright fag,0,1,0.014155022,0.98549056,0.00035444024
"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,0.006588676,0.9933289,8.244454e-05
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,1,0.0020167632,0.99789065,9.2618306e-05
Where this brolic bitch at ? Lol [URL],1,1,0.003729,0.99614644,0.00012451153
My hoes love to go shoppin,1,1,0.00090811076,0.9982601,0.00083186466
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,2,2.598861e-05,0.00012417664,0.9998498
RT [USER]: [USER] nun fucking bitches getting money,1,1,0.005850288,0.9940222,0.0001275145
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,1,0.003885598,0.99598545,0.00012895328
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,1,0.29227805,0.70649874,0.0012232299
"Told that hoe she special, like the McRib&169; at McDonalds..",1,1,0.0039232094,0.9958384,0.00023842623
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,1,0.0018616283,0.99790144,0.00023691737
Pullout game trash... &171;[USER] Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&187;,1,2,7.3921045e-05,0.00078476267,0.9991412
A nicca ain't do shit all day,1,1,0.010346285,0.98953295,0.00012078539
"I mean if she a cunt, then she a cunt. It happens.",1,1,0.0043348107,0.9955571,0.00010810318
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.002096572,0.99749714,0.0004062507
"RT [USER]: AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",2,2,6.7005276e-05,0.00015835068,0.99977463
The gospel RT [USER]: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,1,0.0009141807,0.9987815,0.0003043682
RT [USER]: [USER] y'all got all the gay hoes,1,1,0.010562092,0.9892476,0.00019025068
"RT [USER]: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2,2,8.882294e-05,0.0009221035,0.99898905
Don't subtweet me @ my name so I no it's real ugly bitch,1,1,0.0018332883,0.99794585,0.00022090766
RT [USER] So yams are ass or pussy?,1,1,0.0018966891,0.9979625,0.0001408162
[USER] [USER] bitch ion talk to 3 &128514;&128557; shit ion even talk to 1 can you even name 1 ? Lol,1,1,0.00267102,0.9972045,0.00012447368
"""[USER]: I can turn yo bitch into a eaterrrrrrrrr""",1,1,0.0021446603,0.99772316,0.00013214847
[USER] fag &128155;,1,0,0.9774644,0.022280702,0.00025493972
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,1,0.0010704042,0.9986966,0.0002330118
RT [USER]: Getting called ugly by a bitch that use to idolize you. &128064; Ohhhh well okay... &128514;,1,1,0.0012421005,0.99861574,0.00014208927
"RT [USER]: Eat it with milk RT [USER]: ""She gotta shape up her pussy lips tho [USER]: Whole wheat organic pussy &8230;",1,1,0.0012193191,0.99856323,0.00021741717
RT [USER]: &8220;[USER]: I can't stand no messy hoe&8221;1&8419;0&8419;0&8419;0&8419; true story,1,1,0.0024552494,0.99718094,0.00036381625
"RT [USER]: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&8230;",1,1,0.01100886,0.98886603,0.00012508093
RT [USER]: Lol got these hoes in they feelings !,1,1,0.0022404706,0.9974631,0.00029635307
[USER] laying in bed bout to pass out 630 is gonna be a bitch,1,1,0.0011173552,0.9984717,0.0004109475
[USER] hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,0,0.9451351,0.054790974,7.387964e-05
[USER] [USER] not scanger,2,2,0.0012448584,0.0037014063,0.9950537
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1,1,0.0047837044,0.9950671,0.00014912304
In life you must ask yourself...are you a chosen one or a basic bitch? letsbereal,1,1,0.0017363366,0.9981365,0.00012707569
&8220;[USER]: Who else thinks lip biting is fucking sexy?&8221;[USER] until that bitch bite too hard put a hoe out once for that,1,1,0.003053527,0.9967914,0.0001550246
drake needs to make up his mind. Be a rapper or a bitch? haha,1,1,0.0011477959,0.99679846,0.0020537646
RT [USER]: When they run out of dick inside the pussy. RT [USER]: How do straight dudes know if their dick is small??,1,1,0.0014199903,0.9983876,0.00019246423
"little stupid ass bitch, I ain't fuckin wit chuuu",1,1,0.0051598162,0.99473816,0.0001020733
"I hate a "" think she know how to out head type bitch foh """,1,1,0.00177936,0.9980749,0.00014577266
"""[USER]: &128514;&128514;&128514;&128514; I ain't shit ."" Damn Skippy lol",1,1,0.0008711435,0.9987224,0.00040641509
[USER] She's a cunt,0,1,0.055821475,0.9440024,0.00017616012
If the servers for black ops 2 acts gay today this is my bitch fo the nite [URL],1,1,0.0034390374,0.9964509,0.00011005076
Happy bday [USER] I love you my nigguh livingLegend,1,1,0.008337367,0.9913974,0.0002652092
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,1,0.007939439,0.991848,0.00021254091
"It was nice of you to unfollow me, fag",0,0,0.99290174,0.006961943,0.00013619251
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,2,1,0.026662508,0.96964216,0.0036952826
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,1,0.006735809,0.99311227,0.00015188885
Nigga gotta find them hoes quick,1,1,0.06920879,0.9305025,0.00028877635
RT [USER]: if you're gonna trash talk my piercings don't say it in front of my best friends &128514;&128514;&128514;&128514;,2,1,0.0026766527,0.65565646,0.3416669
[USER] pussy put yo ass to sleep now I'm calling you nyquil,1,1,0.0024395431,0.99736565,0.0001947885
RT [USER]: What a bitch.,1,1,0.0015554989,0.99830925,0.00013521311
Fucking thirsty bitches,1,1,0.005272214,0.99461406,0.00011369967
Get a &8220;dope new job&8221; bruh RT [USER]: Good luck pussy RT [USER]: Interview aka MONEY TIME!,1,1,0.00077787845,0.9985514,0.00067064917
"that is what I do! RT [USER]: RT [USER]: The nicer you are, the easier you're hurt. So just be a bitch..",1,1,0.0018506882,0.99801934,0.00013001179
[USER] naw u just retarded kinfolk lol,1,1,0.059170052,0.94022566,0.0006042548
"""You look like little birds help you get dressed in the morning""",2,2,8.5918065e-05,0.0005487338,0.9993654
[USER] so is my pussy,1,1,0.0024457604,0.99732226,0.00023204206
It's going down it's going down it's going down lil bitch.,1,1,0.0017010471,0.9979938,0.0003051261
