text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Iz no point in being jealous cuz dee hoes for everybody #&128175;&128175;&128175; BucketsProverbs,1,1,0.0029606626,0.9946327,0.0024065832
RT [USER]: This bitch about to get dragged LMFAOO omg,1,1,0.007243832,0.9921902,0.000565972
"RT [USER]: stfu hoe RT &8220;[USER]: ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &8230;",0,1,0.17281799,0.8247816,0.0024003813
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1,1,0.113708876,0.88558245,0.00070866855
[USER] oh I'll make you some brownies alright;))),2,2,0.0023444279,0.0023454311,0.9953101
getting every dolla out this bitch,1,1,0.0033696594,0.99583936,0.0007909744
RT [USER]: [USER] cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &8230;,1,1,0.016655928,0.9825869,0.0007571755
RT [USER]: Hoes gone be hoes.&128581;and these hoes can't be trusted &9994;,1,1,0.005025688,0.99414116,0.0008331157
Good luck coming to see us in Vegas. That's where all the bitches are at &128514;&128536;,1,1,0.022710958,0.976567,0.0007220873
"RT [USER]: Getting ready for Nevada Hump Day [USER]. Real live camels, ostriches and zebras - oh my! [USER] NevadaHumpDay #&8230;",2,2,0.0010593816,0.007864207,0.9910764
Yea I see ya hoe,1,1,0.004825333,0.9940638,0.00111092
Dawg ass hoes,1,1,0.028991187,0.97017264,0.0008361922
Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,1,1,0.008223504,0.99115425,0.0006222326
RT [USER]: Do dykes date other dykes or is that shit gay to y'all?,1,1,0.4382662,0.56022257,0.0015112329
Is that the remix fam? &8220;[USER]: These hoes aint lawyers &128553;&127908; lol on god thats my fav Chris Brown song&8221;,1,1,0.004097529,0.9944236,0.0014788713
"RT [USER]: &8220;[USER]: Df Bruh [URL] ""go wash the dishes in the sink then come upstairs and eat this pussy""",1,1,0.006207951,0.9931244,0.0006677366
Ha.. yous a lonely hoe,1,1,0.0069210567,0.99233323,0.0007456534
I have them bitches runnin wen dat pipe come DAMN,1,1,0.0034995705,0.99566823,0.00083223806
I'm in my glory bitch &128130;&128315; [URL],1,1,0.0025192339,0.9964885,0.0009922836
I just want a girl that'll be a hoe for me that's all,1,1,0.0046996754,0.9943971,0.000903221
harm this pussy instead RT [USER]: missing 26-yr-old USC medical student last seen Tuesday May harm himself [URL],0,1,0.007302042,0.9912347,0.0014632471
I'll beat some pussy up right about now,1,1,0.0086456975,0.990671,0.0006833125
Weed nigguh.. Retweet that,1,1,0.015635354,0.97591096,0.008453633
what to do when your ear hurts like a bitch?,1,1,0.0033767165,0.995738,0.0008852349
[USER] lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2,2,0.0022477538,0.015916966,0.9818353
[USER] like a hoe gettin dick all day and then tonight she gettin more,1,1,0.00765459,0.99155015,0.00079525245
RT [USER]: Quotable RT [USER]: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &8230;,1,1,0.020636754,0.9787839,0.00057936896
[USER] i know bout yo wack ass dreads nigger,1,0,0.5928885,0.40618885,0.0009227339
"You got dykes, I got the Vic's",1,1,0.41712368,0.55927604,0.02360031
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1,1,0.08042669,0.9188759,0.0006974635
RT [USER]: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1,1,0.015527251,0.9839964,0.00047625837
[USER] [USER] that's fucking bitches for ya! Using that pus to hook u,1,1,0.008394751,0.99110675,0.00049853296
Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,2,2,0.001376951,0.0016546575,0.99696845
wow im a bitch????? nice to fucking know.,1,1,0.005064873,0.99429184,0.0006432344
Big bro moose trying slide into these hoes DM's [URL],1,1,0.0034048168,0.9932012,0.0033940652
"RT [USER]: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1,0,0.5902371,0.13921677,0.27054617
Dekalb police are some hoes...,1,1,0.0035454484,0.99557835,0.0008761483
If you can't turn Instagram likes/follows into some real life shit trash,1,1,0.0033926582,0.99039745,0.00620988
[USER] I gt android dmt kno whats in that box my nig,1,1,0.10393542,0.8910985,0.0049660904
Evan. &128514;&128514;&128514;&128553;&128553;&128553;&128557;&128557; RT [USER]: Buy me polo I will eat your pussy till the receipt expire,1,1,0.0047691674,0.9944456,0.0007852675
RT [USER]: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&8230;,1,1,0.002216502,0.99636,0.0014235195
RT [USER]: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &128514;,2,1,0.008746818,0.58939314,0.40186012
RT [USER]: When I hear an ugly bitch talk about another ugly bitch &128528; ... [URL],1,1,0.004095338,0.9952684,0.00063623505
"Broke bitches that talk shit, now them the bitches I stunt for &9994;",1,1,0.004696474,0.994816,0.00048757813
[USER] you're right momma ain't raise no faggot,1,0,0.67636967,0.32259127,0.0010390851
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &128175;&128175;&9995;",1,1,0.0037594046,0.9951361,0.001104543
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &128520; [URL],1,2,0.05044617,0.30547142,0.6440824
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,1,1,0.0048783557,0.99444866,0.0006729217
&8220;[USER]: [USER] look at my benz bitch I've been the shit [URL],1,1,0.004150431,0.9952693,0.000580224
Smh. Go play dreamcast RT [USER]: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1,1,0.005605743,0.97505635,0.019337878
[USER] I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,1,0.053981245,0.9447592,0.0012595268
Stupid bitches&9995;&128529; &lt;&lt;&lt; FUCK . &128530;,1,1,0.011171497,0.9883294,0.00049912615
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2,2,0.0013561123,0.0016057185,0.9970381
&8220;[USER]: RT [USER]: Single moms got that proven pussy&8221; LOL fckd up but truuu,1,1,0.006114878,0.993218,0.0006671568
"RT [USER]: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1,1,0.004232796,0.99503905,0.00072808965
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... [URL],2,2,0.0006397037,0.0014519602,0.9979083
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) Goodday",1,1,0.0027076053,0.99525064,0.002041771
"RT [USER]: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&8230;",1,1,0.0067091896,0.724541,0.2687497
Don't be a little bitch or I'll do this to you:) [URL],1,1,0.009619064,0.9897551,0.0006258129
"done with all the riff raff, bitchin with your bitch assss",1,1,0.007485483,0.9919308,0.00058373896
[USER] [USER] real Serious in CT! Bunch of whiney cunts!,1,1,0.031583246,0.96708995,0.0013268585
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1,1,0.00525932,0.9914219,0.0033188455
[USER] what kind of hoe are you dressing up as?,1,1,0.012629136,0.98662454,0.0007463012
Go watch nick jr. Childish ass bitch &8220;[USER]: The nicks are playing ?&8221;,1,1,0.013390995,0.98601073,0.0005982767
Who told this midget hoe to start stripping,1,1,0.013037369,0.9862749,0.00068775954
First thing I do when I hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,0,1,0.0036007513,0.9957907,0.00060851284
"RT [USER]: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,1,0.0071516223,0.99230963,0.000538699
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,1,0.013563036,0.9859571,0.00047988223
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,1,0.0083914455,0.9906679,0.000940664
Slaw ass team time to start dat bitch ova,1,1,0.007846256,0.99154973,0.0006039916
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,1,0.0047706584,0.99459815,0.0006312319
I cannot express how infinitely better the book is to this trash.,2,2,0.0044640913,0.021236256,0.97429967
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,1,0.07212212,0.87620014,0.05167779
The Karate Kid is such a pussy,1,1,0.018843805,0.98041874,0.00073740695
RT [USER]: These water challenges are retarded as fuck.,1,1,0.015627066,0.98111826,0.0032546546
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,0.036445137,0.96225315,0.0013016586
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,1,0.00383596,0.9881627,0.008001378
RT [USER]: Like damn bitch yeah ...its me [URL],1,1,0.0032885335,0.9960312,0.00068019767
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,1,0.005437936,0.9938543,0.00070769974
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,1,0.0029461219,0.9963725,0.0006813209
yo bitch look like a boogawolf,1,1,0.015179206,0.9842569,0.0005638458
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,2,0.012362803,0.033783425,0.9538538
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,2,0.001056495,0.0013553781,0.9975881
RT [USER]: I like blowing loud wit bad bitches &128111;,1,1,0.0028268073,0.9963954,0.0007777147
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,1,0.0051068054,0.99405074,0.0008424751
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,0,0.90500814,0.093445666,0.0015461888
[USER] bitch who is you?,1,1,0.0051330365,0.9943552,0.0005117553
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,1,0.004586717,0.9948128,0.0006004821
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,2,0.0017797765,0.008561822,0.9896584
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,2,0.39231452,0.18843043,0.4192551
he said it's a black bitch &128561;&128552;&128533;,1,1,0.037498526,0.96155137,0.00095016696
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,1,0.005044109,0.993813,0.001142899
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1,0.003965793,0.99512386,0.0009103327
"[USER] hoe""",1,1,0.0049816924,0.99357027,0.0014480818
Just purchased my first trenta iced coffee....this is a slippery slope,2,2,0.0015504755,0.0034837571,0.9949658
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,1,0.006048118,0.993135,0.00081691094
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1,0.010207481,0.98931164,0.00048090366
Gettin drop top dat hoe,1,1,0.0051154443,0.9899624,0.0049220454
Heat bitches!!!!!!!!!!!,1,1,0.006009904,0.993319,0.0006711691
Sombody bring me some pussy,1,1,0.004486118,0.99475354,0.0007603325
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,2,0.00079447427,0.001326104,0.99787945
RT [USER]: These bitches play both sides but get left in the middle!,1,1,0.0057253283,0.9937251,0.00054952764
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,2,0.15109731,0.01494648,0.8339562
bad bitch from lansing....she could be a model...shes a model...,1,1,0.0067482884,0.9922959,0.00095578766
[USER] bitch I died when I read that.,1,1,0.003405207,0.9958833,0.00071148854
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0.0035392584,0.9952276,0.0012331603
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,0.004656417,0.99480766,0.00053593225
[USER] &amp; [USER] are bitches.,1,1,0.0048497594,0.9942241,0.0009262234
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,0.021698432,0.017548192,0.96075344
Can't be a major nigga with a minor hoe,1,1,0.017622476,0.98157805,0.00079950085
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,0.0037810572,0.99563843,0.0005804893
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,0.00056228874,0.002690626,0.996747
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,0.0010890124,0.0028412167,0.9960697
[USER] you mean bitch ass pussy,1,1,0.017634692,0.9818053,0.0005600091
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,0.0057428493,0.99370265,0.00055447436
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,0.0077313986,0.98588127,0.0063873823
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,0.010153781,0.9893777,0.00046862292
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,0.016837128,0.98260474,0.0005580462
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,0.012485447,0.986671,0.0008435428
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,1,0.078438744,0.8315404,0.090020895
"Trust no nigga, fear no bitch &128074;&128142;",1,1,0.018647298,0.98083806,0.00051462883
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,0.011109929,0.9882521,0.00063800206
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,0.0009431827,0.00065907603,0.99839765
RT [USER]: Don't got a problem smacking a bitch,1,1,0.004185295,0.9953079,0.00050681713
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,0.004298236,0.99502087,0.0006808394
truefriendtuesday my bitch [USER] [URL],1,1,0.0035662448,0.9957356,0.0006981928
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,0.0039714375,0.9951248,0.00090373843
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,0.0007743791,0.0039347704,0.99529094
"I don't like bat man though, I fucked his bitch twice.",1,1,0.015698323,0.9837138,0.0005878827
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,0.0029505498,0.0035400733,0.99350935
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,0.012479416,0.98674726,0.00077324454
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,0.006429259,0.9927101,0.0008606042
Life is a bitch but I appreciate her,1,1,0.0043865955,0.9940693,0.0015441586
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,0.030304758,0.9691015,0.00059371925
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,0.0038524345,0.99512154,0.0010260567
[USER] fuck you bitch,1,1,0.011003691,0.9885171,0.0004791822
[USER] you ah lien ass hoe,1,1,0.013971196,0.9849027,0.0011261366
Naked bitches give me bubble baths,1,1,0.042651515,0.95665914,0.000689362
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,0.011197626,0.9882724,0.00052995683
[USER] oh yea a-lo aka mr bitches lmao,1,1,0.008840803,0.9903733,0.0007858996
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,0.015232054,0.9842415,0.0005263888
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,0.012454912,0.98694175,0.00060338556
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.018463088,0.9809787,0.0005581885
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,0.0030570359,0.99578696,0.001155964
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,0.006300904,0.99304587,0.00065315963
Free that hoe 1x &128520;,1,1,0.00447817,0.994617,0.00090485293
[USER] have fun getting deported you fucking faggot,1,0,0.977359,0.022188,0.00045293072
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.13696088,0.8618307,0.0012083733
RT [USER]: List of bitches who want my dick... [URL],1,1,0.0051724785,0.9942663,0.0005612129
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,0.018501518,0.9808968,0.0006017161
"She suckin on my dick, cuz I'm a pretty bitch",1,1,0.011031613,0.988486,0.00048234584
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1,0.080952525,0.9024048,0.01664271
[USER] god wrote em now think again coon,1,0,0.9686754,0.025562376,0.0057622553
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.054634105,0.9445231,0.00084274967
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,2,0.010558263,0.15278228,0.83665943
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,0.0041665793,0.9950679,0.0007654458
There's gonna be a lot of trash talk today worldcup,2,2,0.0028074216,0.009156114,0.98803645
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,0.18718638,0.81195235,0.0008612711
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.008052385,0.99136776,0.0005798432
[USER] [USER] all trash to me,2,2,0.017539455,0.04236515,0.9400954
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,0,0.7168009,0.28271988,0.00047918884
RT [USER]: that movie was trash,2,2,0.0012439315,0.0039640297,0.994792
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,0.0042357165,0.99476784,0.0009964523
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.0094877,0.98872346,0.0017888257
Her pussy wet I call it Fiji water,1,1,0.005008873,0.9937106,0.001280507
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,0.0056205112,0.9937274,0.000652177
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,0.0020704058,0.99680686,0.0011227736
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,0.006548975,0.99295074,0.0005002194
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,0.005280473,0.003068209,0.9916513
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,0.003357765,0.99576426,0.0008779429
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,1,0.27310556,0.70761675,0.019277705
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.01052327,0.98898596,0.0004907676
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,1,0.24819481,0.58078754,0.17101765
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,0,0.55934167,0.042964082,0.39769423
[USER] I glads dis colored man cans be of soyvice fo da white man,1,2,0.2993149,0.05461179,0.6460733
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,0.0048890393,0.99442273,0.00068821997
People who slam on the brakes at yellow lights should not be allowed to drive.,2,0,0.9543132,0.01257559,0.03311113
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,0.011758561,0.98769045,0.0005510507
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,0.0035721865,0.99567556,0.0007522377
Lil hoe tweets on point,1,1,0.0035828494,0.99496746,0.001449644
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,0.003771171,0.995464,0.000764835
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,0.0057735345,0.99360895,0.000617512
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,2,0.0027129797,0.011784232,0.9855027
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,1,0.48294154,0.5159215,0.001136965
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,0.00645902,0.9929045,0.0006364694
"""These hoes ain't loyal""",1,1,0.005154223,0.99398685,0.00085893105
[USER] bitch.,1,1,0.003731468,0.99560696,0.0006615729
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,0.0069561116,0.99171513,0.0013287783
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,0.005341694,0.99396634,0.0006919285
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,0.023500716,0.9757371,0.0007621919
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,0.0046477783,0.99389964,0.0014525572
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,0.005383143,0.993934,0.0006828603
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,0.10991049,0.88929147,0.0007980952
Yo pussy overrated,1,1,0.005891545,0.99335116,0.000757336
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,0.0027816666,0.99654895,0.00066931755
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,0.003080124,0.9958205,0.0010993534
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,0.010203143,0.9890497,0.00074722286
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,0.0034922315,0.9957177,0.00079007423
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,0.0075639295,0.9919276,0.0005084547
Idgaf about you regardless bitch you got me all day.,1,1,0.010137765,0.98929673,0.0005654837
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,0.017789967,0.9816143,0.00059578056
If you slow down for a puddle you're a bitch,1,1,0.0025335439,0.99661213,0.00085429027
Am I really going to sit here and cry like a bitch....,1,1,0.0034784127,0.99581003,0.0007115544
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,0.033107225,0.9660999,0.000792924
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,0.0027373703,0.9960626,0.0012000698
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,0.0011265351,0.0062313895,0.9926421
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,0.004416531,0.99498755,0.00059590087
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,0.002896053,0.99616784,0.0009361455
Hate on what bitch [URL],1,1,0.00336801,0.99586815,0.00076386804
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,1,0.05978674,0.9393683,0.0008448929
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.023425251,0.9760854,0.0004893643
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,0.006307907,0.99271774,0.0009744007
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,0.005311142,0.994139,0.0005498196
RT [USER]: [USER] [USER] peace out then faggot [URL],1,1,0.37182817,0.62558275,0.0025890495
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,0.0071707577,0.99222726,0.000601976
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.005261989,0.99351496,0.0012230631
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,0.0051555773,0.99387723,0.0009672134
Burritos are trash,2,2,0.003971511,0.00401314,0.99201536
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,0,0.9505884,0.048896376,0.00051525456
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,0.0005300756,0.0018218961,0.997648
Yankees FireCashman I don't want Arod back.,2,2,0.0017724374,0.00196551,0.9962621
All that but the bitch can't take a joke. [USER] [USER],1,1,0.0034117692,0.99596715,0.0006210728
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,2,0.002337259,0.0026419356,0.9950208
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,1,0.03152008,0.9673724,0.0011075066
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,1,0.0042446186,0.9943324,0.0014229645
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,1,0.007177415,0.9922524,0.00057015696
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,1,0.0074768425,0.9920432,0.00047998424
Stop spoiling U fags,1,0,0.9682792,0.031056503,0.0006643207
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,1,0.0043077604,0.99487144,0.0008208118
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,1,0.002629293,0.9966361,0.0007346303
Dallas hoe RT [USER]: Why [URL],2,1,0.0038266552,0.9942686,0.001904735
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,1,0.0039678277,0.9953098,0.0007223122
RT [USER]: Icepick punk bitch blood in the mosh pit,1,1,0.006859184,0.99230665,0.000834207
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,0,0.68887633,0.31064835,0.00047536768
[USER] faggot sack,0,1,0.37975666,0.6185637,0.0016796534
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,1,0.0059273746,0.99321884,0.0008538011
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,1,0.0029532907,0.9964377,0.000608977
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,1,0.0093899295,0.99010307,0.000506988
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,0,0.90461224,0.092207365,0.0031803967
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,1,0.014317312,0.9850833,0.00059945456
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,1,0.0032770075,0.9961741,0.00054892653
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,1,0.3229076,0.67569023,0.0014022244
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,1,0.0047573526,0.9942522,0.0009903965
