text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&8230;,1,1,0.048866004,0.94936556,0.0017684419
RT [USER]: Let's go Yankees,2,2,0.0020136067,0.009102672,0.98888373
RT [USER]: Use what talent you possess: the woods would be very silent if no birds sang except those that sang best.,2,2,0.0014648383,0.0026766742,0.9958585
RT [USER]: A mexican bitch better win the crown! NuestraBellezaLatina,1,1,0.030761197,0.9659429,0.0032958377
[USER] [USER] is an evil hate whitey racist who thinks Delbert Belton deserved it. [USER] [USER] [USER],0,0,0.9809537,0.01176098,0.0072853365
Are you nigguhs saying you want Donald trump as prez? That nigguh don't understand real american struggles &128514;,1,1,0.46926478,0.5257022,0.0050329855
"[USER] CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?",2,2,0.017467111,0.06604456,0.91648835
[USER] blaxican,2,2,0.03963976,0.021370707,0.93898946
"RT [USER]: trash talked by many . hated by some . & guess how many fucks i give , its less than one .",1,1,0.024927838,0.839099,0.13597319
This 8am biology lab ain't no hoe &128553;&128557;,1,1,0.0068425597,0.98877805,0.004379409
[USER] girls that want to hold on to they hoes and act like they can't show off they boyfriends,1,1,0.012767397,0.9833038,0.003928835
[USER] -the base) and would mean it would hurt like a bitch to have one broken off.,1,1,0.005603825,0.99127287,0.0031232943
The birds and the bees &128038;&128029;,2,2,0.002232008,0.005265866,0.99250215
[USER] you can't get rid of me that easily bitch,1,1,0.012985247,0.9853225,0.0016922831
"[USER] [USER] *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.",1,1,0.024837779,0.97323483,0.0019273707
RT [USER]: I asked [USER] what's the definition of a preppy white girl and this niggah said Starbucks,1,1,0.19171119,0.8059427,0.0023460966
bitch don't run to the neighbor he's dead too,1,1,0.010051097,0.9859325,0.00401639
This bitch just chillin [URL],1,1,0.010723325,0.987413,0.0018636755
[USER] [USER] Gabby why are you so ghetto?,1,2,0.25593165,0.0666134,0.67745495
TRUST ME when I say that JesusChrist would be KILLING faggots if he came back to life in today's day and age&gt; Spartacus Rome,0,0,0.97340846,0.024858154,0.0017333627
[USER] [USER] talkin' bout bitches gettin' butthurt am i right?!,1,1,0.01011343,0.9879839,0.0019027019
"country boy, hick lyfe, white tee, rebel flag",2,2,0.032857116,0.031265106,0.9358778
Bryant must think he's so cute going out w his stupid ass friends and leaving me here but watch when he gets back &128074;&128165;&128074;&128162;&128074;&10024; lil bitch,1,1,0.011218288,0.98695725,0.001824492
kush god bitch,1,1,0.014939391,0.98328525,0.0017753378
Cardinals score 1st. They lead 1-0 in the top 3rd with birds on base. NLCS SFvsSTL,2,2,0.002646504,0.005162641,0.99219084
[USER] why do you guys cry and whine whenever someone says faggot? it's ridiculous.,1,0,0.91498965,0.08261393,0.002396364
Since a lot of you lil bitches wanted to add the 5h hashtag into all my tweets I'll do that shit back vote5sos,1,1,0.008802443,0.98905134,0.0021461765
"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",2,1,0.36007857,0.620024,0.019897392
&8220;[USER]: You was with the bitch with the fat ass &128514;&8221;only way to live when u young that shit gonna get old tho and have a lot of dents in it,1,1,0.010951708,0.9876318,0.001416512
[USER] I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.,0,2,0.4317977,0.04889926,0.519303
The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.,2,2,0.003266694,0.006897479,0.9898358
"All you gotta do is be funny, witty and charming and the bitches will come to you naturally you ain't even gotta do shit but be yourself",1,1,0.008387257,0.989361,0.0022517887
"But if you knew , bitch you'll do better &128074;",1,1,0.009274504,0.9888509,0.0018745577
Truuuuuuuuue RT [USER]: but bitch u fine tho RT [USER]: I've been old all my old ass life. And that's fine.,1,1,0.012877199,0.9853422,0.0017806115
&8220;[USER]: Niggas swear they love a honest bitch tho [URL] &128514;&128557;&128514;&128557;&128514;&128557; he salty bm,1,1,0.08568144,0.91266537,0.0016531488
[USER] bitch nigga dont get all but hurt,1,1,0.08904648,0.9092369,0.0017165906
RT [USER]: If my tweets offend you: 1. stop being a sensitive pussy 2. Fuck your feelings,1,1,0.029390901,0.96901464,0.0015945156
RT [USER]: I am a strong believer that birds of a feather flock together,2,2,0.0022366417,0.004058739,0.99370456
timbs straight trash though,2,2,0.07190598,0.25537845,0.6727156
RT [USER]: I need a real bitch !,1,1,0.0068706633,0.99081165,0.0023176915
lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days,1,1,0.00820586,0.9880279,0.0037662906
RT [USER]: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,1,1,0.011575309,0.98618954,0.0022351427
Only retards retweet fuckry,0,1,0.12619983,0.8713041,0.002496017
"RT [USER]: I want this ""bad bitch"" epidemic to be over so fast bruh...fees can't write a sentence with proper subject-verb agreement now&8230;",1,1,0.005846411,0.99054,0.0036135418
RT [USER]: Don't be a pussy &128076; [URL],1,1,0.012489951,0.98593444,0.0015756879
You bitches are crazy,1,1,0.014426981,0.9840808,0.0014922147
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.008452423,0.98639965,0.005147967
RT [USER]: Uncle leo find iWatch in trash can [URL],2,2,0.0013772658,0.0029534793,0.9956692
thirsty ass bitches shit dat ion like...,1,1,0.01931888,0.97928095,0.001400188
I will beat a bitch ass tf,1,1,0.024496758,0.97386426,0.0016390044
RT [USER]: this bitch at the mall shaped like mr. incredible [URL],1,1,0.009213855,0.9885922,0.0021939152
"RT [USER]: i hate hype ass bitches, like ... it's too early for you to be all loud; sit tf down somewhere.",1,1,0.03736856,0.9612116,0.0014198512
These side bitches winning son ...,1,1,0.0075093308,0.989844,0.0026467422
[USER] I forgot you're the same bull that said Yeezus was good and that J.Cole is trash [URL],2,2,0.005126025,0.02967742,0.96519655
"RT [USER]: where my 2 favorite jiggers at? [USER], [USER] ? &128514;&128514;&128514; [URL]",2,1,0.19161884,0.45378318,0.3545979
1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe,1,1,0.010327962,0.9723095,0.0173625
Got all the black bitches mad cuz my main bitch vanilla,1,1,0.02101799,0.97734827,0.0016337734
"&8220;[USER]: I really hate this bitch, but she knows me best &128149;&128153;&8221;",1,1,0.011344233,0.98689467,0.0017610799
[USER] ya dude get the pussies drunk!,1,1,0.018836906,0.97932976,0.001833337
[USER]: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,2,2,0.004602628,0.00449741,0.99090004
all y'all some hoes tbh,1,1,0.012309089,0.9845596,0.0031313335
How she stay faithful with a room full of hoes,1,1,0.00939305,0.9859667,0.0046403306
RT [USER]: People need to stop being bitch made.,1,1,0.009855955,0.9877219,0.0024221388
[USER] you're a fucking nigger,0,0,0.9825244,0.016212476,0.0012631569
"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning",1,1,0.012556091,0.98503876,0.0024051357
[USER] yeah lil nigga I was homecoming king and still been getting bad bitches as u see &9996;&65039;,1,1,0.03124469,0.96712786,0.0016274309
&8220;[USER]: for all the bad bitches out there [URL] go have some fun&128536; [USER] &128514;&128514;&128514;,1,1,0.007580495,0.99016756,0.002251968
I know I talk a lot of shit but bitch best believe I can back that shit up.,1,1,0.011595909,0.98676354,0.001640528
[USER] pussy shit,1,1,0.018209897,0.98018116,0.0016089263
RT [USER]: [USER] you've been doing too much math homework hoe &128514;&128514;,1,1,0.010630361,0.9844086,0.004961087
but at the same time she hates me so I don't wanna trust her bitch ass,1,1,0.03771471,0.96046424,0.00182105
[USER] [USER] so you was in a female DMs talking to another nigga... You're a faggot b,1,0,0.8158192,0.18264438,0.0015364612
"[USER] [USER] faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot",0,0,0.9547581,0.04370589,0.0015359969
RT [USER]: Don't fall out wit yo niggas over hoes..,1,1,0.07573932,0.92185324,0.0024074272
[USER] cuz ur a sellout bitch fag,1,1,0.46062198,0.5378287,0.0015493283
This hoe car smell like nigga let off a sweet potato bomb in her shit!,1,1,0.12496122,0.87332565,0.0017131272
I'm such a retard sometimes.,2,1,0.08527058,0.8954769,0.019252555
RT [USER]: when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&8230;,1,2,0.006580544,0.16686153,0.82655793
RT [USER]: Some bitches turned on me with bitched that once turned on them. &128121;,1,1,0.009503547,0.9888878,0.0016086627
"RT [USER]: ""hoooow bitch how"" &128514;[USER]",1,1,0.008756268,0.98875934,0.0024843349
RT [USER]: [USER] I know cunt nugget &128514;&128514;,1,1,0.12960532,0.8682137,0.0021809405
[USER] you went IIIIIIINNNNNN on this hoe bro!!! [URL],1,1,0.0148293,0.9821405,0.003030293
Kids a bitch,1,1,0.011895858,0.98625547,0.0018486896
"Their 1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",1,0,0.9535853,0.044268265,0.0021464285
RT [USER]: [USER] lmao it will have a slope of -2x+1,2,2,0.0022267564,0.006246013,0.99152714
RT [USER]: That's my bitch &128521;,1,1,0.008438869,0.98968416,0.0018769895
"RT [USER]: I hate when old bitches&128117; wear clothes these young hoes be wearing&128135;&128089;&128096;, like stay yo ass&9995;&128530; in yo age group",1,1,0.023431385,0.9751933,0.001375271
RT [USER]: That's logic for a hoe RT [USER]: If you single nobody can tell you what to do right? Right?,1,1,0.010679112,0.9871011,0.0022198723
LMFAOO somebody commented on my book saying I need Medical Attention bitch you the one reading it &128514;,1,1,0.010288387,0.9863472,0.003364411
[USER] fag,0,0,0.8090214,0.18776046,0.0032181356
"HAHA &8220;[USER]: ""If ANY of you bitches even THINK about attacking me in the elevator...."" [URL]",1,1,0.012930834,0.985347,0.0017222263
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself,1,1,0.009451167,0.98787135,0.0026774658
[USER] I'm highly upset dat des bitches tryanna clown me on a media sight bitch I ain't going,1,1,0.017660707,0.98090035,0.0014388995
RT [USER]: hoes? I got several? they 10's or better &128076;,1,1,0.008518111,0.986639,0.0048428476
RT [USER]: Drunk inlove with my gun bae bitch Beyonc&233; &128520;&128527;,1,1,0.009123086,0.9875555,0.0033213526
I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,1,1,0.01274616,0.9808083,0.0064454824
Do we love these hoes? &128514; &128514; &128514;&128514;&128514; &128514;&128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514; &128514;&128514; &128514; &128514; &128514; &128514; &128514;&128514;&128514;,1,1,0.009016849,0.98809147,0.0028916292
my main bitch [URL],1,1,0.0076214075,0.990094,0.002284623
RT [USER]: Chris Brown reached maximum level of Icy with this hoe. [URL],1,1,0.011737231,0.9852759,0.00298687
"[USER] so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",1,1,0.010011852,0.988255,0.0017330706
RT [USER]: When you cracking jokes on your friend in the bitch take it to far. [URL],1,1,0.009736599,0.98832273,0.0019406736
RT [USER]: This whole week was trash,2,2,0.0019947719,0.0053534233,0.99265176
"RT [USER]: [USER] 4370 sunnyslope dr, memphis tenn 38141...come over and get fucked in the ass you lil skinny bitch, i love read skinny &8230;",1,1,0.057542205,0.9408498,0.001607988
Oh. Wow. Avoiding that bitch.,1,1,0.008332246,0.9878824,0.0037853764
&8220;[USER]: Cute text: ey bitch come over for some pizza&8221;[USER],1,1,0.0077051073,0.99012023,0.0021746359
Im a queer.... mmm,1,0,0.6985795,0.2594497,0.041970864
"RT [USER] I need to hit the lottery yo, this work shit??? For the fucking birds!",1,1,0.014025919,0.9822385,0.0037356298
Ugh I'm such a little bitch &128514;,1,1,0.0074568205,0.9897199,0.002823242
"[USER] zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear.",1,1,0.009691799,0.9879234,0.0023848792
RT [USER]: &8220;[USER]: Id rather be your niggah&8221;,1,1,0.060103033,0.9378999,0.0019970725
Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho salute,1,1,0.16135795,0.8240464,0.014595623
"I need one of those ""research"" street signs near usaa . Hang that bitch above my bed lol",1,1,0.0085143745,0.98956585,0.0019198392
Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1,1,0.25770834,0.7403629,0.0019287282
RT [USER]: Lol the thirst be so real on dis bitch &128514;,1,1,0.009411206,0.9890329,0.0015559447
Dafuq is floppy bird ?,2,2,0.02697596,0.18304928,0.78997475
"""[USER]: NewSATQuestions Yeah bitch, yeah bitch, call me _______: a.) Maybe b.) Steve-O c.) Later d.) Jesse Pinkman"" [USER]",1,1,0.0086594345,0.98896295,0.002377615
"[USER] Dunleavy, my cracker ass honkie",1,1,0.43518388,0.560949,0.0038670637
if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....,1,1,0.085521914,0.91294056,0.0015375327
[USER] you're such a pussy,1,1,0.035272624,0.9630793,0.0016480073
Don't get yo bitch ass killed in new Atlanta baby!,1,1,0.031681184,0.96684915,0.0014696666
Me and my big ol titty bitch [USER] [URL],1,1,0.011214741,0.9867677,0.0020175942
"""[USER]: You're not a man if you refer to every girl as a bitch""",1,1,0.0137469815,0.984582,0.001670985
Yes &amp; no RT [USER] Is it ok to beat a bitch up over some tweets or nah?,1,1,0.009091999,0.98915595,0.001752045
RT [USER]: 5sos are trash !,2,2,0.024534611,0.02801997,0.94744545
"RT [USER]: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",1,1,0.008879331,0.9875125,0.003608112
"[USER] i aint shit, you aint shit...bitch we meant for eachother",1,1,0.014461499,0.98405695,0.0014815923
RT [USER]: These bitches are slutty enough without the costumes lol damn,1,1,0.013291582,0.9845419,0.0021664628
"RT [USER]: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",1,1,0.0164401,0.98213035,0.0014294945
Nature's majesty is beautiful! *melts butter* RT [USER]: PHOTO: Rare blue-colored red king crab caught in Alaska waters: [URL],2,2,0.001840335,0.0027418283,0.9954179
RT [USER]: Ane is a cunt,1,1,0.12722863,0.87039495,0.0023764533
RT [USER]: Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!,2,2,0.0021113523,0.0032667394,0.99462193
"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1,0,0.9064577,0.08584385,0.007698359
Parsons trash,2,2,0.019634765,0.019377267,0.960988
Heard some good news today and all I gotta say is karma is a bitch &128521;&128139;&9996;&65039;,1,1,0.0051324726,0.98994803,0.004919449
Not protected in the state of Utah. There is no fear of queer couples forcing churches to marry them. They do not legally have to do so.,1,0,0.65412897,0.097809054,0.24806194
"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",0,0,0.45165858,0.10639516,0.44194627
Ran here from my house too... I'm kinda retarded. Lol,1,1,0.060336094,0.884006,0.055657838
jacobs just like stfu bitch,1,1,0.03539059,0.9632697,0.0013397178
MiNo's &8220;[USER]: &8220;[USER]: Caption this==&gt; [URL] Nah bitch...we're gonna keep our virginities&8221;,1,1,0.009825777,0.9878399,0.0023343824
RT [USER]: pussy so good had to save that shit for later &128514;&128514; [URL],1,1,0.008699428,0.98952657,0.0017740051
"[USER] if you're making 300 clams for betting 5, i hope you do it for a living",2,2,0.0033013402,0.008106502,0.98859215
[USER] Exactly dem gold diggin hoes came out da woods on my ass,1,1,0.021263076,0.9770489,0.0016880414
"My bitch educated, had her clients pay the payments",1,1,0.009569586,0.9881924,0.0022380168
Only niggah on my TL so getting off now,1,1,0.073335685,0.92463905,0.0020252971
RT [USER]: Teachers trying to pronounce ghetto names on the 1st day of school.... [URL],2,2,0.003986847,0.007697607,0.9883155
"[USER] I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !",1,1,0.007313316,0.98944014,0.0032465775
"Now, the Jihadi networks waking up &amp; claiming Raqqa radio &8220;confirmed&8221; two planes shot down &amp; 1 pilot captured. ISIS Syria",2,2,0.011171439,0.0055544362,0.9832742
"RT [USER]: I'm such a bitch, I'm hard to handle, I'm stubborn, and I have an attitude. Sorry to the people who put up with it &128582;",1,1,0.007385267,0.9893419,0.0032728266
[USER] &128514;&128514;&128514; them bitches need a tan,1,1,0.013062584,0.98522407,0.0017133905
Who the fuck still plays flappy bird? &128514; &8220;[USER]: Flappy bird feels like [URL],1,1,0.018447967,0.9752681,0.0062838593
"Sometimes, even I gotta tell these hoes to grow up smh",2,1,0.009659279,0.98824,0.002100694
All the bad bitches think they ugly and all the roach bitches think they bad-_-,1,1,0.015023475,0.98323506,0.001741508
"This is exactly why bitches end up dead RT [USER]: Told him to stop fucking with me , I hope it rain bitch. [URL]",1,1,0.019006686,0.9795688,0.0014244841
RT [USER]: you're a retard [USER],0,1,0.45263305,0.53703666,0.010330265
Can this bitch already update &128530;,1,1,0.006631913,0.98918176,0.004186312
RT [USER]: [USER] called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. wcvb,2,2,0.0017295638,0.003297328,0.9949732
&8220;[USER]: Tweet how you WatchLikeaKing. [URL] I WatchLikeaKing fo da colored folk dying from dis shit food,1,1,0.097148605,0.8074851,0.0953663
&8220;[USER]: [USER] you're right I'll take girl on the right over Kim any day [URL] u support that hoe?,1,1,0.01838777,0.9788868,0.0027254785
RT [USER]: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole [URL],1,1,0.012318101,0.98582536,0.0018564742
"This is my ""sup bitches"" face [URL]",1,1,0.009623425,0.988111,0.002265524
RT [USER]: THOT is a childish word&128076;Grow up and call that bitch a hoe.&128514;,1,1,0.026379555,0.97205424,0.0015662083
RT [USER]: How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128109;&128111;&128581;,1,1,0.0065287016,0.9912085,0.0022627662
[USER] taylor wack ass bitch nigga,1,1,0.3086176,0.68936294,0.0020194633
hahaha good luck with that one bitch,1,1,0.009919152,0.98834664,0.0017341828
5s are ugly thot bitch shoes,1,1,0.1009739,0.8970368,0.0019892547
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0,0,0.53881866,0.45887795,0.0023033556
This niggah know wassup,0,1,0.09246709,0.9045128,0.0030201299
"[USER] bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu",1,1,0.029988991,0.9687781,0.0012329338
"[USER] [USER] Like I said, pussies.",1,1,0.034836937,0.96282786,0.0023352283
RT [USER]: Bitches eyebrows be 5% hair and 95% makeup talkin bout &8220;eyebrows on fleek&8221; smh sit down before i lick my thumb hoe,1,1,0.010946612,0.9871106,0.0019427906
I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.,1,1,0.007963835,0.9885252,0.00351097
"RT [USER]: All Bow Wow hoes on the stage, lol",1,1,0.008268502,0.9872989,0.004432567
Shoot that nigga an his shorty bitch .,0,1,0.17573206,0.82236624,0.0019017918
[USER] bitch you can get to.,1,1,0.013287579,0.98438543,0.0023270529
I was in love with Charlie &128553;,2,2,0.0017229599,0.0035778058,0.99469924
RT [USER]: When a bitch says you're broke [URL],1,1,0.007143878,0.99044424,0.0024118864
trash both ways lol RT [USER]: Bitch Killed Herself....Look Like Bill Maher With Makeup on [URL],1,1,0.012354471,0.97888833,0.008757108
Guess who's a little bitch? [URL],1,1,0.00846628,0.9894654,0.0020682793
"RT [USER] This show should be called ""side bitches"" I ain't seen love YET",1,1,0.009691577,0.9876308,0.002677637
[USER] [USER] im going to miss that big nig,1,1,0.14633273,0.8452175,0.008449699
RT [USER]: money over the best pussy,1,1,0.009954431,0.9881684,0.0018771942
"Lasted year i cuffed that bitch , Well now its over !",1,1,0.01356542,0.9847474,0.0016871669
"RT [USER]: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&8230;",2,2,0.0019141677,0.0119856,0.9861002
RT [USER]: [USER] that bitch was looking for anything to go up her ass!..haha,1,1,0.012861229,0.98558545,0.0015533152
[USER] that mindless twat is shitting on hiphop hahahaha,1,1,0.030561717,0.9670207,0.0024176063
The jig,2,2,0.0062276106,0.021612635,0.9721597
[USER] the fck? dem bitches always got sum shit wit them....,1,1,0.01859171,0.98003125,0.0013770735
RT [USER]: Paybacks a bitch it really is!,1,1,0.007176476,0.99056727,0.0022561753
Happy Birthday nigguh keep your blunts fat and your cups filled :) [USER],1,1,0.098997615,0.85689265,0.044109743
[USER] no wonder your career is in the dump that's where trash like you belongs. Thanks to [USER] for pointing out your true colors,1,2,0.033033494,0.056524765,0.9104417
But rich is a light skin coon. So it's expected.,2,0,0.64371204,0.02588492,0.3304031
These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?,1,1,0.02555541,0.9647406,0.009703978
&128553; cunt,1,1,0.05003796,0.9477348,0.0022273196
you might as well gone pussy pop on a stage,1,1,0.02423277,0.9738908,0.0018764533
That nigguh will never play football again,1,1,0.24927521,0.7458288,0.004895944
RT [USER]: Lonely twitter bitches be like relationshipgoals &gt;&gt;&gt;&gt;&gt; [URL],1,1,0.007315053,0.9897663,0.002918646
I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,1,1,0.023028454,0.97465545,0.002316008
"RT [USER]: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&8230;",2,2,0.0017578425,0.0034701268,0.994772
"' Get some head off Twitter now niggahs that's bracken &1041204;&1041204; ima baby momma killa , yo bitch she can get it &1043359; You... [URL]",1,1,0.074536376,0.9236696,0.0017940678
Venti iced water Make it snappy hoe,1,1,0.009103843,0.9837505,0.007145694
Dis be one sexy bitch [URL],1,1,0.010742067,0.9875872,0.0016707227
RT [USER]: Iz no point in being jealous cuz dee hoes for everybody #&128175;&128175;&128175; BucketsProverbs,1,1,0.0070663523,0.9829367,0.009996964
RT [USER]: This bitch about to get dragged LMFAOO omg,1,1,0.010291521,0.9880373,0.0016711337
"RT [USER]: stfu hoe RT &8220;[USER]: ""I'm proud to be African American"" - Proud African American ""I'm proud to be white"" - Racist &8230;",0,1,0.32420436,0.67022085,0.005574769
I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch,1,1,0.121996306,0.87611514,0.001888535
[USER] oh I'll make you some brownies alright;))),2,2,0.002286969,0.0036692433,0.9940438
getting every dolla out this bitch,1,1,0.013159345,0.9850704,0.0017702243
RT [USER]: [USER] cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &8230;,1,1,0.103407405,0.894927,0.0016655693
RT [USER]: Hoes gone be hoes.&128581;and these hoes can't be trusted &9994;,1,1,0.009919027,0.98761135,0.0024695704
Good luck coming to see us in Vegas. That's where all the bitches are at &128514;&128536;,1,1,0.009719722,0.98744345,0.0028367676
"RT [USER]: Getting ready for Nevada Hump Day [USER]. Real live camels, ostriches and zebras - oh my! [USER] NevadaHumpDay #&8230;",2,2,0.0020712998,0.0059247427,0.9920039
Yea I see ya hoe,1,1,0.01831527,0.9785016,0.003183092
Dawg ass hoes,1,1,0.038223747,0.95948905,0.002287262
Half of yall hoes anyways. So the ones with thigh gaps get a friend without em. Have a nigga fuck yall both and ask him who got better pussy,1,1,0.04422227,0.9541719,0.0016058501
RT [USER]: Do dykes date other dykes or is that shit gay to y'all?,1,1,0.30242905,0.6949566,0.002614325
Is that the remix fam? &8220;[USER]: These hoes aint lawyers &128553;&127908; lol on god thats my fav Chris Brown song&8221;,1,1,0.009009175,0.98645264,0.0045382134
"RT [USER]: &8220;[USER]: Df Bruh [URL] ""go wash the dishes in the sink then come upstairs and eat this pussy""",1,1,0.01497976,0.98343253,0.0015876674
Ha.. yous a lonely hoe,1,1,0.021538973,0.9763665,0.0020944718
I have them bitches runnin wen dat pipe come DAMN,1,1,0.008474618,0.9894584,0.0020669622
I'm in my glory bitch &128130;&128315; [URL],1,1,0.008149971,0.9895113,0.002338692
I just want a girl that'll be a hoe for me that's all,1,1,0.0086974185,0.98800755,0.0032949857
harm this pussy instead RT [USER]: missing 26-yr-old USC medical student last seen Tuesday May harm himself [URL],0,1,0.012126136,0.98596334,0.0019104793
I'll beat some pussy up right about now,1,1,0.016404152,0.9819758,0.0016200669
Weed nigguh.. Retweet that,1,1,0.07114744,0.92284656,0.006005972
what to do when your ear hurts like a bitch?,1,1,0.0058033406,0.9912498,0.0029467836
[USER] lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,2,2,0.0025843706,0.00610402,0.99131155
[USER] like a hoe gettin dick all day and then tonight she gettin more,1,1,0.025392398,0.97264713,0.0019604347
RT [USER]: Quotable RT [USER]: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &8230;,1,1,0.06852809,0.9298075,0.0016643727
[USER] i know bout yo wack ass dreads nigger,1,0,0.9064591,0.092232324,0.0013085318
"You got dykes, I got the Vic's",1,1,0.30113932,0.64672476,0.052135866
"Dear ugly hoes: Stop playing hard to get, you're already hard to want.",1,1,0.014835361,0.98261243,0.0025522124
RT [USER]: Bitches will give their pussy to the whole community but wont give a nigga a piece of gum,1,1,0.049569234,0.9489549,0.0014758868
[USER] [USER] that's fucking bitches for ya! Using that pus to hook u,1,1,0.019966466,0.9785457,0.0014878117
Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,2,2,0.0027228484,0.004986212,0.992291
wow im a bitch????? nice to fucking know.,1,1,0.011117303,0.98720026,0.0016824711
Big bro moose trying slide into these hoes DM's [URL],1,1,0.007302442,0.9839282,0.008769334
"RT [USER]: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1,2,0.036177307,0.12922189,0.83460075
Dekalb police are some hoes...,1,1,0.009089711,0.98876834,0.002141991
If you can't turn Instagram likes/follows into some real life shit trash,1,1,0.0075690127,0.9844606,0.007970412
[USER] I gt android dmt kno whats in that box my nig,1,1,0.17794593,0.817414,0.004640079
Evan. &128514;&128514;&128514;&128553;&128553;&128553;&128557;&128557; RT [USER]: Buy me polo I will eat your pussy till the receipt expire,1,1,0.012396361,0.9857989,0.0018047672
RT [USER]: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&8230;,1,1,0.0051514613,0.99186736,0.0029811934
RT [USER]: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &128514;,2,1,0.013589464,0.5681964,0.41821417
RT [USER]: When I hear an ugly bitch talk about another ugly bitch &128528; ... [URL],1,1,0.011797868,0.9864482,0.0017539463
"Broke bitches that talk shit, now them the bitches I stunt for &9994;",1,1,0.012422585,0.9861354,0.001441964
[USER] you're right momma ain't raise no faggot,1,0,0.81798077,0.17992824,0.0020910257
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &128175;&128175;&9995;",1,1,0.01082864,0.98526675,0.0039045932
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &128520; [URL],1,2,0.059814792,0.24720807,0.69297713
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,1,1,0.011150184,0.9872246,0.0016252334
&8220;[USER]: [USER] look at my benz bitch I've been the shit [URL],1,1,0.012534079,0.98603255,0.0014333529
Smh. Go play dreamcast RT [USER]: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1,1,0.013548453,0.94878453,0.03766701
