text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,1,0.08071653,0.9173717,0.0019117524
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,1,0.031518444,0.9654139,0.0030676457
Slaw ass team time to start dat bitch ova,1,1,0.026023913,0.9728028,0.0011732803
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,1,0.014146382,0.9849694,0.0008842197
I cannot express how infinitely better the book is to this trash.,2,2,0.0045770737,0.082583435,0.91283953
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,1,0.076170854,0.8950391,0.028790047
The Karate Kid is such a pussy,1,1,0.024421062,0.9744489,0.001130048
RT [USER]: These water challenges are retarded as fuck.,1,1,0.024847876,0.96913224,0.0060198833
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,0.16342048,0.8305235,0.006056049
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,1,0.004363481,0.99425757,0.0013789773
RT [USER]: Like damn bitch yeah ...its me [URL],1,1,0.010511379,0.9887234,0.0007652516
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,1,0.019400313,0.9797729,0.000826724
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,1,0.010255074,0.9889193,0.0008256605
yo bitch look like a boogawolf,1,1,0.017652595,0.9813725,0.00097493484
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,1,0.024491282,0.75495034,0.22055835
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,2,0.0011344221,0.002375897,0.9964896
RT [USER]: I like blowing loud wit bad bitches &128111;,1,1,0.0059707453,0.99295914,0.0010701619
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,1,0.010843248,0.98535836,0.0037983928
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,0,0.92644995,0.071621664,0.001928369
[USER] bitch who is you?,1,1,0.027102081,0.9714963,0.0014016461
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,1,0.0070762895,0.9920238,0.0008999114
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,2,0.0010984502,0.004281861,0.9946197
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,2,0.0011270593,0.01321372,0.9856593
he said it's a black bitch &128561;&128552;&128533;,1,1,0.015371699,0.9833596,0.0012687307
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,1,0.008924373,0.99006116,0.0010144187
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1,0.0067884587,0.9918134,0.0013981402
"[USER] hoe""",1,1,0.018489622,0.97837055,0.003139844
Just purchased my first trenta iced coffee....this is a slippery slope,2,2,0.0005972111,0.003999539,0.9954032
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,1,0.009044156,0.98924315,0.0017126348
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1,0.02423387,0.974221,0.0015450988
Gettin drop top dat hoe,1,1,0.014130499,0.9808132,0.005056267
Heat bitches!!!!!!!!!!!,1,1,0.009486475,0.9895146,0.0009989721
Sombody bring me some pussy,1,1,0.0044710627,0.99466646,0.0008625299
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,2,0.00072199956,0.0037766306,0.99550134
RT [USER]: These bitches play both sides but get left in the middle!,1,1,0.004865963,0.9942463,0.0008877158
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,0,0.5790328,0.15083721,0.27013004
bad bitch from lansing....she could be a model...shes a model...,1,1,0.017885284,0.9805356,0.0015790383
[USER] bitch I died when I read that.,1,1,0.009244819,0.9899991,0.0007560473
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0.01450769,0.97873473,0.006757543
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,0.008775921,0.9900802,0.001143868
[USER] &amp; [USER] are bitches.,1,1,0.010260912,0.98829144,0.0014476884
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,0.03410738,0.11745271,0.84843993
Can't be a major nigga with a minor hoe,1,1,0.15179063,0.84372956,0.004479826
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,0.0066100946,0.9913601,0.002029772
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,0.00082145917,0.0014272927,0.9977513
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,0.000477044,0.0022842144,0.99723876
[USER] you mean bitch ass pussy,1,1,0.057308313,0.9415797,0.0011119491
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,0.008858917,0.98949265,0.0016484042
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,0.00715,0.9880998,0.0047501693
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,0.022261657,0.9768809,0.00085747836
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,0.083086826,0.91539574,0.0015174509
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,0.030240845,0.9655126,0.0042466046
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,1,0.27175713,0.72012424,0.008118649
"Trust no nigga, fear no bitch &128074;&128142;",1,1,0.21389012,0.78345984,0.0026500728
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,0.007537518,0.99091524,0.0015471973
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,0.0005491837,0.001374643,0.9980761
RT [USER]: Don't got a problem smacking a bitch,1,1,0.012809473,0.9862212,0.00096929964
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,0.01772504,0.98054904,0.0017259374
truefriendtuesday my bitch [USER] [URL],1,1,0.008127214,0.9907873,0.0010854255
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,0.008235201,0.9909294,0.0008353268
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,0.00078099716,0.0025193363,0.99669963
"I don't like bat man though, I fucked his bitch twice.",1,1,0.055151865,0.94379526,0.0010528635
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,0.010197938,0.021254204,0.9685478
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,0.0055152457,0.9920481,0.0024366148
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,0.016487047,0.9818766,0.0016363072
Life is a bitch but I appreciate her,1,1,0.008296973,0.99020153,0.0015015161
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,0.14327626,0.85512966,0.0015941246
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,0.012936885,0.9861514,0.00091174734
[USER] fuck you bitch,1,1,0.06801286,0.93120515,0.0007820137
[USER] you ah lien ass hoe,1,1,0.046621483,0.9505551,0.0028234462
Naked bitches give me bubble baths,1,1,0.012800642,0.9844492,0.0027501644
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,0.0108704,0.98709506,0.0020345394
[USER] oh yea a-lo aka mr bitches lmao,1,1,0.0102512045,0.98681855,0.0029302808
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,0.0131839905,0.9858517,0.00096434506
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,0.02876898,0.97059244,0.00063864514
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.06352942,0.9334416,0.0030290093
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,0.0076679136,0.9911376,0.0011945023
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,0.010852658,0.98661613,0.0025312288
Free that hoe 1x &128520;,1,1,0.018189844,0.9796338,0.002176346
[USER] have fun getting deported you fucking faggot,1,0,0.9864151,0.013127069,0.00045792502
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.3058315,0.6916605,0.0025080426
RT [USER]: List of bitches who want my dick... [URL],1,1,0.012335669,0.9857282,0.0019361662
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,0.01194465,0.9860194,0.0020360022
"She suckin on my dick, cuz I'm a pretty bitch",1,1,0.017559068,0.9809904,0.0014505634
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1,0.3015401,0.68842125,0.010038647
[USER] god wrote em now think again coon,1,0,0.871091,0.0680953,0.060813706
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.19169295,0.8041689,0.0041381563
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,1,0.021914072,0.89439875,0.083687186
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,0.010169547,0.9887422,0.0010882892
There's gonna be a lot of trash talk today worldcup,2,2,0.0020589482,0.047511365,0.9504296
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,0.02670218,0.97178686,0.0015110029
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.012287239,0.98644626,0.0012664403
[USER] [USER] all trash to me,2,2,0.0067722276,0.040276766,0.9529511
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,1,0.012960944,0.9856096,0.0014294281
RT [USER]: that movie was trash,2,2,0.0006101884,0.004491081,0.99489874
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,0.0045958785,0.99352336,0.0018807813
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.014657839,0.9811009,0.004241295
Her pussy wet I call it Fiji water,1,1,0.0065692808,0.9922506,0.0011800163
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,0.007807308,0.98900247,0.00319027
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,0.009321344,0.989682,0.0009966226
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,0.006888715,0.99218786,0.00092344807
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,0.0016091339,0.0023235448,0.99606735
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,0.010176733,0.9890021,0.0008211318
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,1,0.20324878,0.7715291,0.025222158
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.066251755,0.9329766,0.0007716386
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,1,0.33020556,0.5781445,0.09164995
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,0,0.8944962,0.0937521,0.011751641
[USER] I glads dis colored man cans be of soyvice fo da white man,1,2,0.0644587,0.16127567,0.77426565
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,0.0076403874,0.99084747,0.0015121087
People who slam on the brakes at yellow lights should not be allowed to drive.,2,2,0.0062952405,0.02411946,0.96958536
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,0.016640466,0.98198986,0.0013697423
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,0.013001521,0.98623127,0.00076720316
Lil hoe tweets on point,1,1,0.025063902,0.96858424,0.006351785
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,0.010853209,0.9866817,0.0024651084
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,0.020532157,0.9783504,0.0011174608
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,2,0.0011093945,0.0034009526,0.99548966
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,0,0.5105706,0.48659554,0.0028339154
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,0.011246321,0.9867994,0.0019542568
"""These hoes ain't loyal""",1,1,0.014512992,0.9830322,0.002454786
[USER] bitch.,1,1,0.01336688,0.98566216,0.0009709895
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,0.035303112,0.96098346,0.0037134849
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,0.0066096405,0.9917697,0.0016207434
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,0.1379789,0.8580677,0.0039534383
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,0.022972196,0.972538,0.0044898367
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,0.0078383405,0.9908771,0.0012846004
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,0.1486596,0.8485893,0.0027511523
Yo pussy overrated,1,1,0.006486567,0.99260616,0.0009072302
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,0.004681102,0.99427706,0.0010418681
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,0.014650872,0.9835422,0.0018069099
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,0.012898138,0.9842678,0.0028340935
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,0.008227517,0.99064696,0.0011255649
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,0.023073904,0.9755765,0.0013495033
Idgaf about you regardless bitch you got me all day.,1,1,0.03826227,0.9607718,0.0009658939
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,0.08660995,0.91099215,0.0023978557
If you slow down for a puddle you're a bitch,1,1,0.009570655,0.98828214,0.002147155
Am I really going to sit here and cry like a bitch....,1,1,0.010118649,0.98889905,0.0009822963
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,0.16039081,0.833024,0.0065851286
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,0.015707996,0.980008,0.0042839884
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,0.0011166843,0.0022408646,0.9966425
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,0.01930554,0.978584,0.002110458
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,0.0047250036,0.99383026,0.0014447786
Hate on what bitch [URL],1,1,0.010059495,0.98885137,0.0010891133
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,1,0.11879733,0.8801806,0.0010220882
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.0070799454,0.99212474,0.0007953405
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,0.01311116,0.98346233,0.0034265616
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,0.021033052,0.9772903,0.0016767496
RT [USER]: [USER] [USER] peace out then faggot [URL],1,0,0.86793244,0.13092981,0.0011376595
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,0.006053362,0.9920127,0.0019340189
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.03499707,0.95627666,0.00872627
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,0.009249066,0.9883068,0.0024440691
Burritos are trash,2,2,0.0022213443,0.0060302294,0.99174845
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,0,0.98122495,0.0183826,0.00039247834
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,0.00045007607,0.0014070426,0.99814284
Yankees FireCashman I don't want Arod back.,2,2,0.0018484036,0.0035830017,0.9945686
All that but the bitch can't take a joke. [USER] [USER],1,1,0.008574206,0.9904378,0.0009880457
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,2,0.0005479358,0.0028535821,0.99659854
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,1,0.021712342,0.9762141,0.0020735876
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,1,0.014944008,0.980981,0.0040750145
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,1,0.008941776,0.9898782,0.0011800263
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,1,0.0126324035,0.98579144,0.0015761295
Stop spoiling U fags,1,0,0.9666169,0.032798674,0.0005844726
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,1,0.012958259,0.98622,0.0008216983
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,1,0.00983154,0.9891845,0.0009839612
Dallas hoe RT [USER]: Why [URL],2,1,0.0177247,0.9755288,0.0067465333
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,1,0.008073208,0.99122953,0.0006972239
RT [USER]: Icepick punk bitch blood in the mosh pit,1,1,0.02837782,0.9693434,0.0022786849
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,0,0.5030855,0.49529004,0.0016244312
[USER] faggot sack,0,0,0.9799989,0.01957657,0.00042455076
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,1,0.015443183,0.98352975,0.0010270848
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,1,0.009290001,0.9897954,0.00091465004
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,1,0.022410447,0.97678953,0.0008000569
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,0,0.9719607,0.027481467,0.00055773364
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,1,0.008944562,0.99001276,0.0010426758
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,1,0.009322548,0.9894224,0.0012550275
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,1,0.014438732,0.9778451,0.0077162264
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,1,0.014711326,0.97702503,0.0082636895
My bitch bad like Brittany but I wish I had Brittany,1,1,0.011559688,0.9871357,0.0013046548
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,1,0.005431267,0.9925161,0.0020526212
Chocolate cake is so trash.,1,2,0.00097541476,0.0030620222,0.99596256
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,1,0.008218122,0.9899754,0.00180644
Ima have to fuck with my nigga Omar about those weed brownies,1,1,0.249652,0.7465494,0.0037985812
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,1,0.004477141,0.99412596,0.0013968496
[USER] hmu when you're good to go bitch,1,1,0.020720888,0.9783347,0.00094436965
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,1,0.039909016,0.95230734,0.007783599
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,0,0.8031276,0.19470169,0.0021707586
"RT [USER]: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit [USER]'s column on ridiculousness: [URL]",2,2,0.0008982626,0.0016809929,0.99742067
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,1,0.3822023,0.6152004,0.0025973094
[USER] Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,0,0.60618085,0.38551778,0.008301367
RT [USER]: Were you expecting anything short of fireworks in his final homestand? FarewellCaptain [URL],2,2,0.00079101435,0.0030460798,0.9961629
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL],1,1,0.01077121,0.9877322,0.0014966324
"RT [USER]: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]",2,2,0.0007253201,0.0018944135,0.9973803
RT [USER]: I need a loyal bitch not no goofy bitch,1,1,0.0072925724,0.991092,0.0016153954
RT [USER]: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! [URL],2,2,0.0010098047,0.005864042,0.99312615
"RT [USER]: ""[USER]: Not sparing no hoes&128514; [URL] &128175;",1,1,0.0143893175,0.98195994,0.0036506807
RT [USER]: LMAO bruh RT [USER]: Oooooo let me find a shooting star so I could wish a bitch would [URL],1,1,0.0070047807,0.99189645,0.0010987461
"[USER] laughin at my screenshots. no bitch, this might be a code red.",1,1,0.01369789,0.9851167,0.0011853313
RT [USER]: When bae turns out to be a hoe [URL],1,1,0.012679448,0.9828006,0.004519932
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,1,0.07963719,0.91887957,0.0014832015
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1,1,0.06812854,0.9298756,0.0019957924
Inbed eating left over poppadom. livinthedream,2,2,0.0011303535,0.0047488557,0.9941208
"RT [USER]: ""I said thin mints bitch"". [URL]",1,1,0.021046074,0.97609544,0.0028584944
Makeup be saving alot of these bitches from being single,1,1,0.009579858,0.9889443,0.0014758522
You tha hoe,1,1,0.027782721,0.96941155,0.0028057632
[USER] you wish niggah!!!,1,1,0.10431551,0.89207715,0.0036073087
"""[USER]: Ass slapping is one the greatest things. Haha. &128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1,1,0.008968086,0.99018294,0.0008490408
' Lemme find out you didn't answer my call cause you otp with that niggah &1041204;,1,1,0.09232684,0.9045316,0.0031415839
*bitch breathes* me: could you not?,1,1,0.029764565,0.7566032,0.21363226
The Yankees still suck! [USER],2,2,0.0016175361,0.0053323973,0.9930501
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2,1,0.09296551,0.7143724,0.19266203
"[USER] [USER] [USER] That band is white trash, and only white trash would buy that album.",0,0,0.9363275,0.060861293,0.0028110915
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,1,0.010316057,0.98885834,0.00082558044
"[USER] [USER] HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey nhl",1,0,0.594219,0.4044067,0.0013743025
Not about to play these games with this bitch,1,1,0.007462856,0.9917014,0.0008357161
&128128;&128128; RT [USER]: &128557;&128128; &8220;[USER]: hop off hoe. RT [USER]: Come on [USER]!!! &128079;&128079;&128079;&128079;&128079;&128079;&128079;&8221;,1,1,0.0066802357,0.991484,0.0018358248
&128514;&128557; I have to explore the pussy out there [USER] [URL],1,1,0.0051651127,0.99394375,0.00089111784
That nigga talkin like a hoe Tell that bitch nigga speak up,1,1,0.11472314,0.8834565,0.001820335
throwback to being bitches &amp; drinking Mikes bc we sucked [USER] [URL],1,1,0.0059514963,0.99177563,0.002272895
"[USER] [USER] WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! racist trash thugs Ferguson fergusonriot",0,0,0.9762531,0.02014241,0.00360453
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage [URL]",2,2,0.0010516731,0.001980822,0.9969675
[USER] ohh bitch i gotta go fck with my girl my second lil family frfr,1,1,0.02279713,0.975838,0.0013648329
"Hey. [USER]. Don't be like a stupid white bitch in some horror movie asks America to hide from ISIS behind some chainsaws. M,kay?",0,1,0.04091593,0.95615673,0.0029272751
"I'm glad that after telling me how much of a basic bitch I am, [USER] also admitted to being basic. truefriendsarebasictogether",1,1,0.010124716,0.98851705,0.0013582293
RT [USER]: Short bitches run sh!t.,1,1,0.0059520355,0.99310064,0.00094729656
"RT [USER]: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,1,0.013450395,0.98548836,0.0010612471
Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2,2,0.0006067514,0.0014288581,0.9979644
Duh. Aka Shitty Nights. RT [USER] City Nights is hella ghetto,1,1,0.008057275,0.8209251,0.17101759
[USER] is gonna find himself a redneck girl one of these days &128143;&128514;,1,1,0.027652888,0.89478886,0.07755823
[USER] republican teabaggers should be jailed for treason.....,2,2,0.06860778,0.040821318,0.89057094
RT [USER]: bitch you ain't getting none tho &128514; &8220;[USER]: I like big butts so I can grab them&8221;,1,1,0.010859823,0.9881599,0.0009803291
Lmaoooooooo RT [USER]: You woke up a faggot didnt you RT [USER]: My nigga ain't get carded since I was a sophomore b,1,0,0.83933175,0.15977731,0.0008909211
[USER] was good my niggah lol,1,1,0.07005747,0.9257858,0.0041567096
RT [USER]: Choke on this bitch 8=======&128074;========D,1,1,0.0071843057,0.9919269,0.00088873657
"&8220;[USER]: this dude a fucking legend bruh, fuck her right in the pussy lmao [URL] true legendFuck her right in the pussy!",1,1,0.016364614,0.98303914,0.0005962865
this guy [USER] is in here singing negro spirituals n shit,1,1,0.07870429,0.9172552,0.0040404764
Gabby's a bitch and has three accounts,1,1,0.018292375,0.9803279,0.0013797305
[USER] [USER] [USER] my name is ollie bitch,1,1,0.017086867,0.98167014,0.0012430099
A nicca is hungry as fuk!!,1,1,0.16318865,0.8153104,0.02150098
In redneck land ;) Tennessee,1,2,0.04672503,0.13149613,0.82177883
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' [URL]",0,0,0.9786957,0.02044052,0.000863814
[USER] just wait....karma is a bitch,1,1,0.015592465,0.98251396,0.0018935715
&8220;[USER]: I cried like a bitch after my first breakup. Never loved again lol&8221;,1,1,0.009816223,0.9886889,0.0014948372
"[USER] [USER] Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,1,0.010433106,0.98852974,0.0010371272
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",1,1,0.0072755734,0.8553868,0.13733765
"[USER] pitch, chip and slide ur dick in tight clam 22 love it mywife",1,1,0.031210864,0.96537983,0.0034092981
