text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Don't be a little bitch or I'll do this to you:) [URL],1,1,0.0068971138,0.9913703,0.0017325962
"done with all the riff raff, bitchin with your bitch assss",1,1,0.011901877,0.98672104,0.0013770645
[USER] [USER] real Serious in CT! Bunch of whiney cunts!,1,1,0.057968903,0.93918025,0.0028508129
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1,1,0.012381097,0.9806503,0.006968616
[USER] what kind of hoe are you dressing up as?,1,1,0.04193641,0.9556478,0.002415717
Go watch nick jr. Childish ass bitch &8220;[USER]: The nicks are playing ?&8221;,1,1,0.040463254,0.9584637,0.0010730318
Who told this midget hoe to start stripping,1,1,0.034531526,0.96382284,0.0016455809
First thing I do when I hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,0,1,0.010949283,0.9878377,0.0012130528
"RT [USER]: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,1,0.010788663,0.98805594,0.0011553775
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,1,0.043069277,0.9558636,0.0010671306
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,1,0.10034609,0.89682543,0.0028285256
Slaw ass team time to start dat bitch ova,1,1,0.01973142,0.979026,0.0012426459
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,1,0.015764698,0.98304623,0.0011890101
I cannot express how infinitely better the book is to this trash.,2,2,0.027559359,0.30258,0.6698607
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,1,0.32349312,0.6728133,0.0036935396
The Karate Kid is such a pussy,1,1,0.021096565,0.9767949,0.0021085753
RT [USER]: These water challenges are retarded as fuck.,1,1,0.060899425,0.9367359,0.0023645912
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,0.18142521,0.8160832,0.0024916132
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,1,0.008995458,0.88006485,0.11093972
RT [USER]: Like damn bitch yeah ...its me [URL],1,1,0.01206173,0.9868967,0.0010415821
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,1,0.015994756,0.9823346,0.0016706297
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,1,0.0068211392,0.9910443,0.0021346344
yo bitch look like a boogawolf,1,1,0.019549893,0.9789523,0.0014977639
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,2,0.004578494,0.06113217,0.9342894
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,2,0.0018038641,0.0050284173,0.9931677
RT [USER]: I like blowing loud wit bad bitches &128111;,1,1,0.0053290953,0.99248767,0.002183276
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,1,0.011662541,0.9867518,0.0015856699
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,0,0.60983384,0.37092912,0.019236986
[USER] bitch who is you?,1,1,0.013538561,0.98521334,0.001248051
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,1,0.012030622,0.9866084,0.0013609787
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,2,0.0049093687,0.022636391,0.97245425
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,1,0.1004751,0.70136154,0.19816335
he said it's a black bitch &128561;&128552;&128533;,1,1,0.065010116,0.9336007,0.0013891578
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,1,0.009782906,0.98712486,0.003092155
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1,0.0073418147,0.9909594,0.0016987739
"[USER] hoe""",1,1,0.0099751325,0.9859794,0.004045492
Just purchased my first trenta iced coffee....this is a slippery slope,2,2,0.002234446,0.007780359,0.9899851
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,1,0.0061070784,0.99152255,0.0023703293
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1,0.019462043,0.97932327,0.0012147311
Gettin drop top dat hoe,1,1,0.009725712,0.9868758,0.0033984536
Heat bitches!!!!!!!!!!!,1,1,0.011700101,0.98692644,0.001373466
Sombody bring me some pussy,1,1,0.014582475,0.9839877,0.0014298392
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,2,0.0019076909,0.003920733,0.99417156
RT [USER]: These bitches play both sides but get left in the middle!,1,1,0.0071261427,0.99124545,0.0016283825
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,2,0.0044805496,0.008675763,0.98684365
bad bitch from lansing....she could be a model...shes a model...,1,1,0.0074716476,0.9888103,0.0037180383
[USER] bitch I died when I read that.,1,1,0.009939981,0.98857695,0.0014831135
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0.0071932646,0.99068165,0.002125075
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,0.0071923663,0.9911628,0.0016448997
[USER] &amp; [USER] are bitches.,1,1,0.007851619,0.99075985,0.001388494
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,0.0030527185,0.012795861,0.9841515
Can't be a major nigga with a minor hoe,1,1,0.11058962,0.8877977,0.001612651
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,0.0066101425,0.99180704,0.0015828193
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,0.0010740894,0.0053408667,0.99358505
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,0.0015694966,0.0057929056,0.9926375
[USER] you mean bitch ass pussy,1,1,0.09218316,0.90657675,0.0012401578
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,0.006201207,0.99225473,0.0015439861
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,0.027383044,0.96844786,0.004169065
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,0.01858067,0.980368,0.0010513004
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,0.065799996,0.9330259,0.001174163
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,0.032091584,0.96668774,0.0012206049
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,2,0.21449743,0.313334,0.47216856
"Trust no nigga, fear no bitch &128074;&128142;",1,1,0.029062536,0.96985495,0.0010825014
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,0.008321849,0.9899569,0.0017212554
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,0.0014099967,0.00328951,0.9953004
RT [USER]: Don't got a problem smacking a bitch,1,1,0.008854934,0.99002457,0.0011204329
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,0.008596662,0.98977846,0.0016248773
truefriendtuesday my bitch [USER] [URL],1,1,0.0070639155,0.9916013,0.0013348256
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,0.00872973,0.98943734,0.0018329895
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,0.0018219503,0.004919043,0.9932591
"I don't like bat man though, I fucked his bitch twice.",1,1,0.021866862,0.97680265,0.0013305236
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,0.0027981747,0.013631605,0.9835702
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,0.007189066,0.99072266,0.0020883174
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,0.0073667457,0.98899394,0.003639303
Life is a bitch but I appreciate her,1,1,0.005657199,0.9906335,0.0037093156
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,0.3810437,0.61757463,0.0013815889
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,0.007905562,0.99006826,0.0020261863
[USER] fuck you bitch,1,1,0.08369304,0.9151133,0.0011937335
[USER] you ah lien ass hoe,1,1,0.03927614,0.9594668,0.0012569866
Naked bitches give me bubble baths,1,1,0.012960194,0.9857847,0.0012551456
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,0.025791809,0.97307587,0.0011322777
[USER] oh yea a-lo aka mr bitches lmao,1,1,0.007623038,0.9908661,0.0015108599
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,0.026892742,0.9718366,0.0012705975
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,0.06800796,0.9304475,0.0015445203
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.052215762,0.9465982,0.0011861258
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,0.006982801,0.9904531,0.0025641173
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,0.01163623,0.98691946,0.001444271
Free that hoe 1x &128520;,1,1,0.008281464,0.9893946,0.002323887
[USER] have fun getting deported you fucking faggot,1,0,0.98497283,0.013812018,0.001215111
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.29374662,0.7036287,0.002624705
RT [USER]: List of bitches who want my dick... [URL],1,1,0.01087181,0.9880287,0.0010994693
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,0.032916978,0.9659732,0.0011098345
"She suckin on my dick, cuz I'm a pretty bitch",1,1,0.017193172,0.9815949,0.0012119211
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,0,0.58587056,0.40816215,0.0059673167
[USER] god wrote em now think again coon,1,0,0.9696462,0.020279823,0.010073988
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.22761472,0.77044934,0.001935948
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,2,0.006561217,0.22243065,0.7710082
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,0.0065150014,0.99132806,0.002156931
There's gonna be a lot of trash talk today worldcup,2,2,0.005473857,0.06367934,0.9308468
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,0.011141219,0.98644376,0.0024151006
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.025541533,0.9733375,0.0011209399
[USER] [USER] all trash to me,2,2,0.01603723,0.022449432,0.96151334
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,1,0.0081955055,0.98850495,0.0032995522
RT [USER]: that movie was trash,2,2,0.0060417904,0.014615341,0.97934294
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,0.008573487,0.9887524,0.0026741326
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.054955304,0.93831307,0.0067316103
Her pussy wet I call it Fiji water,1,1,0.010973295,0.9865498,0.002476887
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,0.012394745,0.9855783,0.0020269372
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,0.0044505494,0.991793,0.0037564635
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,0.013563876,0.9854746,0.00096149225
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,0.005412349,0.0068380567,0.98774964
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,0.008096018,0.99035305,0.0015509598
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,1,0.057663582,0.929439,0.012897424
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.022484535,0.97647184,0.0010436509
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,1,0.21292129,0.7847523,0.0023264338
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,2,0.31095114,0.041430965,0.64761794
[USER] I glads dis colored man cans be of soyvice fo da white man,1,0,0.91058916,0.037970085,0.051440734
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,0.00736779,0.9904032,0.0022290414
People who slam on the brakes at yellow lights should not be allowed to drive.,2,2,0.04133067,0.07888709,0.8797823
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,0.010344741,0.9881236,0.001531641
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,0.011474092,0.9870192,0.0015067549
Lil hoe tweets on point,1,1,0.0076344567,0.969873,0.02249251
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,0.006948255,0.9904975,0.0025542197
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,0.008927299,0.9896298,0.0014429125
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,2,0.0027312,0.011315994,0.98595285
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,1,0.35805985,0.63993526,0.0020048388
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,0.012599906,0.9861667,0.0012334392
"""These hoes ain't loyal""",1,1,0.007063858,0.9903638,0.0025723467
[USER] bitch.,1,1,0.012592551,0.9861669,0.0012405358
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,0.047819678,0.9490653,0.0031150274
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,0.009194556,0.98941094,0.0013944331
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,0.15022914,0.8481301,0.0016407549
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,0.013389946,0.9829253,0.0036847082
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,0.009806271,0.98830086,0.0018928708
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,0.13527238,0.86324286,0.001484802
Yo pussy overrated,1,1,0.017872635,0.98072207,0.0014053145
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,0.0056918184,0.992729,0.0015791212
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,0.0066585727,0.9913565,0.0019849178
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,0.055274144,0.94304246,0.0016833552
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,0.008248516,0.9900553,0.001696195
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,0.012534427,0.98631823,0.0011473643
Idgaf about you regardless bitch you got me all day.,1,1,0.02287424,0.9759587,0.0011670523
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,0.07951598,0.91946155,0.0010224957
If you slow down for a puddle you're a bitch,1,1,0.005775869,0.9913539,0.0028701974
Am I really going to sit here and cry like a bitch....,1,1,0.0067125065,0.9911506,0.0021369339
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,0.033279505,0.9651591,0.001561347
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,0.0075731757,0.98937875,0.0030481168
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,0.0023010029,0.007651537,0.9900475
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,0.0118788425,0.9866557,0.0014654534
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,0.0055888183,0.9923528,0.0020583943
Hate on what bitch [URL],1,1,0.0126891285,0.98620427,0.0011066055
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,1,0.2924058,0.7058095,0.0017846747
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.030153481,0.96870226,0.0011442509
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,0.00816831,0.98930013,0.0025315492
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,0.008107003,0.99056315,0.0013298058
RT [USER]: [USER] [USER] peace out then faggot [URL],1,0,0.9732529,0.025661,0.0010861272
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,0.007985794,0.9901958,0.0018184102
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.011778896,0.9828083,0.005412737
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,0.013040612,0.9841023,0.0028570388
Burritos are trash,2,2,0.007284902,0.009291148,0.98342395
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,0,0.9803821,0.018544978,0.0010729724
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,0.001036394,0.005525179,0.9934384
Yankees FireCashman I don't want Arod back.,2,2,0.0018653498,0.0076753558,0.9904593
All that but the bitch can't take a joke. [USER] [USER],1,1,0.008005171,0.99059194,0.0014028427
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,2,0.0026230412,0.028104395,0.96927255
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,1,0.024322635,0.97378516,0.0018922124
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,1,0.008540988,0.98875016,0.0027088474
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,1,0.022594089,0.976313,0.001092926
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,1,0.01120094,0.9877521,0.0010469563
Stop spoiling U fags,1,0,0.8345071,0.15956944,0.005923447
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,1,0.015983405,0.9827726,0.0012439728
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,1,0.0059360135,0.99242663,0.0016373484
Dallas hoe RT [USER]: Why [URL],2,1,0.011357752,0.97546875,0.0131735075
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,1,0.01159159,0.98691154,0.0014969199
RT [USER]: Icepick punk bitch blood in the mosh pit,1,1,0.02630661,0.972358,0.0013354751
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,0,0.8315485,0.16717063,0.0012808213
[USER] faggot sack,0,0,0.96463656,0.034376297,0.0009870579
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,1,0.008688412,0.9895818,0.0017297657
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,1,0.0074134697,0.99122673,0.0013598247
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,1,0.042632464,0.9563546,0.0010129232
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,0,0.91141605,0.08640356,0.0021803922
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,1,0.009151483,0.9892702,0.0015783192
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,1,0.010105371,0.98883635,0.0010583542
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,1,0.029875468,0.96723914,0.002885315
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,1,0.006188956,0.9913749,0.002436162
My bitch bad like Brittany but I wish I had Brittany,1,1,0.0062423996,0.99173427,0.002023289
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,1,0.0060215546,0.99162745,0.002350979
Chocolate cake is so trash.,1,2,0.004566381,0.0077830004,0.9876506
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,1,0.005965763,0.9921353,0.0018990027
Ima have to fuck with my nigga Omar about those weed brownies,1,1,0.19540955,0.8025989,0.0019915688
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,1,0.0058627073,0.99199206,0.0021453088
[USER] hmu when you're good to go bitch,1,1,0.0096556265,0.9891615,0.001182802
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,1,0.008992232,0.98811615,0.0028916362
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,0,0.95660764,0.04130946,0.0020828785
"RT [USER]: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit [USER]'s column on ridiculousness: [URL]",2,2,0.0011005789,0.0034292627,0.99547017
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,1,0.15486965,0.8396245,0.0055057905
[USER] Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,0,0.6947811,0.285414,0.019804867
RT [USER]: Were you expecting anything short of fireworks in his final homestand? FarewellCaptain [URL],2,2,0.0013821146,0.0046558217,0.9939621
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL],1,1,0.01402871,0.98463815,0.0013331933
"RT [USER]: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]",2,2,0.0040536714,0.007885471,0.98806083
RT [USER]: I need a loyal bitch not no goofy bitch,1,1,0.006777447,0.99151623,0.0017062769
RT [USER]: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! [URL],2,2,0.0022505245,0.010440903,0.98730856
"RT [USER]: ""[USER]: Not sparing no hoes&128514; [URL] &128175;",1,1,0.00720658,0.99058455,0.0022088115
RT [USER]: LMAO bruh RT [USER]: Oooooo let me find a shooting star so I could wish a bitch would [URL],1,1,0.009307072,0.9893149,0.0013779853
"[USER] laughin at my screenshots. no bitch, this might be a code red.",1,1,0.0055981465,0.9924523,0.0019495727
RT [USER]: When bae turns out to be a hoe [URL],1,1,0.00918573,0.98817843,0.0026358396
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,1,0.06446529,0.93442065,0.0011140401
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1,1,0.076259695,0.9222959,0.0014443696
Inbed eating left over poppadom. livinthedream,2,2,0.002554117,0.015379913,0.982066
"RT [USER]: ""I said thin mints bitch"". [URL]",1,1,0.010612788,0.9882598,0.001127456
Makeup be saving alot of these bitches from being single,1,1,0.007518985,0.99109113,0.0013898992
You tha hoe,1,1,0.009958375,0.9870717,0.0029699088
[USER] you wish niggah!!!,1,1,0.13722119,0.86032945,0.002449335
"""[USER]: Ass slapping is one the greatest things. Haha. &128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1,1,0.010948541,0.98686165,0.0021898176
' Lemme find out you didn't answer my call cause you otp with that niggah &1041204;,1,1,0.0775848,0.92062914,0.0017860634
*bitch breathes* me: could you not?,1,1,0.007717567,0.9908949,0.0013875039
The Yankees still suck! [USER],2,2,0.0024618267,0.0041978383,0.9933403
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2,2,0.014007885,0.24010892,0.7458832
"[USER] [USER] [USER] That band is white trash, and only white trash would buy that album.",0,0,0.97159386,0.021461643,0.0069444687
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,1,0.017463004,0.9815066,0.0010304283
"[USER] [USER] HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey nhl",1,0,0.5480301,0.44946992,0.0024999273
Not about to play these games with this bitch,1,1,0.007472379,0.9908556,0.001672013
&128128;&128128; RT [USER]: &128557;&128128; &8220;[USER]: hop off hoe. RT [USER]: Come on [USER]!!! &128079;&128079;&128079;&128079;&128079;&128079;&128079;&8221;,1,1,0.02052168,0.97732747,0.0021508269
&128514;&128557; I have to explore the pussy out there [USER] [URL],1,1,0.013731022,0.98413944,0.0021294837
That nigga talkin like a hoe Tell that bitch nigga speak up,1,1,0.14771484,0.85046077,0.0018244578
throwback to being bitches &amp; drinking Mikes bc we sucked [USER] [URL],1,1,0.005987876,0.9916027,0.002409421
"[USER] [USER] WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! racist trash thugs Ferguson fergusonriot",0,0,0.80020934,0.043032374,0.15675828
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage [URL]",2,2,0.0024344462,0.007926241,0.9896394
[USER] ohh bitch i gotta go fck with my girl my second lil family frfr,1,1,0.035788544,0.96322024,0.0009912007
"Hey. [USER]. Don't be like a stupid white bitch in some horror movie asks America to hide from ISIS behind some chainsaws. M,kay?",0,1,0.09316364,0.904124,0.002712336
"I'm glad that after telling me how much of a basic bitch I am, [USER] also admitted to being basic. truefriendsarebasictogether",1,1,0.0066464497,0.99163365,0.001719868
RT [USER]: Short bitches run sh!t.,1,1,0.0065800995,0.99166507,0.0017548437
"RT [USER]: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,1,0.027027328,0.9719212,0.0010515454
Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2,2,0.0031959587,0.010572398,0.9862316
Duh. Aka Shitty Nights. RT [USER] City Nights is hella ghetto,1,1,0.020851009,0.60542023,0.37372872
[USER] is gonna find himself a redneck girl one of these days &128143;&128514;,1,2,0.17536554,0.30985534,0.5147791
[USER] republican teabaggers should be jailed for treason.....,2,2,0.45068905,0.034679778,0.5146312
RT [USER]: bitch you ain't getting none tho &128514; &8220;[USER]: I like big butts so I can grab them&8221;,1,1,0.0091973925,0.98948073,0.0013219083
Lmaoooooooo RT [USER]: You woke up a faggot didnt you RT [USER]: My nigga ain't get carded since I was a sophomore b,1,0,0.54088247,0.45762572,0.0014918627
[USER] was good my niggah lol,1,1,0.051002294,0.9466507,0.0023470095
RT [USER]: Choke on this bitch 8=======&128074;========D,1,1,0.01446214,0.9843268,0.0012111311
"&8220;[USER]: this dude a fucking legend bruh, fuck her right in the pussy lmao [URL] true legendFuck her right in the pussy!",1,1,0.03621668,0.96260875,0.0011745733
this guy [USER] is in here singing negro spirituals n shit,1,1,0.035156716,0.9596744,0.00516891
Gabby's a bitch and has three accounts,1,1,0.016347775,0.98212886,0.0015234133
[USER] [USER] [USER] my name is ollie bitch,1,1,0.012374487,0.98647285,0.0011526102
