text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,0.017717218,0.95752126,0.02476157
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,0.0021700205,0.005616953,0.9922131
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,0.019648096,0.97800386,0.0023480419
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,0.008061796,0.9879654,0.0039727446
Hate on what bitch [URL],1,1,0.013615238,0.983335,0.003049747
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,0,0.8769143,0.12165664,0.0014290515
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.022810938,0.97531897,0.0018701083
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,0.015006752,0.97821987,0.006773388
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,0.012474705,0.9845941,0.0029311213
RT [USER]: [USER] [USER] peace out then faggot [URL],1,0,0.9172617,0.08031347,0.0024246997
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,0.008624799,0.98751974,0.0038554945
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.022852043,0.9687554,0.008392562
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,0.013393526,0.98276067,0.003845787
Burritos are trash,2,2,0.004810531,0.006017042,0.98917246
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,0,0.94125473,0.057250716,0.0014945612
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,0.0011186001,0.0032326477,0.9956487
Yankees FireCashman I don't want Arod back.,2,2,0.005913038,0.017568508,0.97651845
All that but the bitch can't take a joke. [USER] [USER],1,1,0.0093388455,0.98844856,0.0022125484
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,2,0.0012397275,0.0033541827,0.99540603
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,1,0.042759933,0.9525707,0.0046693576
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,1,0.015939236,0.9792692,0.004791521
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,1,0.026666578,0.97104293,0.0022904596
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,1,0.011673549,0.9858213,0.002505103
Stop spoiling U fags,1,0,0.94027406,0.056694545,0.0030313581
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,1,0.04308444,0.95462364,0.0022920044
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,1,0.010227875,0.9863002,0.0034720097
Dallas hoe RT [USER]: Why [URL],2,1,0.040064503,0.9212875,0.038648017
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,1,0.014154848,0.9837165,0.0021286516
RT [USER]: Icepick punk bitch blood in the mosh pit,1,1,0.02491276,0.97224754,0.0028397196
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,0,0.897105,0.101039976,0.0018549857
[USER] faggot sack,0,0,0.9432764,0.054577097,0.0021465083
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,1,0.008743506,0.9884417,0.0028148268
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,1,0.008330211,0.9889542,0.0027156572
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,1,0.045751292,0.9525588,0.0016898763
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,0,0.90423733,0.09007088,0.0056918203
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,1,0.013895391,0.984193,0.0019115076
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,1,0.011461898,0.9857028,0.0028353066
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,1,0.03584941,0.9602764,0.0038741606
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,1,0.011486738,0.9788695,0.009643779
My bitch bad like Brittany but I wish I had Brittany,1,1,0.014966333,0.9822227,0.002810978
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,1,0.009197273,0.9873527,0.0034499431
Chocolate cake is so trash.,1,2,0.0018836232,0.011451975,0.9866643
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,1,0.0116901975,0.98586535,0.0024444186
Ima have to fuck with my nigga Omar about those weed brownies,1,1,0.2998351,0.6972771,0.0028877691
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,1,0.009205194,0.9884552,0.0023395617
[USER] hmu when you're good to go bitch,1,1,0.00835168,0.9878098,0.003838577
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,1,0.016958512,0.9763973,0.0066441656
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,0,0.9001162,0.0967445,0.0031392206
"RT [USER]: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit [USER]'s column on ridiculousness: [URL]",2,2,0.0010522538,0.0038886918,0.995059
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,0,0.7303999,0.26739973,0.0022003213
[USER] Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,0,0.86937726,0.12602939,0.0045933705
RT [USER]: Were you expecting anything short of fireworks in his final homestand? FarewellCaptain [URL],2,2,0.0011128574,0.0037169927,0.99517006
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL],1,1,0.013651347,0.9834779,0.0028708244
"RT [USER]: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]",2,2,0.0025029164,0.0034961558,0.99400085
RT [USER]: I need a loyal bitch not no goofy bitch,1,1,0.0065978826,0.98970795,0.003694158
RT [USER]: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! [URL],2,2,0.0010820851,0.0047914493,0.99412644
"RT [USER]: ""[USER]: Not sparing no hoes&128514; [URL] &128175;",1,1,0.011867396,0.9802244,0.007908289
RT [USER]: LMAO bruh RT [USER]: Oooooo let me find a shooting star so I could wish a bitch would [URL],1,1,0.008181799,0.98803085,0.0037873515
"[USER] laughin at my screenshots. no bitch, this might be a code red.",1,1,0.0076239803,0.9896466,0.0027294361
RT [USER]: When bae turns out to be a hoe [URL],1,1,0.015697517,0.97148365,0.012818809
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,1,0.03697881,0.9613026,0.0017185751
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1,1,0.27102676,0.72615486,0.0028183146
Inbed eating left over poppadom. livinthedream,2,2,0.0059589664,0.05626445,0.9377766
"RT [USER]: ""I said thin mints bitch"". [URL]",1,1,0.010199478,0.98658204,0.003218493
Makeup be saving alot of these bitches from being single,1,1,0.015002004,0.9829664,0.002031513
You tha hoe,1,1,0.046778727,0.94861233,0.00460893
[USER] you wish niggah!!!,1,1,0.16570745,0.8282763,0.0060162945
"""[USER]: Ass slapping is one the greatest things. Haha. &128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1,1,0.011863615,0.9837704,0.004366004
' Lemme find out you didn't answer my call cause you otp with that niggah &1041204;,1,1,0.10539305,0.8906769,0.0039300886
*bitch breathes* me: could you not?,1,1,0.010199203,0.98744875,0.002352024
The Yankees still suck! [USER],2,2,0.0016939649,0.0062565207,0.9920495
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2,2,0.0024711145,0.019236747,0.97829217
"[USER] [USER] [USER] That band is white trash, and only white trash would buy that album.",0,0,0.9584735,0.030959703,0.0105668185
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,1,0.013282907,0.98450005,0.0022170325
"[USER] [USER] HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey nhl",1,0,0.72265995,0.2751082,0.0022318363
Not about to play these games with this bitch,1,1,0.011639549,0.98585945,0.0025010605
&128128;&128128; RT [USER]: &128557;&128128; &8220;[USER]: hop off hoe. RT [USER]: Come on [USER]!!! &128079;&128079;&128079;&128079;&128079;&128079;&128079;&8221;,1,1,0.014534711,0.9787642,0.0067011113
&128514;&128557; I have to explore the pussy out there [USER] [URL],1,1,0.008387759,0.9872278,0.004384385
That nigga talkin like a hoe Tell that bitch nigga speak up,1,1,0.18573412,0.8116905,0.0025753374
throwback to being bitches &amp; drinking Mikes bc we sucked [USER] [URL],1,1,0.013361217,0.9838039,0.0028348658
"[USER] [USER] WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! racist trash thugs Ferguson fergusonriot",0,2,0.43932337,0.0917575,0.4689191
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage [URL]",2,2,0.0025062284,0.0044123214,0.9930815
[USER] ohh bitch i gotta go fck with my girl my second lil family frfr,1,1,0.009037026,0.9866427,0.0043203
"Hey. [USER]. Don't be like a stupid white bitch in some horror movie asks America to hide from ISIS behind some chainsaws. M,kay?",0,1,0.19818182,0.7989787,0.0028394936
"I'm glad that after telling me how much of a basic bitch I am, [USER] also admitted to being basic. truefriendsarebasictogether",1,1,0.00905873,0.9873811,0.0035602031
RT [USER]: Short bitches run sh!t.,1,1,0.01102101,0.98645025,0.0025287813
"RT [USER]: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,1,0.013921253,0.9835549,0.002523895
Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2,2,0.0010010811,0.005048141,0.9939507
Duh. Aka Shitty Nights. RT [USER] City Nights is hella ghetto,1,2,0.0042496175,0.059313554,0.9364369
[USER] is gonna find himself a redneck girl one of these days &128143;&128514;,1,2,0.046614174,0.465292,0.48809382
[USER] republican teabaggers should be jailed for treason.....,2,2,0.019257244,0.013535158,0.9672076
RT [USER]: bitch you ain't getting none tho &128514; &8220;[USER]: I like big butts so I can grab them&8221;,1,1,0.012426974,0.9853533,0.0022197836
Lmaoooooooo RT [USER]: You woke up a faggot didnt you RT [USER]: My nigga ain't get carded since I was a sophomore b,1,0,0.85414475,0.14369075,0.002164441
[USER] was good my niggah lol,1,1,0.10188527,0.8894095,0.00870524
RT [USER]: Choke on this bitch 8=======&128074;========D,1,1,0.014392123,0.9835555,0.0020523495
"&8220;[USER]: this dude a fucking legend bruh, fuck her right in the pussy lmao [URL] true legendFuck her right in the pussy!",1,1,0.042388227,0.9557196,0.001892201
this guy [USER] is in here singing negro spirituals n shit,1,1,0.036172368,0.95891625,0.004911327
Gabby's a bitch and has three accounts,1,1,0.021955365,0.9749424,0.00310226
[USER] [USER] [USER] my name is ollie bitch,1,1,0.013927573,0.98296356,0.0031089068
A nicca is hungry as fuk!!,1,1,0.21630585,0.6839356,0.09975856
In redneck land ;) Tennessee,1,2,0.0058211396,0.015641274,0.9785377
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' [URL]",0,0,0.9533378,0.036672812,0.009989465
[USER] just wait....karma is a bitch,1,1,0.008652255,0.9879533,0.0033943653
&8220;[USER]: I cried like a bitch after my first breakup. Never loved again lol&8221;,1,1,0.0090679135,0.9825608,0.008371231
"[USER] [USER] Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,1,0.009306482,0.98742384,0.0032697099
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",1,2,0.006795955,0.2925289,0.7006752
"[USER] pitch, chip and slide ur dick in tight clam 22 love it mywife",1,1,0.043556612,0.9520757,0.004367646
"RT [USER]: &128073;&128073;RT [USER] It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,1,0.026576549,0.9678389,0.005584598
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! [URL],1,1,0.012596138,0.9849968,0.0024070777
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1,1,0.023374569,0.9711221,0.0055033234
"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",2,2,0.0016520607,0.0074715246,0.9908764
"crazy bitch, I like the way you ride this dick",1,1,0.05039725,0.9480548,0.001547896
2 faced bitch,1,1,0.05224559,0.9459325,0.0018219202
I love wearing fuzzy socks to work,2,2,0.0020377457,0.008275007,0.98968726
Photo: Ima boss ass bitch. &128128;&128128;&128128; turntup webad wepretty gayvegas rupaulsdragrace barb minaj... [URL],1,1,0.020743849,0.97691965,0.0023364306
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1,1,0.4168064,0.5813581,0.0018355403
"""[USER]: Photo: [URL] he is in sole heaven",2,2,0.0037209652,0.006527956,0.98975104
I ain't don't turnin up bitch,1,1,0.010010709,0.98748094,0.0025083704
[USER] the dude took off running like a bitch!,1,1,0.015539874,0.98200375,0.002456364
[USER] the bad bitch with them ugly ass nikes,1,1,0.023532255,0.97483623,0.0016315309
"[USER] [USER] [USER] [USER] Rather than believe that there was a man who was the very definition of good, u mock it.",2,2,0.002363761,0.008745199,0.9888911
I can't wait to turnup with my bitches . I miss them &128553;&128553;,1,1,0.00788696,0.9892272,0.0028858108
make ur bitch want some more &127908;&127911;,1,1,0.011721188,0.9862153,0.002063539
RT [USER]: Supp wigga,1,2,0.043277983,0.09539881,0.86132324
[USER] [USER] [USER] ik he felt like a bad bitch. Take it down a notch dex,1,1,0.009673085,0.9871564,0.0031705333
"Yous a Gold bottle, These hoes pink mascato",1,1,0.026550971,0.96672976,0.0067193
[USER] [USER] I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,1,0.0120152775,0.9803873,0.007597456
RT [USER]: If you a hoe on the internet you a hoe irl,1,1,0.019261178,0.97575164,0.0049872478
RT [USER]: 0 Love for these hoes [URL],1,1,0.01023815,0.9850911,0.0046707247
RT [USER]: I don't like bitch niggaz and they don't like me &128175; Boss up,1,1,0.077497564,0.91753495,0.0049675005
Lmao RT [USER] So none of you bitches on my tl dirty??? Salad ExtraDressing,1,1,0.013850807,0.9842515,0.0018977361
"[USER] So was I cunt, welcome to twitter",1,1,0.065520644,0.93171287,0.0027664644
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,1,0.014594593,0.9833559,0.0020494787
So just chill hoe,1,1,0.037327882,0.9541044,0.008567681
[USER] hey nig,1,1,0.44544846,0.5210319,0.033519555
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &128175;,1,1,0.080102295,0.91679937,0.0030983319
RT [USER]: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,1,0.028542005,0.96935487,0.0021031431
My mains riri22barbie georgegia yessssss ladykimora turntup. vegas bitches &128525;&128525; [URL],1,1,0.0087728575,0.98747706,0.0037500171
RT [USER]: &8220;[USER]: Tornado sirens.... Atleast I'll be dying with you guys [USER] [USER] [USER] &128557;&8221; and this ho&8230;,2,1,0.016173992,0.89835036,0.085475594
[USER] yes u hoe,1,1,0.050405428,0.93625784,0.013336763
"These bitches washed up, ain't no soap involved.",1,1,0.01206086,0.98568267,0.0022564572
You dumb bitch you think I work for free!,1,1,0.15335527,0.8438725,0.002772211
Is Hillary the &8216;dodo bird&8217; candidate? [URL] via [USER],2,2,0.0013420528,0.003429162,0.99522877
[USER] pussy.,1,1,0.01670544,0.9804457,0.0028489172
&8220;[USER]: Ready blow this bitch down &128293; [URL] me 3 rellos,1,1,0.016736066,0.98139465,0.0018692574
Tyrese trash,2,2,0.0065038437,0.009920105,0.9835761
Side hoes need rounds too... RT [USER]: They always play stupid hoe song back to back,1,1,0.015569696,0.9722587,0.012171675
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1,1,0.13978404,0.8582817,0.0019342846
[USER] no problem my niggah &128076;,1,1,0.122476704,0.8702441,0.0072792023
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",2,2,0.0015151086,0.005684381,0.9928005
[USER] what a ratchet ass bitch bet she felt dumb&9996;&65039;,1,1,0.017425729,0.98051757,0.0020567724
RT [USER]: I googled her number and found she was a hoe,1,1,0.018301837,0.97592723,0.0057709417
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,2,0.0017779331,0.0060456432,0.9921765
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,0.0011985691,0.003123205,0.99567825
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,2,0.0021323015,0.00560818,0.99225944
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,0,0.95417464,0.044548813,0.0012765764
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,1,0.020148167,0.97857714,0.001274666
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,1,0.056493107,0.94020367,0.0033032196
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,1,0.02097537,0.976249,0.002775575
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,1,0.041052252,0.95602053,0.002927246
"You say no to ratchet pussy, juicy j cant.",1,1,0.014842339,0.9820185,0.0031392449
RT [USER]: Fat hoes. Belly shirts. Die now.,1,1,0.025992442,0.9632522,0.01075541
[USER] [USER] Am not down with gay shit u better ask my bitch,1,1,0.1305804,0.86758614,0.0018334239
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,1,0.0144006135,0.9812212,0.004378157
bitch dick too bomb,1,1,0.08601507,0.9117907,0.0021942386
Nah bitch you just ugly,1,1,0.040471815,0.9580224,0.001505795
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,0,0.95373094,0.04545424,0.00081486144
wow.... a bird just shitted on me,1,2,0.003944573,0.11751941,0.878536
[USER] Alright fag,0,0,0.95769846,0.039973643,0.0023279719
"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,0.051651325,0.94701076,0.0013378626
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,1,0.013591545,0.9844993,0.0019092578
Where this brolic bitch at ? Lol [URL],1,1,0.021848619,0.97616994,0.0019814079
My hoes love to go shoppin,1,1,0.009081973,0.96618617,0.024731804
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,2,0.0021856828,0.0038306136,0.9939837
RT [USER]: [USER] nun fucking bitches getting money,1,1,0.04840976,0.95030075,0.0012894351
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,1,0.031126877,0.965688,0.0031851113
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,0,0.9254239,0.071946055,0.002629983
"Told that hoe she special, like the McRib&169; at McDonalds..",1,1,0.013534932,0.97872925,0.007735849
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,1,0.020174274,0.9755411,0.004284643
Pullout game trash... &171;[USER] Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&187;,1,2,0.0010467693,0.00613567,0.99281764
A nicca ain't do shit all day,1,1,0.14347704,0.8522306,0.004292381
"I mean if she a cunt, then she a cunt. It happens.",1,1,0.048246406,0.94947106,0.002282506
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.016054504,0.9643328,0.019612594
"RT [USER]: AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",2,2,0.0012480308,0.004488596,0.99426335
The gospel RT [USER]: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,1,0.009135405,0.984194,0.006670681
RT [USER]: [USER] y'all got all the gay hoes,1,1,0.27563885,0.7137147,0.010646463
"RT [USER]: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2,2,0.0019675805,0.0055994387,0.99243295
Don't subtweet me @ my name so I no it's real ugly bitch,1,1,0.018647105,0.97925,0.0021029217
RT [USER] So yams are ass or pussy?,1,1,0.026157867,0.9711934,0.0026487429
[USER] [USER] bitch ion talk to 3 &128514;&128557; shit ion even talk to 1 can you even name 1 ? Lol,1,1,0.01825157,0.9796538,0.0020946658
"""[USER]: I can turn yo bitch into a eaterrrrrrrrr""",1,1,0.015081431,0.9831956,0.0017229547
[USER] fag &128155;,1,0,0.8935865,0.10094291,0.005470564
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,1,0.008846938,0.98740536,0.003747732
RT [USER]: Getting called ugly by a bitch that use to idolize you. &128064; Ohhhh well okay... &128514;,1,1,0.009530837,0.9873834,0.0030856966
"RT [USER]: Eat it with milk RT [USER]: ""She gotta shape up her pussy lips tho [USER]: Whole wheat organic pussy &8230;",1,1,0.010953658,0.98572636,0.0033200628
RT [USER]: &8220;[USER]: I can't stand no messy hoe&8221;1&8419;0&8419;0&8419;0&8419; true story,1,1,0.015995337,0.9753762,0.0086284205
"RT [USER]: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&8230;",1,1,0.042714633,0.9548919,0.0023934026
RT [USER]: Lol got these hoes in they feelings !,1,1,0.011644107,0.97529,0.01306591
[USER] laying in bed bout to pass out 630 is gonna be a bitch,1,1,0.0073257573,0.98805815,0.0046160095
[USER] hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,0,0.5844745,0.4130167,0.0025088212
[USER] [USER] not scanger,2,2,0.008455151,0.015649073,0.9758958
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1,1,0.0655975,0.93189776,0.0025047183
In life you must ask yourself...are you a chosen one or a basic bitch? letsbereal,1,1,0.011223795,0.9860005,0.0027756835
&8220;[USER]: Who else thinks lip biting is fucking sexy?&8221;[USER] until that bitch bite too hard put a hoe out once for that,1,1,0.012228828,0.9851483,0.0026228125
drake needs to make up his mind. Be a rapper or a bitch? haha,1,1,0.009877521,0.98501194,0.0051105083
RT [USER]: When they run out of dick inside the pussy. RT [USER]: How do straight dudes know if their dick is small??,1,1,0.020678092,0.9754225,0.0038994781
"little stupid ass bitch, I ain't fuckin wit chuuu",1,1,0.07200422,0.9267807,0.0012150857
"I hate a "" think she know how to out head type bitch foh """,1,1,0.016598381,0.9770429,0.006358718
"""[USER]: &128514;&128514;&128514;&128514; I ain't shit ."" Damn Skippy lol",1,1,0.026681947,0.96882564,0.0044923415
[USER] She's a cunt,0,1,0.25429854,0.743475,0.0022264402
If the servers for black ops 2 acts gay today this is my bitch fo the nite [URL],1,1,0.0657889,0.930359,0.0038520717
Happy bday [USER] I love you my nigguh livingLegend,1,1,0.28285435,0.6849305,0.032215167
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,1,0.08045117,0.9161824,0.0033665013
"It was nice of you to unfollow me, fag",0,0,0.9359632,0.062125217,0.0019115648
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,2,2,0.10933538,0.110717796,0.77994686
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,1,0.11285248,0.88438404,0.002763468
Nigga gotta find them hoes quick,1,1,0.08559818,0.90741855,0.0069832774
RT [USER]: if you're gonna trash talk my piercings don't say it in front of my best friends &128514;&128514;&128514;&128514;,2,2,0.008073245,0.16993351,0.82199323
[USER] pussy put yo ass to sleep now I'm calling you nyquil,1,1,0.05504451,0.94284904,0.0021064226
RT [USER]: What a bitch.,1,1,0.008707481,0.98810893,0.0031835688
Fucking thirsty bitches,1,1,0.036074385,0.962371,0.001554575
Get a &8220;dope new job&8221; bruh RT [USER]: Good luck pussy RT [USER]: Interview aka MONEY TIME!,1,1,0.012784362,0.9808395,0.0063761286
"that is what I do! RT [USER]: RT [USER]: The nicer you are, the easier you're hurt. So just be a bitch..",1,1,0.008995618,0.9875327,0.0034717515
[USER] naw u just retarded kinfolk lol,1,0,0.89722365,0.09199467,0.010781624
"""You look like little birds help you get dressed in the morning""",2,2,0.0245283,0.046153553,0.92931813
[USER] so is my pussy,1,1,0.017802468,0.9797019,0.002495652
It's going down it's going down it's going down lil bitch.,1,1,0.011753289,0.9857656,0.00248106
Hoes will be hoes nd ratchets will be........well u know,1,1,0.01467382,0.972877,0.012449079
"RT [USER]: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. explainafilmplotbadly",1,2,0.0018477067,0.012616077,0.98553616
[USER] ruga bussed yo bitch bowbow,1,1,0.02436198,0.9732168,0.0024212024
RT [USER]: Theses niggas hoes and these bitches greedy,1,1,0.0787002,0.91749066,0.0038091196
Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard [URL],1,1,0.024182072,0.973111,0.0027069517
[USER] everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,2,0.0075893058,0.01570871,0.976702
RT [USER]: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1,1,0.045295104,0.9515253,0.0031796023
Monkey see monkey doo,2,2,0.0039139725,0.012225993,0.98386
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;,1,1,0.014060205,0.98362494,0.0023148318
"RT [USER]: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&8230;",1,1,0.0076498636,0.9876895,0.004660681
"""[USER]: [USER] if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &128514;&128514;&128514;&128514;"" *by [USER] *",1,1,0.027487438,0.9699224,0.0025901585
Ready to go get my fried Oreos,2,2,0.0016620661,0.0076685934,0.99066925
"""[USER]: &8220;[USER]: I love eating pussy lol I never get full lol&8221; I can eat that shit forever lol"" and ever.",1,1,0.013774489,0.98360056,0.0026249015
tbt me being a bad bitch [URL],1,1,0.012654835,0.9841813,0.0031638418
RT [USER]: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,1,0.009263649,0.9825324,0.008203961
Yankees Nice bounce back [USER] Kay. Gotta keep this going!,2,2,0.0012255025,0.0077627697,0.99101174
[USER] faggot,0,0,0.96107715,0.03670245,0.0022204295
Charlie Daniels Goes Off on &8216;Satanic Evil&8217; [URL],2,2,0.0014468232,0.006960193,0.991593
RT [USER]: When I feel like he entertaining these hoes I just fall back even harder than before &128175;,1,1,0.0111485515,0.9777362,0.011115217
RT [USER]: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1,1,0.019054495,0.9453426,0.035602894
Yous a bitch ass nigga &8220;[USER]: Rt i Push the tape bac till around Labor Day weekend turn up...300&8221;,1,1,0.18391712,0.81255,0.0035328784
RT [USER]: You don't love her if you keep a couple other hoes on the side,1,1,0.008445951,0.9845723,0.0069817854
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",1,1,0.0689668,0.901768,0.029265156
